Id,SalePrice
1668,329421.645
1669,312376.06
1670,349963.8
1671,262832.0
1672,465683.425
1673,300198.675
1674,250303.88
1675,187685.6
1676,190382.31
1677,213648.895
1678,458747.385
1679,367009.0
1680,326049.495
1681,281042.895
1682,294490.75
1683,183776.025
1684,174587.225
1685,174593.16
1686,166772.525
1687,165018.38
1688,187809.385
1689,190694.205
1690,184033.635
1691,172580.105
1692,262022.38
1693,165768.08
1694,183531.2
1695,168759.685
1696,271873.715
1697,170852.23
1698,345490.515
1699,330776.02
1700,242065.905
1701,268382.975
1702,254074.67
1703,252242.845
1704,284951.705
1705,237607.325
1706,421203.525
1707,219421.51
1708,219522.7
1709,290185.66
1710,227534.32
1711,259339.555
1712,264370.33
1713,247601.01
1714,218113.27
1715,203057.5
1716,178060.075
1717,167551.26
1718,144396.575
1719,204394.035
1720,253747.355
1721,164494.71
1722,132461.875
1723,159289.785
1724,214190.395
1725,233353.24
1726,185781.705
1727,171177.795
1728,192312.68
1729,160072.49
1730,162833.895
1731,125646.685
1732,134625.145
1733,124959.79
1734,129429.96
1735,131953.25
1736,117723.2
1737,345801.055
1738,212877.475
1739,266745.99
1740,191320.705
1741,181206.27
1742,166978.55
1743,175641.64
1744,304089.59
1745,222609.195
1746,272338.865
1747,221764.335
1748,208406.565
1749,163579.73
1750,146629.85
1751,235589.65
1752,123226.25
1753,143769.77
1754,213593.755
1755,165318.23
1756,120776.77
1757,119304.765
1758,145608.98
1759,170477.96
1760,161922.845
1761,149263.305
1762,182092.13
1763,169592.9
1764,120377.495
1765,169095.795
1766,171625.87
1767,195678.625
1768,141164.505
1769,168160.535
1770,137516.875
1771,136532.07
1772,140845.61
1773,139622.27
1774,131999.705
1775,131768.4
1776,123213.845
1777,118713.69
1778,130192.375
1779,119674.64
1780,183075.98
1781,132038.45
1782,98944.09
1783,133835.835
1784,100164.41
1785,112336.11
1786,152751.31
1787,171618.75
1788,56519.895
1789,103696.83
1790,87316.395
1791,170130.49
1792,153832.79
1793,142205.255
1794,142753.65
1795,139735.355
1796,124942.52
1797,123022.21
1798,122981.505
1799,117943.33
1800,126013.455
1801,135021.665
1802,147697.9
1803,147087.475
1804,142222.2
1805,133913.75
1806,118155.475
1807,145202.335
1808,118740.365
1809,130622.98
1810,146530.115
1811,114704.62
1812,116671.625
1813,122153.49
1814,103523.245
1815,60163.385
1816,103627.415
1817,124861.415
1818,135709.725
1819,117488.03
1820,80573.125
1821,121362.04
1822,145540.46
1823,61374.955
1824,136001.705
1825,138507.65
1826,106559.0
1827,108767.9
1828,136852.67
1829,116750.31
1830,136963.68
1831,175839.35
1832,114170.885
1833,141709.025
1834,131129.525
1835,171904.545
1836,126123.965
1837,103724.695
1838,135549.71
1839,87666.825
1840,167890.15
1841,154221.78
1842,91109.345
1843,135441.04
1844,138619.68
1845,145299.53
1846,154741.965
1847,150844.31
1848,62105.545
1849,121345.865
1850,129547.895
1851,156363.425
1852,126202.785
1853,131418.99
1854,172174.425
1855,150603.645
1856,225529.125
1857,166539.825
1858,137763.515
1859,120305.645
1860,153000.205
1861,120178.675
1862,277609.64
1863,271017.635
1864,271017.635
1865,341966.155
1866,334826.755
1867,242739.67
1868,301730.725
1869,192849.915
1870,243119.49
1871,251259.0
1872,172405.775
1873,220417.355
1874,138447.2
1875,205891.09
1876,191489.5
1877,202903.5
1878,207645.6
1879,132154.35
1880,139057.77
1881,241257.99
1882,267208.085
1883,199119.485
1884,223778.09
1885,252929.63
1886,299398.5
1887,199619.65
1888,279256.495
1889,164669.775
1890,133237.73
1891,142458.505
1892,113020.095
1893,136842.81
1894,132263.98
1895,152721.62
1896,123690.41
1897,116166.905
1898,105116.975
1899,129639.835
1900,143532.185
1901,159480.82
1902,144062.555
1903,218093.995
1904,135131.75
1905,175002.41
1906,154198.17
1907,185507.7
1908,119649.82
1909,139987.52
1910,133917.73
1911,187970.06
1912,271564.47
1913,145738.525
1914,64821.105
1915,333158.64
1916,74008.025
1917,268039.365
1918,135326.6
1919,158891.11
1920,150815.47
1921,410939.14
1922,342138.6
1923,201804.52
1924,227614.375
1925,230085.39
1926,380240.81
1927,134690.5
1928,160653.205
1929,126774.575
1930,126383.165
1931,140100.345
1932,135416.445
1933,176844.615
1934,180524.45
1935,174409.05
1936,186860.2
1937,181387.31
1938,165905.04
1939,246029.595
1940,201811.1
1941,178049.78
1942,188701.0
1943,200304.775
1944,320065.88
1945,369009.02
1946,160355.735
1947,315491.625
1948,171000.59
1949,233756.405
1950,179187.69
1951,261754.525
1952,235184.995
1953,162106.74
1954,205290.6
1955,131297.985
1956,276115.88
1957,161688.55
1958,310210.545
1959,141812.225
1960,114287.425
1961,126148.6
1962,99312.5
1963,107220.77
1964,112399.825
1965,154808.0
1966,155630.92
1967,285307.605
1968,402409.13
1969,378733.265
1970,423497.83
1971,405576.63
1972,368466.955
1973,267789.535
1974,311551.84
1975,453420.915
1976,272013.565
1977,340726.11
1978,363232.985
1979,337933.84
1980,194651.705
1981,345954.995
1982,214066.345
1983,208293.71
1984,179501.125
1985,206715.03
1986,222463.455
1987,184366.09
1988,177878.18
1989,185452.075
1990,221377.535
1991,216552.485
1992,216296.735
1993,172623.825
1994,245127.09
1995,186296.69
1996,261519.68
1997,337206.035
1998,332161.255
1999,262482.81
2000,310126.345
2001,270330.14
2002,232198.265
2003,250373.625
2004,258343.06
2005,229267.96
2006,226154.055
2007,247997.47
2008,208723.145
2009,188792.0
2010,191755.6
2011,149935.805
2012,182679.57
2013,183263.56
2014,190898.135
2015,199301.86
2016,195065.005
2017,201975.495
2018,124301.94
2019,134392.68
2020,121426.415
2021,117336.745
2022,177805.96
2023,153961.865
2024,223334.955
2025,368230.57
2026,181763.185
2027,150673.455
2028,151489.9
2029,165279.905
2030,293740.695
2031,273140.835
2032,291267.445
2033,286073.52
2034,165647.37
2035,205200.935
2036,180491.0
2037,185047.48
2038,324716.06
2039,211442.26
2040,397845.695
2041,278591.22
2042,205158.405
2043,170026.525
2044,172679.23
2045,210568.715
2046,135983.805
2047,151181.62
2048,136099.18
2049,137442.59
2050,176229.825
2051,107437.29
2052,135388.72
2053,143079.4
2054,87253.385
2055,160713.525
2056,132081.98
2057,125289.75
2058,216908.765
2059,137216.385
2060,164010.625
2061,173390.85
2062,139852.125
2063,114319.5
2064,141575.745
2065,125809.45
2066,165722.73
2067,135625.885
2068,136043.03
2069,87834.915
2070,108652.62
2071,90194.915
2072,136959.32
2073,136888.045
2074,178477.405
2075,143329.045
2076,123815.1
2077,149782.825
2078,130632.75
2079,131768.25
2080,115319.925
2081,121927.0
2082,135825.635
2083,149631.695
2084,111957.83
2085,132505.875
2086,115576.055
2087,125404.11
2088,114162.79
2089,95916.705
2090,135216.03
2091,129873.155
2092,135676.715
2093,137270.455
2094,140469.64
2095,150040.7
2096,90815.04
2097,95801.58
2098,153940.76
2099,63733.14
2100,119075.605
2101,122554.825
2102,145875.52
2103,106373.88
2104,144934.255
2105,129955.2
2106,86877.045
2107,231103.995
2108,119837.515
2109,118575.34
2110,122855.165
2111,155451.975
2112,136396.79
2113,118625.27
2114,108475.08
2115,153737.345
2116,115017.715
2117,145785.585
2118,118125.37
2119,109435.085
2120,115630.06
2121,116373.815
2122,105456.35
2123,95303.5
2124,192304.125
2125,136536.445
2126,149453.875
2127,148136.7
2128,131023.315
2129,106512.32
2130,146226.135
2131,152316.075
2132,121852.95
2133,117300.115
2134,118513.97
2135,107042.36
2136,88336.56
2137,114707.035
2138,137508.31
2139,150466.41
2140,133778.375
2141,138121.1
2142,133026.525
2143,144679.66
2144,125272.065
2145,132775.75
2146,153940.96
2147,165770.565
2148,125930.245
2149,137969.0
2150,213902.935
2151,131950.485
2152,175937.0
2153,159487.13
2154,111205.215
2155,127245.315
2156,219563.055
2157,228366.8
2158,236792.61
2159,213904.42
2160,171589.56
2161,250387.28
2162,451024.145
2163,343227.28
2164,254891.36
2165,180794.25
2166,144079.05
2167,206509.105
2168,209487.25
2169,197944.2
2170,221862.7
2171,143840.305
2172,135672.565
2173,157678.805
2174,242773.995
2175,322517.38
2176,309947.005
2177,252342.485
2178,218748.1
2179,144729.5
2180,172412.4
2181,193629.25
2182,224014.26
2183,198041.425
2184,133773.545
2185,133472.28
2186,144370.545
2187,143884.125
2188,158756.555
2189,187120.635
2190,88077.025
2191,90365.74
2192,89651.26
2193,99950.4
2194,102663.82
2195,113252.53
2196,109070.05
2197,113088.145
2198,155321.375
2199,160692.675
2200,125068.75
2201,131680.78
2202,181914.25
2203,153048.92
2204,176174.45
2205,114650.75
2206,132483.09
2207,228745.93
2208,229163.97
2209,179270.76
2210,128607.14
2211,111933.5
2212,113281.28
2213,105293.38
2214,146407.57
2215,107253.04
2216,153468.735
2217,75200.475
2218,89277.95
2219,75157.96
2220,82912.89
2221,336088.98
2222,249889.31
2223,272897.805
2224,214969.535
2225,136244.465
2226,181708.725
2227,195511.605
2228,277995.39
2229,243153.76
2230,155907.9
2231,213109.405
2232,176367.32
2233,175336.725
2234,251892.035
2235,197607.57
2236,281604.555
2237,339382.82
2238,202121.06
2239,117927.755
2240,164532.125
2241,150577.555
2242,137374.05
2243,133400.75
2244,97801.9
2245,94989.29
2246,145513.875
2247,105896.415
2248,124645.04
2249,128274.52
2250,139596.1
2251,124378.965
2252,174629.66
2253,156824.975
2254,178130.4
2255,189650.54
2256,185228.475
2257,193922.855
2258,174591.18
2259,178276.81
2260,149656.44
2261,194802.235
2262,209090.33
2263,330457.37
2264,420909.225
2265,171080.61
2266,305347.57
2267,356839.42
2268,373813.25
2269,162249.825
2270,185463.385
2271,227307.245
2272,208537.13
2273,167222.625
2274,171397.62
2275,164531.455
2276,169681.925
2277,178661.09
2278,154669.805
2279,124938.995
2280,119646.14
2281,178369.495
2282,176485.635
2283,99787.855
2284,109746.535
2285,149863.435
2286,129779.3
2287,345222.38
2288,262710.45
2289,346270.425
2290,423951.475
2291,313265.035
2292,412981.235
2293,452542.935
2294,395655.63
2295,442025.71
2296,285696.14
2297,300478.81
2298,339480.84
2299,375654.985
2300,312157.295
2301,271836.92
2302,229511.95
2303,243397.63
2304,246135.185
2305,182100.085
2306,183172.35
2307,187262.13
2308,218407.91
2309,293220.335
2310,212162.43
2311,193514.61
2312,165389.65
2313,175043.95
2314,178907.675
2315,174200.955
2316,183530.665
2317,179859.705
2318,175387.195
2319,176994.58
2320,181322.355
2321,245479.47
2322,166670.915
2323,186381.625
2324,165437.065
2325,210333.83
2326,164795.965
2327,213191.045
2328,223899.55
2329,183362.0
2330,178609.67
2331,355142.995
2332,397946.69
2333,315021.775
2334,259835.105
2335,267650.675
2336,334763.145
2337,203683.785
2338,274693.475
2339,227893.35
2340,389463.585
2341,215117.0
2342,234418.2
2343,215013.285
2344,236381.475
2345,240295.795
2346,216668.485
2347,197972.99
2348,229074.445
2349,151911.42
2350,274993.425
2351,265772.765
2352,251479.675
2353,211336.88
2354,129302.625
2355,153989.435
2356,153265.055
2357,202481.095
2358,200381.425
2359,127100.705
2360,121846.0
2361,139138.5
2362,270509.46
2363,142666.125
2364,146420.16
2365,214011.04
2366,197018.55
2367,221735.345
2368,206425.345
2369,223053.85
2370,167896.47
2371,166276.685
2372,173787.835
2373,265994.68
2374,292586.01
2375,237602.445
2376,265520.135
2377,337103.875
2378,141673.85
2379,201478.36
2380,142920.47
2381,162113.05
2382,185647.39
2383,208883.2
2384,245895.04
2385,152555.425
2386,140831.0
2387,135100.5
2388,106041.155
2389,128425.71
2390,139636.06
2391,137206.485
2392,114036.61
2393,165253.555
2394,145052.75
2395,200142.285
2396,148260.685
2397,197505.03
2398,131136.09
2399,60278.025
2400,58401.965
2401,115225.75
2402,138626.755
2403,134650.945
2404,145918.765
2405,160010.465
2406,134930.175
2407,127915.325
2408,136176.57
2409,132445.9
2410,160925.0
2411,123893.75
2412,156438.5
2413,140215.75
2414,135948.45
2415,132392.08
2416,128555.34
2417,128110.965
2418,126175.5
2419,132311.555
2420,127211.48
2421,150658.285
2422,121620.375
2423,132609.485
2424,156126.855
2425,163429.13
2426,129722.77
2427,138057.625
2428,176773.73
2429,116315.935
2430,130415.34
2431,122646.875
2432,132755.5
2433,145049.0
2434,145346.795
2435,154220.87
2436,107434.945
2437,110752.18
2438,121006.56
2439,114818.33
2440,126229.53
2441,106803.07
2442,103845.55
2443,114077.03
2444,131892.755
2445,89941.775
2446,129453.625
2447,214829.125
2448,141532.89
2449,119101.315
2450,157141.525
2451,126806.985
2452,219526.08
2453,96897.28
2454,129027.055
2455,114892.645
2456,142290.8
2457,120572.225
2458,110189.185
2459,111168.695
2460,136831.315
2461,116613.14
2462,138224.525
2463,119127.025
2464,154612.31
2465,131477.165
2466,119089.065
2467,158105.615
2468,97997.74
2469,94098.53
2470,179833.35
2471,205102.205
2472,172283.67
2473,117262.455
2474,104949.03
2475,228018.36
2476,114380.915
2477,131242.8
2478,163274.245
2479,116290.465
2480,137000.755
2481,122856.925
2482,136174.545
2483,119537.535
2484,129522.35
2485,123945.105
2486,153389.875
2487,189674.845
2488,151137.23
2489,150857.48
2490,153120.6
2491,95962.665
2492,178942.25
2493,141299.805
2494,168515.87
2495,101809.205
2496,209789.27
2497,152600.42
2498,118926.375
2499,93816.955
2500,127765.985
2501,135081.86
2502,150443.67
2503,105674.695
2504,179481.975
2505,223224.895
2506,262042.04
2507,322674.45
2508,256066.075
2509,218420.82
2510,227785.85
2511,181701.91
2512,215795.475
2513,220454.825
2514,235820.875
2515,148278.7
2516,155984.68
2517,130872.8
2518,143309.53
2519,229022.47
2520,206063.61
2521,196530.17
2522,226452.125
2523,134245.8
2524,138947.11
2525,143996.695
2526,139213.8
2527,116134.825
2528,130369.65
2529,135960.05
2530,111921.39
2531,237098.575
2532,230241.065
2533,197438.5
2534,241742.555
2535,311981.225
2536,239201.37
2537,233142.67
2538,191102.155
2539,185682.84
2540,178591.335
2541,183895.215
2542,166190.085
2543,129076.22
2544,133513.135
2545,132646.97
2546,144064.585
2547,140010.17
2548,155068.28
2549,161505.455
2550,397960.135
2551,143821.44
2552,123389.47
2553,89911.465
2554,124001.69
2555,113842.94
2556,104258.64
2557,114169.43
2558,164108.425
2559,135127.035
2560,119997.01
2561,138972.265
2562,129399.345
2563,146413.335
2564,163730.5
2565,126464.825
2566,153900.01
2567,129947.04
2568,179520.89
2569,187664.33
2570,126968.62
2571,160760.105
2572,191144.01
2573,220184.245
2574,292359.88
2575,127124.315
2576,135373.7
2577,164083.505
2578,96217.84
2579,77677.35
2580,132170.765
2581,128029.515
2582,119540.415
2583,278342.36
2584,160077.935
2585,178293.875
2586,200248.025
2587,201475.505
2588,149485.165
2589,143208.915
2590,215761.285
2591,198645.46
2592,221518.08
2593,267099.995
2594,174459.63
2595,212319.155
2596,320978.845
2597,181320.81
2598,269529.235
2599,330227.46
2600,149921.26
2601,134169.005
2602,87027.29
2603,94613.415
2604,88043.855
2605,86731.925
2606,144265.895
2607,177058.21
2608,197603.95
2609,169712.95
2610,114945.5
2611,152167.525
2612,151305.75
2613,127665.05
2614,125824.79
2615,150185.25
2616,138733.0
2617,172523.12
2618,176269.0
2619,216347.285
2620,184557.92
2621,184485.25
2622,189003.175
2623,259600.11
2624,273491.905
2625,316518.97
2626,166139.19
2627,190885.295
2628,403734.23
2629,481541.645
2630,347813.76
2631,432013.11
2632,390045.56
2633,324095.725
2634,379205.225
2635,148250.82
2636,192248.03
2637,170579.655
2638,260239.425
2639,181831.82
2640,152991.0
2641,111049.045
2642,188108.68
2643,114140.065
2644,130457.625
2645,101090.145
2646,95444.75
2647,103393.25
2648,139821.395
2649,143310.455
2650,145429.23
2651,155330.36
2652,426421.475
2653,257767.595
2654,247624.925
2655,381222.16
2656,337972.275
2657,343912.065
2658,285164.375
2659,302280.12
2660,318637.53
2661,350420.64
2662,359506.985
2663,273887.605
2664,288743.35
2665,318351.46
2666,296806.335
2667,168079.5
2668,183800.79
2669,178530.805
2670,295018.315
2671,186249.47
2672,178744.79
2673,203675.905
2674,204019.865
2675,174485.515
2676,188173.63
2677,197750.95
2678,266768.34
2679,272048.995
2680,280455.665
2681,408608.26
2682,332533.5
2683,499913.095
2684,313257.62
2685,348594.7
2686,263330.66
2687,300423.42
2688,229324.92
2689,212965.705
2690,441102.92
2691,185196.745
2692,135340.335
2693,190833.505
2694,134913.875
2695,193805.635
2696,189324.9
2697,191657.49
2698,199774.76
2699,176194.02
2700,167708.18
2701,150946.86
2702,123318.625
2703,140626.57
2704,142955.63
2705,127766.0
2706,118506.3
2707,128504.985
2708,132857.25
2709,113256.235
2710,125384.15
2711,269444.03
2712,366406.79
2713,178175.975
2714,149371.845
2715,166867.245
2716,162709.145
2717,191026.745
2718,228562.43
2719,157538.235
2720,168091.285
2721,143994.23
2722,170617.96
2723,145479.85
2724,130545.845
2725,134615.625
2726,149139.375
2727,168888.1
2728,171930.17
2729,157783.435
2730,144868.125
2731,121280.83
2732,117540.26
2733,160672.75
2734,146611.665
2735,136035.625
2736,148408.225
2737,124880.75
2738,137555.41
2739,161216.655
2740,133715.9
2741,146516.545
2742,151498.39
2743,155004.5
2744,144409.575
2745,132308.685
2746,131549.25
2747,151884.86
2748,126920.81
2749,130114.29
2750,134400.08
2751,128758.625
2752,238706.205
2753,151660.495
2754,197307.94
2755,128740.32
2756,95593.19
2757,77011.19
2758,87399.74
2759,154452.395
2760,137624.385
2761,146375.31
2762,146486.81
2763,186829.36
2764,164723.075
2765,258068.42
2766,145619.22
2767,93096.96
2768,131723.04
2769,134116.165
2770,158527.435
2771,120295.915
2772,122677.875
2773,146243.255
2774,138937.29
2775,134380.115
2776,144570.24
2777,150079.43
2778,123913.855
2779,122717.66
2780,108049.24
2781,103150.975
2782,100411.55
2783,108585.53
2784,131116.015
2785,136618.21
2786,73486.385
2787,120251.71
2788,88435.085
2789,212424.56
2790,96951.315
2791,122446.345
2792,83662.895
2793,170597.375
2794,104008.525
2795,117522.725
2796,101844.95
2797,195252.83
2798,126165.2
2799,115456.525
2800,84060.27
2801,111850.975
2802,139353.41
2803,146857.765
2804,143826.775
2805,98586.845
2806,94395.745
2807,151784.385
2808,146382.085
2809,130864.32
2810,129197.045
2811,162166.87
2812,145227.385
2813,154749.785
2814,155454.645
2815,104708.14
2816,230975.625
2817,139716.035
2818,135423.65
2819,180339.67
2820,134888.7
2821,110205.065
2822,178839.68
2823,216892.175
2824,181298.03
2825,157672.745
2826,129248.715
2827,145108.17
2828,212163.095
2829,166485.275
2830,231025.34
2831,186618.46
2832,210901.54
2833,287542.695
2834,216051.475
2835,218706.855
2836,198541.38
2837,165500.93
2838,148122.07
2839,179521.115
2840,197524.19
2841,198429.45
2842,221613.9
2843,148687.25
2844,156610.9
2845,122046.185
2846,208341.44
2847,198676.3
2848,220811.285
2849,211089.695
2850,288977.74
2851,239756.86
2852,227982.285
2853,245754.02
2854,137752.3
2855,195342.335
2856,206860.635
2857,194302.0
2858,193346.6
2859,143012.49
2860,123443.545
2861,135713.99
2862,196581.98
2863,117558.875
2864,264993.105
2865,140723.16
2866,135725.4
2867,94794.005
2868,115883.43
2869,124000.495
2870,160468.305
2871,108763.015
2872,61550.4
2873,105617.95
2874,142692.99
2875,118703.6
2876,162259.485
2877,143813.81
2878,160157.22
2879,151065.355
2880,110966.985
2881,140987.595
2882,160417.03
2883,173368.53
2884,184668.9
2885,173311.265
2886,193213.36
2887,102754.73
2888,129979.69
2889,64866.35
2890,83781.985
2891,135964.025
2892,60598.74
2893,102243.44
2894,66168.0
2895,310571.06
2896,292121.09
2897,193729.08
2898,141622.675
2899,231144.755
2900,158254.295
2901,189456.04
2902,178809.285
2903,334112.84
2904,360194.26
2905,116778.03
2906,197914.82
2907,116935.525
2908,127992.25
2909,142282.365
2910,82858.0
2911,86720.79
2912,154311.375
2913,91358.185
2914,85420.91
2915,84850.41
2916,87266.46
2917,148992.58
2918,116434.95
2919,231922.375
