Id,SalePrice
1689,188561.5625
1690,187694.27083333334
1691,178727.66666666666
1692,263580.7083333333
1693,170972.5
1694,181964.375
1695,170183.95833333334
1696,274832.875
1697,174289.8125
1698,336408.3541666667
1699,336075.9375
1700,243482.6875
1701,264465.75
1702,249836.45833333334
1703,256632.29166666666
1704,284568.6875
1705,234016.91666666666
1706,407342.7083333333
1707,216411.75
1708,218747.66666666666
1709,299117.5625
1710,222881.83333333334
1711,264567.8333333333
1712,260352.58333333334
1713,252175.1875
1714,216937.08333333334
1715,201007.29166666666
1716,177010.08333333334
1717,170492.04166666666
1718,142026.04166666666
1719,205140.9375
1720,255721.95833333334
1721,165294.10416666666
1722,134461.45833333334
1723,158906.375
1724,213037.45833333334
1725,228360.9375
1726,185328.3125
1727,171723.875
1728,193079.16666666666
1729,161075.3125
1730,162855.9375
1731,127334.02083333333
1732,134972.77083333334
1733,123097.91666666667
1734,127229.16666666667
1735,133495.83333333334
1736,121654.16666666667
1737,350558.6458333333
1738,211336.04166666666
1739,288812.9791666667
1740,199120.0625
1741,182859.875
1742,165245.47916666666
1743,176988.85416666666
1744,332695.6875
1745,217802.08333333334
1746,275909.0833333333
1747,222245.625
1748,207375.5
1749,161605.20833333334
1750,147836.1875
1751,241485.0
1752,123077.08333333333
1753,142515.52083333334
1754,214390.20833333334
1755,162457.02083333334
1756,117731.66666666667
1757,122529.16666666667
1758,141256.25
1759,168559.0
1760,162504.16666666666
1761,148599.35416666666
1762,186722.14583333334
1763,168919.58333333334
1764,120380.20833333333
1765,173480.625
1766,173088.54166666666
1767,190722.91666666666
1768,139199.47916666666
1769,170900.10416666666
1770,136364.58333333334
1771,137010.9375
1772,139599.83333333334
1773,138694.79166666666
1774,131378.4375
1775,130533.95833333333
1776,119961.97916666667
1777,118240.625
1778,128691.66666666667
1779,116805.5
1780,176069.27083333334
1781,131309.66666666666
1782,101035.58333333333
1783,130592.70833333333
1784,97381.29166666667
1785,110301.8125
1786,145866.58333333334
1787,169325.0
1788,55271.458333333336
1789,101857.6875
1790,88421.16666666667
1791,166559.6875
1792,149811.10416666666
1793,142584.5625
1794,140314.58333333334
1795,141120.3125
1796,124501.41666666667
1797,119619.41666666667
1798,120206.875
1799,118227.08333333333
1800,125621.35416666667
1801,133229.5
1802,144909.64583333334
1803,150835.47916666666
1804,144754.375
1805,132272.91666666666
1806,114712.58333333333
1807,138059.0625
1808,114302.54166666667
1809,137679.45833333334
1810,146473.66666666666
1811,119650.20833333333
1812,119352.0625
1813,122757.54166666667
1814,106401.41666666667
1815,62018.833333333336
1816,107640.27083333333
1817,125424.52083333333
1818,148142.70833333334
1819,111700.5
1820,79655.97916666667
1821,121183.41666666667
1822,149629.9375
1823,62913.729166666664
1824,135358.66666666666
1825,140159.625
1826,105491.66666666667
1827,109008.375
1828,139039.41666666666
1829,119990.22916666667
1830,136855.95833333334
1831,173311.45833333334
1832,115895.41666666667
1833,137008.33333333334
1834,130796.6875
1835,181037.29166666666
1836,128013.91666666667
1837,104217.375
1838,138582.29166666666
1839,83461.45833333333
1840,168170.83333333334
1841,154261.4375
1842,86756.25
1843,137729.16666666666
1844,137397.29166666666
1845,145612.02083333334
1846,153142.70833333334
1847,145183.91666666666
1848,61321.145833333336
1849,123570.3125
1850,126487.5
1851,152113.20833333334
1852,125300.1875
1853,129543.75
1854,172780.0
1855,149777.85416666666
1856,223987.66666666666
1857,157363.16666666666
1858,134416.08333333334
1859,120657.5
1860,152402.77083333334
1861,120535.45833333333
1862,287593.5833333333
1863,276190.4375
1864,276190.4375
1865,338861.9375
1866,339664.375
1867,243937.08333333334
1868,310243.8541666667
1869,194734.875
1870,241716.47916666666
1871,250997.41666666666
1872,174391.77083333334
1873,211120.625
1874,139933.33333333334
1875,197456.25
1876,189511.45833333334
1877,204968.75
1878,203225.52083333334
1879,134892.91666666666
1880,138657.29166666666
1881,243398.14583333334
1882,262906.9375
1883,200121.70833333334
1884,225105.83333333334
1885,259203.35416666666
1886,302993.75
1887,204950.77083333334
1888,291719.3541666667
1889,162804.16666666666
1890,131316.58333333334
1891,142675.0
1892,112036.08333333333
1893,134676.04166666666
1894,134044.02083333334
1895,156895.83333333334
1896,122545.72916666667
1897,117202.16666666667
1898,107307.54166666667
1899,128538.54166666667
1900,138484.41666666666
1901,163517.33333333334
1902,142594.3125
1903,220095.35416666666
1904,139590.10416666666
1905,177236.45833333334
1906,147408.33333333334
1907,194521.875
1908,117800.08333333333
1909,137663.125
1910,130242.52083333333
1911,191202.04166666666
1912,269181.25
1913,151595.35416666666
1914,60891.770833333336
1915,337309.9583333333
1916,73084.60416666667
1917,275849.2916666667
1918,137676.04166666666
1919,159389.52083333334
1920,148857.6875
1921,407142.1875
1922,333619.8333333333
1923,203801.875
1924,227193.58333333334
1925,232802.64583333334
1926,386844.25
1927,136050.0
1928,158715.41666666666
1929,127959.375
1930,120463.02083333333
1931,141902.4375
1932,132227.02083333334
1933,174458.125
1934,180206.04166666666
1935,174205.0
1936,186860.41666666666
1937,181434.625
1938,164481.29166666666
1939,245123.70833333334
1940,206308.45833333334
1941,177790.08333333334
1942,183759.375
1943,196598.95833333334
1944,316606.1458333333
1945,366114.8541666667
1946,162784.47916666666
1947,303445.6041666667
1948,176815.625
1949,231164.95833333334
1950,179671.29166666666
1951,265442.7916666667
1952,227879.95833333334
1953,160907.27083333334
1954,204006.25
1955,135013.54166666666
1956,298713.0416666667
1957,158734.70833333334
1958,313795.75
1959,140395.04166666666
1960,115187.08333333333
1961,125863.54166666667
1962,99309.375
1963,107804.16666666667
1964,111941.64583333333
1965,153942.08333333334
1966,160044.79166666666
1967,292319.625
1968,416541.25
1969,389093.1041666667
1970,442737.3125
1971,407719.6875
1972,383434.9166666667
1973,272667.9791666667
1974,314722.8958333333
1975,488634.9375
1976,282082.6666666667
1977,332585.0208333333
1978,378197.875
1979,332992.5416666667
1980,195924.10416666666
1981,345221.2708333333
1982,217328.5
1983,209382.08333333334
1984,174320.41666666666
1985,207452.89583333334
1986,227443.22916666666
1987,188000.02083333334
1988,177452.75
1989,189808.4375
1990,219185.41666666666
1991,214979.60416666666
1992,214954.5
1993,173117.5
1994,232848.41666666666
1995,188838.35416666666
1996,263592.0833333333
1997,333694.6875
1998,326402.4583333333
1999,258845.625
2000,303747.4791666667
2001,271504.5833333333
2002,228498.35416666666
2003,244992.66666666666
2004,263290.5416666667
2005,224595.14583333334
2006,227637.6875
2007,252330.39583333334
2008,215600.97916666666
2009,190573.54166666666
2010,193867.70833333334
2011,148946.27083333334
2012,182867.39583333334
2013,182042.70833333334
2014,190323.6875
2015,200040.77083333334
2016,193703.125
2017,200324.47916666666
2018,124864.58333333333
2019,132225.0
2020,117989.58333333333
2021,116528.125
2022,182417.5
2023,154523.27083333334
2024,225768.20833333334
2025,382165.875
2026,183052.64583333334
2027,142239.89583333334
2028,149961.70833333334
2029,161194.79166666666
2030,284133.6041666667
2031,268323.0
2032,270798.0
2033,275381.8541666667
2034,165666.35416666666
2035,203088.95833333334
2036,183627.08333333334
2037,193217.5
2038,298670.2708333333
2039,211014.5625
2040,416556.3541666667
2041,286881.9583333333
2042,210305.77083333334
2043,171223.95833333334
2044,169381.25
2045,212042.08333333334
2046,138850.20833333334
2047,152084.375
2048,137091.66666666666
2049,138995.52083333334
2050,183862.5
2051,104557.29166666667
2052,139303.125
2053,144753.125
2054,85664.75
2055,162905.20833333334
2056,133717.1875
2057,127456.25
2058,217015.52083333334
2059,134543.08333333334
2060,165085.41666666666
2061,172172.91666666666
2062,140931.25
2063,113808.33333333333
2064,139566.66666666666
2065,123517.9375
2066,161303.41666666666
2067,133014.95833333334
2068,137239.6875
2069,91653.125
2070,106336.52083333333
2071,96410.41666666667
2072,131200.66666666666
2073,137417.70833333334
2074,177275.0
2075,143510.41666666666
2076,121613.33333333333
2077,150353.125
2078,130732.29166666667
2079,132255.89583333334
2080,115849.58333333333
2081,120843.75
2082,137635.41666666666
2083,152995.58333333334
2084,113458.33333333333
2085,131496.35416666666
2086,117860.95833333333
2087,126292.1875
2088,118166.04166666667
2089,97068.75
2090,131047.9375
2091,126915.625
2092,136350.25
2093,133781.25
2094,145405.58333333334
2095,155958.83333333334
2096,90584.375
2097,97289.29166666667
2098,153355.91666666666
2099,64343.041666666664
2100,118494.58333333333
2101,119673.35416666667
2102,147306.25
2103,108513.9375
2104,150726.70833333334
2105,133061.27083333334
2106,84413.70833333333
2107,233054.47916666666
2108,119899.85416666667
2109,118812.5
2110,123332.5625
2111,162733.22916666666
2112,138735.95833333334
2113,119646.95833333333
2114,110356.41666666667
2115,149794.54166666666
2116,115175.875
2117,145857.66666666666
2118,118926.375
2119,112588.75
2120,116077.16666666667
2121,114024.75
2122,100686.0
2123,92508.33333333333
2124,179964.58333333334
2125,136660.45833333334
2126,152634.0
2127,150350.1875
2128,138708.02083333334
2129,107860.125
2130,148065.8125
2131,153387.04166666666
2132,123181.54166666667
2133,119095.41666666667
2134,117942.375
2135,106409.08333333333
2136,89259.45833333333
2137,112583.33333333333
2138,139649.91666666666
2139,153008.33333333334
2140,135083.33333333334
2141,139116.04166666666
2142,126679.16666666667
2143,143057.29166666666
2144,127666.89583333333
2145,134628.125
2146,156619.08333333334
2147,170120.66666666666
2148,124813.39583333333
2149,138415.625
2150,211831.4375
2151,133131.25
2152,171592.5
2153,161517.54166666666
2154,107685.41666666667
2155,132984.89583333334
2156,219253.08333333334
2157,232573.33333333334
2158,233671.22916666666
2159,215037.29166666666
2160,175367.45833333334
2161,249529.125
2162,480271.0833333333
2163,345960.875
2164,263008.1041666667
2165,180785.625
2166,145863.54166666666
2167,205871.6875
2168,209188.54166666666
2169,197526.875
2170,222131.0
2171,141740.41666666666
2172,138579.16666666666
2173,155557.1875
2174,242106.4375
2175,323574.2083333333
2176,310160.1041666667
2177,250508.39583333334
2178,222986.66666666666
2179,144633.33333333334
2180,171667.5
2181,195756.95833333334
2182,221397.14583333334
2183,199568.70833333334
2184,132280.20833333334
2185,130965.625
2186,144467.9375
2187,146598.95833333334
2188,155562.66666666666
2189,188134.25
2190,88100.70833333333
2191,89370.35416666667
2192,81300.22916666667
2193,105058.33333333333
2194,101348.95833333333
2195,115893.04166666667
2196,105166.66666666667
2197,114526.5
2198,153992.60416666666
2199,161563.0
2200,125161.45833333333
2201,132020.22916666666
2202,179190.625
2203,151273.375
2204,175893.04166666666
2205,119372.91666666667
2206,132426.5625
2207,226828.54166666666
2208,227420.41666666666
2209,178899.91666666666
2210,127555.83333333333
2211,112077.08333333333
2212,116305.64583333333
2213,103552.08333333333
2214,150560.41666666666
2215,108316.66666666667
2216,153594.77083333334
2217,76941.54166666667
2218,88930.29166666667
2219,68981.41666666667
2220,83614.16666666667
2221,343082.0625
2222,249591.6875
2223,274992.4166666667
2224,214483.3125
2225,137312.47916666666
2226,179037.5
2227,201745.20833333334
2228,278892.7708333333
2229,234216.375
2230,156673.375
2231,214267.39583333334
2232,175954.16666666666
2233,175374.22916666666
2234,244182.97916666666
2235,194633.33333333334
2236,298635.0625
2237,341269.0625
2238,203539.6875
2239,119512.5
2240,173311.45833333334
2241,146736.45833333334
2242,140433.33333333334
2243,134422.04166666666
2244,98186.45833333333
2245,94085.0625
2246,147477.60416666666
2247,106057.29166666667
2248,123235.0625
2249,128370.91666666667
2250,141055.41666666666
2251,126142.0625
2252,173121.9375
2253,155926.25
2254,181271.875
2255,191955.91666666666
2256,184655.3125
2257,192613.41666666666
2258,174728.8125
2259,176772.91666666666
2260,149485.9375
2261,189777.08333333334
2262,217626.75
2263,327608.4166666667
2264,441176.9583333333
2265,171440.25
2266,292865.125
2267,356768.1666666667
2268,383477.0625
2269,164141.25
2270,184247.0
2271,234133.9375
2272,213502.3125
2273,169216.45833333334
2274,170955.20833333334
2275,167055.875
2276,172463.08333333334
2277,177668.54166666666
2278,153059.04166666666
2279,126048.95833333333
2280,118218.75
2281,177321.58333333334
2282,177323.54166666666
2283,103089.58333333333
2284,108214.0625
2285,152802.1875
2286,130233.33333333333
2287,349703.4583333333
2288,261801.5625
2289,333255.5208333333
2290,427812.1666666667
2291,307755.1875
2292,421725.2916666667
2293,460701.9583333333
2294,406582.0625
2295,445299.6458333333
2296,289096.8541666667
2297,307855.3958333333
2298,336943.75
2299,389520.4791666667
2300,314793.3958333333
2301,273363.8958333333
2302,228852.54166666666
2303,237863.95833333334
2304,242032.22916666666
2305,185311.72916666666
2306,185154.16666666666
2307,186298.52083333334
2308,219050.35416666666
2309,283838.7708333333
2310,211445.79166666666
2311,195061.04166666666
2312,168543.75
2313,175496.04166666666
2314,182798.20833333334
2315,174853.125
2316,180761.97916666666
2317,177299.64583333334
2318,176953.14583333334
2319,180642.3125
2320,182690.89583333334
2321,249574.85416666666
2322,166081.375
2323,188438.33333333334
2324,171362.41666666666
2325,204985.25
2326,168222.41666666666
2327,214287.5
2328,218929.16666666666
2329,185964.58333333334
2330,179155.0
2331,357845.0833333333
2332,414191.8541666667
2333,312785.4166666667
2334,260987.0625
2335,264119.7083333333
2336,335130.9583333333
2337,203773.89583333334
2338,291532.4166666667
2339,226498.625
2340,379101.1666666667
2341,213114.79166666666
2342,237757.72916666666
2343,213042.3125
2344,242057.35416666666
2345,241366.08333333334
2346,217884.625
2347,201163.3125
2348,231557.25
2349,156130.25
2350,280119.4166666667
2351,267057.7916666667
2352,258214.70833333334
2353,206819.4375
2354,126940.625
2355,161451.16666666666
2356,153991.875
2357,200341.04166666666
2358,196926.04166666666
2359,125666.22916666667
2360,121764.58333333333
2361,139410.41666666666
2362,270646.875
2363,141965.625
2364,146229.16666666666
2365,216066.125
2366,195972.60416666666
2367,222829.125
2368,214277.91666666666
2369,223174.66666666666
2370,168187.5
2371,164440.625
2372,172363.79166666666
2373,266356.5625
2374,294205.1458333333
2375,237263.85416666666
2376,269103.0625
2377,342360.6458333333
2378,138751.04166666666
2379,199183.83333333334
2380,142538.27083333334
2381,159087.125
2382,182404.625
2383,210975.77083333334
2384,248298.79166666666
2385,152963.22916666666
2386,142328.64583333334
2387,134928.64583333334
2388,105485.33333333333
2389,128526.47916666667
2390,139589.3125
2391,138786.1875
2392,115617.875
2393,164708.04166666666
2394,142362.5
2395,201319.58333333334
2396,148388.54166666666
2397,203493.20833333334
2398,133807.8125
2399,54696.0625
2400,58165.5
2401,118276.125
2402,135473.4375
2403,136375.75
2404,144648.95833333334
2405,161440.625
2406,136151.25
2407,128462.14583333333
2408,136012.16666666666
2409,132741.66666666666
2410,164975.0
2411,126870.83333333333
2412,157966.66666666666
2413,141028.64583333334
2414,135609.375
2415,133820.66666666666
2416,128844.27083333333
2417,124805.89583333333
2418,126883.33333333333
2419,135256.35416666666
2420,128014.58333333333
2421,147108.33333333334
2422,120019.64583333333
2423,132577.85416666666
2424,158855.39583333334
2425,173839.20833333334
2426,133295.41666666666
2427,143260.33333333334
2428,175675.83333333334
2429,118649.58333333333
2430,127956.77083333333
2431,121383.33333333333
2432,134435.9375
2433,143608.33333333334
2434,145780.20833333334
2435,152700.0
2436,109455.20833333333
2437,111755.875
2438,118692.33333333333
2439,115776.04166666667
2440,125053.02083333333
2441,110961.04166666667
2442,112337.5
2443,113227.95833333333
2444,128339.58333333333
2445,89262.33333333333
2446,126905.45833333333
2447,209400.625
2448,142727.52083333334
2449,117751.33333333333
2450,157143.75
2451,121217.97916666667
2452,209106.25
2453,100958.66666666667
2454,128428.35416666667
2455,113021.35416666667
2456,145982.83333333334
2457,115260.58333333333
2458,108614.66666666667
2459,113656.25
2460,135420.45833333334
2461,117613.70833333333
2462,136697.64583333334
2463,119474.125
2464,156113.4375
2465,129659.91666666667
2466,116597.72916666667
2467,159998.9375
2468,99685.41666666667
2469,97266.75
2470,178411.25
2471,210210.41666666666
2472,165580.66666666666
2473,116683.9375
2474,102972.64583333333
2475,227710.97916666666
2476,114713.875
2477,131528.125
2478,158157.29166666666
2479,116209.375
2480,140984.375
2481,122619.97916666667
2482,139870.20833333334
2483,123041.66666666667
2484,129016.3125
2485,124769.79166666667
2486,152765.625
2487,189302.02083333334
2488,149430.04166666666
2489,150213.95833333334
2490,153695.83333333334
2491,94359.22916666667
2492,182068.75
2493,140737.79166666666
2494,167570.08333333334
2495,107445.85416666667
2496,208027.375
2497,149187.5
2498,118858.33333333333
2499,93525.0
2500,125710.04166666667
2501,138396.54166666666
2502,146880.91666666666
2503,98725.08333333333
2504,179420.125
2505,224389.58333333334
2506,270934.5
2507,319521.2083333333
2508,257229.02083333334
2509,218773.0625
2510,226095.375
2511,182750.4375
2512,213714.875
2513,214902.0625
2514,240370.95833333334
2515,149781.25
2516,151852.77083333334
2517,130736.45833333333
2518,142699.20833333334
2519,226397.22916666666
2520,206229.375
2521,195469.16666666666
2522,231633.47916666666
2523,135523.95833333334
2524,144139.0625
2525,145702.02083333334
2526,140240.83333333334
2527,116810.0625
2528,131857.70833333334
2529,135776.04166666666
2530,114246.875
2531,238309.25
2532,231072.83333333334
2533,198629.6875
2534,248417.29166666666
2535,306650.6041666667
2536,232423.8125
2537,234341.91666666666
2538,189325.66666666666
2539,185830.625
2540,177144.33333333334
2541,184049.58333333334
2542,170997.6875
2543,131100.20833333334
2544,139419.79166666666
2545,132183.1875
2546,140258.16666666666
2547,140402.08333333334
2548,155924.9375
2549,160296.52083333334
2550,432154.5833333333
2551,141502.0625
2552,121919.70833333333
2553,90172.33333333333
2554,127259.22916666667
2555,117579.6875
2556,104065.77083333333
2557,113966.66666666667
2558,168271.75
2559,135182.29166666666
2560,118010.9375
2561,139489.625
2562,135073.60416666666
2563,142865.0
2564,168528.125
2565,122804.54166666667
2566,148677.5625
2567,128867.35416666667
2568,181535.41666666666
2569,185782.04166666666
2570,126412.91666666667
2571,162081.8125
2572,188426.875
2573,225181.66666666666
2574,284493.5625
2575,124663.54166666667
2576,134423.72916666666
2577,159443.375
2578,99489.25
2579,73724.72916666667
2580,131676.04166666666
2581,132610.14583333334
2582,121107.29166666667
2583,287075.9166666667
2584,162263.27083333334
2585,174356.70833333334
2586,203200.125
2587,199539.60416666666
2588,149407.29166666666
2589,144591.04166666666
2590,214890.625
2591,199114.33333333334
2592,228616.20833333334
2593,271198.2291666667
2594,169355.3125
2595,210801.77083333334
2596,321365.5
2597,179999.16666666666
2598,264960.4791666667
2599,331820.875
2600,152555.58333333334
2601,135903.33333333334
2602,83537.5
2603,92844.79166666667
2604,84905.64583333333
2605,83284.8125
2606,144466.04166666666
2607,173285.04166666666
2608,197270.83333333334
2609,168836.66666666666
2610,110685.41666666667
2611,151918.75
2612,154337.22916666666
2613,127397.08333333333
2614,126358.1875
2615,150926.04166666666
2616,137464.58333333334
2617,175875.0
2618,182919.79166666666
2619,218300.22916666666
2620,187057.29166666666
2621,183853.95833333334
2622,189039.375
2623,260737.72916666666
2624,277847.3541666667
2625,332706.7708333333
2626,163615.20833333334
2627,189690.625
2628,397919.5208333333
2629,457316.3125
2630,360932.6666666667
2631,429783.3125
2632,406551.9166666667
2633,319861.2291666667
2634,381049.4166666667
2635,150365.77083333334
2636,196356.25
2637,180183.33333333334
2638,256727.52083333334
2639,186154.16666666666
2640,153264.58333333334
2641,109510.58333333333
2642,191811.25
2643,109726.72916666667
2644,127001.72916666667
2645,103080.20833333333
2646,94329.16666666667
2647,105167.70833333333
2648,137475.875
2649,145223.60416666666
2650,144327.27083333334
2651,157700.20833333334
2652,433400.0208333333
2653,257689.39583333334
2654,241109.9375
2655,379953.0833333333
2656,338998.5625
2657,335506.6041666667
2658,282070.875
2659,298167.6041666667
2660,320134.4166666667
2661,349821.1666666667
2662,346553.25
2663,270237.5833333333
2664,276612.5
2665,322134.3125
2666,301695.9375
2667,168501.66666666666
2668,185705.77083333334
2669,178716.60416666666
2670,298024.2083333333
2671,188045.97916666666
2672,178603.33333333334
2673,209027.91666666666
2674,205962.70833333334
2675,174496.16666666666
2676,186730.83333333334
2677,195982.08333333334
2678,269038.625
2679,272921.2083333333
2680,280344.7708333333
2681,421172.3125
2682,347723.1666666667
2683,494660.3125
2684,312466.5833333333
2685,367768.4375
2686,261742.4375
2687,305466.5833333333
2688,230991.72916666666
2689,216681.70833333334
2690,434165.4375
2691,189114.375
2692,127846.875
2693,192394.02083333334
2694,133711.04166666666
2695,193302.39583333334
2696,192072.1875
2697,190033.54166666666
2698,198922.125
2699,178637.5
2700,167698.95833333334
2701,146976.52083333334
2702,122626.22916666667
2703,142503.95833333334
2704,142680.97916666666
2705,128439.58333333333
2706,120928.125
2707,127079.16666666667
2708,133256.25
2709,110447.77083333333
2710,123245.8125
2711,275031.3333333333
2712,373590.0
2713,179709.20833333334
2714,150130.33333333334
2715,165809.375
2716,161862.66666666666
2717,189930.72916666666
2718,227049.54166666666
2719,156566.77083333334
2720,167019.58333333334
2721,145183.33333333334
2722,175539.16666666666
2723,143393.75
2724,130482.29166666667
2725,134687.5
2726,151871.35416666666
2727,170760.41666666666
2728,175340.29166666666
2729,157069.95833333334
2730,144940.625
2731,121052.08333333333
2732,116864.08333333333
2733,158453.125
2734,149876.8125
2735,136423.95833333334
2736,145501.02083333334
2737,127486.45833333333
2738,138491.75
2739,162876.04166666666
2740,132800.0
2741,143204.16666666666
2742,152709.375
2743,157511.45833333334
2744,144060.41666666666
2745,134413.02083333334
2746,130185.9375
2747,151569.20833333334
2748,126925.0
2749,131806.77083333334
2750,134605.375
2751,127143.75
2752,236941.27083333334
2753,150264.77083333334
2754,195434.45833333334
2755,124646.875
2756,99025.0
2757,79962.125
2758,87733.875
2759,147522.47916666666
2760,132871.85416666666
2761,144536.45833333334
2762,143878.125
2763,188173.375
2764,166920.64583333334
2765,259780.3125
2766,146356.95833333334
2767,92886.625
2768,133244.0
2769,132126.22916666666
2770,163278.125
2771,122891.66666666667
2772,121043.75
2773,151486.0
2774,140448.625
2775,135351.75
2776,147510.39583333334
2777,149301.125
2778,126070.95833333333
2779,127344.79166666667
2780,107353.1875
2781,108390.75
2782,103715.04166666667
2783,105766.20833333333
2784,132169.79166666666
2785,139763.60416666666
2786,73775.45833333333
2787,118698.95833333333
2788,89027.70833333333
2789,208184.5625
2790,100230.54166666667
2791,119970.6875
2792,84693.60416666667
2793,169020.3125
2794,101213.6875
2795,120234.02083333333
2796,104290.8125
2797,194037.08333333334
2798,124419.52083333333
2799,116087.35416666667
2800,87374.79166666667
2801,113296.52083333333
2802,141448.20833333334
2803,146842.54166666666
2804,146816.70833333334
2805,96619.64583333333
2806,96410.0
2807,155087.29166666666
2808,146941.875
2809,130704.33333333333
2810,131892.70833333334
2811,161778.9375
2812,142829.72916666666
2813,152559.75
2814,155803.29166666666
2815,103587.35416666667
2816,239362.5
2817,139662.70833333334
2818,137483.54166666666
2819,180802.1875
2820,135904.25
2821,107857.375
2822,183945.66666666666
2823,217341.75
2824,183779.0
2825,160374.72916666666
2826,129946.45833333333
2827,146341.66666666666
2828,213617.375
2829,169319.79166666666
2830,232313.10416666666
2831,186547.75
2832,205138.0
2833,293675.375
2834,214814.20833333334
2835,218645.6875
2836,198738.22916666666
2837,166864.375
2838,146271.66666666666
2839,178323.54166666666
2840,198710.72916666666
2841,197554.47916666666
2842,220983.77083333334
2843,147796.35416666666
