Id,SalePrice
1656,150991.29230769232
1657,154719.5076923077
1658,152900.52307692307
1659,140987.6923076923
1660,141866.15384615384
1661,443136.58461538464
1662,368659.72307692305
1663,393779.23076923075
1664,418425.8153846154
1665,306996.9692307692
1666,341153.6
1667,348260.93846153846
1668,323776.5076923077
1669,281116.0307692308
1670,340155.6769230769
1671,262057.72307692308
1672,456594.1384615385
1673,306987.5230769231
1674,248880.24615384615
1675,189244.0
1676,191042.47692307693
1677,214588.1076923077
1678,408641.56923076924
1679,378117.1538461539
1680,322170.09230769234
1681,267080.56923076924
1682,307454.76923076925
1683,181203.76923076922
1684,167585.6
1685,174530.84615384616
1686,182025.0
1687,162778.6923076923
1688,194992.23076923078
1689,185399.78461538462
1690,186198.46153846153
1691,173204.92307692306
1692,265670.1384615385
1693,163898.1076923077
1694,183965.1076923077
1695,163626.73846153845
1696,297330.93846153846
1697,163465.2
1698,361646.92307692306
1699,330256.4923076923
1700,235767.66153846154
1701,264097.1230769231
1702,283783.24615384615
1703,273689.6307692308
1704,304276.46153846156
1705,251324.38461538462
1706,427671.8461538461
1707,214091.55384615384
1708,224260.78461538462
1709,280710.8615384615
1710,221382.5846153846
1711,238249.53846153847
1712,281670.1384615385
1713,264325.8923076923
1714,222837.72307692308
1715,196663.84615384616
1716,193985.9846153846
1717,181941.8923076923
1718,136820.06153846154
1719,207250.95384615383
1720,255202.0923076923
1721,174986.4
1722,126100.76923076923
1723,156562.8
1724,219398.07692307694
1725,226353.6923076923
1726,183147.6923076923
1727,166957.38461538462
1728,185362.53846153847
1729,163487.6
1730,153073.33846153846
1731,122716.30769230769
1732,128746.92307692308
1733,123213.07692307692
1734,133530.76923076922
1735,132284.61538461538
1736,114999.6
1737,387892.1846153846
1738,215220.95384615383
1739,266666.72307692305
1740,177174.84615384616
1741,174710.86153846153
1742,173800.5076923077
1743,177144.61538461538
1744,331244.76923076925
1745,228303.9846153846
1746,242365.84615384616
1747,207084.61538461538
1748,209567.6923076923
1749,155187.6923076923
1750,148497.4923076923
1751,244310.52307692307
1752,123483.07692307692
1753,146199.55384615384
1754,220904.23076923078
1755,165036.92307692306
1756,122951.2923076923
1757,121000.36923076923
1758,140331.46153846153
1759,155205.1076923077
1760,154121.33846153846
1761,153375.3230769231
1762,162845.73846153845
1763,162270.76923076922
1764,117635.5076923077
1765,172659.23076923078
1766,163694.33846153846
1767,201438.23076923078
1768,140625.0
1769,152493.56923076924
1770,141366.92307692306
1771,140134.23076923078
1772,138983.46153846153
1773,142029.61538461538
1774,128340.81538461539
1775,130911.15384615384
1776,121911.15384615384
1777,113573.84615384616
1778,126312.69230769231
1779,107136.15384615384
1780,177901.78461538462
1781,135201.53846153847
1782,97173.32307692307
1783,135420.27692307692
1784,85953.84615384616
1785,120078.07692307692
1786,141868.75384615385
1787,164744.53846153847
1788,54456.56923076923
1789,106911.53846153847
1790,66204.35384615384
1791,175374.72307692308
1792,152531.15384615384
1793,135421.55897435895
1794,141307.6923076923
1795,139085.38461538462
1796,114193.84615384616
1797,131306.15384615384
1798,125407.69230769231
1799,109204.61538461539
1800,116894.61538461539
1801,141440.9076923077
1802,154944.5076923077
1803,146970.0
1804,139658.56923076924
1805,133712.3076923077
1806,118046.4
1807,154189.23076923078
1808,118743.07692307692
1809,132980.0
1810,145147.38461538462
1811,112187.4923076923
1812,111863.06153846154
1813,123482.06153846154
1814,94108.01538461538
1815,60599.47692307692
1816,101696.15384615384
1817,110033.44615384615
1818,129070.56923076924
1819,111944.73846153847
1820,61733.846153846156
1821,120137.75384615385
1822,154726.75384615385
1823,65774.18461538461
1824,128426.72307692308
1825,141775.5076923077
1826,88976.15384615384
1827,106625.7076923077
1828,138345.66153846154
1829,116088.78461538462
1830,144500.0
1831,176930.76923076922
1832,112913.53846153847
1833,153088.21538461538
1834,125591.73846153847
1835,171968.46153846153
1836,128126.53846153847
1837,105689.75384615385
1838,136545.83076923076
1839,81064.01538461538
1840,170011.9076923077
1841,158099.03076923077
1842,92978.46153846153
1843,142908.46153846153
1844,135955.38461538462
1845,147584.1846153846
1846,150982.8
1847,148372.4923076923
1848,55732.53846153846
1849,118046.87692307692
1850,132622.6923076923
1851,149445.56923076924
1852,133253.07692307694
1853,136686.92307692306
1854,173882.84615384616
1855,143831.27692307692
1856,227765.21538461538
1857,171603.5846153846
1858,139472.38461538462
1859,124654.26153846153
1860,155430.4923076923
1861,124639.98461538462
1862,289494.1076923077
1863,278660.2923076923
1864,278660.2923076923
1865,305871.75384615385
1866,319317.4769230769
1867,257489.46153846153
1868,324020.0307692308
1869,197253.9076923077
1870,242464.6769230769
1871,239941.29230769232
1872,167700.0
1873,222826.03076923077
1874,137295.38461538462
1875,210249.29230769232
1876,199422.3076923077
1877,206623.33846153846
1878,211354.1846153846
1879,127653.84615384616
1880,136406.61538461538
1881,244458.73846153845
1882,264669.7846153846
1883,191921.53846153847
1884,217934.6923076923
1885,274418.2
1886,307407.0
1887,201927.56923076924
1888,284795.55384615384
1889,159780.3076923077
1890,130485.0
1891,142724.358974359
1892,113946.4923076923
1893,135996.92307692306
1894,131089.84615384616
1895,149933.84615384616
1896,127540.0
1897,121268.21538461538
1898,102212.75384615385
1899,131784.61538461538
1900,144433.07692307694
1901,159131.26153846155
1902,125486.07692307692
1903,219050.95384615383
1904,136376.92307692306
1905,168107.9076923077
1906,164709.23076923078
1907,194678.46153846153
1908,119760.76923076923
1909,138235.52307692307
1910,126799.73846153847
1911,199322.92307692306
1912,285902.2923076923
1913,165282.86153846153
1914,83383.84615384616
1915,309778.0307692308
1916,73537.43076923076
1917,262659.8461538461
1918,134550.15384615384
1919,160222.61538461538
1920,160959.5846153846
1921,417236.4
1922,321475.9846153846
1923,212895.53846153847
1924,235284.15384615384
1925,228252.87692307692
1926,391119.7076923077
1927,136923.07692307694
1928,155150.29230769232
1929,126320.0
1930,116252.30769230769
1931,138695.38461538462
1932,145758.15384615384
1933,164452.15384615384
1934,186174.61538461538
1935,172920.53846153847
1936,191453.84615384616
1937,185292.61538461538
1938,174603.35384615386
1939,260843.16923076924
1940,190150.93846153846
1941,180436.92307692306
1942,190729.6
1943,200341.63076923077
1944,304278.2153846154
1945,352029.8461538461
1946,160839.76923076922
1947,306725.1230769231
1948,161367.75384615385
1949,238630.0923076923
1950,178993.15384615384
1951,273627.6923076923
1952,244016.4923076923
1953,163618.46153846153
1954,211918.46153846153
1955,134234.92307692306
1956,282962.24615384615
1957,171539.23076923078
1958,299285.1538461539
1959,131529.53846153847
1960,124912.8
1961,117538.46153846153
1962,95303.07692307692
1963,101876.92307692308
1964,116994.26153846153
1965,149218.1846153846
1966,142641.53846153847
1967,280665.75384615385
1968,413104.5230769231
1969,385461.6769230769
1970,404541.4
1971,432389.6461538462
1972,355214.6461538462
1973,271886.26153846155
1974,290949.07692307694
1975,421889.8615384615
1976,278978.1538461539
1977,445000.9846153846
1978,359810.7846153846
1979,336580.58461538464
1980,200522.47692307693
1981,334196.3846153846
1982,238811.43076923076
1983,218686.4153846154
1984,166342.43076923076
1985,214636.73846153845
1986,219627.24615384615
1987,198112.0
1988,176169.1076923077
1989,189258.13846153847
1990,217706.1846153846
1991,223714.27692307692
1992,222563.06153846154
1993,168944.29230769232
1994,259898.15384615384
1995,185459.23076923078
1996,340170.41538461536
1997,320830.43076923076
1998,345091.8153846154
1999,244756.84615384616
2000,300265.3230769231
2001,250057.84615384616
2002,235389.44615384616
2003,250580.86153846153
2004,263599.8
2005,243778.70769230768
2006,223844.33846153846
2007,257784.07692307694
2008,207940.76923076922
2009,188289.23076923078
2010,188322.23076923078
2011,153863.13846153847
2012,181866.84615384616
2013,181830.0
2014,192729.23076923078
2015,189302.61538461538
2016,193349.23076923078
2017,196549.61538461538
2018,120503.2
2019,132406.92307692306
2020,122334.61538461539
2021,113380.89230769231
2022,182093.07692307694
2023,150250.12307692308
2024,220437.26153846155
2025,339395.2153846154
2026,180086.21538461538
2027,153252.92307692306
2028,152085.29230769232
2029,173772.3076923077
2030,284424.8461538461
2031,249557.0153846154
2032,276591.0
2033,273303.90769230766
2034,165630.86153846153
2035,210762.16923076924
2036,207735.38461538462
2037,211789.23076923078
2038,284914.8307692308
2039,208785.47692307693
2040,412543.6461538462
2041,309858.07692307694
2042,199739.61538461538
2043,167474.61538461538
2044,178439.23076923078
2045,225851.76923076922
2046,135036.07692307694
2047,155508.8
2048,134179.38461538462
2049,135641.63076923077
2050,169930.0
2051,103484.61538461539
2052,140931.15384615384
2053,149196.92307692306
2054,82784.16923076923
2055,152935.6
2056,119506.15384615384
2057,121425.38461538461
2058,219903.38461538462
2059,126879.89230769231
2060,165644.72307692308
2061,166063.07692307694
2062,135107.6923076923
2063,115694.61538461539
2064,137665.76923076922
2065,131850.76923076922
2066,165254.83076923076
2067,135174.36923076923
2068,130046.04615384615
2069,95344.61538461539
2070,112998.52307692308
2071,85515.0
2072,126260.4923076923
2073,137248.46153846153
2074,184416.35384615386
2075,144840.0
2076,120751.04615384615
2077,146453.9846153846
2078,128364.61538461539
2079,130920.12307692308
2080,120188.46153846153
2081,128409.2923076923
2082,138342.92307692306
2083,146065.6923076923
2084,110543.96923076923
2085,135741.53846153847
2086,122739.83076923077
2087,126219.61538461539
2088,117373.7076923077
2089,80114.78461538462
2090,133048.1076923077
2091,136753.61538461538
2092,136594.1846153846
2093,138432.92307692306
2094,146055.61538461538
2095,150383.84615384616
2096,92045.38461538461
2097,97813.9076923077
2098,147049.72307692308
2099,60309.64615384615
2100,130876.04615384615
2101,135530.87692307692
2102,145775.44615384616
2103,102948.07692307692
2104,135676.0
2105,130649.55384615385
2106,80171.10769230769
2107,230882.03076923077
2108,125861.53846153847
2109,120783.18461538461
2110,124897.69230769231
2111,150997.23076923078
2112,130395.9076923077
2113,119190.5076923077
2114,108918.26153846153
2115,156104.36923076923
2116,114058.16923076923
2117,146374.38461538462
2118,116466.92307692308
2119,110612.36923076923
2120,99770.76923076923
2121,113485.0
2122,99012.95384615385
2123,94338.46153846153
2124,194866.92307692306
2125,134163.56923076924
2126,153845.76923076922
2127,155608.12307692308
2128,125447.81538461539
2129,103130.76923076923
2130,146944.8923076923
2131,164189.8
2132,124994.61538461539
2133,114503.07692307692
2134,118446.92307692308
2135,105938.46153846153
2136,84994.01538461538
2137,124316.53846153847
2138,138016.15384615384
2139,153179.74358974356
2140,139575.0
2141,138403.84615384616
2142,141993.26153846155
2143,141283.44615384616
2144,112925.52307692308
2145,137473.07692307694
2146,150198.61538461538
2147,147772.73846153845
2148,124617.96923076923
2149,132369.23076923078
2150,234472.6923076923
2151,127109.61538461539
2152,185716.92307692306
2153,163886.15384615384
2154,123277.69230769231
2155,137209.23076923078
2156,223282.95384615383
2157,237772.95384615383
2158,230934.04615384617
2159,211575.38461538462
2160,164408.75384615385
2161,249076.5846153846
2162,459628.2153846154
2163,329564.1384615385
2164,258393.86153846153
2165,171558.0
2166,144847.6923076923
2167,202668.03076923077
2168,202920.0
2169,185807.21538461538
2170,218641.6769230769
2171,149253.07692307694
2172,144174.61538461538
2173,161837.9076923077
2174,238577.70769230768
2175,295281.27692307695
2176,329782.6615384615
2177,264046.46153846156
2178,224706.4
2179,142845.57692307694
2180,206124.2
2181,191583.6
2182,234435.2
2183,190620.75384615385
2184,143130.38461538462
2185,135032.3076923077
2186,150801.4923076923
2187,151863.84615384616
2188,153617.26153846155
2189,193340.73846153845
2190,86342.03076923077
2191,88526.15384615384
2192,110336.92307692308
2193,108433.07692307692
2194,103786.15384615384
2195,115380.24615384615
2196,97167.81538461539
2197,121493.66153846154
2198,153401.53846153847
2199,153598.46153846153
2200,130547.69230769231
2201,133202.61538461538
2202,198043.07692307694
2203,133275.8923076923
2204,165716.0
2205,113218.52307692308
2206,130780.38461538461
2207,204473.24615384615
2208,229923.07692307694
2209,185626.46153846153
2210,124963.73846153847
2211,119045.38461538461
2212,112770.83076923077
2213,106382.30769230769
2214,145212.73846153845
2215,102807.69230769231
2216,142777.4153846154
2217,79378.6
2218,85525.38461538461
2219,80427.69230769231
2220,88008.63076923077
2221,311801.6
2222,224948.13846153847
2223,266428.3076923077
2224,203847.2
2225,127682.87692307692
2226,177158.03076923077
2227,197165.16923076924
2228,271557.73846153845
2229,235648.5076923077
2230,161390.5846153846
2231,206714.1846153846
2232,180251.53846153847
2233,171952.92307692306
2234,283820.0307692308
2235,199754.95384615383
2236,295447.43076923076
2237,337453.75384615385
2238,204571.66153846154
2239,123286.95384615385
2240,167262.1076923077
2241,150745.46153846153
2242,134156.3076923077
2243,145875.95384615383
2244,98173.07692307692
2245,91251.7076923077
2246,144200.76923076922
2247,113588.46153846153
2248,125379.38461538461
2249,128327.84615384616
2250,139126.92307692306
2251,135283.35384615386
2252,183780.76923076922
2253,157928.15384615384
2254,177952.56923076924
2255,197441.2
2256,180145.0
2257,198205.43076923076
2258,175758.75384615385
2259,179050.76923076922
2260,153562.3076923077
2261,181836.92307692306
2262,212639.75384615385
2263,314939.0
2264,437434.1076923077
2265,176123.4923076923
2266,284433.8923076923
2267,361212.4923076923
2268,392322.1538461539
2269,166278.83076923076
2270,180328.70769230768
2271,228838.55384615384
2272,204887.6923076923
2273,167375.38461538462
2274,176371.0
2275,170971.53846153847
2276,156460.0
2277,193081.38461538462
2278,158712.06153846154
2279,117786.15384615384
2280,122343.2923076923
2281,175382.87692307692
2282,177504.06153846154
2283,100953.84615384616
2284,107816.01538461538
2285,143177.53846153847
2286,125483.07692307692
2287,319753.76923076925
2288,273048.3692307692
2289,392210.3384615385
2290,407210.43076923076
2291,318721.4
2292,436911.72307692305
2293,451365.23076923075
2294,385493.8769230769
2295,420413.24615384615
2296,279986.9846153846
2297,271143.1384615385
2298,300813.9692307692
2299,390824.3076923077
2300,303481.2
2301,260422.87692307692
2302,230649.8923076923
2303,257026.06153846154
2304,242647.38461538462
2305,184212.0153846154
2306,184830.47692307693
2307,192289.56923076924
2308,222402.47692307693
2309,278455.72307692305
2310,213888.15384615384
2311,190808.8153846154
2312,183391.07692307694
2313,177118.23076923078
2314,169926.03076923077
2315,174534.95384615383
2316,189375.87692307692
2317,187499.1846153846
2318,176575.13846153847
2319,177812.23076923078
2320,201470.8153846154
2321,263511.27692307695
2322,191030.07692307694
2323,181019.92307692306
2324,164945.73846153845
2325,221299.9846153846
2326,163541.5076923077
2327,220896.56923076924
2328,221873.15384615384
2329,192361.53846153847
2330,181852.3076923077
2331,356641.75384615385
2332,369004.6769230769
2333,313137.1692307692
2334,265810.24615384615
2335,261302.2
2336,324627.27692307695
2337,205442.04615384617
2338,284411.3076923077
2339,242653.35384615386
2340,381845.2
2341,225607.13846153847
2342,251300.07692307694
2343,214862.46153846153
2344,243247.53846153847
2345,245643.73846153845
2346,214576.8
2347,186241.63076923077
2348,219387.43076923076
2349,160587.56923076924
2350,263313.3384615385
2351,232950.27692307692
2352,256661.93846153846
2353,215540.35384615386
2354,124967.98461538462
2355,167815.36923076923
2356,152794.61538461538
2357,203423.6769230769
2358,198063.07692307694
2359,132666.66153846154
2360,117467.69230769231
2361,135721.53846153847
2362,267295.7076923077
2363,140973.07692307694
2364,153084.35897435897
2365,223314.21538461538
2366,188012.8
2367,228366.9076923077
2368,201189.23076923078
2369,219937.26153846155
2370,171773.84615384616
2371,170838.4153846154
2372,188124.12307692308
2373,263874.26153846155
2374,282762.3692307692
2375,261146.66153846154
2376,268632.3846153846
2377,364120.75384615385
2378,138508.46153846153
2379,203476.86153846153
2380,141199.23076923078
2381,157309.72307692308
2382,184179.33846153846
2383,217096.04615384617
2384,232912.15384615384
2385,153728.2051282051
2386,142873.84615384616
2387,132472.3076923077
2388,98527.21538461538
2389,127647.84615384616
2390,138240.64615384614
2391,132200.5128205128
2392,113005.10769230769
2393,161267.6923076923
2394,143116.15384615384
2395,204258.46153846153
2396,148558.46153846153
2397,196844.61538461538
2398,124868.07692307692
2399,58291.015384615384
2400,55833.32307692308
2401,116869.23076923077
2402,137236.92307692306
2403,130764.98461538462
2404,143189.23076923078
2405,160642.03076923077
2406,136871.53846153847
2407,127538.07692307692
2408,139761.92307692306
2409,140491.53846153847
2410,163676.15384615384
2411,123152.55384615385
2412,154865.76923076922
2413,137715.38461538462
2414,136550.0
2415,125642.73846153847
2416,131764.61538461538
2417,121695.76923076923
2418,124043.07692307692
2419,119842.18461538461
2420,125837.81538461539
2421,152381.66153846154
2422,124353.84615384616
2423,140304.0153846154
2424,164191.63076923077
2425,183039.6
2426,138124.23076923078
2427,143002.95384615383
2428,177011.38461538462
2429,118786.0
2430,133290.76923076922
2431,109086.15384615384
2432,133973.46153846153
2433,146701.53846153847
2434,144860.0
2435,153929.03076923077
2436,102676.92307692308
2437,111486.15384615384
2438,122985.53846153847
2439,108203.07692307692
2440,126807.69230769231
2441,111963.84615384616
2442,105617.69230769231
2443,114181.86153846154
2444,123062.01538461538
2445,80952.30769230769
2446,121178.26153846153
2447,186221.53846153847
2448,140899.4
2449,113163.13846153846
2450,153986.92307692306
2451,123450.13846153846
2452,194102.1076923077
2453,98340.0
2454,122296.0923076923
2455,111398.84615384616
2456,142027.44615384616
2457,124180.0923076923
2458,105717.75384615385
2459,110470.0
2460,127852.30769230769
2461,110831.66153846154
2462,142041.70769230768
2463,118696.15384615384
2464,177143.3230769231
2465,125150.89230769231
2466,114303.56923076924
2467,146995.9846153846
2468,86510.76923076923
2469,92922.75384615385
2470,181953.3076923077
2471,237325.16923076924
2472,158920.76923076922
2473,120664.18461538461
2474,101679.6
2475,230995.61538461538
2476,122238.41538461538
2477,131520.0
2478,170837.9846153846
2479,114253.98461538462
2480,134980.76923076922
2481,124064.75384615385
2482,131670.15384615384
2483,112842.43076923076
2484,124301.66153846154
2485,124487.16923076923
2486,153972.6923076923
2487,179646.83076923076
2488,146591.07692307694
2489,151191.53846153847
2490,152836.53846153847
2491,95408.10769230769
2492,176294.61538461538
2493,136572.8
2494,170493.4153846154
2495,102192.6
2496,223338.46153846153
2497,147325.13846153847
2498,111612.16923076923
2499,95997.69230769231
2500,134537.6923076923
2501,139847.3076923077
2502,166220.38461538462
2503,112072.30769230769
2504,197825.84615384616
2505,215578.27692307692
2506,259199.86153846153
2507,314884.5230769231
2508,258791.0923076923
2509,228402.21538461538
2510,233093.6923076923
2511,191423.35384615386
2512,217877.21538461538
2513,211535.04615384617
2514,215444.0
2515,152016.15384615384
2516,160962.73846153845
2517,136721.15384615384
2518,145496.92307692306
2519,220620.56923076924
2520,209378.46153846153
2521,191044.38461538462
2522,235411.12307692308
2523,137464.61538461538
2524,144138.26153846155
2525,144666.46153846153
2526,142603.84615384616
2527,114014.33846153846
2528,128163.2
2529,129575.38461538461
2530,111085.38461538461
2531,252503.96923076923
2532,226880.66153846154
2533,199796.15384615384
2534,254680.43076923076
2535,303939.1076923077
2536,230555.04615384617
2537,250027.24615384615
2538,180862.26153846155
2539,186912.4
2540,183841.46153846153
2541,180427.38461538462
2542,159957.72307692308
2543,129452.46153846153
2544,134781.29230769232
2545,136566.26153846155
2546,148233.07692307694
2547,141192.07692307694
2548,139761.12307692308
2549,164073.33846153846
2550,533319.7692307692
2551,143708.97435897437
2552,121340.76923076923
2553,87780.0
2554,128696.36923076923
2555,114666.92307692308
2556,103929.47692307692
2557,121549.23076923077
2558,156655.38461538462
2559,130850.0
2560,126476.69230769231
2561,132067.6923076923
2562,124871.52307692308
2563,140653.9846153846
2564,171133.07692307694
2565,119575.43076923076
2566,146544.92307692306
2567,126889.5076923077
2568,180735.92307692306
2569,184376.15384615384
2570,123402.2
2571,178115.96923076923
2572,185291.63076923077
2573,238001.46153846153
2574,243399.53846153847
2575,127668.46153846153
2576,141731.3076923077
2577,157629.84615384616
2578,99256.15384615384
2579,75825.2923076923
2580,140509.23076923078
2581,135111.6769230769
2582,120017.24615384615
2583,270697.93846153846
2584,164075.66153846154
2585,172115.4153846154
2586,201264.3076923077
2587,205314.36923076923
2588,142346.95384615383
2589,143209.641025641
2590,225323.0153846154
2591,218188.3076923077
2592,234546.15384615384
2593,252604.5846153846
2594,182437.0153846154
2595,211845.06153846154
2596,331949.04615384614
2597,184290.0
2598,272239.06153846154
2599,308084.6153846154
2600,150410.35384615386
2601,133986.15384615384
2602,86833.84615384616
2603,89570.76923076923
2604,90607.24615384615
2605,84846.15384615384
2606,143801.3128205128
2607,175112.87692307692
2608,198076.15384615384
2609,163413.07692307694
2610,121377.69230769231
2611,168100.76923076922
2612,156382.6923076923
2613,128353.07692307692
2614,129141.53846153847
2615,148793.84615384616
2616,137400.76923076922
2617,164849.72307692308
2618,188285.75384615385
2619,222661.47692307693
2620,188443.84615384616
2621,183384.38461538462
2622,188351.53846153847
2623,266924.8461538461
2624,274577.3846153846
2625,305123.6769230769
2626,164407.6923076923
2627,179143.6923076923
2628,409619.3538461538
2629,425377.6
2630,335578.43076923076
2631,462490.1846153846
2632,381391.8615384615
2633,295246.1692307692
2634,389948.46153846156
2635,149937.23589743586
2636,193896.15384615384
2637,159696.15384615384
2638,259149.06153846154
2639,185768.64615384614
2640,153735.38461538462
2641,107374.93846153846
2642,189790.76923076922
2643,109978.01538461538
2644,133677.13846153847
2645,100967.24615384615
2646,93755.38461538461
2647,94983.07692307692
2648,137895.38461538462
2649,140696.53846153847
2650,146740.8
2651,144785.6
2652,444389.6769230769
2653,267464.6615384615
2654,248379.9076923077
2655,359559.8153846154
2656,332836.3692307692
2657,325087.6307692308
2658,287004.75384615385
2659,286178.8
2660,311725.7846153846
2661,317776.04615384614
2662,337947.0307692308
2663,289249.8615384615
2664,270146.8307692308
2665,293430.23076923075
2666,279956.76923076925
2667,171195.3076923077
2668,175794.53846153847
2669,183682.1076923077
2670,290584.0
2671,177918.0
2672,182521.21538461538
2673,202698.46153846153
2674,205034.4
2675,166597.0
2676,186146.47692307693
2677,198902.4
2678,278598.3538461538
2679,267060.6615384615
2680,282535.72307692305
2681,385848.8307692308
2682,316551.46153846156
2683,475318.2153846154
2684,300256.44615384616
2685,340892.8923076923
2686,263252.8
2687,319957.93846153846
2688,229845.3230769231
2689,196952.3230769231
2690,455909.56923076924
2691,186130.38461538462
2692,128129.2923076923
2693,193245.38461538462
2694,130917.01538461538
2695,196220.1076923077
2696,189411.76923076922
2697,190486.92307692306
2698,196266.92307692306
2699,171123.1846153846
2700,164874.64615384614
2701,160428.03076923077
2702,113829.36923076923
2703,136714.15384615384
2704,143396.35384615386
2705,129395.38461538461
2706,114623.44615384615
2707,127974.89230769231
2708,134160.0
2709,121048.06153846154
2710,126259.23076923077
2711,289306.1846153846
2712,342746.27692307695
2713,168629.29230769232
2714,148295.0153846154
2715,168391.78461538462
2716,150419.3230769231
2717,170903.0
2718,231804.78461538462
2719,156667.0923076923
2720,151444.61538461538
2721,140950.92307692306
2722,154079.2
2723,146092.3076923077
2724,123897.69230769231
2725,138532.3076923077
2726,149897.6923076923
2727,167018.46153846153
2728,161863.84615384616
2729,151390.55384615384
2730,147224.75384615385
2731,120156.15384615384
2732,120065.76923076923
2733,163322.1076923077
2734,135360.56923076924
2735,129614.61538461539
2736,148646.12307692308
2737,125747.69230769231
2738,128521.41538461538
2739,159028.95384615383
2740,135531.53846153847
2741,147772.3076923077
2742,151230.76923076922
2743,146462.1076923077
2744,145303.52307692307
2745,133761.53846153847
2746,132198.07692307694
2747,146629.72307692308
2748,122832.30769230769
2749,130703.07692307692
2750,132873.84615384616
2751,131634.61538461538
2752,229267.73846153845
2753,152635.0
2754,187282.24615384615
2755,129370.76923076923
2756,89109.4
2757,67945.2923076923
2758,79073.84615384616
2759,151396.15384615384
2760,128463.87692307692
2761,149252.3076923077
