Id,SalePrice
2133,112477.97619047618
2134,118045.69047619047
2135,105245.83333333333
2136,91529.48809523809
2137,111925.29761904762
2138,145345.2380952381
2139,154441.66666666666
2140,139028.57142857142
2141,144859.52380952382
2142,136863.69047619047
2143,142690.04761904763
2144,131268.45238095237
2145,137570.83333333334
2146,176122.61904761905
2147,152185.7142857143
2148,129169.45238095238
2149,133019.04761904763
2150,214119.40476190476
2151,129324.10714285714
2152,172145.2380952381
2153,163679.4642857143
2154,123105.59523809524
2155,152143.45238095237
2156,216846.66666666666
2157,238418.83333333334
2158,242806.34523809524
2159,227040.38095238095
2160,190832.75
2161,249676.72619047618
2162,464264.7738095238
2163,321278.63095238095
2164,255802.47619047618
2165,180328.57142857142
2166,144580.15873015873
2167,205348.2142857143
2168,203126.19047619047
2169,193727.02380952382
2170,221119.10714285713
2171,156858.02380952382
2172,144690.02380952382
2173,163315.07142857142
2174,236757.88095238095
2175,309860.54761904763
2176,326445.85714285716
2177,261726.16666666666
2178,233803.14285714287
2179,145796.42857142858
2180,203421.42857142858
2181,192396.9642857143
2182,233632.70238095237
2183,211754.61904761905
2184,142148.80952380953
2185,148752.97619047618
2186,151992.85714285713
2187,156271.13095238095
2188,154127.54761904763
2189,180675.0
2190,91240.47619047618
2191,98126.89285714286
2192,114858.45238095238
2193,109861.30952380953
2194,104380.85714285714
2195,116402.13095238095
2196,117533.98809523809
2197,115713.14285714286
2198,170952.7380952381
2199,158558.33333333334
2200,130774.29761904762
2201,141447.44047619047
2202,204375.14285714287
2203,137135.66666666666
2204,168578.57142857142
2205,112671.13095238095
2206,128193.45238095238
2207,217253.19047619047
2208,248711.4880952381
2209,186022.2857142857
2210,118076.19047619047
2211,116167.85714285714
2212,110706.84523809524
2213,107427.97619047618
2214,149142.88095238095
2215,113720.23809523809
2216,150408.69047619047
2217,104718.97619047618
2218,104614.35714285714
2219,94413.69047619047
2220,95967.98809523809
2221,302727.79761904763
2222,215419.08333333334
2223,264196.0119047619
2224,213821.22619047618
2225,133927.20238095237
2226,175984.15476190476
2227,193806.7619047619
2228,277672.0238095238
2229,246396.34523809524
2230,161344.45238095237
2231,221761.11904761905
2232,182703.57142857142
2233,175055.75
2234,260122.5
2235,196697.02380952382
2236,279838.0595238095
2237,334177.1785714286
2238,202301.72619047618
2239,115978.86904761905
2240,168583.70238095237
2241,141596.85714285713
2242,133380.0
2243,147096.2619047619
2244,95782.53571428571
2245,93730.05952380953
2246,143966.66666666666
2247,99496.42857142857
2248,127757.73809523809
2249,127236.90476190476
2250,138170.2380952381
2251,123280.26190476191
2252,179061.90476190476
2253,162900.34523809524
2254,186641.07142857142
2255,200165.2142857143
2256,189247.61904761905
2257,190738.0119047619
2258,173006.9642857143
2259,177360.7142857143
2260,152613.09523809524
2261,186871.42857142858
2262,210932.80952380953
2263,310225.2738095238
2264,407757.5833333333
2265,181458.63095238095
2266,287389.6666666667
2267,352945.2380952381
2268,403646.5714285714
2269,165988.0
2270,177102.97619047618
2271,217526.02380952382
2272,213051.33333333334
2273,166059.52380952382
2274,172178.2619047619
2275,152137.5
2276,159577.79761904763
2277,194904.5
2278,163187.95238095237
2279,111439.28571428571
2280,130532.61904761905
2281,166303.97619047618
2282,176992.80952380953
2283,105210.71428571429
2284,104557.14285714286
2285,143708.59523809524
2286,127207.73809523809
2287,327179.5238095238
2288,262728.21428571426
2289,379719.7738095238
2290,408128.8333333333
2291,328093.4404761905
2292,421130.54761904763
2293,435133.70238095237
2294,381369.85714285716
2295,405751.25
2296,257657.61904761905
2297,284961.53571428574
2298,318400.5119047619
2299,372356.60714285716
2300,320342.15476190473
2301,292940.6666666667
2302,235316.13095238095
2303,247916.09523809524
2304,240757.88095238095
2305,182979.70238095237
2306,186003.95238095237
2307,187646.95238095237
2308,210565.04761904763
2309,284651.4761904762
2310,212672.9880952381
2311,189275.05952380953
2312,182824.2142857143
2313,176065.85714285713
2314,180723.54761904763
2315,176560.05952380953
2316,191267.30952380953
2317,184284.89285714287
2318,176334.0357142857
2319,197360.69047619047
2320,196962.64285714287
2321,251699.91666666666
2322,184594.27380952382
2323,178604.86904761905
2324,181995.13095238095
2325,211045.94047619047
2326,180228.5
2327,216756.34523809524
2328,219578.4880952381
2329,194103.57142857142
2330,182046.90476190476
2331,338714.9880952381
2332,388417.10714285716
2333,307267.14285714284
2334,267850.6666666667
2335,263928.7261904762
2336,332275.9761904762
2337,213033.91666666666
2338,281976.8333333333
2339,240071.89285714287
2340,385851.84523809527
2341,217098.80952380953
2342,243750.67857142858
2343,213288.66666666666
2344,244558.5357142857
2345,243917.42857142858
2346,207773.70238095237
2347,187430.39285714287
2348,237979.25
2349,154754.95238095237
2350,278504.4285714286
2351,229666.70238095237
2352,244366.60714285713
2353,203023.7142857143
2354,116509.30952380953
2355,171650.2142857143
2356,153900.0
2357,209786.30952380953
2358,198019.5119047619
2359,129685.11904761905
2360,116779.16666666667
2361,135895.2380952381
2362,261253.15476190476
2363,142575.59523809524
2364,160691.66666666666
2365,221321.77380952382
2366,195011.30952380953
2367,216485.85714285713
2368,184532.09523809524
2369,212250.0357142857
2370,171219.04761904763
2371,167751.95238095237
2372,185665.7380952381
2373,262624.20238095237
2374,272376.85714285716
2375,247138.09523809524
2376,266174.88095238095
2377,336443.85714285716
2378,143772.91666666666
2379,208246.2142857143
2380,151201.19047619047
2381,167625.59523809524
2382,180069.2380952381
2383,201028.92857142858
2384,225258.92857142858
2385,150313.09523809524
2386,143036.90476190476
2387,139194.04761904763
2388,104875.80952380953
2389,132493.15476190476
2390,147625.44047619047
2391,130833.13492063491
2392,110764.47619047618
2393,160525.95238095237
2394,146907.14285714287
2395,198820.5119047619
2396,143616.66666666666
2397,205314.2857142857
2398,123386.85714285714
2399,58470.22619047619
2400,57682.666666666664
2401,114047.32142857143
2402,136109.52380952382
2403,128030.33333333333
2404,158938.82142857142
2405,163139.66666666666
2406,132509.35714285713
2407,129484.82142857143
2408,142822.02380952382
2409,130047.61904761905
2410,164201.7857142857
2411,122690.97619047618
2412,153943.15476190476
2413,131402.67857142858
2414,135245.2380952381
2415,127866.23809523809
2416,132113.19047619047
2417,120897.66666666667
2418,123092.73809523809
2419,127575.57142857143
2420,123604.76190476191
2421,155491.66666666666
2422,126510.51190476191
2423,133623.64285714287
2424,148274.94047619047
2425,157457.9642857143
2426,121786.52380952382
2427,134050.5119047619
2428,161898.69047619047
2429,121639.97619047618
2430,133893.54761904763
2431,107563.95238095238
2432,131564.88095238095
2433,140935.11904761905
2434,145858.33333333334
2435,150728.7380952381
2436,111191.76190476191
2437,112582.73809523809
2438,121953.21428571429
2439,111436.90476190476
2440,127367.05952380953
2441,103764.28571428571
2442,99599.05952380953
2443,114467.21428571429
2444,120477.08333333333
2445,93805.17857142857
2446,124773.09523809524
2447,201070.59523809524
2448,143701.09523809524
2449,119759.97619047618
2450,157607.54761904763
2451,120689.69047619047
2452,195917.04761904763
2453,113889.95238095238
2454,124144.14285714286
2455,113592.51190476191
2456,151766.47619047618
2457,121584.47619047618
2458,117834.52380952382
2459,111098.80952380953
2460,128474.19047619047
2461,119822.28571428571
2462,130959.54761904762
2463,123932.98809523809
2464,152596.47619047618
2465,129705.75
2466,117634.52380952382
2467,149696.05952380953
2468,91521.47619047618
2469,85060.76190476191
2470,195557.97619047618
2471,224769.52380952382
2472,166199.64285714287
2473,131587.9880952381
2474,104897.54761904762
2475,230081.64285714287
2476,121912.0
2477,135119.75
2478,167191.66666666666
2479,117184.63095238095
2480,133173.80952380953
2481,113517.36904761905
2482,132107.61904761905
2483,116316.76190476191
2484,116034.61904761905
2485,128108.42857142857
2486,142349.40476190476
2487,164210.97619047618
2488,153850.41666666666
2489,148860.7142857143
2490,142039.2857142857
2491,104398.05952380953
2492,178884.34523809524
2493,138626.19047619047
2494,181329.90476190476
2495,124771.42857142857
2496,218329.69047619047
2497,152614.2857142857
2498,108026.28571428571
2499,107689.28571428571
2500,124637.89285714286
2501,134184.52380952382
2502,157337.30952380953
2503,109630.75
2504,196563.32142857142
2505,220610.40476190476
2506,262744.7380952381
2507,277867.10714285716
2508,264463.40476190473
2509,226484.30952380953
2510,229665.33333333334
2511,192326.9880952381
2512,215469.42857142858
2513,210725.44047619047
2514,241491.84523809524
2515,150735.7142857143
2516,172952.33333333334
2517,136132.14285714287
2518,145105.95238095237
2519,208967.91666666666
2520,211842.91666666666
2521,193623.15476190476
2522,236520.80952380953
2523,130825.0
2524,142909.52380952382
2525,146079.2857142857
2526,142744.04761904763
2527,101886.30952380953
2528,128007.73809523809
2529,128372.85714285714
2530,124779.60714285714
2531,245631.7142857143
2532,225865.09523809524
2533,195527.67857142858
2534,240803.45238095237
2535,311101.9761904762
2536,235595.75
2537,253972.32142857142
2538,204085.80952380953
2539,192347.61904761905
2540,171025.22619047618
2541,192321.66666666666
2542,152561.90476190476
2543,131423.57142857142
2544,130855.40476190476
2545,134785.17857142858
2546,142893.02380952382
2547,140962.15476190476
2548,146062.0
2549,166282.05952380953
2550,520722.86904761905
2551,145766.66666666666
2552,115498.21428571429
2553,89932.25
2554,109274.10714285714
2555,120266.07142857143
2556,108153.85714285714
2557,122921.02380952382
2558,166721.86904761905
2559,130508.67857142857
2560,122635.32142857143
2561,139794.34523809524
2562,124427.47619047618
2563,127495.92857142857
2564,156819.64285714287
2565,136552.97619047618
2566,132334.34523809524
2567,133283.35714285713
2568,178177.77380952382
2569,188834.7619047619
2570,117353.57142857143
2571,167902.13095238095
2572,189827.2619047619
2573,212611.60714285713
2574,296538.0714285714
2575,128708.03571428571
2576,139751.63095238095
2577,156768.89285714287
2578,100738.69047619047
2579,79231.27380952382
2580,125652.22619047618
2581,129212.79761904762
2582,116269.29761904762
2583,281947.21428571426
2584,175390.16666666666
2585,168237.7857142857
2586,204803.02380952382
2587,215668.27380952382
2588,144135.7142857143
2589,147887.02380952382
2590,210577.90476190476
2591,225654.40476190476
2592,216374.64285714287
2593,251095.25
2594,172528.63095238095
2595,221336.90476190476
2596,325877.90476190473
2597,177510.2857142857
2598,271264.2619047619
2599,328518.0833333333
2600,168162.83333333334
2601,130168.76984126985
2602,87636.90476190476
2603,93824.70238095238
2604,90693.70238095238
2605,85661.41666666667
2606,145481.0
2607,184105.20238095237
2608,203608.92857142858
2609,171589.72619047618
2610,120430.95238095238
2611,177254.02380952382
2612,160388.07142857142
2613,132675.0
2614,128450.59523809524
2615,144596.72619047618
2616,136207.7380952381
2617,168710.7142857143
2618,186815.07142857142
2619,199981.9880952381
2620,187585.7142857143
2621,182201.42857142858
2622,185905.2380952381
2623,263846.64285714284
2624,256763.7380952381
2625,301168.64285714284
2626,166762.04761904763
2627,177239.90476190476
2628,464181.4880952381
2629,455555.5833333333
2630,351713.53571428574
2631,451362.25
2632,428357.20238095237
2633,294935.25
2634,406533.9285714286
2635,152075.0
2636,186979.7619047619
2637,166699.40476190476
2638,267186.36904761905
2639,185466.66666666666
2640,154009.52380952382
2641,100947.02380952382
2642,188633.02380952382
2643,114108.33333333333
2644,132566.5119047619
2645,98072.61904761905
2646,96584.52380952382
2647,106255.95238095238
2648,136482.7380952381
2649,150737.09523809524
2650,141346.65476190476
2651,142405.16666666666
2652,447876.2261904762
2653,255859.08333333334
2654,241091.2619047619
2655,365080.1666666667
2656,348728.7738095238
2657,318930.09523809527
2658,292761.2738095238
2659,290654.15476190473
2660,300719.8214285714
2661,313594.86904761905
2662,348721.0119047619
2663,284535.2261904762
2664,281959.36904761905
2665,291558.5238095238
2666,281138.4404761905
2667,174603.36904761905
2668,185676.82142857142
2669,171139.84523809524
2670,293157.4166666667
2671,185766.13095238095
2672,181841.10714285713
2673,203338.10714285713
2674,205205.61904761905
2675,160753.88095238095
2676,189825.47619047618
2677,202647.61904761905
2678,281937.90476190473
2679,278097.5238095238
2680,278204.28571428574
2681,398910.59523809527
2682,320272.10714285716
2683,501127.63095238095
2684,295031.0119047619
2685,354754.89285714284
2686,269767.0
2687,333518.89285714284
2688,228106.82142857142
2689,205104.25
2690,467740.60714285716
2691,185982.60714285713
2692,128724.97619047618
2693,190681.55952380953
2694,124330.07142857143
2695,200620.35714285713
2696,193483.9880952381
2697,186694.52380952382
2698,200174.07142857142
2699,175032.9642857143
2700,160694.20238095237
2701,166725.09523809524
2702,108879.16666666667
2703,155879.9642857143
2704,144135.11904761905
2705,128942.85714285714
2706,119892.04761904762
2707,128317.95238095238
2708,136844.04761904763
2709,117977.47619047618
2710,127786.90476190476
2711,277326.9404761905
2712,348460.0
2713,158742.16666666666
2714,147669.20238095237
2715,165611.19047619047
2716,156677.0992063492
2717,185275.0
2718,226153.08333333334
2719,157289.80952380953
2720,163547.5119047619
2721,142007.14285714287
2722,158629.20238095237
2723,141889.88095238095
2724,128585.11904761905
2725,136765.47619047618
2726,144955.35714285713
2727,164726.4880952381
2728,170854.7619047619
2729,154469.52380952382
2730,148335.7142857143
2731,119825.29761904762
2732,110490.17857142857
2733,163356.11904761905
2734,139794.64285714287
2735,138467.2619047619
2736,142005.2857142857
2737,124271.02380952382
2738,127212.61904761905
2739,164282.14285714287
2740,131119.04761904763
2741,146381.54761904763
2742,147045.83333333334
2743,150370.67857142858
2744,142094.04761904763
2745,132785.7142857143
2746,131813.69047619047
2747,161311.30952380953
