Id,SalePrice
1567,87961.62790697675
1568,222324.41860465117
1569,145777.06976744186
1570,131305.23255813954
1571,135631.39534883722
1572,142566.86046511628
1573,231857.11627906977
1574,136625.76744186046
1575,206390.83720930232
1576,209252.7906976744
1577,205708.37209302327
1578,155754.27906976745
1579,144056.0465116279
1580,197855.81395348837
1581,131224.41860465117
1582,130632.55813953489
1583,321784.9069767442
1584,243492.32558139536
1585,142117.44186046513
1586,69334.48837209302
1587,107462.32558139534
1588,155011.2558139535
1589,107962.79069767441
1590,130810.46511627907
1591,106155.23255813954
1592,129567.44186046511
1593,120507.79069767441
1594,140117.58139534883
1595,121890.11627906977
1596,233911.39534883722
1597,162871.7441860465
1598,192407.67441860464
1599,205833.86046511628
1600,194344.18604651163
1601,76060.97674418605
1602,120267.6511627907
1603,106586.16279069768
1604,281289.488372093
1605,254761.67441860464
1606,170465.7906976744
1607,164470.44186046513
1608,215629.58139534883
1609,202323.48837209304
1610,154955.81395348837
1611,150190.39534883722
1612,163817.72093023255
1613,162605.81395348837
1614,123474.3953488372
1615,82641.86046511628
1616,79046.51162790698
1617,85574.41860465116
1618,127121.02325581395
1619,137953.48837209304
1620,145612.37209302327
1621,133320.86046511628
1622,153023.06976744186
1623,278201.81395348837
1624,208612.7906976744
1625,127924.41860465116
1626,175093.02325581395
1627,187002.32558139536
1628,293360.4651162791
1629,174880.11627906977
1630,363194.4186046512
1631,216248.97674418605
1632,248600.3023255814
1633,170863.2093023256
1634,182431.09302325582
1635,179707.67441860464
1636,162059.23255813954
1637,187276.37209302327
1638,217375.58139534883
1639,173394.18604651163
1640,256743.2558139535
1641,183919.76744186046
1642,219278.55813953487
1643,222821.97674418605
1644,227120.9534883721
1645,177645.90697674418
1646,152700.86046511628
1647,164993.83720930232
1648,145400.86046511628
1649,133840.6976744186
1650,118236.04651162791
1651,123738.37209302325
1652,94593.02325581395
1653,101819.76744186046
1654,157199.53488372092
1655,155298.62790697673
1656,148948.83720930232
1657,154486.0465116279
1658,156840.23255813954
1659,142996.27906976745
1660,143100.23255813954
1661,419662.25581395347
1662,392194.5813953488
1663,377913.76744186046
1664,437663.76744186046
1665,328364.1395348837
1666,320003.9534883721
1667,340567.0232558139
1668,338873.18604651163
1669,311941.5813953488
1670,364223.11627906974
1671,260360.76744186046
1672,483549.4651162791
1673,297630.3488372093
1674,260258.39534883722
1675,186439.76744186046
1676,191187.3023255814
1677,215602.81395348837
1678,473691.18604651163
1679,353148.67441860464
1680,326988.27906976745
1681,274656.3023255814
1682,292956.4186046512
1683,186628.60465116278
1684,175106.7441860465
1685,177956.0465116279
1686,167980.6976744186
1687,167359.53488372092
1688,190653.37209302327
1689,188571.0465116279
1690,188020.58139534883
1691,178672.7441860465
1692,267131.9534883721
1693,171341.39534883722
1694,181943.9534883721
1695,169584.41860465117
1696,274013.4418604651
1697,173297.93023255814
1698,335763.9767441861
1699,336629.18604651163
1700,244122.53488372092
1701,265803.62790697673
1702,250543.0465116279
1703,257226.97674418605
1704,282592.9534883721
1705,234428.18604651163
1706,414493.23255813954
1707,217418.6976744186
1708,218745.58139534883
1709,302369.3023255814
1710,220075.06976744186
1711,264738.511627907
1712,258943.27906976745
1713,247363.6511627907
1714,219660.0
1715,199965.11627906977
1716,176094.97674418605
1717,170277.16279069768
1718,140252.32558139536
1719,206313.13953488372
1720,256096.09302325582
1721,164339.93023255814
1722,134887.2093023256
1723,159209.44186046513
1724,211613.2093023256
1725,228392.7906976744
1726,185099.0465116279
1727,171625.48837209304
1728,193904.6511627907
1729,162268.37209302327
1730,163664.76744186046
1731,127663.55813953489
1732,135834.72093023255
1733,124365.11627906977
1734,127548.83720930232
1735,133893.02325581395
1736,121444.18604651163
1737,356286.3953488372
1738,212154.18604651163
1739,281870.5348837209
1740,197589.83720930232
1741,181731.2093023256
1742,165471.6976744186
1743,176968.9534883721
1744,333215.72093023255
1745,215569.76744186046
1746,275145.5581395349
1747,221018.37209302327
1748,206930.7906976744
1749,162224.41860465117
1750,147445.0465116279
1751,243069.76744186046
1752,122483.72093023256
1753,142542.16279069768
1754,214484.41860465117
1755,162338.06976744186
1756,118142.32558139534
1757,122604.6511627907
1758,139911.62790697673
1759,170993.76744186046
1760,162006.97674418605
1761,148145.7906976744
1762,188166.58139534883
1763,166026.51162790696
1764,119805.81395348837
1765,171946.46511627908
1766,173412.7906976744
1767,193109.3023255814
1768,139652.90697674418
1769,170935.0
1770,136604.6511627907
1771,135238.9534883721
1772,138541.67441860464
1773,138025.58139534883
1774,131560.81395348837
1775,129749.53488372093
1776,119515.69767441861
1777,118724.41860465116
1778,128725.58139534884
1779,114352.6511627907
1780,175798.2558139535
1781,131578.23255813954
1782,102937.3953488372
1783,129644.18604651163
1784,96995.3953488372
1785,109360.06976744186
1786,142328.3023255814
1787,169841.86046511628
1788,56463.651162790695
1789,103834.88372093023
1790,89486.23255813954
1791,167624.76744186046
1792,148789.13953488372
1793,142449.0465116279
1794,141304.6511627907
1795,140822.67441860464
1796,123687.62790697675
1797,121101.13953488372
1798,120561.16279069768
1799,118674.41860465116
1800,124158.72093023256
1801,134105.02325581395
1802,146201.46511627908
1803,151412.86046511628
1804,144342.09302325582
1805,131513.9534883721
1806,112853.58139534884
1807,138338.02325581395
1808,116212.30232558139
1809,136236.7441860465
1810,145263.62790697673
1811,117817.55813953489
1812,119748.81395348837
1813,122880.51162790698
1814,108474.23255813954
1815,62407.232558139534
1816,108949.6046511628
1817,124392.48837209302
1818,150347.55813953487
1819,113444.6511627907
1820,78618.30232558139
1821,116437.30232558139
1822,149857.6511627907
1823,64738.32558139535
1824,133470.13953488372
1825,138054.93023255814
1826,104467.44186046511
1827,108707.02325581395
1828,140323.06976744186
1829,119898.3953488372
1830,135267.11627906977
1831,172659.3023255814
1832,114953.02325581395
1833,137416.27906976745
1834,129333.51162790698
1835,183088.13953488372
1836,126596.93023255814
1837,105554.27906976744
1838,138140.6976744186
1839,84533.72093023256
1840,167376.7441860465
1841,153619.7441860465
1842,87088.37209302325
1843,136582.55813953487
1844,137565.3488372093
1845,145949.88372093023
1846,154519.76744186046
1847,145509.9534883721
1848,62095.6976744186
1849,124002.90697674418
1850,126141.86046511628
1851,150475.2093023256
1852,124944.97674418605
1853,130920.93023255814
1854,171910.23255813954
1855,150996.2093023256
1856,224604.48837209304
1857,154847.2558139535
1858,135292.23255813954
1859,120866.74418604652
1860,152662.6976744186
1861,120730.51162790698
1862,286427.16279069765
1863,274977.1395348837
1864,274977.1395348837
1865,336209.5813953488
1866,343253.25581395347
1867,243965.81395348837
1868,307879.18604651163
1869,194587.9534883721
1870,242584.02325581395
1871,251070.37209302327
1872,174554.06976744186
1873,211555.58139534883
1874,139809.3023255814
1875,196602.32558139536
1876,191377.90697674418
1877,204058.13953488372
1878,202094.3023255814
1879,135182.7906976744
1880,138899.76744186046
1881,239795.60465116278
1882,263682.16279069765
1883,200282.37209302327
1884,223713.48837209304
1885,259124.67441860464
1886,302567.4418604651
1887,207759.0
1888,285570.4418604651
1889,163787.2093023256
1890,130684.79069767441
1891,142590.6976744186
1892,113495.90697674418
1893,135620.93023255814
1894,135037.51162790696
1895,157548.83720930232
1896,122390.58139534884
1897,118694.18604651163
1898,108145.62790697675
1899,127856.97674418605
1900,137029.11627906977
1901,161037.9534883721
1902,144289.0
1903,219304.6511627907
1904,139986.62790697673
1905,177543.02325581395
1906,147258.13953488372
1907,195508.13953488372
1908,117834.97674418605
1909,137083.6511627907
1910,128593.20930232559
1911,190516.23255813954
1912,265256.93023255817
1913,151141.32558139536
1914,61230.348837209305
1915,336099.0930232558
1916,73822.3488372093
1917,276448.0465116279
1918,136829.06976744186
1919,158958.06976744186
1920,150203.18604651163
1921,407279.93023255817
1922,337726.79069767444
1923,203523.02325581395
1924,229687.02325581395
1925,233058.76744186046
1926,385287.9534883721
1927,135959.3023255814
1928,157684.6511627907
1929,128163.95348837209
1930,120412.20930232559
1931,142571.09302325582
1932,131410.39534883722
1933,174804.41860465117
1934,180295.11627906977
1935,175059.06976744186
1936,188225.58139534883
1937,181859.58139534883
1938,164967.48837209304
1939,248531.11627906977
1940,208928.0465116279
1941,178127.67441860464
1942,186450.0
1943,198052.32558139536
1944,318141.74418604653
1945,365984.20930232556
1946,160096.62790697673
1947,303398.5813953488
1948,174677.90697674418
1949,231626.0
1950,176565.62790697673
1951,263036.6046511628
1952,231203.2093023256
1953,161263.93023255814
1954,204937.2093023256
1955,134689.53488372092
1956,294848.9767441861
1957,159762.0
1958,314934.79069767444
1959,141488.32558139536
1960,114605.93023255814
1961,126294.18604651163
1962,99670.93023255814
1963,107308.13953488372
1964,112763.16279069768
1965,153851.62790697673
1966,158195.3488372093
1967,286349.81395348837
1968,418789.11627906974
1969,392469.0930232558
1970,438696.25581395347
1971,409754.83720930235
1972,375633.9069767442
1973,274234.0232558139
1974,316889.8604651163
1975,495094.0465116279
1976,285627.16279069765
1977,331519.32558139536
1978,379220.88372093026
1979,332831.1395348837
1980,196515.3488372093
1981,342781.1395348837
1982,212482.97674418605
1983,209066.0465116279
1984,174734.41860465117
1985,207195.09302325582
1986,231507.76744186046
1987,187814.55813953487
1988,177777.9534883721
1989,189800.11627906977
1990,221000.0
1991,214754.44186046513
1992,215402.6976744186
1993,173226.62790697673
1994,230970.32558139536
1995,190077.6976744186
1996,265291.16279069765
1997,332332.6046511628
1998,330071.3488372093
1999,257481.16279069768
2000,305346.0232558139
2001,270319.06976744183
2002,229509.7906976744
2003,245139.48837209304
2004,266187.11627906974
2005,224582.9534883721
2006,227748.3488372093
2007,253879.7906976744
2008,215990.51162790696
2009,192104.41860465117
2010,193863.9534883721
2011,147782.3023255814
2012,182407.18604651163
2013,182424.41860465117
2014,189661.32558139536
2015,201175.7441860465
2016,195252.32558139536
2017,201211.0465116279
2018,125995.3488372093
2019,131204.6511627907
2020,118897.67441860466
2021,117963.95348837209
2022,182527.90697674418
2023,154959.37209302327
2024,226159.86046511628
2025,377504.93023255817
2026,182803.06976744186
2027,141218.18604651163
2028,150422.37209302327
2029,162124.41860465117
2030,283624.4651162791
2031,271290.79069767444
2032,272448.93023255817
2033,277544.8604651163
2034,164839.18604651163
2035,204685.3488372093
2036,183327.90697674418
2037,189789.3023255814
2038,291611.0
2039,210773.09302325582
2040,408713.511627907
2041,283053.88372093026
2042,209480.86046511628
2043,171087.2093023256
2044,170026.7441860465
2045,213035.3488372093
2046,138017.67441860464
2047,151984.88372093023
2048,136886.0465116279
2049,139705.3488372093
2050,184788.37209302327
2051,104652.32558139534
2052,139594.18604651163
2053,144115.11627906977
2054,85235.06976744186
2055,162280.23255813954
2056,132843.02325581395
2057,126960.46511627907
2058,216012.09302325582
2059,134569.02325581395
2060,163839.53488372092
2061,170641.86046511628
2062,141167.44186046513
2063,113210.46511627907
2064,139667.44186046513
2065,124775.83720930232
2066,159261.2093023256
2067,130485.72093023256
2068,138301.27906976745
2069,92210.46511627907
2070,107166.88372093023
2071,95844.18604651163
2072,131665.86046511628
2073,137832.55813953487
2074,176865.11627906977
2075,144702.32558139536
2076,122524.18604651163
2077,151370.93023255814
2078,131177.90697674418
2079,132018.2093023256
2080,116134.41860465116
2081,121490.69767441861
2082,136651.16279069768
2083,153375.3023255814
2084,113925.58139534884
2085,131043.6046511628
2086,117472.69767441861
2087,124776.16279069768
2088,116086.41860465116
2089,98960.46511627907
2090,130495.37209302325
2091,125615.11627906977
2092,136751.44186046513
2093,130918.6046511628
2094,144544.9534883721
2095,154772.6511627907
2096,90350.0
2097,96264.69767441861
2098,152878.6976744186
2099,64529.186046511626
2100,118424.18604651163
2101,121623.74418604652
2102,145051.16279069768
2103,109015.55813953489
2104,148218.18604651163
2105,131605.90697674418
2106,84554.83720930232
2107,229546.86046511628
2108,120743.02325581395
2109,116947.67441860466
2110,123513.09302325582
2111,163202.2093023256
2112,138965.72093023255
2113,121268.69767441861
2114,110723.44186046511
2115,149910.18604651163
2116,114631.20930232559
2117,145922.51162790696
2118,118452.6046511628
2119,112787.44186046511
2120,113652.41860465116
2121,115650.88372093023
2122,101336.20930232559
2123,92604.6511627907
2124,178097.67441860464
2125,136775.62790697673
2126,154012.37209302327
2127,151074.62790697673
2128,138095.3023255814
2129,109623.09302325582
2130,149256.02325581395
2131,152555.3023255814
2132,120873.58139534884
2133,118315.81395348837
2134,117633.3488372093
2135,106026.41860465116
2136,90289.53488372093
2137,112395.3488372093
2138,139823.16279069768
2139,153523.2558139535
2140,135130.23255813954
2141,139483.9534883721
2142,124940.69767441861
2143,142889.53488372092
2144,129288.62790697675
2145,134747.67441860464
2146,150621.3023255814
2147,168978.88372093023
2148,126431.23255813954
2149,138210.46511627908
2150,216277.18604651163
2151,132600.0
2152,169225.58139534883
2153,161170.7441860465
2154,109132.55813953489
2155,133651.7441860465
2156,218189.48837209304
2157,231863.2558139535
2158,232353.93023255814
2159,214239.3023255814
2160,175793.0465116279
2161,250537.67441860464
2162,483465.3953488372
2163,347860.32558139536
2164,258325.67441860464
2165,181486.27906976745
2166,146243.02325581395
2167,203842.7906976744
2168,209193.02325581395
2169,197683.48837209304
2170,221611.3488372093
2171,141821.86046511628
2172,138367.44186046513
2173,155191.7441860465
2174,243211.83720930232
2175,322350.27906976745
2176,313608.9534883721
2177,251267.51162790696
2178,224299.06976744186
2179,144718.60465116278
2180,174291.62790697673
2181,196948.46511627908
2182,222980.53488372092
2183,200669.72093023255
2184,132126.7441860465
2185,132282.55813953487
2186,144173.51162790696
2187,147022.09302325582
2188,155535.06976744186
2189,189335.90697674418
2190,89914.74418604652
2191,90901.95348837209
2192,83908.13953488372
2193,107623.25581395348
2194,101487.20930232559
2195,116363.16279069768
2196,104093.02325581395
2197,114983.06976744186
2198,153491.7441860465
2199,162105.2093023256
2200,124717.44186046511
2201,130953.3953488372
2202,180515.11627906977
2203,152221.44186046513
2204,172868.97674418605
2205,118490.69767441861
2206,131731.97674418605
2207,228219.41860465117
2208,224655.3488372093
2209,176109.2093023256
2210,127713.48837209302
2211,110946.51162790698
2212,115306.30232558139
2213,102430.23255813954
2214,147253.48837209304
2215,108344.18604651163
2216,155047.6511627907
2217,78855.41860465116
2218,91694.44186046511
2219,69142.72093023256
2220,83128.0
2221,340495.8604651163
2222,249644.0
2223,273663.32558139536
2224,211483.6976744186
2225,137605.46511627908
2226,177844.18604651163
2227,203626.0465116279
2228,276200.72093023255
2229,233081.06976744186
2230,158578.83720930232
2231,214303.16279069768
2232,176541.86046511628
2233,176499.13953488372
2234,243041.46511627908
2235,194439.53488372092
2236,295897.27906976745
2237,342314.3023255814
2238,204023.37209302327
2239,120060.46511627907
2240,173056.97674418605
2241,146726.7441860465
2242,140300.0
2243,133657.16279069768
2244,98901.16279069768
2245,93831.0
2246,148150.58139534883
2247,107110.46511627907
2248,123597.27906976744
2249,128674.41860465116
2250,141868.83720930232
2251,127208.3953488372
2252,172682.62790697673
2253,158755.46511627908
2254,181524.41860465117
2255,193168.60465116278
2256,185127.67441860464
2257,195126.60465116278
2258,174912.62790697673
2259,176469.76744186046
2260,150245.93023255814
2261,191123.2558139535
2262,218771.2093023256
2263,329004.74418604653
2264,443945.9534883721
2265,173854.23255813954
2266,293437.3023255814
2267,355353.1395348837
2268,386951.1395348837
2269,164170.46511627908
2270,184743.16279069768
2271,232149.51162790696
2272,214827.2093023256
2273,170323.02325581395
2274,172150.0
2275,167643.76744186046
2276,166097.37209302327
2277,179362.55813953487
2278,153428.6976744186
2279,125403.48837209302
2280,117540.69767441861
2281,177738.0465116279
2282,177658.83720930232
2283,102522.09302325582
2284,109323.06976744186
2285,151385.81395348837
2286,130379.06976744186
2287,352308.3953488372
2288,263166.88372093026
2289,330973.0930232558
2290,428036.79069767444
2291,307470.9069767442
2292,423173.32558139536
2293,462309.11627906974
2294,401173.0
2295,443739.6511627907
2296,287228.511627907
2297,310144.23255813954
2298,339579.06976744183
2299,381598.11627906974
2300,313887.4651162791
2301,272724.3023255814
2302,229515.62790697673
2303,238307.44186046513
2304,242991.83720930232
2305,184316.06976744186
2306,184140.18604651163
2307,186458.81395348837
2308,220067.83720930232
2309,286357.23255813954
2310,213625.53488372092
2311,196823.9534883721
2312,170118.60465116278
2313,175897.90697674418
2314,182902.0465116279
2315,174943.02325581395
2316,182934.3023255814
2317,177784.6976744186
2318,177457.23255813954
2319,181502.11627906977
2320,182765.6511627907
2321,248000.7441860465
2322,166078.39534883722
2323,187857.90697674418
2324,173016.6511627907
2325,207764.93023255814
2326,169181.06976744186
2327,217065.11627906977
2328,221234.88372093023
2329,186420.93023255814
2330,179300.93023255814
2331,357646.83720930235
2332,410121.1395348837
2333,311923.25581395347
2334,260743.6976744186
2335,264754.5581395349
2336,334338.0465116279
2337,204968.53488372092
2338,286178.0465116279
2339,228200.6511627907
2340,377684.0465116279
2341,213906.0465116279
2342,233408.62790697673
2343,213172.7906976744
2344,242729.13953488372
2345,241343.55813953487
2346,217977.48837209304
2347,201370.67441860464
2348,232236.58139534883
2349,154645.39534883722
2350,280335.11627906974
2351,267227.5348837209
2352,259859.44186046513
2353,205649.60465116278
2354,126317.44186046511
2355,162645.83720930232
2356,154376.97674418605
2357,200709.76744186046
2358,197962.7906976744
2359,125089.04651162791
2360,121718.6046511628
2361,139575.58139534883
2362,267908.1395348837
2363,141874.41860465117
2364,147411.62790697673
2365,216306.37209302327
2366,197376.39534883722
2367,223485.13953488372
2368,214200.93023255814
2369,224192.6511627907
2370,167781.39534883722
2371,164770.93023255814
2372,169710.7441860465
2373,270609.6511627907
2374,298815.0465116279
2375,236341.0465116279
2376,268327.37209302327
2377,340859.8604651163
2378,137187.2093023256
2379,202844.7441860465
2380,142472.9534883721
2381,160306.55813953487
2382,179377.2558139535
2383,210255.81395348837
2384,250581.51162790696
2385,153710.11627906977
2386,142820.3488372093
2387,134141.27906976745
2388,106532.46511627907
2389,128869.09302325582
2390,139162.48837209304
2391,138413.6511627907
2392,114997.86046511628
2393,164691.53488372092
2394,142532.55813953487
2395,203496.27906976745
2396,148561.62790697673
2397,203762.18604651163
2398,133580.81395348837
2399,55900.25581395349
2400,57924.27906976744
2401,118912.79069767441
2402,136547.67441860464
2403,136095.02325581395
2404,143677.90697674418
2405,161445.3488372093
2406,136717.67441860464
2407,128901.93023255814
2408,136277.53488372092
2409,132665.11627906977
2410,166062.7906976744
2411,126927.90697674418
2412,154190.6976744186
2413,141287.7906976744
2414,136531.39534883722
2415,133824.23255813954
2416,129997.09302325582
2417,126280.23255813954
2418,126706.97674418605
2419,136797.7906976744
2420,127586.04651162791
2421,147179.06976744186
2422,121196.51162790698
2423,130603.18604651163
2424,156189.7441860465
2425,172565.39534883722
2426,134015.81395348837
2427,142665.02325581395
2428,175276.7441860465
2429,118399.53488372093
2430,129137.79069767441
2431,122886.04651162791
2432,134637.7906976744
2433,141876.7441860465
2434,144824.41860465117
2435,151467.44186046513
2436,110082.55813953489
2437,113139.51162790698
2438,118447.25581395348
2439,114580.23255813954
2440,124315.0
2441,110923.95348837209
2442,112276.74418604652
2443,113563.76744186046
2444,129239.53488372093
2445,89270.25581395348
2446,126307.25581395348
2447,209293.02325581395
2448,141416.76744186046
2449,117710.79069767441
2450,158186.0465116279
2451,119795.6511627907
2452,210318.60465116278
2453,100851.53488372093
2454,126889.79069767441
2455,112268.02325581395
2456,146977.3488372093
2457,116128.09302325582
2458,109837.30232558139
2459,114327.90697674418
2460,135741.44186046513
2461,117010.6511627907
2462,135857.83720930232
2463,118389.72093023256
2464,155882.44186046513
2465,130544.18604651163
2466,117481.18604651163
2467,159440.67441860464
2468,98860.46511627907
2469,95983.72093023256
2470,181389.3023255814
2471,206420.93023255814
2472,169543.53488372092
2473,117543.20930232559
2474,99678.76744186046
2475,226456.44186046513
2476,115546.88372093023
2477,133043.02325581395
2478,157303.48837209304
2479,116329.06976744186
2480,141775.58139534883
2481,121457.18604651163
2482,140047.90697674418
2483,123034.88372093023
2484,128460.06976744186
2485,124306.97674418605
2486,152732.55813953487
2487,194044.11627906977
2488,148563.76744186046
2489,149955.11627906977
2490,154404.6511627907
2491,94447.51162790698
2492,182832.55813953487
2493,139370.09302325582
2494,166044.93023255814
2495,105980.25581395348
2496,206925.90697674418
2497,147709.3023255814
2498,118611.62790697675
2499,93860.46511627907
2500,126687.95348837209
2501,138617.06976744186
2502,146194.97674418605
2503,100395.3488372093
2504,181201.53488372092
2505,224927.90697674418
2506,272532.3953488372
2507,323033.16279069765
2508,257909.13953488372
2509,219144.3488372093
2510,226554.60465116278
2511,182803.16279069768
2512,213528.23255813954
2513,215586.0
2514,242549.13953488372
2515,149697.67441860464
2516,152481.0
2517,129111.62790697675
2518,142513.06976744186
2519,224097.6511627907
2520,207581.62790697673
2521,195401.16279069768
2522,233734.18604651163
2523,136011.62790697673
2524,143956.97674418605
2525,145726.67441860464
2526,140226.97674418605
2527,117083.32558139534
2528,131840.0
2529,134952.32558139536
2530,114240.69767441861
2531,240269.62790697673
2532,231558.0465116279
2533,198840.11627906977
2534,249305.3488372093
2535,305354.16279069765
2536,230898.09302325582
2537,231884.0
2538,190067.02325581395
2539,185545.81395348837
2540,176572.0
2541,184854.18604651163
2542,170634.62790697673
2543,132955.81395348837
2544,140660.46511627908
2545,135997.67441860464
2546,140149.81395348837
2547,140651.16279069768
2548,154825.39534883722
2549,162175.76744186046
2550,415615.16279069765
2551,141188.3488372093
2552,121528.97674418605
2553,91262.30232558139
2554,125638.20930232559
2555,117812.20930232559
2556,104764.51162790698
2557,115643.02325581395
2558,163791.72093023255
2559,135095.3488372093
2560,119319.18604651163
2561,139267.48837209304
2562,130849.6046511628
2563,140777.2093023256
2564,167598.83720930232
2565,122101.58139534884
2566,148221.46511627908
2567,128096.11627906977
2568,179527.90697674418
2569,187074.37209302327
2570,126379.53488372093
2571,162876.2093023256
2572,188953.48837209304
2573,226566.7441860465
2574,280795.67441860464
2575,125531.3953488372
2576,132612.53488372092
2577,159471.67441860464
2578,99420.55813953489
2579,73453.74418604652
2580,132675.58139534883
2581,133181.09302325582
2582,122433.72093023256
2583,277687.9767441861
2584,162498.53488372092
2585,173444.6976744186
2586,204938.51162790696
2587,199218.62790697673
2588,148344.18604651163
2589,145281.62790697673
2590,217552.32558139536
2591,198967.16279069768
2592,231124.2093023256
2593,271528.25581395347
2594,168978.48837209304
2595,211283.37209302327
2596,320980.0930232558
2597,179917.90697674418
2598,265668.0465116279
2599,333829.11627906974
2600,153562.0465116279
2601,136639.53488372092
2602,83611.62790697675
2603,93043.02325581395
2604,84593.02325581395
2605,83527.23255813954
2606,143817.67441860464
2607,173039.11627906977
2608,195093.02325581395
2609,169373.48837209304
2610,110930.23255813954
2611,153423.2558139535
2612,154485.7441860465
2613,127617.67441860466
2614,125469.6046511628
2615,150987.2093023256
2616,137100.0
2617,174267.44186046513
2618,183538.37209302327
2619,215423.51162790696
2620,186994.18604651163
2621,183827.67441860464
2622,189032.32558139536
2623,260343.86046511628
2624,278678.4418604651
2625,329300.5813953488
2626,163700.6976744186
2627,191055.81395348837
2628,391066.88372093026
2629,453989.511627907
2630,351528.79069767444
2631,423190.79069767444
2632,400914.83720930235
2633,319533.4651162791
2634,382810.9767441861
2635,150250.16279069768
2636,197237.2093023256
2637,176116.27906976745
2638,257628.39534883722
2639,184290.6976744186
2640,153669.76744186046
2641,110860.6511627907
2642,191928.83720930232
2643,110220.93023255814
2644,126641.46511627907
2645,102546.51162790698
2646,93576.74418604652
2647,105570.93023255814
2648,136984.6976744186
2649,144458.90697674418
2650,142545.55813953487
2651,156781.62790697673
2652,424365.1395348837
2653,259154.13953488372
2654,239765.76744186046
2655,381726.6976744186
2656,339345.0930232558
2657,333079.4651162791
2658,285958.18604651163
2659,299466.16279069765
2660,322357.0232558139
2661,348421.0
2662,346164.0930232558
2663,269032.6511627907
2664,275130.23255813954
2665,320138.3023255814
2666,305851.27906976745
2667,168655.81395348837
2668,186656.44186046513
2669,177770.32558139536
2670,298445.62790697673
2671,189372.48837209304
2672,179147.2093023256
2673,208583.48837209304
2674,206342.55813953487
2675,174708.72093023255
2676,187222.7906976744
2677,196549.76744186046
2678,271697.0930232558
2679,273330.6511627907
2680,283606.81395348837
2681,414439.5581395349
2682,347876.4651162791
2683,489025.76744186046
2684,316358.0465116279
2685,368485.6976744186
2686,262160.62790697673
2687,304218.511627907
2688,233014.02325581395
2689,217209.11627906977
2690,429191.6511627907
2691,189845.11627906977
2692,129273.25581395348
2693,192637.51162790696
2694,133665.81395348837
2695,193466.62790697673
2696,191846.86046511628
2697,191844.41860465117
2698,199020.0465116279
2699,180387.2093023256
2700,168397.67441860464
2701,146886.58139534883
2702,122175.79069767441
2703,140957.90697674418
2704,142426.44186046513
2705,128830.23255813954
2706,120776.74418604652
2707,126675.58139534884
2708,133884.88372093023
2709,109830.06976744186
2710,122123.23255813954
2711,271662.88372093026
2712,375452.32558139536
2713,179305.62790697673
2714,150187.3488372093
2715,165740.6976744186
2716,163953.67441860464
2717,190085.46511627908
2718,227541.3488372093
2719,156644.3023255814
2720,169364.88372093023
2721,144959.3023255814
2722,174327.44186046513
2723,142883.72093023255
2724,130622.09302325582
2725,134211.62790697673
2726,151544.76744186046
2727,169200.0
2728,174786.83720930232
2729,157201.3488372093
2730,144805.81395348837
2731,120469.76744186046
2732,115888.97674418605
2733,158077.90697674418
2734,148103.18604651163
2735,136229.06976744186
2736,144524.39534883722
2737,127740.69767441861
2738,138552.3023255814
2739,162968.60465116278
