Id,SalePrice
1575,207575.203125
1576,211763.796875
1577,201417.8046875
1578,150752.5234375
1579,142913.90625
1580,196036.15625
1581,132713.96875
1582,131753.90625
1583,313831.71875
1584,246814.9140625
1585,141996.171875
1586,73132.9609375
1587,105401.0859375
1588,156356.609375
1589,108530.8359375
1590,130681.34375
1591,104722.2109375
1592,132010.2421875
1593,121601.703125
1594,139667.9921875
1595,121801.65625
1596,234832.1640625
1597,167757.5625
1598,192540.4375
1599,212430.75
1600,191426.96875
1601,73918.484375
1602,116759.8359375
1603,102747.8671875
1604,286146.7421875
1605,254120.6015625
1606,169485.2421875
1607,161570.25
1608,210443.875
1609,198165.5703125
1610,153942.1796875
1611,150586.5625
1612,165730.3515625
1613,166846.578125
1614,122752.328125
1615,87212.2734375
1616,81851.5625
1617,88283.4296875
1618,127211.75
1619,134876.5859375
1620,156257.2265625
1621,137057.3984375
1622,153364.9765625
1623,280023.046875
1624,206781.25
1625,129360.15625
1626,173250.78125
1627,188357.8125
1628,289580.59375
1629,175798.7890625
1630,355300.7265625
1631,223466.28125
1632,247752.296875
1633,168163.03125
1634,183784.671875
1635,179795.0546875
1636,165221.7421875
1637,185921.1796875
1638,212579.0625
1639,176691.40625
1640,256457.0078125
1641,183102.34375
1642,226832.71875
1643,229051.1796875
1644,222819.359375
1645,179963.46875
1646,154613.859375
1647,164678.59375
1648,145743.453125
1649,136405.6640625
1650,118244.140625
1651,124234.375
1652,96692.96875
1653,99706.1484375
1654,157646.1875
1655,161349.78125
1656,150988.671875
1657,156180.5234375
1658,158000.15625
1659,147129.609375
1660,145745.390625
1661,424291.15625
1662,395245.390625
1663,375742.3671875
1664,426669.5703125
1665,323577.5546875
1666,314577.671875
1667,348057.8203125
1668,331658.5
1669,311942.4296875
1670,352552.375
1671,263087.1640625
1672,477644.515625
1673,298834.3984375
1674,251534.421875
1675,188131.4375
1676,190148.171875
1677,212507.6796875
1678,470929.5234375
1679,360527.71875
1680,327074.9140625
1681,282994.921875
1682,293946.8984375
1683,184202.8359375
1684,173652.734375
1685,175121.265625
1686,167551.859375
1687,167383.28125
1688,188602.4765625
1689,190457.1484375
1690,184853.0078125
1691,174287.0390625
1692,260590.4921875
1693,169032.8125
1694,182782.734375
1695,168480.3515625
1696,272212.0546875
1697,171027.703125
1698,347240.953125
1699,330280.140625
1700,243907.8359375
1701,267507.1484375
1702,252028.875
1703,253461.0234375
1704,284520.6015625
1705,235859.0390625
1706,421968.7578125
1707,217561.359375
1708,216957.59375
1709,294769.3671875
1710,228526.2890625
1711,261576.15625
1712,263216.8671875
1713,252380.96875
1714,217384.7578125
1715,203170.3125
1716,175894.609375
1717,168300.0078125
1718,144721.09375
1719,204496.6171875
1720,254731.515625
1721,164557.9453125
1722,133262.890625
1723,159226.6171875
1724,212363.96875
1725,230514.0859375
1726,186748.6640625
1727,171209.8984375
1728,192778.7109375
1729,160631.8515625
1730,162913.359375
1731,126152.640625
1732,135365.3828125
1733,125127.9296875
1734,128322.984375
1735,132795.703125
1736,118074.40625
1737,346776.6640625
1738,214871.296875
1739,268890.1015625
1740,192795.0234375
1741,180534.15625
1742,167363.8828125
1743,175664.28125
1744,312503.8359375
1745,223264.1328125
1746,274233.3984375
1747,218531.9453125
1748,206880.4375
1749,164161.046875
1750,146007.6796875
1751,235580.0
1752,123414.453125
1753,144957.890625
1754,210363.015625
1755,166012.9609375
1756,120120.28125
1757,119985.28125
1758,144625.5234375
1759,168590.3125
1760,162391.5546875
1761,149115.7421875
1762,181470.7265625
1763,170568.203125
1764,119496.21875
1765,171142.3984375
1766,173955.859375
1767,194498.6328125
1768,140677.546875
1769,167219.6640625
1770,136910.546875
1771,135569.015625
1772,139695.90625
1773,139117.21875
1774,131928.75
1775,130974.84375
1776,123227.484375
1777,119269.046875
1778,130150.5859375
1779,117831.5625
1780,180245.234375
1781,130151.5390625
1782,99604.828125
1783,133929.78125
1784,101528.953125
1785,110666.6796875
1786,149865.53125
1787,172039.0625
1788,55207.8671875
1789,102300.9140625
1790,88789.359375
1791,171009.8046875
1792,153158.4609375
1793,142044.1484375
1794,141908.28125
1795,139092.7734375
1796,123142.2734375
1797,121082.25
1798,123009.7734375
1799,117721.21875
1800,123880.7890625
1801,134478.8125
1802,145983.4453125
1803,149690.703125
1804,143138.90625
1805,133474.21875
1806,116743.8125
1807,142132.9453125
1808,116768.0859375
1809,131199.875
1810,147534.2265625
1811,116367.046875
1812,117519.1875
1813,123104.859375
1814,104156.4921875
1815,60552.6015625
1816,104303.3828125
1817,123953.328125
1818,139626.9140625
1819,116874.953125
1820,81485.5625
1821,122715.6875
1822,144325.6796875
1823,63988.4765625
1824,133954.2265625
1825,138691.6484375
1826,106426.171875
1827,107616.59375
1828,137540.5625
1829,118966.265625
1830,138149.78125
1831,176864.6875
1832,113989.9921875
1833,139025.4296875
1834,130496.984375
1835,176178.984375
1836,127283.1484375
1837,104297.9921875
1838,136400.7265625
1839,89147.7734375
1840,169564.5234375
1841,153073.875
1842,89908.796875
1843,134723.375
1844,137760.625
1845,148400.453125
1846,153016.3515625
1847,152915.7109375
1848,62124.8984375
1849,121687.6875
1850,130186.8203125
1851,156133.2421875
1852,126335.5625
1853,130176.296875
1854,174783.2421875
1855,149666.640625
1856,226335.828125
1857,169320.2109375
1858,138199.5703125
1859,120208.2734375
1860,153320.484375
1861,120192.6484375
1862,282569.84375
1863,275732.7265625
1864,275732.7265625
1865,345743.71875
1866,335282.0234375
1867,244542.4765625
1868,302365.2578125
1869,194239.3984375
1870,245774.4296875
1871,250214.8984375
1872,173392.3828125
1873,220144.15625
1874,139000.390625
1875,202474.21875
1876,192146.09375
1877,203837.5
1878,205855.703125
1879,132398.984375
1880,139034.796875
1881,241506.71875
1882,264376.515625
1883,198921.8125
1884,223808.0390625
1885,254701.6328125
1886,301019.5625
1887,199068.8515625
1888,281084.203125
1889,163934.1015625
1890,131439.0390625
1891,143485.4140625
1892,113397.1953125
1893,137450.9765625
1894,131744.0078125
1895,154494.921875
1896,124767.1796875
1897,115808.578125
1898,103650.3515625
1899,130116.015625
1900,144466.2890625
1901,158213.921875
1902,144268.8359375
1903,215912.859375
1904,137108.203125
1905,173897.90625
1906,154369.546875
1907,183532.03125
1908,119120.8125
1909,138089.3046875
1910,132224.3359375
1911,186983.296875
1912,273727.546875
1913,149426.9140625
1914,66233.0078125
1915,334742.5390625
1916,72659.5234375
1917,270645.25
1918,134625.15625
1919,158265.328125
1920,152484.5859375
1921,408774.234375
1922,340071.7890625
1923,200973.515625
1924,228335.421875
1925,228928.640625
1926,382714.5859375
1927,134443.75
1928,160246.5546875
1929,127580.71875
1930,122924.28125
1931,140303.234375
1932,134857.5390625
1933,175155.390625
1934,180478.046875
1935,173355.546875
1936,188033.90625
1937,182912.984375
1938,167211.5234375
1939,248689.3828125
1940,203528.140625
1941,178192.625
1942,187025.390625
1943,200458.4375
1944,319810.1875
1945,369806.3828125
1946,158794.5234375
1947,314735.6953125
1948,172236.59375
1949,236705.1015625
1950,181528.3359375
1951,261741.90625
1952,236581.6875
1953,163399.9140625
1954,205308.203125
1955,132372.265625
1956,280406.3359375
1957,160354.03125
1958,309370.7578125
1959,142104.9140625
1960,114800.03125
1961,125305.7265625
1962,99548.828125
1963,106866.828125
1964,111825.25
1965,154805.46875
1966,157912.75
1967,284765.4921875
1968,408670.2578125
1969,385646.8984375
1970,428503.8828125
1971,405836.203125
1972,375992.1875
1973,266076.21875
1974,313391.1640625
1975,463196.9609375
1976,274339.375
1977,336414.9609375
1978,363265.640625
1979,340721.3984375
1980,194764.7421875
1981,345329.5234375
1982,214395.6640625
1983,209047.796875
1984,178019.7265625
1985,206012.8984375
1986,223321.7578125
1987,184493.2109375
1988,177423.875
1989,186878.125
1990,220230.2109375
1991,216534.859375
1992,217392.8125
1993,171934.140625
1994,243006.578125
1995,187645.609375
1996,260912.8671875
1997,341886.84375
1998,327020.953125
1999,265768.1640625
2000,308207.3828125
2001,270061.703125
2002,232185.5625
2003,248810.59375
2004,261440.2734375
2005,228598.15625
2006,227248.4140625
2007,248537.71875
2008,209677.765625
2009,189042.6796875
2010,191060.5859375
2011,149678.796875
2012,181739.3125
2013,181990.71875
2014,190446.3828125
2015,198281.578125
2016,193322.2734375
2017,203264.4453125
2018,123825.234375
2019,134410.8828125
2020,120859.375
2021,117278.1875
2022,177386.421875
2023,153332.2421875
2024,224988.6796875
2025,369745.953125
2026,180931.8515625
2027,150865.875
2028,148924.6796875
2029,164157.2734375
2030,299521.8203125
2031,277244.75
2032,289003.515625
2033,288619.859375
2034,165329.828125
2035,205064.109375
2036,181553.125
2037,186422.625
2038,324360.9765625
2039,212042.1484375
2040,408352.7421875
2041,281845.90625
2042,208782.6953125
2043,170382.8125
2044,171809.296875
2045,212282.4765625
2046,136709.34375
2047,151476.703125
2048,136509.90625
2049,137657.3828125
2050,178795.703125
2051,106927.40625
2052,134115.734375
2053,144295.9375
2054,88432.6328125
2055,162395.546875
2056,130566.765625
2057,125623.4375
2058,215349.6875
2059,137091.546875
2060,164966.796875
2061,172016.015625
2062,139436.71875
2063,113156.515625
2064,139998.3359375
2065,125632.84375
2066,165696.84375
2067,135553.96875
2068,136559.2421875
2069,89228.7421875
2070,108822.3671875
2071,93989.6171875
2072,134750.28125
2073,136417.6484375
2074,178556.0859375
2075,142452.21875
2076,123287.5
2077,149708.7109375
2078,129646.875
2079,131765.78125
2080,115434.0625
2081,121781.25
2082,135118.8125
2083,149194.2421875
2084,111756.765625
2085,131891.796875
2086,113208.8359375
2087,126381.8125
2088,113965.7890625
2089,95099.5390625
2090,132453.9296875
2091,128506.6796875
2092,134584.609375
2093,137570.46875
2094,142720.53125
2095,149763.140625
2096,90331.1953125
2097,93742.109375
2098,154670.1875
2099,63602.1796875
2100,119530.53125
2101,123288.328125
2102,146405.078125
2103,106671.578125
2104,145800.125
2105,131020.125
2106,86615.6953125
2107,227796.7109375
2108,118925.5703125
2109,118333.2109375
2110,123776.3828125
2111,158001.796875
2112,137809.828125
2113,118819.5625
2114,110038.015625
2115,151325.203125
2116,113814.625
2117,143649.9921875
2118,118236.484375
2119,108436.03125
2120,115782.515625
2121,114227.2890625
2122,105876.1015625
2123,93181.25
2124,192104.8203125
2125,135271.171875
2126,148646.6640625
2127,149134.203125
2128,131817.0
2129,107052.84375
2130,145246.4296875
2131,152497.5078125
2132,122462.578125
2133,117912.90625
2134,118360.859375
2135,105609.8828125
2136,89310.21875
2137,114375.5
2138,137921.1171875
2139,150764.21875
2140,133383.984375
2141,138103.4375
2142,132562.734375
2143,145085.1171875
2144,125798.96875
2145,133614.453125
2146,153544.6015625
2147,167442.265625
2148,124756.0078125
2149,138278.515625
2150,214040.546875
2151,134855.4453125
2152,174255.9375
2153,160432.9453125
2154,109928.90625
2155,128929.1328125
2156,218936.109375
2157,228650.15625
2158,234798.1171875
2159,212245.65625
2160,173047.1640625
2161,250295.171875
2162,461609.6640625
2163,346196.78125
2164,254925.03125
2165,181645.390625
2166,144145.390625
2167,205546.7265625
2168,210133.59375
2169,198927.265625
2170,222767.9296875
2171,144379.359375
2172,136009.34375
2173,158361.4609375
2174,244135.6328125
2175,329438.4140625
2176,310452.9375
2177,250737.78125
2178,220683.578125
2179,144710.9375
2180,169529.4453125
2181,193953.609375
2182,224202.8359375
2183,197613.9609375
2184,133011.0078125
2185,131939.6328125
2186,145343.90625
2187,144207.8125
2188,157596.9765625
2189,188803.7421875
2190,88356.515625
2191,90710.7578125
2192,89296.328125
2193,101245.546875
2194,101932.421875
2195,114019.0
2196,108445.1171875
2197,114067.9765625
2198,153913.828125
2199,160177.53125
2200,126492.578125
2201,130154.7734375
2202,178410.546875
2203,153755.5
2204,176227.734375
2205,114591.921875
2206,133568.890625
2207,226858.4921875
2208,229853.078125
2209,178052.0625
2210,128683.921875
2211,110342.578125
2212,114215.953125
2213,104259.96875
2214,147101.203125
2215,107243.421875
2216,153534.1015625
2217,75929.6640625
2218,89927.8828125
2219,77631.2890625
2220,83488.296875
2221,339569.4609375
2222,254704.921875
2223,277603.3046875
2224,213279.78125
2225,136813.6796875
2226,184194.84375
2227,196300.7890625
2228,277170.3671875
2229,242467.140625
2230,155601.28125
2231,212447.25
2232,176571.859375
2233,174774.84375
2234,247102.5
2235,197609.296875
2236,286400.96875
2237,334614.4453125
2238,203090.6640625
2239,118584.7734375
2240,166428.7109375
2241,147674.625
2242,138073.515625
2243,133987.9609375
2244,100983.8515625
2245,95917.703125
2246,147141.6015625
2247,106954.5546875
2248,124695.375
2249,128301.59375
2250,139502.890625
2251,125959.1328125
2252,174459.046875
2253,157243.0078125
2254,178007.734375
2255,190593.15625
2256,185611.1328125
2257,193102.453125
2258,173721.0625
2259,177819.234375
2260,147970.59375
2261,194948.0234375
2262,211467.59375
2263,328538.8359375
2264,432209.171875
2265,170993.140625
2266,304933.21875
2267,358582.7734375
2268,378270.90625
2269,161980.0546875
2270,186724.3515625
2271,227457.109375
2272,209100.203125
2273,167255.1796875
2274,170576.671875
2275,164298.6875
2276,170523.0078125
2277,177809.125
2278,153609.4375
2279,124726.1640625
2280,118947.25
2281,178634.6015625
2282,177662.5859375
2283,101041.1796875
2284,108758.1640625
2285,152021.7578125
2286,129676.25
2287,346282.7109375
2288,261513.3984375
2289,344520.125
2290,430585.0234375
2291,313872.203125
2292,415363.4296875
2293,460251.2109375
2294,397870.390625
2295,450489.0078125
2296,285092.984375
2297,303376.6328125
2298,343083.9453125
2299,374845.9375
2300,313583.5078125
2301,273042.390625
2302,229609.3203125
2303,242423.375
2304,247455.671875
2305,181120.7109375
2306,182761.390625
2307,187340.8828125
2308,218421.9921875
2309,292108.84375
2310,212751.640625
2311,193027.28125
2312,164131.0078125
2313,174494.375
2314,179272.7578125
2315,174395.8125
2316,182706.4296875
2317,180100.609375
2318,174359.3671875
2319,178047.703125
2320,179253.828125
2321,244873.8984375
2322,166189.078125
2323,187502.6015625
2324,168624.1171875
2325,210511.9765625
2326,167111.5390625
2327,211874.2890625
2328,223012.8828125
2329,182781.25
2330,178416.421875
2331,354455.7890625
2332,408853.890625
2333,317294.328125
2334,260614.234375
2335,265307.21875
2336,336394.390625
2337,202215.5625
2338,277764.5859375
2339,228245.59375
2340,391444.296875
2341,214401.8203125
2342,236029.7734375
2343,213666.546875
2344,235688.21875
2345,242360.5078125
2346,217710.7578125
2347,199334.6484375
2348,226908.3359375
2349,155217.21875
2350,274064.4296875
2351,266199.2265625
2352,251818.734375
2353,211006.40625
2354,129206.640625
2355,155589.5859375
2356,153808.2578125
2357,202316.703125
2358,200991.09375
2359,127200.125
2360,121576.5625
2361,139105.46875
2362,270304.0546875
2363,143163.4765625
2364,143695.859375
2365,213709.453125
2366,197912.3984375
2367,222547.96875
2368,207209.828125
2369,224448.796875
2370,167692.515625
2371,164723.7265625
2372,173768.2578125
2373,265684.3828125
2374,289252.3671875
2375,241777.390625
2376,268592.484375
2377,344012.1171875
2378,142023.7890625
2379,200169.328125
2380,143757.4765625
2381,160494.6796875
2382,185508.9921875
2383,210030.3828125
2384,248927.4296875
2385,152617.5390625
2386,141206.640625
2387,134601.7578125
2388,105284.6484375
2389,129655.6328125
2390,139609.6640625
2391,137091.3828125
2392,114411.25
2393,165725.09375
2394,144861.328125
2395,197807.609375
2396,148707.421875
2397,196144.1875
2398,131161.8203125
2399,61411.5859375
2400,58091.0078125
2401,116392.0859375
2402,138397.2734375
2403,135271.484375
2404,146663.6953125
2405,158449.9453125
2406,135480.546875
2407,128621.609375
2408,136365.34375
2409,132451.2109375
2410,161517.1875
2411,124458.984375
2412,157939.0625
2413,139363.4765625
2414,134603.046875
2415,132926.796875
2416,128660.3515625
2417,127165.7265625
2418,127155.46875
2419,131635.1015625
2420,127213.5625
2421,150849.4140625
2422,121396.4921875
2423,136246.1875
2424,157768.078125
2425,165825.359375
2426,131308.8359375
2427,139831.265625
2428,176543.1328125
2429,117055.046875
2430,130387.171875
2431,120396.09375
2432,132636.5234375
2433,145574.21875
2434,145168.4296875
2435,152855.7578125
2436,107788.15625
2437,111372.046875
2438,121430.96875
2439,114191.734375
2440,124941.921875
2441,107695.578125
2442,104326.796875
2443,114430.125
2444,130757.3046875
2445,90448.765625
2446,128198.1796875
2447,212957.046875
2448,141662.0234375
2449,118930.8359375
2450,155850.4296875
2451,126040.3125
2452,217390.2890625
2453,98365.609375
2454,127247.90625
2455,114675.2265625
2456,142079.765625
2457,119844.4921875
2458,109406.5390625
2459,110422.3125
2460,134905.2265625
2461,116675.15625
2462,137436.421875
2463,118546.1328125
2464,156423.0078125
2465,132180.5546875
2466,118759.2421875
2467,159442.671875
2468,97413.203125
2469,95198.203125
2470,178084.609375
2471,205121.9609375
2472,172917.46875
2473,117935.796875
2474,104689.7421875
2475,225809.0390625
2476,115262.6640625
2477,131089.84375
2478,161384.6640625
2479,116997.8515625
2480,139269.296875
2481,123458.609375
2482,137406.796875
2483,119292.375
2484,129080.3359375
2485,125019.921875
2486,151231.25
2487,192276.34375
2488,150640.203125
2489,150779.921875
2490,153267.0859375
2491,96064.765625
2492,178050.0
2493,141866.2421875
2494,167168.234375
2495,101651.6875
2496,206013.53125
2497,152044.9921875
2498,118203.0
2499,93208.0703125
2500,128423.9453125
2501,134482.9609375
2502,150269.015625
2503,105625.5859375
2504,180480.0859375
2505,222969.9765625
2506,265133.3203125
2507,317173.828125
2508,255840.875
2509,218019.4609375
2510,227433.0625
2511,181307.2578125
2512,217050.9609375
2513,218231.8515625
2514,237920.0703125
2515,148694.140625
2516,156601.7109375
2517,131403.984375
2518,142590.6171875
2519,227379.703125
2520,206948.296875
2521,196487.921875
2522,227150.875
2523,133625.46875
2524,139381.734375
2525,145051.2421875
2526,139897.34375
2527,116200.640625
2528,129757.578125
2529,136507.421875
2530,114233.734375
2531,240424.3359375
2532,230605.25
2533,196968.4765625
2534,245393.296875
2535,313071.015625
2536,233606.6875
2537,232368.359375
2538,189894.9609375
2539,186172.203125
2540,179407.5234375
2541,184087.15625
2542,166098.2265625
2543,128551.375
2544,135440.34375
2545,135453.5234375
2546,141552.28125
2547,139679.6640625
2548,156316.6015625
2549,162473.2421875
2550,421045.359375
2551,142713.7890625
2552,123815.4765625
2553,90191.96875
2554,123656.1796875
2555,111829.7265625
2556,104684.34375
2557,116784.0546875
2558,166765.1171875
2559,133429.015625
2560,120505.2890625
2561,140932.875
2562,130195.6640625
2563,145338.2421875
2564,163120.703125
2565,124997.71875
2566,152159.125
2567,130416.859375
2568,177909.734375
2569,187777.046875
2570,126920.7421875
2571,161658.21875
2572,196761.734375
2573,224096.4140625
2574,295435.75
2575,126244.921875
2576,135346.46875
2577,160521.34375
2578,95763.546875
2579,77239.609375
2580,134831.0
2581,127202.1484375
2582,118295.984375
2583,286702.7265625
2584,161009.3359375
2585,178169.2109375
2586,199879.6953125
2587,202029.3046875
2588,151805.46875
2589,143421.3515625
2590,212772.421875
2591,194935.40625
2592,223327.4453125
2593,267896.25
2594,173783.4375
2595,211757.234375
2596,318925.953125
2597,181146.5625
2598,269157.1171875
2599,332379.5703125
2600,149913.6953125
2601,134014.0703125
2602,86283.265625
2603,94822.9140625
2604,86656.4140625
2605,86901.7265625
2606,143363.859375
2607,174504.46875
2608,195597.5
2609,170507.34375
2610,114911.71875
2611,150496.2890625
2612,152091.921875
2613,127457.109375
2614,127759.578125
2615,150399.8046875
2616,137805.46875
2617,172353.3125
2618,180042.1875
2619,215471.9453125
2620,184637.890625
2621,183830.78125
2622,190363.7109375
2623,260323.390625
2624,271525.6953125
2625,313452.265625
2626,165081.671875
2627,192060.140625
2628,402878.6171875
2629,471009.1015625
2630,344836.375
2631,427364.9140625
2632,399300.9453125
2633,325574.6796875
2634,381220.3984375
2635,147641.5390625
2636,195277.953125
2637,172208.4453125
2638,260614.921875
2639,182059.765625
2640,154013.671875
2641,111282.4921875
2642,190984.609375
2643,112669.296875
2644,130267.3671875
2645,101251.7265625
2646,95507.421875
2647,103050.78125
2648,139158.0390625
2649,143054.03125
2650,147756.046875
2651,156443.609375
2652,426387.875
2653,256841.2734375
2654,248421.1484375
2655,383571.9140625
2656,342354.359375
2657,342396.6171875
2658,285370.7890625
2659,302174.5390625
2660,318748.796875
2661,349498.6640625
2662,359698.8671875
2663,273647.3359375
2664,286667.375
2665,316567.28125
2666,298526.0078125
2667,168709.140625
2668,183998.546875
2669,178592.4453125
2670,295321.59375
2671,186581.0546875
2672,179889.7265625
2673,204531.921875
2674,205319.46875
2675,174362.6875
2676,188057.8125
2677,196127.265625
2678,266007.4296875
2679,273976.3359375
2680,281478.1484375
2681,423540.84375
2682,335654.390625
2683,499112.671875
2684,310448.2109375
2685,354112.9453125
2686,261685.7578125
2687,299388.96875
2688,230585.203125
2689,213746.078125
2690,441562.65625
2691,188121.6171875
2692,135263.984375
2693,190028.046875
2694,136986.015625
2695,194525.359375
2696,189058.359375
2697,192423.1875
2698,200902.828125
2699,177216.71875
2700,167837.75
2701,150849.0078125
2702,121840.3671875
2703,140589.6171875
2704,143273.4921875
2705,127752.34375
2706,118818.359375
2707,128214.203125
2708,132935.15625
2709,114010.9140625
2710,125623.03125
2711,270164.953125
2712,364257.3828125
2713,176733.0390625
2714,149583.2578125
2715,166232.3125
2716,164033.265625
2717,192202.34375
2718,232096.890625
2719,156680.578125
2720,169231.3828125
2721,144925.2890625
2722,172493.046875
2723,144581.1484375
2724,131887.109375
2725,134223.828125
2726,149062.6953125
2727,169338.515625
2728,171824.09375
2729,158254.0703125
2730,144563.0859375
2731,120090.359375
2732,116488.234375
2733,161135.546875
2734,147679.1953125
2735,135327.5390625
2736,149734.1953125
2737,125256.25
2738,138727.9140625
2739,162039.546875
2740,132858.59375
2741,144653.125
2742,151615.421875
2743,154669.53125
2744,144004.515625
2745,131331.8359375
2746,131077.9296875
2747,150288.453125
2748,125566.6015625
2749,130040.4296875
2750,135139.3203125
2751,127948.4375
2752,241609.8828125
2753,151858.9765625
2754,195699.3125
2755,127278.59375
2756,98060.21875
2757,76214.7421875
2758,88275.2890625
2759,152057.6484375
2760,136622.3046875
2761,146359.46875
2762,146410.8359375
2763,186897.828125
2764,163700.1875
2765,259020.96875
2766,146047.46875
2767,93715.921875
2768,132221.46875
2769,133642.453125
2770,161713.1796875
2771,120494.921875
2772,122610.9375
2773,148901.9375
2774,138927.65625
2775,133606.1640625
2776,145281.6328125
2777,148981.609375
2778,126631.8046875
2779,124745.375
2780,107272.921875
2781,104576.65625
2782,100096.75
2783,111904.78125
2784,130880.0234375
2785,138664.2265625
2786,74015.1875
2787,118761.78125
2788,89305.7890625
2789,214222.2421875
2790,96671.3046875
2791,120302.6796875
2792,84186.109375
2793,173214.84375
2794,104456.484375
2795,120244.0703125
2796,101659.3515625
2797,195229.03125
2798,128208.1328125
2799,115105.7265625
2800,83503.609375
2801,111519.078125
2802,139910.921875
2803,146059.1640625
2804,145912.8125
2805,98917.078125
2806,93891.140625
2807,153999.8828125
2808,146483.75
2809,130214.578125
2810,128727.8046875
2811,162199.09375
2812,144187.0078125
2813,156484.65625
2814,157835.171875
2815,103781.2734375
2816,231190.03125
2817,141120.9453125
2818,134988.4375
2819,181542.984375
2820,135160.703125
2821,109702.0546875
2822,179634.25
2823,214779.5703125
2824,182070.109375
2825,157967.7265625
2826,129196.9765625
2827,145138.15625
2828,212603.953125
2829,166217.96875
2830,231524.109375
2831,186345.734375
2832,208251.7890625
2833,285575.2890625
2834,215727.0234375
2835,218767.984375
2836,198578.875
2837,166395.09375
2838,147252.9453125
2839,179471.5859375
2840,198349.2578125
2841,198802.0703125
2842,223146.953125
2843,149983.171875
2844,155167.9453125
2845,121876.984375
2846,209394.140625
2847,197736.875
2848,220797.7421875
2849,211323.859375
2850,289780.6328125
2851,242575.0546875
2852,226531.5234375
2853,243545.203125
2854,138114.53125
2855,196250.5625
2856,208115.484375
2857,193952.96875
2858,194551.484375
2859,143235.7578125
2860,122930.5390625
2861,134856.484375
2862,195454.8515625
2863,117956.4453125
2864,269448.453125
2865,140308.0703125
2866,135282.265625
2867,94757.1796875
2868,117494.8984375
2869,125635.8671875
2870,157272.5546875
2871,107712.4921875
2872,62561.3046875
2873,106072.34375
2874,142074.984375
2875,118662.25
2876,161446.328125
2877,143213.890625
2878,158308.9375
2879,150470.96875
2880,113153.4296875
2881,141427.578125
2882,160414.9921875
2883,175996.921875
2884,184877.8515625
2885,172174.46875
2886,191675.171875
2887,103410.390625
2888,129767.25
2889,64701.4296875
2890,85384.1484375
2891,134739.84375
2892,61309.5546875
2893,104675.7109375
2894,65322.2265625
2895,309037.53125
2896,293773.8671875
2897,194594.5
2898,141747.34375
2899,232086.1796875
2900,156553.9765625
2901,190830.140625
2902,178067.84375
2903,336940.9140625
2904,365523.4453125
2905,117545.546875
2906,199758.5859375
2907,117723.3984375
2908,127612.109375
2909,142888.765625
2910,83614.0625
2911,85624.671875
2912,153378.3203125
2913,91632.3203125
2914,84436.1015625
2915,84888.0546875
2916,87394.3046875
2917,148697.703125
2918,114157.03125
2919,233257.0703125
