Id,SalePrice
1690,186304.55
1691,174550.51
1692,261946.8
1693,168262.1
1694,182121.9
1695,168423.45
1696,274810.43
1697,171500.96
1698,343502.13
1699,327394.53
1700,244309.78
1701,268390.16
1702,252871.5
1703,254129.61
1704,284135.01
1705,234676.04
1706,422682.39
1707,217793.73
1708,217066.82
1709,293133.65
1710,225894.33
1711,263342.82
1712,264732.58
1713,253532.86
1714,218319.49
1715,202076.0
1716,176249.1
1717,166991.95
1718,142991.75
1719,204118.97
1720,255200.78
1721,164267.14
1722,133298.5
1723,159538.75
1724,212045.92
1725,230057.25
1726,185161.79
1727,170911.35
1728,192947.8
1729,160856.27
1730,162639.52
1731,126590.3
1732,134576.76
1733,124797.75
1734,128625.09
1735,133456.0
1736,119666.91
1737,347680.7
1738,211959.48
1739,269003.77
1740,192643.13
1741,183162.02
1742,168687.44
1743,175655.48
1744,312999.38
1745,221250.81
1746,276438.11
1747,216442.9
1748,208274.14
1749,163826.82
1750,144940.46
1751,237502.4
1752,123338.5
1753,142929.1
1754,211255.66
1755,166123.74
1756,118518.96
1757,121549.5
1758,145267.66
1759,168494.64
1760,162037.87
1761,148023.78
1762,181329.83
1763,170469.3
1764,119867.83
1765,172406.77
1766,173986.5
1767,194056.25
1768,141178.76
1769,166491.67
1770,137288.5
1771,135020.84
1772,139812.76
1773,140268.29
1774,131809.7
1775,130141.8
1776,122060.18
1777,118823.38
1778,130281.75
1779,116595.07
1780,179855.9
1781,128803.47
1782,99071.02
1783,135420.12
1784,100800.52
1785,110420.63
1786,152157.38
1787,170148.0
1788,53734.96
1789,101405.74
1790,87315.38
1791,167826.05
1792,152909.83
1793,142015.51
1794,141627.6
1795,139014.75
1796,122919.61
1797,120541.28
1798,122395.68
1799,117617.16
1800,124062.08
1801,133376.76
1802,144008.56
1803,148837.1
1804,143096.9
1805,133909.0
1806,118254.08
1807,142420.59
1808,117015.15
1809,132621.87
1810,147079.94
1811,118454.23
1812,117996.82
1813,122509.22
1814,103908.31
1815,59347.96
1816,106004.33
1817,124377.68
1818,141148.71
1819,115631.82
1820,82610.41
1821,121529.58
1822,144623.12
1823,64168.53
1824,135494.91
1825,138468.16
1826,107038.0
1827,108145.24
1828,137566.92
1829,119160.82
1830,137753.67
1831,176628.8
1832,113827.44
1833,139695.68
1834,131277.81
1835,170322.4
1836,127335.18
1837,102513.43
1838,136930.09
1839,87303.15
1840,169219.59
1841,152997.99
1842,89342.76
1843,134869.92
1844,136708.5
1845,149354.58
1846,151998.43
1847,151517.74
1848,62104.76
1849,122286.31
1850,129816.88
1851,154772.68
1852,126652.27
1853,130120.33
1854,176158.4
1855,150823.3
1856,222723.08
1857,167796.87
1858,137905.41
1859,120131.58
1860,154848.8
1861,120111.58
1862,283105.11
1863,274433.6
1864,274433.6
1865,344777.44
1866,333021.6
1867,243013.01
1868,300877.96
1869,193235.11
1870,247055.47
1871,248655.88
1872,173527.9
1873,218541.28
1874,139103.5
1875,200939.0
1876,191275.5
1877,203999.5
1878,205948.9
1879,132057.6
1880,138300.44
1881,242479.61
1882,263705.17
1883,199044.17
1884,223690.44
1885,253714.97
1886,301721.43
1887,198062.98
1888,281475.55
1889,163036.85
1890,130859.14
1891,143571.33
1892,113750.82
1893,136505.75
1894,132249.23
1895,155844.0
1896,125132.95
1897,116423.87
1898,103299.45
1899,130282.5
1900,142845.85
1901,160935.82
1902,143430.52
1903,216290.46
1904,137448.0
1905,173133.32
1906,155227.27
1907,184701.0
1908,117954.04
1909,136789.4
1910,129679.91
1911,185973.22
1912,272761.16
1913,150211.7
1914,65594.6
1915,330756.84
1916,72598.72
1917,269160.27
1918,133970.83
1919,158746.68
1920,149925.27
1921,408916.9
1922,341425.7
1923,203644.8
1924,228390.12
1925,229674.41
1926,381440.29
1927,135028.0
1928,158684.59
1929,127250.49
1930,122660.08
1931,140600.37
1932,135426.15
1933,174082.9
1934,180635.9
1935,173538.8
1936,188687.4
1937,181925.62
1938,166694.37
1939,247874.78
1940,205192.06
1941,177831.56
1942,186231.5
1943,200875.5
1944,321731.39
1945,369340.14
1946,160118.35
1947,313708.14
1948,170534.44
1949,236483.64
1950,181072.87
1951,262954.12
1952,235921.84
1953,164086.89
1954,206583.5
1955,133296.5
1956,280115.12
1957,161217.66
1958,306740.95
1959,140042.23
1960,114367.46
1961,125191.5
1962,99462.5
1963,107077.83
1964,111729.99
1965,154518.1
1966,159435.8
1967,283858.02
1968,411121.66
1969,385755.15
1970,423073.31
1971,403111.72
1972,373206.88
1973,264544.66
1974,312840.01
1975,466061.02
1976,275136.79
1977,334356.57
1978,367858.46
1979,341818.48
1980,194698.25
1981,342587.94
1982,215687.48
1983,210303.86
1984,178428.85
1985,205125.41
1986,224547.45
1987,184428.95
1988,177297.44
1989,188240.1
1990,219589.67
1991,216495.29
1992,215804.02
1993,171718.65
1994,239364.63
1995,187939.38
1996,261756.7
1997,339932.18
1998,326218.82
1999,264802.94
2000,305445.22
2001,269333.6
2002,230364.17
2003,248038.68
2004,262868.15
2005,225775.23
2006,229008.87
2007,249557.3
2008,211925.13
2009,188781.63
2010,191444.15
2011,149474.71
2012,181291.71
2013,183149.12
2014,190243.37
2015,199053.27
2016,194354.51
2017,201606.12
2018,123925.3
2019,133148.93
2020,120047.0
2021,117521.5
2022,178515.72
2023,151734.45
2024,228402.37
2025,368469.88
2026,181070.2
2027,148579.18
2028,149050.32
2029,166010.31
2030,298844.32
2031,280950.04
2032,288751.26
2033,286142.13
2034,164302.18
2035,203476.18
2036,184015.0
2037,189074.4
2038,320943.63
2039,212852.55
2040,400504.42
2041,278658.15
2042,210709.1
2043,169919.5
2044,171103.9
2045,209704.85
2046,136819.76
2047,151226.18
2048,136789.68
2049,137952.15
2050,180560.5
2051,106553.08
2052,133660.5
2053,145043.3
2054,87715.77
2055,162313.3
2056,131144.46
2057,126054.0
2058,214781.2
2059,137179.68
2060,165408.0
2061,172976.5
2062,139222.5
2063,112690.26
2064,140988.37
2065,124528.54
2066,165462.96
2067,134924.76
2068,136354.68
2069,90063.75
2070,109313.37
2071,95069.71
2072,134478.54
2073,136904.5
2074,177285.29
2075,143414.75
2076,123014.9
2077,150632.15
2078,130360.0
2079,130963.7
2080,115690.1
2081,121572.0
2082,137002.58
2083,150489.63
2084,112148.66
2085,130609.0
2086,113628.93
2087,127562.47
2088,114583.46
2089,96199.3
2090,131744.7
2091,127924.25
2092,134657.46
2093,137318.34
2094,141993.43
2095,152545.82
2096,91504.0
2097,94456.9
2098,155926.84
2099,61473.74
2100,118916.65
2101,122053.03
2102,145741.0
2103,107573.62
2104,148650.85
2105,132614.56
2106,85962.05
2107,229955.46
2108,120097.73
2109,117030.55
2110,123367.47
2111,159815.3
2112,138338.58
2113,118753.04
2114,110553.66
2115,151506.26
2116,113027.22
2117,145321.2
2118,118352.7
2119,108623.36
2120,114693.04
2121,112973.18
2122,105307.41
2123,95003.5
2124,188312.27
2125,136025.1
2126,147499.41
2127,150178.68
2128,132879.8
2129,107151.21
2130,146048.43
2131,154112.81
2132,122920.6
2133,118857.51
2134,118313.9
2135,105327.22
2136,89474.04
2137,114931.04
2138,137614.44
2139,150308.2
2140,133774.5
2141,138234.8
2142,132687.3
2143,146516.36
2144,126211.91
2145,133984.5
2146,154149.09
2147,168464.76
2148,126066.69
2149,136666.0
2150,211115.46
2151,133614.97
2152,172934.1
2153,159957.17
2154,108359.0
2155,129748.75
2156,221295.48
2157,229101.7
2158,235988.59
2159,213617.45
2160,172750.54
2161,250038.75
2162,462673.54
2163,346524.7
2164,256692.25
2165,180687.35
2166,144377.1
2167,204212.91
2168,208894.0
2169,198365.9
2170,221764.95
2171,144822.92
2172,135459.96
2173,157759.64
2174,244902.02
2175,332565.7
2176,310547.04
2177,248466.38
2178,222037.68
2179,144575.0
2180,173125.55
2181,193905.52
2182,222479.51
2183,197113.51
2184,132361.84
2185,133144.8
2186,146014.36
2187,143562.0
2188,156494.98
2189,189041.57
2190,88320.34
2191,91076.77
2192,87213.8
2193,101197.5
2194,102240.5
2195,113534.24
2196,106828.25
2197,114577.25
2198,153804.8
2199,161674.24
2200,128617.75
2201,132532.61
2202,178729.5
2203,152804.04
2204,178691.66
2205,116505.08
2206,133143.18
2207,225773.88
2208,228463.36
2209,179342.32
2210,128117.99
2211,111155.0
2212,114306.42
2213,103966.76
2214,149275.64
2215,107982.58
2216,154647.33
2217,76201.6
2218,89685.54
2219,76892.51
2220,84784.91
2221,335784.69
2222,254997.14
2223,274571.7
2224,213178.02
2225,136023.08
2226,183200.4
2227,196947.11
2228,277173.22
2229,243192.2
2230,154954.59
2231,213317.5
2232,176542.98
2233,176092.63
2234,242799.64
2235,196572.5
2236,284903.02
2237,335269.64
2238,201954.55
2239,120915.0
2240,168281.75
2241,146981.52
2242,137946.5
2243,135586.95
2244,100528.33
2245,96147.16
2246,148463.75
2247,104965.5
2248,124657.08
2249,128043.04
2250,139933.7
2251,125011.3
2252,174151.58
2253,155211.75
2254,178215.5
2255,191148.24
2256,185608.0
2257,195378.24
2258,173232.49
2259,177461.9
2260,149593.34
2261,195644.61
2262,213625.4
2263,327823.57
2264,435357.78
2265,168868.82
2266,306049.65
2267,364197.29
2268,378780.48
2269,163573.47
2270,185822.52
2271,227283.27
2272,211328.26
2273,169048.63
2274,171755.82
2275,164782.32
2276,173314.65
2277,177882.68
2278,152838.58
2279,125034.99
2280,119698.32
2281,178484.07
2282,178907.79
2283,99858.0
2284,110458.75
2285,152567.9
2286,129381.0
2287,345031.38
2288,261438.61
2289,340911.38
2290,424143.26
2291,314185.16
2292,414368.14
2293,453401.89
2294,397625.09
2295,446242.63
2296,284488.47
2297,302383.28
2298,339739.81
2299,379142.85
2300,313978.51
2301,273873.13
2302,230658.65
2303,242003.72
2304,248219.46
2305,181280.61
2306,183429.58
2307,186447.01
2308,218190.59
2309,291841.32
2310,214470.32
2311,194144.52
2312,167097.79
2313,174337.9
2314,180204.63
2315,174746.62
2316,183192.83
2317,178699.91
2318,175124.42
2319,178907.46
2320,179092.03
2321,241470.93
2322,165779.77
2323,187624.91
2324,168026.16
2325,208290.55
2326,166625.46
2327,212005.09
2328,223348.99
2329,183745.0
2330,178768.7
2331,351601.28
2332,403780.15
2333,316800.63
2334,261990.62
2335,265846.99
2336,336141.04
2337,200041.77
2338,276438.97
2339,230041.86
2340,387904.54
2341,214520.81
2342,236914.6
2343,213192.68
2344,237137.31
2345,243435.88
2346,219790.71
2347,198510.31
2348,230136.36
2349,156660.39
2350,276468.94
2351,264097.94
2352,253225.07
2353,211477.86
2354,129116.5
2355,156383.87
2356,154365.57
2357,202487.07
2358,199877.2
2359,126126.29
2360,121381.0
2361,139132.5
2362,270343.59
2363,143373.25
2364,143101.2
2365,215843.54
2366,199979.35
2367,222273.84
2368,207358.72
2369,223842.34
2370,168964.42
2371,167039.73
2372,174378.85
2373,265313.68
2374,289186.47
2375,239423.65
2376,267671.26
2377,340357.51
2378,140371.95
2379,200402.74
2380,143716.57
2381,161290.19
2382,185355.51
2383,207986.67
2384,250921.61
2385,152711.85
2386,142340.5
2387,134593.25
2388,105711.87
2389,129307.71
2390,138182.37
2391,137309.37
2392,114390.24
2393,165084.12
2394,143807.5
2395,198479.24
2396,148924.0
2397,196013.56
2398,131715.63
2399,61444.83
2400,56872.99
2401,117981.54
2402,137932.51
2403,134196.27
2404,145943.43
2405,158220.43
2406,135886.1
2407,128568.83
2408,135612.34
2409,131174.05
2410,163426.0
2411,125387.0
2412,157605.0
2413,139450.25
2414,134282.4
2415,132553.2
2416,129670.25
2417,126507.88
2418,127637.5
2419,132114.03
2420,126704.86
2421,150198.5
2422,121739.01
2423,135417.43
2424,157927.64
2425,167047.12
2426,132183.6
2427,138404.6
2428,176562.21
2429,117388.38
2430,129834.08
2431,119723.5
2432,132610.75
2433,145553.0
2434,145339.59
2435,153139.0
2436,107865.34
2437,111610.73
2438,121269.81
2439,114226.92
2440,123902.16
2441,108301.34
2442,105476.3
2443,114833.76
2444,129236.58
2445,89368.42
2446,125304.67
2447,212791.1
2448,141706.89
2449,118937.64
2450,154488.55
2451,124988.31
2452,216094.57
2453,98902.48
2454,125522.07
2455,116058.71
2456,141232.1
2457,119547.12
2458,108609.04
2459,110789.8
2460,135197.82
2461,116088.2
2462,139050.37
2463,118592.05
2464,157266.17
2465,131981.11
2466,117959.83
2467,159803.27
2468,98882.93
2469,96223.84
2470,180872.3
2471,204896.37
2472,171925.36
2473,117417.64
2474,104102.87
2475,227246.57
2476,114188.67
2477,131364.0
2478,160196.37
2479,117530.58
2480,139667.0
2481,123707.02
2482,138906.7
2483,119819.66
2484,129007.33
2485,124590.5
2486,151865.5
2487,192028.32
2488,149975.46
2489,150535.3
2490,153328.0
2491,96147.36
2492,177501.0
2493,141563.39
2494,165623.96
2495,102857.62
2496,207081.58
2497,151307.59
2498,119455.34
2499,94004.33
2500,128623.82
2501,134031.1
2502,150515.84
2503,103928.23
2504,182266.11
2505,222812.79
2506,265650.57
2507,315261.9
2508,254781.59
2509,218470.91
2510,228442.92
2511,181768.59
2512,216184.48
2513,217394.77
2514,240585.69
2515,148314.0
2516,155787.2
2517,130888.1
2518,142962.99
2519,227209.54
2520,205780.82
2521,197397.73
2522,228179.12
2523,134013.0
2524,139923.65
2525,144921.52
2526,139299.6
2527,116974.99
2528,130735.2
2529,135875.5
2530,113956.85
2531,243748.66
2532,229606.81
2533,197789.65
2534,244485.8
2535,313506.86
2536,234408.31
2537,234536.02
2538,187851.07
2539,186581.7
2540,177843.11
2541,184279.55
2542,166669.67
2543,128332.26
2544,136678.0
2545,134895.51
2546,140160.42
2547,138154.0
2548,156438.54
2549,161432.87
2550,432785.74
2551,142733.32
2552,123574.71
2553,90677.72
2554,124400.91
2555,113356.55
2556,104364.14
2557,115448.5
2558,170534.44
2559,134234.14
2560,121888.77
2561,140132.08
2562,132148.83
2563,144601.87
2564,163756.5
2565,124191.43
2566,155503.68
2567,129311.58
2568,175857.06
2569,186193.62
2570,125254.79
2571,164083.36
2572,197577.12
2573,220736.91
2574,292824.91
2575,125549.5
2576,135299.73
2577,159186.82
2578,96534.84
2579,75326.98
2580,132295.18
2581,127188.63
2582,120117.68
2583,286546.0
2584,159912.75
2585,178101.05
2586,200588.19
2587,201813.51
2588,153073.0
2589,143676.33
2590,211037.8
2591,195633.32
2592,222921.4
2593,269936.32
2594,172200.9
2595,213024.04
2596,322528.34
2597,180403.6
2598,266070.91
2599,329658.97
2600,148388.19
2601,134706.91
2602,85590.08
2603,94628.83
2604,87228.21
2605,85611.71
2606,142802.97
2607,174258.82
2608,195501.8
2609,170093.5
2610,114020.0
2611,148517.5
2612,151563.29
2613,127933.6
2614,127958.76
2615,149534.75
2616,138327.5
2617,174914.24
2618,178168.0
2619,211730.72
2620,184749.5
2621,183220.6
2622,190125.65
2623,262649.19
2624,270883.0
2625,313666.96
2626,164520.42
2627,193234.11
2628,399246.77
2629,469684.51
2630,346796.71
2631,422289.52
2632,401230.23
2633,325524.26
2634,379981.8
2635,147874.6
2636,194058.78
2637,172646.91
2638,259442.12
2639,182132.5
2640,154272.5
2641,111441.5
2642,192272.9
2643,111063.83
2644,128997.83
2645,101427.5
2646,94492.0
2647,102935.5
2648,138751.79
2649,141113.66
2650,147504.79
2651,156146.5
2652,418960.53
2653,258141.74
2654,244810.73
2655,379382.28
2656,342182.79
2657,342857.27
2658,284549.31
2659,304065.94
2660,317843.46
2661,343419.34
2662,354321.24
2663,273442.37
2664,285765.74
2665,316291.82
2666,299454.78
2667,168093.2
2668,184610.92
2669,178649.63
2670,297715.62
2671,186999.23
2672,179292.35
2673,205788.81
2674,205753.07
2675,172840.74
2676,188845.75
2677,198100.4
2678,267448.93
2679,271928.03
2680,281920.9
2681,416678.48
2682,335624.0
2683,493031.0
2684,308826.13
2685,355170.33
2686,261747.99
2687,300267.55
2688,229716.55
2689,215851.09
2690,435427.5
2691,186541.67
2692,133975.65
2693,190254.74
2694,136405.2
2695,196628.81
2696,190811.0
2697,192337.68
2698,201036.62
2699,177393.5
2700,166182.32
2701,149663.11
2702,122763.67
2703,139810.41
2704,143443.37
2705,128055.0
2706,119698.0
2707,127470.08
2708,132744.5
2709,112311.47
2710,124933.48
2711,271156.14
2712,361752.89
2713,176791.79
2714,149700.68
2715,167564.16
2716,162971.04
2717,191547.85
2718,233065.25
2719,156995.55
2720,169195.67
2721,144349.37
2722,172899.7
2723,143003.5
2724,131576.5
2725,134430.5
2726,149243.25
2727,170440.4
2728,171220.34
2729,157994.71
2730,145038.75
2731,120592.16
2732,114821.44
2733,160404.5
2734,150628.87
2735,134821.75
2736,148716.74
2737,125889.5
2738,138274.05
2739,161817.62
2740,133205.0
2741,144651.0
2742,152120.37
2743,154600.0
2744,143660.75
2745,132388.25
2746,130687.25
2747,152033.72
2748,124264.5
2749,130860.25
2750,134882.33
2751,126702.0
2752,239378.1
2753,151940.49
2754,194710.86
2755,127673.52
2756,96947.08
2757,74603.9
2758,87817.37
2759,149515.79
2760,133679.36
2761,146529.5
2762,146670.87
2763,190406.72
2764,166524.34
2765,257514.85
2766,146728.89
2767,92802.58
2768,132300.38
2769,132767.34
2770,161917.87
2771,121682.0
2772,122239.0
2773,148057.15
2774,139728.4
2775,134441.64
2776,144537.24
2777,150305.06
2778,128215.71
2779,125548.5
2780,107463.54
2781,105638.12
2782,101485.34
2783,112118.58
2784,130338.43
2785,137384.21
2786,72642.44
2787,118382.08
2788,88851.41
2789,215714.88
2790,97557.61
2791,119733.43
2792,84673.22
2793,171882.0
2794,104695.94
2795,119582.37
2796,102806.47
2797,196792.46
2798,128192.09
2799,115611.75
2800,84902.51
2801,112196.09
2802,140839.48
2803,143673.1
2804,145476.9
2805,99174.93
2806,95053.16
2807,153787.5
2808,146916.1
2809,130325.16
2810,128966.59
2811,162358.84
2812,143487.27
2813,157019.89
2814,155942.47
2815,104106.56
2816,229292.24
2817,142342.1
2818,136245.1
2819,180794.37
2820,134036.62
2821,109183.3
2822,179179.14
2823,216058.68
2824,180139.74
2825,156916.29
2826,128842.13
2827,146035.84
2828,213297.82
2829,168467.78
2830,231944.86
2831,185498.74
2832,207608.65
2833,287828.25
2834,216664.43
2835,218764.72
2836,199470.96
2837,165927.4
2838,147855.27
2839,179910.13
2840,198242.65
2841,197437.65
2842,221680.07
2843,150353.84
2844,155821.47
2845,122848.54
2846,207978.75
2847,197908.2
2848,223285.18
2849,210957.45
2850,288776.72
2851,242780.57
2852,226961.36
2853,241911.86
2854,138283.6
2855,195626.9
2856,206530.83
2857,194330.5
2858,192859.04
2859,143313.57
2860,122623.59
2861,133658.5
2862,195540.46
2863,118720.75
2864,270173.92
2865,140951.33
2866,135347.3
2867,95655.19
2868,117741.97
2869,126013.91
2870,156594.23
2871,108958.99
2872,62221.6
2873,104401.54
2874,140988.11
2875,117416.64
2876,161406.15
2877,144035.4
2878,158600.92
2879,152175.34
2880,112009.28
2881,141198.56
2882,162759.32
2883,175873.56
2884,187266.3
2885,172471.32
2886,190968.22
2887,102357.3
2888,128209.0
2889,64553.83
2890,85630.71
2891,135036.13
2892,60619.36
2893,106607.91
2894,64255.8
2895,307321.86
2896,293263.11
2897,192350.96
2898,143401.47
2899,230866.2
2900,155824.37
2901,188638.08
2902,179181.94
2903,337721.98
2904,369138.46
2905,117992.79
2906,198362.08
2907,115734.54
2908,128818.5
2909,141139.49
2910,82064.0
2911,84810.08
2912,154070.0
2913,92437.71
2914,84836.21
2915,84914.71
2916,87553.71
2917,147599.06
2918,113899.0
2919,233816.48
