Id,SalePrice
1727,171211.75735294117
1728,192702.13235294117
1729,160640.63970588235
1730,162133.89705882352
1731,126402.11764705883
1732,135348.66911764705
1733,125332.7794117647
1734,128415.01470588235
1735,132875.36764705883
1736,118034.0
1737,345902.30147058825
1738,214202.39705882352
1739,269624.2867647059
1740,192569.13970588235
1741,181607.88235294117
1742,167239.53676470587
1743,175022.26470588235
1744,311971.7867647059
1745,224514.10294117648
1746,273929.22794117645
1747,219610.94852941178
1748,208372.54411764705
1749,164258.1911764706
1750,146453.82352941178
1751,235684.85294117648
1752,123361.39705882352
1753,144532.85294117648
1754,211878.46323529413
1755,166293.08088235295
1756,120413.94117647059
1757,120463.7205882353
1758,145919.61029411765
1759,168828.38235294117
1760,162636.16911764705
1761,148895.39705882352
1762,181323.91911764705
1763,170230.36764705883
1764,119936.14705882352
1765,170130.3455882353
1766,173421.6911764706
1767,195737.6838235294
1768,141031.8088235294
1769,167797.91911764705
1770,136699.8161764706
1771,135925.25
1772,139855.33823529413
1773,139536.79411764705
1774,132297.70588235295
1775,131241.0294117647
1776,123021.45588235294
1777,119164.25
1778,130060.66176470589
1779,118431.91176470589
1780,180575.66176470587
1781,130002.61764705883
1782,99688.58088235294
1783,134040.5294117647
1784,100955.01470588235
1785,111988.30882352941
1786,150296.83088235295
1787,171513.23529411765
1788,55069.98529411765
1789,102187.57352941176
1790,88237.04411764706
1791,171950.0588235294
1792,153538.8455882353
1793,141526.8455882353
1794,141913.67647058822
1795,139581.80147058822
1796,122323.24264705883
1797,120987.70588235294
1798,123367.28676470589
1799,118020.70588235294
1800,124403.97794117648
1801,134094.0294117647
1802,146150.5955882353
1803,149172.13235294117
1804,143149.11764705883
1805,133458.82352941178
1806,116777.29411764706
1807,141803.80147058822
1808,117721.06617647059
1809,130535.54411764706
1810,146842.19852941178
1811,115346.92647058824
1812,116462.17647058824
1813,123146.48529411765
1814,104555.00735294117
1815,60072.382352941175
1816,104277.44852941176
1817,123940.86764705883
1818,140119.44852941178
1819,116627.89705882352
1820,81222.44117647059
1821,122761.08823529411
1822,144842.55147058822
1823,63832.53676470588
1824,134091.47794117648
1825,137825.22794117648
1826,106686.39705882352
1827,107877.38235294117
1828,137269.79411764705
1829,119181.48529411765
1830,138001.26470588235
1831,177817.5
1832,114918.52205882352
1833,138929.08088235295
1834,130205.75735294117
1835,175545.66176470587
1836,126933.4044117647
1837,103601.05147058824
1838,136298.47794117648
1839,88546.43382352941
1840,168483.52205882352
1841,153712.91176470587
1842,90557.54411764706
1843,135279.35294117648
1844,137816.25
1845,147921.75
1846,153310.61029411765
1847,152315.94852941178
1848,62266.81617647059
1849,120725.9705882353
1850,130870.31617647059
1851,156731.4411764706
1852,126911.41176470589
1853,130697.17647058824
1854,175328.3455882353
1855,149392.13235294117
1856,226021.95588235295
1857,167322.69852941178
1858,138393.14705882352
1859,120005.66911764706
1860,153649.04411764705
1861,119990.96323529411
1862,282675.8088235294
1863,276204.11029411765
1864,276204.11029411765
1865,345063.69852941175
1866,336454.6544117647
1867,244362.03676470587
1868,301746.7132352941
1869,194193.69852941178
1870,244383.875
1871,251155.66176470587
1872,173492.83088235295
1873,220311.20588235295
1874,138714.33823529413
1875,202693.38235294117
1876,191997.79411764705
1877,203486.76470588235
1878,205745.8088235294
1879,132093.16176470587
1880,139039.8088235294
1881,240714.86029411765
1882,264547.27205882355
1883,199027.33088235295
1884,224320.80147058822
1885,254417.63970588235
1886,300531.1617647059
1887,198419.94852941178
1888,280847.5588235294
1889,164224.00735294117
1890,131717.6838235294
1891,143504.6544117647
1892,113096.4705882353
1893,136733.82352941178
1894,131839.08823529413
1895,153553.0
1896,124266.04411764706
1897,115727.06617647059
1898,104023.125
1899,129772.42647058824
1900,144714.5955882353
1901,157819.7205882353
1902,144178.38970588235
1903,217045.92647058822
1904,137054.04411764705
1905,174824.13235294117
1906,153411.7794117647
1907,183691.91176470587
1908,119382.08823529411
1909,138102.67647058822
1910,132082.46323529413
1911,187087.2205882353
1912,273480.7426470588
1913,147423.86029411765
1914,66661.66176470589
1915,334314.83088235295
1916,73076.55882352941
1917,270309.5
1918,134499.41176470587
1919,158764.42647058822
1920,151890.5661764706
1921,408442.13970588235
1922,339948.86029411765
1923,202180.73529411765
1924,228865.6911764706
1925,230025.66911764705
1926,382846.0661764706
1927,134645.58823529413
1928,159735.72794117648
1929,127267.14705882352
1930,123358.88235294117
1931,140385.39705882352
1932,135330.86764705883
1933,175068.3088235294
1934,180850.66176470587
1935,173698.60294117648
1936,188634.11764705883
1937,182751.92647058822
1938,166400.58823529413
1939,248210.51470588235
1940,202913.25735294117
1941,178243.79411764705
1942,186608.45588235295
1943,200236.61764705883
1944,319551.08088235295
1945,369797.0882352941
1946,158356.86029411765
1947,315317.51470588235
1948,171906.01470588235
1949,236562.36029411765
1950,182028.72794117648
1951,261179.88235294117
1952,238264.44852941178
1953,162827.49264705883
1954,205470.2205882353
1955,132851.3455882353
1956,280935.7426470588
1957,160571.36764705883
1958,308432.0367647059
1959,141965.3455882353
1960,114801.55882352941
1961,125537.74264705883
1962,99369.48529411765
1963,107568.7794117647
1964,111725.23529411765
1965,155532.35294117648
1966,157819.73529411765
1967,285154.2867647059
1968,409905.1323529412
1969,385330.39705882355
1970,427537.61029411765
1971,408531.9705882353
1972,374296.4044117647
1973,266409.9632352941
1974,311846.83088235295
1975,459489.6323529412
1976,273569.4117647059
1977,338066.2867647059
1978,361562.51470588235
1979,341850.5588235294
1980,195010.5
1981,345807.26470588235
1982,214037.83088235295
1983,209404.2205882353
1984,177966.72794117648
1985,206170.04411764705
1986,222238.60294117648
1987,184878.0955882353
1988,177215.85294117648
1989,186243.67647058822
1990,220389.46323529413
1991,216533.0294117647
1992,218186.54411764705
1993,172300.36764705883
1994,244867.0
1995,187094.94852941178
1996,262919.125
1997,340572.9117647059
1998,327817.63970588235
1999,264920.69852941175
2000,307544.44852941175
2001,269012.48529411765
2002,232306.72794117648
2003,249750.04411764705
2004,261556.0294117647
2005,228861.80147058822
2006,226917.38970588235
2007,248873.73529411765
2008,209721.38970588235
2009,188662.96323529413
2010,191465.11029411765
2011,149437.0294117647
2012,181703.85294117648
2013,182172.14705882352
2014,190309.83088235295
2015,198295.08823529413
2016,193507.36029411765
2017,203117.63970588235
2018,123787.7205882353
2019,134028.99264705883
2020,120833.82352941176
2021,117512.55882352941
2022,176536.48529411765
2023,152864.0955882353
2024,225253.83088235295
2025,373321.0661764706
2026,181487.625
2027,150348.89705882352
2028,149235.60294117648
2029,164617.875
2030,299209.5073529412
2031,277614.9117647059
2032,289245.2205882353
2033,288978.98529411765
2034,165578.3161764706
2035,204444.71323529413
2036,181491.17647058822
2037,186879.38235294117
2038,326572.63970588235
2039,211194.08088235295
2040,407816.6617647059
2041,281417.4705882353
2042,209038.88235294117
2043,170208.125
2044,171766.83823529413
2045,212472.7794117647
2046,136976.99264705883
2047,151322.92647058822
2048,136403.88235294117
2049,138287.5588235294
2050,179375.36764705883
2051,106957.41176470589
2052,133920.6911764706
2053,144395.625
2054,88201.30147058824
2055,162517.13235294117
2056,131281.95588235295
2057,125281.61764705883
2058,215152.64705882352
2059,136983.2205882353
2060,165764.33823529413
2061,172216.54411764705
2062,139530.51470588235
2063,112750.25
2064,139839.97794117648
2065,125319.83088235294
2066,165753.2794117647
2067,135347.35294117648
2068,136618.25735294117
2069,88894.69852941176
2070,109203.4044117647
2071,92636.55147058824
2072,135245.11764705883
2073,137505.21323529413
2074,177848.33823529413
2075,143257.41911764705
2076,123148.5294117647
2077,149644.96323529413
2078,129790.44117647059
2079,132047.9411764706
2080,115147.5
2081,121419.11764705883
2082,135467.70588235295
2083,149074.72794117648
2084,111714.08823529411
2085,132489.88970588235
2086,113896.91911764706
2087,126759.35294117648
2088,114202.38970588235
2089,95883.38970588235
2090,132338.25735294117
2091,127942.31617647059
2092,134126.6911764706
2093,138120.73529411765
2094,142409.76470588235
2095,149754.2794117647
2096,90327.88970588235
2097,94237.92647058824
2098,154372.67647058822
2099,62947.882352941175
2100,119795.2794117647
2101,122738.2794117647
2102,146843.01470588235
2103,106675.45588235294
2104,145344.23529411765
2105,130106.91176470589
2106,87175.06617647059
2107,229407.9338235294
2108,119336.19852941176
2109,118934.75
2110,123407.46323529411
2111,157717.13235294117
2112,137665.86764705883
2113,118887.16176470589
2114,109821.07352941176
2115,151723.9705882353
2116,114137.29411764706
2117,144592.63970588235
2118,118240.95588235294
2119,108498.61764705883
2120,115532.80882352941
2121,114732.30147058824
2122,105206.18382352941
2123,93609.92647058824
2124,193513.9411764706
2125,135287.96323529413
2126,149329.21323529413
2127,148552.04411764705
2128,132327.76470588235
2129,107222.5294117647
2130,145445.16911764705
2131,151805.00735294117
2132,122636.10294117648
2133,118389.75735294117
2134,118499.19117647059
2135,106412.24264705883
2136,89672.85294117648
2137,114551.20588235294
2138,138022.44852941178
2139,150994.26470588235
2140,133159.1911764706
2141,137902.03676470587
2142,133025.58823529413
2143,144975.69852941178
2144,125805.64705882352
2145,133423.89705882352
2146,153413.30147058822
2147,167038.74264705883
2148,124893.88970588235
2149,137871.6911764706
2150,215592.03676470587
2151,134889.6838235294
2152,173134.26470588235
2153,160415.19852941178
2154,110433.08823529411
2155,128394.69852941176
2156,218217.58823529413
2157,228785.8088235294
2158,234300.61764705883
2159,211926.0588235294
2160,173397.3455882353
2161,250549.86764705883
2162,459654.61029411765
2163,345965.8088235294
2164,254913.42647058822
2165,181886.83823529413
2166,144065.95588235295
2167,205588.6838235294
2168,210425.36764705883
2169,199038.89705882352
2170,222484.8161764706
2171,143980.57352941178
2172,136277.17647058822
2173,158617.27205882352
2174,244131.33088235295
2175,327713.36029411765
2176,309646.3088235294
2177,250688.6838235294
2178,219859.91176470587
2179,144678.67647058822
2180,170034.33088235295
2181,193986.05147058822
2182,223754.875
2183,197819.42647058822
2184,133530.94852941178
2185,131900.53676470587
2186,144892.33088235295
2187,144155.14705882352
2188,157605.11764705883
2189,187429.99264705883
2190,88455.39705882352
2191,90685.86029411765
2192,89861.98529411765
2193,101049.11764705883
2194,102276.83823529411
2195,114037.05882352941
2196,108224.81617647059
2197,113283.61764705883
2198,153967.75735294117
2199,159402.38235294117
2200,125909.55882352941
2201,131092.72794117648
2202,179640.8088235294
2203,153709.83823529413
2204,177635.66176470587
2205,114854.89705882352
2206,133764.10294117648
2207,225528.80147058822
2208,231078.63235294117
2209,177364.4411764706
2210,129014.2794117647
2211,110829.7794117647
2212,114574.30882352941
2213,104102.76470588235
2214,146381.2794117647
2215,107147.48529411765
2216,154387.97794117648
2217,75426.61029411765
2218,89118.88970588235
2219,77198.56617647059
2220,82922.07352941176
2221,339821.05147058825
2222,255081.83823529413
2223,276872.9632352941
2224,214149.97794117648
2225,136823.66176470587
2226,183742.20588235295
2227,196054.05147058822
2228,276836.27205882355
2229,242319.05147058822
2230,155856.00735294117
2231,212098.0
2232,176527.67647058822
2233,175354.5588235294
2234,247571.77205882352
2235,198247.7205882353
2236,283877.3823529412
2237,336932.13970588235
2238,202922.83088235295
2239,119031.99264705883
2240,165962.3161764706
2241,147807.73529411765
2242,137417.7205882353
2243,133737.9338235294
2244,100179.44117647059
2245,95454.77205882352
2246,147117.46323529413
2247,107747.66911764706
2248,124683.14705882352
2249,128366.94117647059
2250,139379.92647058822
2251,125450.50735294117
2252,173894.54411764705
2253,157037.46323529413
2254,178201.39705882352
2255,189914.88235294117
2256,185985.2205882353
2257,193122.16176470587
2258,174412.29411764705
2259,178032.07352941178
2260,148581.14705882352
2261,195524.61029411765
2262,210751.5294117647
2263,327686.8676470588
2264,432029.88970588235
2265,170544.2794117647
2266,305465.82352941175
2267,360793.6176470588
2268,378117.3088235294
2269,161993.36029411765
2270,186608.94852941178
2271,227907.875
2272,209817.83823529413
2273,166813.69852941178
2274,170876.57352941178
2275,164232.58823529413
2276,171096.6544117647
2277,177599.76470588235
2278,153679.4705882353
2279,125679.77205882352
2280,119007.76470588235
2281,179475.21323529413
2282,177814.05147058822
2283,101126.99264705883
2284,108662.0955882353
2285,152351.00735294117
2286,129485.0
2287,346037.1911764706
2288,262250.52205882355
2289,343664.05147058825
2290,430761.83088235295
2291,312598.16911764705
2292,415698.1176470588
2293,458807.6617647059
2294,398984.73529411765
2295,449559.13970588235
2296,285895.60294117645
2297,300815.7573529412
2298,344028.86029411765
2299,375664.3823529412
2300,311459.47794117645
2301,272586.47794117645
2302,229664.6544117647
2303,241738.95588235295
2304,246698.42647058822
2305,181895.96323529413
2306,183440.13235294117
2307,187273.4044117647
2308,220007.91176470587
2309,292950.23529411765
2310,212699.42647058822
2311,193209.79411764705
2312,164063.74264705883
2313,174440.2205882353
2314,179607.92647058822
2315,174119.58823529413
2316,182303.4044117647
2317,180141.75
2318,174296.97794117648
2319,178073.42647058822
2320,179737.72794117648
2321,245431.3161764706
2322,166188.6911764706
2323,187838.8455882353
2324,168218.61029411765
2325,210697.96323529413
2326,166857.50735294117
2327,212657.41911764705
2328,222206.24264705883
2329,182709.5588235294
2330,178513.25
2331,355404.8088235294
2332,408589.5
2333,316018.92647058825
2334,260284.20588235295
2335,265881.80147058825
2336,334436.6323529412
2337,202476.00735294117
2338,277012.66911764705
2339,228497.83823529413
2340,391368.17647058825
2341,213912.44852941178
2342,235659.17647058822
2343,214700.29411764705
2344,235293.5
2345,241985.33088235295
2346,217989.625
2347,199095.47794117648
2348,226578.25
2349,154368.77205882352
2350,274101.39705882355
2351,265932.1544117647
2352,252170.46323529413
2353,211969.04411764705
2354,129502.20588235294
2355,154695.3455882353
2356,154025.41911764705
2357,202138.1544117647
2358,200329.11764705883
2359,127243.5
2360,121983.82352941176
2361,139326.4705882353
2362,270453.0073529412
2363,143447.97794117648
2364,144384.1544117647
2365,213237.57352941178
2366,198395.49264705883
2367,222551.76470588235
2368,207096.9338235294
2369,224245.2794117647
2370,167419.42647058822
2371,165559.83088235295
2372,173755.63970588235
2373,264940.44852941175
2374,288742.25
2375,240518.42647058822
2376,267504.54411764705
2377,343106.2573529412
2378,142218.3455882353
2379,201001.2794117647
2380,143429.0955882353
2381,160972.9338235294
2382,185520.96323529413
2383,209776.6838235294
2384,248066.1838235294
2385,152555.11029411765
2386,141475.36764705883
2387,135220.03676470587
2388,105241.80147058824
2389,129340.5955882353
2390,139180.78676470587
2391,137258.80147058822
2392,114420.51470588235
2393,165479.5
2394,145705.88235294117
2395,198178.48529411765
2396,148693.01470588235
2397,197238.64705882352
2398,131310.38970588235
2399,61010.169117647056
2400,58086.38970588235
2401,116005.05147058824
2402,138268.75735294117
2403,135503.3088235294
2404,146666.9338235294
2405,158596.63970588235
2406,135442.16911764705
2407,128669.60294117648
2408,136312.9705882353
2409,132209.22794117648
2410,161600.73529411765
2411,124680.14705882352
2412,157747.79411764705
2413,139584.00735294117
2414,135541.83823529413
2415,132984.41176470587
2416,128421.13970588235
2417,127642.74264705883
2418,126684.55882352941
2419,131380.83088235295
2420,127322.32352941176
2421,150697.97794117648
2422,121683.88970588235
2423,134726.98529411765
2424,158119.0
2425,164578.2794117647
2426,131116.10294117648
2427,139742.9338235294
2428,176374.71323529413
2429,116773.13235294117
2430,130100.42647058824
2431,121567.64705882352
2432,132641.17647058822
2433,145335.8455882353
2434,145154.47794117648
2435,154044.38970588235
2436,108051.38970588235
2437,111992.07352941176
2438,121316.52205882352
2439,115029.7205882353
2440,125272.54411764706
2441,107932.60294117648
2442,104799.48529411765
2443,114732.0294117647
2444,131349.76470588235
2445,89773.625
2446,127969.39705882352
2447,211811.5955882353
2448,141742.60294117648
2449,118640.29411764706
2450,155720.99264705883
2451,126773.08088235294
2452,217391.44852941178
2453,97932.70588235294
2454,126999.86764705883
2455,115109.03676470589
2456,141880.2205882353
2457,120400.69852941176
2458,109223.06617647059
2459,110742.69117647059
2460,135351.97794117648
2461,116752.35294117648
2462,136952.66176470587
2463,118383.86029411765
2464,155798.0294117647
2465,132269.19852941178
2466,119113.8455882353
2467,160072.54411764705
2468,97548.45588235294
2469,95374.04411764706
2470,178965.66176470587
2471,207415.52205882352
2472,173525.26470588235
2473,117555.75
2474,105149.16911764706
2475,226239.38970588235
2476,115288.41911764706
2477,131367.64705882352
2478,162106.1544117647
2479,116702.27205882352
2480,139007.5
2481,123403.69117647059
2482,137448.3088235294
2483,119326.64705882352
2484,129609.06617647059
2485,124916.60294117648
2486,152433.82352941178
2487,190431.51470588235
2488,150885.63235294117
2489,150898.75
2490,152677.8455882353
2491,95686.69117647059
2492,178045.2205882353
2493,142855.72794117648
2494,166806.13235294117
2495,101251.58823529411
2496,207681.63235294117
2497,152542.3455882353
2498,118830.76470588235
2499,92959.80147058824
2500,128565.41911764706
2501,134740.2794117647
2502,149564.58823529413
2503,105719.49264705883
2504,179995.96323529413
2505,223393.80147058822
2506,264505.625
2507,317915.5882352941
2508,255417.88235294117
2509,217915.375
2510,228045.75
2511,181790.55147058822
2512,216829.80147058822
2513,219302.4044117647
2514,239718.88970588235
2515,148775.0
2516,157004.79411764705
2517,131584.63235294117
2518,142997.9705882353
2519,227325.58823529413
2520,206617.99264705883
2521,196318.04411764705
2522,226951.39705882352
2523,133710.0
2524,139005.3088235294
2525,144719.25735294117
2526,139814.04411764705
2527,116677.80882352941
2528,130338.01470588235
2529,136479.7794117647
2530,113630.7205882353
2531,240037.24264705883
2532,230510.08823529413
2533,196679.8161764706
2534,244789.2794117647
2535,313812.42647058825
2536,235504.82352941178
2537,232166.14705882352
2538,190239.27205882352
2539,185970.16176470587
2540,179209.94852941178
2541,184246.29411764705
2542,165916.27205882352
2543,128269.55147058824
2544,135445.6911764706
2545,135345.96323529413
2546,141747.73529411765
2547,139419.83088235295
2548,157106.78676470587
2549,162718.4411764706
2550,416438.0955882353
2551,143013.71323529413
2552,123681.47794117648
2553,89915.9705882353
2554,123702.13970588235
2555,111901.50735294117
2556,105269.08823529411
2557,116455.94852941176
2558,165465.69852941178
2559,133171.42647058822
2560,120007.91911764706
2561,141618.77205882352
2562,129577.53676470589
2563,144906.58088235295
2564,162939.70588235295
2565,124419.04411764706
2566,153501.9705882353
2567,130292.33823529411
2568,178490.7794117647
2569,187134.5294117647
2570,127368.29411764706
2571,161306.30147058822
2572,197153.6911764706
2573,224262.0661764706
2574,294910.1176470588
2575,127124.875
2576,135754.0294117647
2577,160658.75
2578,96282.63235294117
2579,77493.16176470589
2580,134179.17647058822
2581,127693.78676470589
2582,118216.10294117648
2583,285192.05147058825
2584,160808.41911764705
2585,178480.94852941178
2586,200205.88970588235
2587,201850.00735294117
2588,152800.0
2589,143615.6838235294
2590,213801.52205882352
2591,196648.32352941178
2592,223411.53676470587
2593,268572.6544117647
2594,174096.91176470587
2595,211824.47794117648
2596,319800.89705882355
2597,181165.14705882352
2598,270375.5955882353
2599,334740.04411764705
2600,149413.125
2601,134368.38970588235
2602,86218.80882352941
2603,94682.5955882353
2604,87095.74264705883
2605,86614.5955882353
2606,144097.60294117648
2607,175172.58823529413
2608,195414.5588235294
2609,170668.67647058822
2610,115026.4705882353
2611,149915.625
2612,151656.36764705883
2613,127650.80882352941
2614,127606.07352941176
2615,151166.36029411765
2616,137747.0588235294
2617,172008.26470588235
2618,180219.11764705883
2619,216844.7794117647
2620,184123.16176470587
2621,183880.4411764706
2622,190378.3455882353
2623,260163.44852941178
2624,271580.98529411765
2625,314194.04411764705
2626,164193.70588235295
2627,192464.6911764706
2628,405830.04411764705
2629,474388.2426470588
2630,347811.5367647059
2631,428148.13970588235
2632,399668.95588235295
2633,325873.22794117645
2634,382682.41911764705
2635,147639.46323529413
2636,194435.70588235295
2637,172533.6838235294
2638,262465.29411764705
2639,182475.36764705883
2640,154048.89705882352
2641,110993.44852941176
2642,191389.1911764706
2643,113083.23529411765
2644,130513.77205882352
2645,100975.88970588235
2646,95422.42647058824
2647,103911.0294117647
2648,139192.125
2649,143135.41176470587
2650,147656.07352941178
2651,156417.4411764706
2652,428830.20588235295
2653,257358.78676470587
2654,249001.58823529413
2655,384833.2867647059
2656,342725.55147058825
2657,342415.13970588235
2658,284389.73529411765
2659,301743.6544117647
2660,319160.8088235294
2661,349331.54411764705
2662,359338.2573529412
2663,273974.5367647059
2664,287464.14705882355
2665,317525.82352941175
2666,298828.88970588235
2667,168328.08823529413
2668,184182.9338235294
2669,179057.52205882352
2670,295396.1323529412
2671,186681.4705882353
2672,179884.7794117647
2673,203993.0588235294
2674,204393.94852941178
2675,174757.89705882352
2676,187878.5294117647
2677,196079.33823529413
2678,266028.63970588235
2679,274158.61029411765
2680,280892.66911764705
2681,420256.45588235295
2682,333817.875
2683,501607.9632352941
2684,309878.0955882353
2685,351569.5367647059
2686,262255.41911764705
2687,298388.7867647059
2688,230246.04411764705
2689,213992.7205882353
2690,440878.2794117647
2691,187180.4338235294
2692,135319.7794117647
2693,190206.26470588235
2694,136697.3161764706
2695,194566.36764705883
2696,189016.61764705883
2697,192296.9705882353
2698,200079.86764705883
2699,177077.5
2700,167366.41176470587
2701,150814.75
2702,122474.75735294117
2703,140861.91911764705
2704,142930.63970588235
2705,127694.85294117648
2706,118698.89705882352
2707,128502.33823529411
2708,133115.07352941178
2709,113601.44852941176
2710,125353.9044117647
2711,269298.6323529412
2712,363395.91911764705
2713,177177.0661764706
2714,149465.53676470587
2715,165828.9411764706
2716,164130.57352941178
2717,191107.73529411765
2718,231583.83823529413
2719,156745.19852941178
2720,169294.24264705883
2721,144584.0955882353
2722,172741.98529411765
2723,144460.9338235294
2724,131975.8088235294
2725,134460.29411764705
2726,149296.875
2727,169314.1911764706
2728,171521.20588235295
2729,159035.44852941178
2730,144629.22794117648
2731,120801.2205882353
2732,117351.42647058824
2733,161165.8088235294
2734,147673.4338235294
2735,135106.0661764706
2736,148972.4338235294
2737,124969.11764705883
2738,138676.0
2739,160989.0588235294
2740,133168.38235294117
2741,145481.61764705883
2742,151859.73529411765
2743,155224.26470588235
2744,144075.57352941178
2745,131509.64705882352
2746,131509.00735294117
2747,150876.26470588235
2748,124822.24264705883
2749,130206.43382352941
