Id,SalePrice
2458,111753.97
2459,107777.13
2460,140241.78
2461,114778.48
2462,130305.516
2463,121816.805
2464,174990.22
2465,118479.34
2466,111028.97
2467,158312.72
2468,84273.54
2469,77379.016
2470,183469.48
2471,205715.34
2472,165463.53
2473,120295.88
2474,97987.79
2475,225402.48
2476,118933.83
2477,130227.195
2478,154840.14
2479,111689.47
2480,156409.16
2481,116849.78
2482,139105.23
2483,113455.03
2484,124341.35
2485,127152.28
2486,155269.45
2487,158371.75
2488,157958.89
2489,149397.52
2490,157343.56
2491,91844.445
2492,171273.66
2493,149031.7
2494,162965.45
2495,102127.76
2496,220576.52
2497,154041.11
2498,105880.21
2499,105045.85
2500,127454.52
2501,138150.08
2502,144644.9
2503,98836.62
2504,182073.84
2505,228826.75
2506,269335.94
2507,330739.12
2508,265338.44
2509,213609.27
2510,235771.73
2511,179579.8
2512,200192.84
2513,210452.8
2514,246871.12
2515,152672.75
2516,167124.14
2517,139836.0
2518,134532.17
2519,223273.81
2520,211835.12
2521,189570.8
2522,221214.56
2523,131432.0
2524,141292.75
2525,145784.23
2526,139621.19
2527,106312.77
2528,130099.88
2529,133153.5
2530,126940.69
2531,207747.38
2532,221295.97
2533,197006.34
2534,220592.34
2535,304991.3
2536,235414.95
2537,238472.23
2538,185778.86
2539,188396.45
2540,172803.78
2541,179878.39
2542,171491.27
2543,131546.31
2544,132925.22
2545,124393.34
2546,144020.62
2547,138644.61
2548,159317.7
2549,164121.34
2550,386775.22
2551,146094.12
2552,127467.83
2553,78860.86
2554,109756.65
2555,124256.61
2556,101856.23
2557,108843.48
2558,166927.31
2559,134027.19
2560,139990.86
2561,135280.14
2562,125027.23
2563,137100.5
2564,172728.86
2565,141101.78
2566,160192.05
2567,116632.266
2568,182249.34
2569,195374.23
2570,124503.33
2571,172660.45
2572,168743.38
2573,223470.6
2574,266357.75
2575,129521.49
2576,129005.95
2577,155928.08
2578,80545.125
2579,60659.66
2580,138386.61
2581,135131.47
2582,124030.68
2583,282010.06
2584,169125.12
2585,171236.44
2586,203004.3
2587,201631.27
2588,159864.98
2589,153031.84
2590,226771.12
2591,257124.8
2592,208025.97
2593,263396.66
2594,173059.34
2595,205071.89
2596,337903.66
2597,183788.66
2598,270460.25
2599,314702.7
2600,162887.12
2601,146179.11
2602,87343.27
2603,93049.875
2604,83774.94
2605,78658.43
2606,141585.05
2607,182843.0
2608,209809.2
2609,173045.83
2610,117679.68
2611,139296.47
2612,152528.27
2613,129724.7
2614,124799.33
2615,157033.38
2616,141213.78
2617,176424.95
2618,202278.67
2619,217752.08
2620,189364.7
2621,183868.11
2622,187435.08
2623,213708.11
2624,278759.28
2625,281282.4
2626,171585.78
2627,168263.7
2628,425371.97
2629,545804.1
2630,336307.53
2631,464757.78
2632,423834.34
2633,296379.72
2634,427780.94
2635,158238.81
2636,189026.12
2637,171698.34
2638,249453.84
2639,194105.02
2640,147200.17
2641,102402.43
2642,200850.28
2643,114181.11
2644,121848.53
2645,102723.26
2646,92723.96
2647,94914.266
2648,138110.03
2649,153536.2
2650,151704.36
2651,135601.23
2652,424171.0
2653,246175.0
2654,253561.23
2655,329489.7
2656,270189.28
2657,309787.94
2658,292826.97
2659,318440.3
2660,368282.9
2661,305371.62
2662,266290.47
2663,282239.56
2664,284232.06
2665,297003.22
2666,295265.88
2667,162365.05
2668,184684.66
2669,170974.61
2670,294903.06
2671,181199.11
2672,182665.5
2673,211866.17
2674,206696.3
2675,163284.19
2676,183122.48
2677,201250.27
2678,271891.66
2679,275333.2
2680,278485.9
2681,362305.16
2682,330572.84
2683,460336.28
2684,320632.72
2685,342771.4
2686,253594.36
2687,352543.28
2688,215416.88
2689,208215.22
2690,504686.66
2691,194664.89
2692,134336.23
2693,208451.23
2694,132234.42
2695,184459.73
2696,186841.97
2697,184607.95
2698,209926.25
2699,172130.66
2700,156824.8
2701,137261.3
2702,105236.625
2703,124129.79
2704,142447.81
2705,125097.0
2706,115100.73
2707,127869.08
2708,134369.22
2709,113277.8
2710,123048.19
2711,252800.66
2712,391911.03
2713,164070.1
2714,147510.16
2715,173344.16
2716,148581.28
2717,190306.5
2718,234628.08
2719,157539.05
2720,150643.42
2721,138538.47
2722,156767.2
2723,147980.92
2724,128122.75
2725,133382.44
2726,150063.5
2727,171280.69
2728,166214.88
2729,155952.73
2730,148690.25
2731,123161.625
2732,116675.555
2733,163091.42
2734,145463.06
2735,133369.62
2736,143135.08
2737,124842.875
2738,134178.9
2739,160339.67
2740,138181.84
2741,144093.33
2742,159225.55
2743,150983.78
2744,158718.14
2745,131555.52
2746,133149.12
2747,165255.33
2748,126328.69
2749,130777.43
2750,131743.95
2751,133396.25
2752,246074.14
2753,160268.94
2754,194289.14
2755,131499.06
2756,86718.23
2757,76413.12
2758,88167.375
2759,157180.98
2760,121890.414
2761,144753.34
2762,148828.02
2763,194595.66
2764,150488.25
2765,273570.84
2766,137078.44
2767,94559.15
2768,125799.016
2769,117462.305
2770,146799.66
2771,117569.945
2772,119528.98
2773,158506.05
2774,140629.11
2775,126976.23
2776,136103.05
2777,142256.56
2778,115482.62
2779,130714.44
2780,100026.98
2781,96603.18
2782,98573.19
2783,119546.4
2784,127540.14
2785,124067.305
2786,69117.94
2787,118073.17
2788,81247.336
2789,199383.6
2790,93476.64
2791,117682.57
2792,59179.77
2793,187505.4
2794,103171.01
2795,116212.38
2796,104722.48
2797,226332.4
2798,126440.83
2799,129324.95
2800,76476.13
2801,116493.45
2802,130888.15
2803,167648.94
2804,141350.75
2805,105493.06
2806,86776.56
2807,147837.34
2808,150127.39
2809,135815.08
2810,130271.09
2811,153339.25
2812,149123.75
2813,146012.98
2814,146681.23
2815,104710.38
2816,260601.64
2817,148467.23
2818,140437.3
2819,175665.61
2820,120369.05
2821,95351.28
2822,205974.95
2823,326209.56
2824,178394.61
2825,147202.84
2826,132564.55
2827,139721.5
2828,219569.7
2829,181646.3
2830,239381.83
2831,184282.5
2832,235586.0
2833,307115.6
2834,215578.33
2835,215205.16
2836,193963.77
2837,152545.27
2838,154420.45
2839,181959.05
2840,207981.11
2841,200834.72
2842,219681.84
2843,145912.98
2844,159646.34
2845,117904.16
2846,213153.0
2847,197713.52
2848,222010.16
2849,206060.02
2850,277024.8
2851,244498.16
2852,237143.78
2853,234408.12
2854,140577.61
2855,207083.94
2856,202709.28
2857,184616.55
2858,196146.25
2859,135531.53
2860,128335.4
2861,125389.89
2862,195728.25
2863,123410.33
2864,261120.55
2865,139110.44
2866,131501.62
2867,93609.87
2868,96059.75
2869,123165.13
2870,135911.08
2871,97259.83
2872,51917.83
2873,107604.32
2874,147939.56
2875,113621.5
2876,159733.28
2877,143222.1
2878,168439.4
2879,136047.39
2880,103759.54
2881,146722.2
2882,161112.77
2883,174055.72
2884,198003.42
2885,203954.61
2886,216724.06
2887,102042.11
2888,122229.39
2889,66102.484
2890,89455.69
2891,132237.05
2892,56269.406
2893,102365.59
2894,61590.844
2895,324746.0
2896,265668.28
2897,229694.75
2898,147767.05
2899,223650.78
2900,155491.67
2901,219347.4
2902,178478.52
2903,388803.5
2904,344381.3
2905,108151.71
2906,199069.45
2907,113840.28
2908,128388.19
2909,135394.55
2910,81855.1
2911,85112.914
2912,154222.14
2913,85618.62
2914,77404.66
2915,81058.92
2916,78825.414
2917,157845.75
2918,121106.13
2919,218148.08
