Id,SalePrice
1829,91881.75
1830,98257.34
1831,213885.54
1832,104098.72
1833,99830.97
1834,146260.76
1835,88890.97
1836,93755.55
1837,95760.79
1838,143308.58
1839,306708.46
1840,96594.99
1841,95641.25
1842,67938.5
1843,101229.25
1844,96385.25
1845,100557.14
1846,97980.25
1847,99770.25
1848,62564.1
1849,92661.75
1850,96455.25
1851,155670.27
1852,97376.25
1853,99963.49
1854,100028.99
1855,93491.49
1856,108564.7
1857,150914.65
1858,110370.8
1859,94509.67
1860,95899.75
1861,94509.67
1862,120777.2
1863,119973.2
1864,119973.2
1865,101336.08
1866,99887.75
1867,98637.75
1868,99954.75
1869,95836.75
1870,100280.75
1871,98607.75
1872,104584.64
1873,113106.32
1874,151642.29
1875,99570.17
1876,114924.9
1877,100107.75
1878,98526.25
1879,97927.25
1880,153469.35
1881,101010.75
1882,117295.41
1883,110823.14
1884,111079.24
1885,100510.75
1886,100753.75
1887,95836.75
1888,100521.25
1889,106289.9
1890,101793.25
1891,99890.75
1892,96852.41
1893,99496.75
1894,94967.49
1895,96120.25
1896,97967.25
1897,88594.97
1898,100993.31
1899,213181.85
1900,203426.09
1901,106752.56
1902,88529.17
1903,111298.36
1904,94511.99
1905,99382.49
1906,146776.45
1907,100233.41
1908,96417.5
1909,102072.93
1910,100298.18
1911,107626.9
1912,348736.43
1913,95141.49
1914,73777.14
1915,99886.5
1916,71060.0
1917,118050.41
1918,97967.25
1919,155257.32
1920,94563.25
1921,100204.6
1922,99451.17
1923,229640.53
1924,100777.99
1925,111523.7
1926,99699.67
1927,155831.35
1928,99988.25
1929,214131.87
1930,95691.99
1931,102576.49
1932,102029.14
1933,161882.03
1934,105194.64
1935,109275.4
1936,106850.64
1937,104562.14
1938,98962.25
1939,94373.25
1940,97530.17
1941,102000.14
1942,113166.9
1943,97829.67
1944,118671.51
1945,100216.67
1946,80466.61
1947,99740.67
1948,92985.55
1949,100697.25
1950,155107.85
1951,94946.42
1952,95492.99
1953,98567.49
1954,107660.14
1955,98148.89
1956,176967.41
1957,98112.25
1958,116146.37
1959,109570.14
1960,98209.25
1961,95417.49
1962,97173.75
1963,98634.5
1964,100000.64
1965,98909.13
1966,101698.25
1967,101546.08
1968,100436.92
1969,99734.75
1970,113486.66
1971,119419.11
1972,115176.4
1973,116792.91
1974,120528.61
1975,102958.84
1976,100280.75
1977,117324.86
1978,111444.14
1979,99462.58
1980,97833.25
1981,96465.08
1982,100548.25
1983,98396.25
1984,111100.9
1985,100957.75
1986,99889.25
1987,99430.08
1988,103182.14
1989,112008.9
1990,116752.41
1991,102277.08
1992,109804.9
1993,104584.64
1994,118687.5
1995,104811.14
1996,115631.92
1997,103899.14
1998,100107.75
1999,115162.01
2000,169450.95
2001,118292.11
2002,98074.25
2003,98402.75
2004,114502.47
2005,99497.25
2006,99464.58
2007,98702.25
2008,101502.58
2009,111442.14
2010,110829.9
2011,98541.49
2012,98934.25
2013,113818.9
2014,109218.9
2015,113297.9
2016,113770.9
2017,113278.94
2018,97394.49
2019,211271.51
2020,80685.4
2021,97175.25
2022,100224.75
2023,87853.58
2024,121149.11
2025,115082.44
2026,98439.75
2027,102034.14
2028,101804.9
2029,107311.4
2030,100146.25
2031,100291.25
2032,100291.25
2033,100291.25
2034,103029.14
2035,109841.16
2036,98393.14
2037,100347.14
2038,111373.2
2039,100204.99
2040,114331.98
2041,348160.57
2042,109994.16
2043,97829.25
2044,96415.25
2045,158611.33
2046,95991.25
2047,107828.64
2048,152817.87
2049,93733.25
2050,107901.4
2051,93025.75
2052,93655.75
2053,155140.35
2054,139093.35
2055,99404.18
2056,222692.64
2057,101270.25
2058,160208.23
2059,93110.49
2060,154026.85
2061,95940.25
2062,96368.25
2063,97984.25
2064,96750.49
2065,88481.42
2066,98217.25
2067,87357.25
2068,94101.25
2069,80317.59
2070,213429.46
2071,151890.9
2072,93408.55
2073,100509.25
2074,156595.33
2075,101685.25
2076,153976.54
2077,101375.49
2078,96337.49
2079,96760.25
2080,150038.85
2081,96726.25
2082,79928.53
2083,96826.64
2084,151969.85
2085,93558.25
2086,84480.44
2087,141522.75
2088,87404.89
2089,87165.75
2090,144223.21
2091,99865.4
2092,94923.64
2093,81642.58
2094,99989.92
2095,95106.58
2096,81624.47
2097,288274.82
2098,104513.14
2099,80751.65
2100,78796.08
2101,80595.01
2102,216488.38
2103,141272.23
2104,103305.73
2105,312779.62
2106,68739.4
2107,157693.03
2108,96291.51
2109,95877.75
2110,153329.27
2111,141857.8
2112,99462.14
2113,143673.15
2114,346677.11
2115,150338.25
2116,140644.55
2117,148968.13
2118,95924.75
2119,140678.15
2120,133605.78
2121,146390.16
2122,136374.3
2123,84708.29
2124,105634.38
2125,99064.64
2126,89786.75
2127,224986.79
2128,218618.54
2129,92677.75
2130,105761.64
2131,99321.67
2132,93720.75
2133,145242.63
2134,96634.75
2135,203675.52
2136,62339.96
2137,85897.62
2138,97086.75
2139,98087.25
2140,154323.35
2141,219300.07
2142,98200.25
2143,94945.49
2144,86539.97
2145,214841.32
2146,234351.0
2147,88893.25
2148,152494.85
2149,212771.32
2150,98113.25
2151,94897.25
2152,155671.85
2153,98226.75
2154,80107.49
2155,209614.08
2156,124074.8
2157,100906.75
2158,118182.41
2159,105897.64
2160,105980.97
2161,97944.75
2162,94152.48
2163,100513.08
2164,100926.75
2165,97424.91
2166,154304.29
2167,101102.75
2168,113582.14
2169,113943.9
2170,114934.14
2171,96408.75
2172,96778.25
2173,95279.99
2174,110978.9
2175,102339.14
2176,100597.75
2177,117073.46
2178,112008.9
2179,95229.25
2180,100254.99
2181,98586.25
2182,100760.25
2183,98586.25
2184,97054.25
2185,97081.25
2186,96003.75
2187,99599.49
2188,153367.67
2189,154935.9
2190,77026.42
2191,78588.46
2192,81365.38
2193,143333.07
2194,194984.9
2195,97050.17
2196,97208.17
2197,153214.33
2198,218835.85
2199,156860.44
2200,101660.85
2201,97903.14
2202,326337.52
2203,93739.93
2204,105936.32
2205,87443.17
2206,85137.32
2207,104867.15
2208,346851.95
2209,99993.75
2210,98534.5
2211,221587.47
2212,205630.87
2213,139670.71
2214,99177.07
2215,146624.63
2216,103279.4
2217,77448.26
2218,145871.54
2219,140539.61
2220,99164.82
2221,99886.5
2222,99314.17
2223,99313.68
2224,111410.64
2225,99048.54
2226,101022.25
2227,96576.75
2228,99310.17
2229,114251.65
2230,102657.14
2231,110877.65
2232,93853.75
2233,94854.49
2234,99954.75
2235,99954.75
2236,99463.17
2237,99498.25
2238,95051.75
2239,98586.49
2240,101013.75
2241,100967.49
2242,101427.75
2243,149004.98
2244,136071.2
2245,103223.75
2246,96779.25
2247,265637.87
2248,154192.37
2249,97765.25
2250,97781.25
2251,87873.32
2252,101793.25
2253,97910.06
2254,107028.64
2255,108171.9
2256,112709.9
2257,116624.5
2258,97708.25
2259,105299.14
2260,100483.75
2261,97902.25
2262,98373.67
2263,121042.7
2264,99278.51
2265,96333.25
2266,99514.17
2267,100081.6
2268,99835.93
2269,94541.55
2270,159376.33
2271,97824.25
2272,113400.9
2273,102602.75
2274,101827.25
2275,93618.99
2276,101689.99
2277,106930.14
2278,97272.25
2279,95420.99
2280,153961.37
2281,98389.25
2282,100263.75
2283,99483.89
2284,97883.75
2285,159354.33
2286,97500.25
2287,101878.08
2288,99023.58
2289,102229.01
2290,109256.97
2291,118735.63
2292,100738.68
2293,101596.01
2294,116232.21
2295,101290.01
2296,99543.97
2297,119947.74
2298,97746.67
2299,119032.41
2300,119243.61
2301,115072.27
2302,100107.75
2303,98528.75
2304,97913.58
2305,101699.08
2306,100906.75
2307,100158.75
2308,98607.75
2309,99789.75
2310,98803.58
2311,100957.75
2312,101834.97
2313,106250.64
2314,112190.23
2315,107131.97
2316,116259.34
2317,101201.75
2318,107131.97
2319,106412.97
2320,95958.58
2321,100808.75
2322,99430.08
2323,100753.75
2324,99827.64
2325,98737.08
2326,99633.64
2327,115149.41
2328,119081.61
2329,108340.14
2330,102823.64
2331,109448.14
2332,120957.2
2333,120383.61
2334,118027.41
2335,117200.86
2336,120730.61
2337,100043.58
2338,100896.08
2339,97839.75
2340,100527.08
2341,99066.58
2342,100906.75
2343,100906.75
2344,112735.35
2345,98310.25
2346,99058.08
2347,99088.08
2348,113265.73
2349,106244.29
2350,114716.53
2351,99529.08
2352,98789.25
2353,117835.17
2354,99836.82
2355,99260.49
2356,93746.25
2357,97574.25
2358,114084.14
2359,98070.14
2360,96195.49
2361,153827.85
2362,119014.56
2363,100314.25
2364,154578.52
2365,100712.25
2366,98476.08
2367,98476.08
2368,100908.08
2369,98426.08
2370,103879.64
2371,108160.4
2372,98338.25
2373,114421.95
2374,110215.87
2375,99654.49
2376,102814.68
2377,95237.92
2378,99774.25
2379,114884.46
2380,96422.25
2381,101229.25
2382,154800.35
2383,101074.75
2384,117503.1
2385,155351.35
2386,100572.49
2387,101839.99
2388,79381.4
2389,99082.49
2390,97219.49
2391,155389.35
2392,151353.85
2393,97370.25
2394,98087.25
2395,168124.1
2396,96441.99
2397,151721.85
2398,156863.33
2399,69014.06
2400,79587.14
2401,208676.3
2402,96129.75
2403,94521.25
2404,101944.25
2405,97265.25
2406,155098.85
2407,96113.25
2408,153212.85
2409,94448.25
2410,95246.49
2411,101153.25
2412,101685.25
2413,96735.25
2414,329452.88
2415,94528.25
2416,101599.25
2417,149052.92
2418,209373.05
2419,87128.25
2420,96560.75
2421,99922.99
2422,100260.25
2423,148540.87
2424,97186.25
2425,115448.88
2426,152580.06
2427,308330.85
2428,102536.38
2429,155409.52
2430,96474.25
2431,88074.25
2432,152895.37
2433,97375.25
2434,96575.25
2435,96544.49
2436,94599.25
2437,94646.49
2438,100559.75
2439,140057.03
2440,96180.75
2441,85336.37
2442,94692.51
2443,208747.87
2444,217302.08
2445,82828.64
2446,216071.85
2447,326958.97
2448,102545.68
2449,138063.95
2450,226070.95
2451,146440.72
2452,230078.22
2453,95618.75
2454,143441.82
2455,153292.45
2456,100184.67
2457,142857.63
2458,98882.43
2459,141855.23
2460,92467.58
2461,204789.87
2462,141768.23
2463,97439.25
2464,221905.94
2465,152156.77
2466,93507.25
2467,85582.76
2468,78795.83
2469,65747.49
2470,108634.4
2471,329553.2
2472,107298.47
2473,97800.99
2474,83619.01
2475,223923.25
2476,89070.58
2477,101181.25
2478,95121.75
2479,82147.6
2480,209828.37
2481,91745.49
2482,97258.25
2483,95191.49
2484,94315.99
2485,151503.37
2486,95254.41
2487,109892.25
2488,210198.51
2489,96366.25
2490,95423.49
2491,143802.56
2492,100406.49
2493,156033.83
2494,99104.25
2495,79872.18
2496,157127.83
2497,102396.68
2498,96828.17
2499,80377.48
2500,99505.49
2501,97163.25
2502,82252.66
2503,76438.03
2504,108791.21
2505,113896.44
2506,99430.08
2507,98719.01
2508,98737.08
2509,97914.75
2510,98607.75
2511,98616.25
2512,111314.64
2513,115349.18
2514,95052.91
2515,96345.25
2516,106748.64
2517,156008.85
2518,96781.17
2519,113279.14
2520,112324.64
2521,111384.9
2522,114553.9
2523,96214.67
2524,97166.75
2525,154318.85
2526,96385.25
2527,87497.57
2528,101868.49
2529,97055.75
2530,212058.39
2531,100906.75
2532,113876.94
2533,111374.9
2534,100306.99
2535,114613.4
2536,108803.14
2537,100680.75
2538,105746.47
2539,101423.75
2540,99023.58
2541,105691.64
2542,105475.14
2543,97011.17
2544,95720.99
2545,95395.99
2546,95682.25
2547,96244.25
2548,113479.75
2549,104951.64
2550,100424.93
2551,100883.75
2552,151879.85
2553,63433.7
2554,81886.46
2555,215323.45
2556,95618.75
2557,96742.17
2558,112219.52
2559,95834.75
2560,151242.25
2561,193425.63
2562,147592.69
2563,216005.88
2564,156093.21
2565,96595.67
2566,97760.17
2567,98717.14
2568,89237.99
2569,96327.75
2570,96304.5
2571,94865.75
2572,95716.67
2573,100269.17
2574,102458.17
2575,143401.91
2576,143999.27
2577,105543.88
2578,141910.63
2579,88202.75
2580,85563.45
2581,100232.78
2582,317296.77
2583,95590.5
2584,97405.67
2585,100906.75
2586,99920.25
2587,101137.25
2588,102120.49
2589,97759.25
2590,96572.75
2591,210201.02
2592,98702.0
2593,96080.0
2594,153123.85
2595,99563.75
2596,100753.75
2597,97223.25
2598,120957.2
2599,97728.0
2600,106081.49
2601,98082.99
2602,87612.75
2603,101207.75
2604,102861.74
2605,80076.86
2606,101209.75
2607,99238.17
2608,99908.75
2609,160763.08
2610,152104.92
2611,76148.76
2612,101171.25
2613,156771.35
2614,97947.25
2615,96552.49
2616,96365.75
2617,95709.25
2618,101378.17
2619,99287.75
2620,108445.14
2621,108785.64
2622,111064.94
2623,114143.52
2624,99591.93
2625,100346.14
2626,100514.25
2627,97827.25
2628,121495.13
2629,123937.93
2630,120903.13
2631,111855.99
2632,119438.73
2633,100773.67
2634,99699.67
2635,102212.25
2636,108766.14
2637,93888.75
2638,118739.34
2639,108770.14
2640,102112.25
2641,88449.49
2642,100873.25
2643,94013.14
2644,104140.14
2645,133459.87
2646,96874.75
2647,97740.64
2648,100398.49
2649,152673.33
2650,156013.33
2651,98904.64
2652,109367.99
2653,94023.25
2654,99100.58
2655,99841.67
2656,118248.64
2657,101149.01
2658,117585.94
2659,119212.74
2660,114087.99
2661,100680.08
2662,99946.75
2663,100581.75
2664,100598.75
2665,101601.08
2666,101391.08
2667,105114.47
2668,106210.47
2669,94489.08
2670,119449.14
2671,107131.97
2672,101750.08
2673,100957.75
2674,99889.25
2675,94936.08
2676,106305.64
2677,109181.4
2678,118988.54
2679,114798.14
2680,116347.02
2681,120933.61
2682,118085.16
2683,125443.7
2684,120357.61
2685,120652.61
2686,111784.23
2687,98823.08
2688,94193.08
2689,99058.08
2690,102411.47
2691,110495.16
2692,99053.99
2693,98975.08
2694,98888.82
2695,106648.9
2696,106305.64
2697,111211.14
2698,114014.14
2699,100064.25
2700,99359.25
2701,102989.64
2702,85834.25
2703,93644.75
2704,97172.25
2705,95296.25
2706,100231.49
2707,99968.25
2708,97295.25
2709,83038.53
2710,97596.25
2711,100433.34
2712,116659.37
2713,98731.75
2714,100113.14
2715,107302.64
2716,98281.75
2717,110320.4
2718,97967.75
2719,101162.25
2720,98933.99
2721,95097.25
2722,112077.14
2723,152788.77
2724,96621.25
2725,100564.25
2726,159127.33
2727,157023.29
2728,101227.49
2729,105850.97
2730,153455.37
2731,221049.65
2732,154392.85
2733,96110.75
2734,98334.75
2735,96593.25
2736,104811.64
2737,95570.75
2738,93733.25
2739,100242.25
2740,151987.35
2741,99845.25
2742,96114.25
2743,99275.49
2744,100970.75
2745,215531.72
2746,102149.25
2747,97032.25
2748,154280.37
2749,96700.25
2750,96620.91
2751,97580.25
2752,91443.48
2753,97428.25
2754,108809.81
2755,100659.25
2756,221369.58
2757,63274.68
2758,190684.81
2759,226225.41
2760,93689.02
2761,101611.25
2762,101369.25
2763,101057.25
2764,97819.25
2765,227990.86
2766,99134.34
2767,71376.42
2768,95054.49
2769,88542.25
2770,96010.25
2771,96202.25
2772,101371.49
2773,227803.29
2774,95211.75
2775,84226.4
2776,224231.34
2777,145429.36
2778,192964.55
2779,96424.08
2780,83264.6
2781,145730.11
2782,93796.75
2783,95061.36
2784,145526.03
2785,144181.23
2786,95277.75
2787,145171.63
2788,87360.51
2789,107809.12
2790,129976.12
2791,93746.75
2792,57302.26
2793,149504.55
2794,99199.75
2795,140823.21
2796,94000.55
2797,102792.16
2798,94359.14
2799,214304.37
2800,72516.52
2801,95930.35
2802,92540.25
2803,97592.25
2804,93666.75
2805,143875.74
2806,87546.25
2807,100998.49
2808,101532.25
2809,155411.35
2810,101453.25
2811,95418.49
2812,98956.25
2813,87234.25
2814,89569.25
2815,79057.86
2816,100266.91
2817,95439.91
2818,152461.37
2819,105706.56
2820,96440.75
2821,83935.25
2822,157515.36
2823,251878.68
2824,99935.99
2825,99030.75
2826,210432.32
2827,96033.25
2828,116347.66
2829,215437.09
2830,98965.97
2831,99791.75
2832,100616.58
2833,101546.08
2834,111989.23
2835,98697.75
2836,109169.4
2837,98448.25
2838,95041.75
2839,103580.64
2840,100784.25
2841,115043.14
2842,113860.9
2843,107123.14
2844,99406.49
2845,215756.84
2846,115043.14
2847,114602.64
2848,101010.75
2849,115295.41
2850,119670.61
2851,112922.35
2852,115556.9
2853,117994.61
2854,95229.25
2855,100646.25
2856,111063.47
2857,110390.9
2858,102216.08
2859,100478.55
2860,96884.49
2861,93259.17
2862,111017.14
2863,97801.99
2864,115970.26
2865,100343.08
2866,104274.64
2867,143551.44
2868,80193.52
2869,82093.43
2870,91725.25
2871,71224.96
2872,65947.05
2873,145599.08
2874,95981.75
2875,81075.4
2876,219465.84
2877,224690.1
2878,217916.78
2879,100998.17
2880,75196.46
2881,93122.1
2882,99599.56
2883,153184.85
2884,155873.77
2885,158129.08
2886,164690.5
2887,83381.33
2888,145005.63
2889,70771.74
2890,94705.01
2891,99850.14
2892,68737.34
2893,71849.3
2894,72697.1
2895,99973.5
2896,99314.17
2897,101007.75
2898,94438.25
2899,98714.75
2900,98916.25
2901,95713.17
2902,99066.49
2903,101952.08
2904,101336.08
2905,79586.08
2906,99140.75
2907,101033.18
2908,158749.83
2909,95045.25
2910,97776.99
2911,87508.75
2912,94724.49
2913,95064.75
2914,97133.99
2915,133886.55
2916,98219.75
2917,152673.13
2918,100990.49
2919,115991.44
