Id,SalePrice
1583,314135.7301587302
1584,244937.2857142857
1585,142409.68253968254
1586,69931.36507936507
1587,106651.95238095238
1588,157197.15873015873
1589,112117.3492063492
1590,131657.9365079365
1591,105791.66666666667
1592,132308.73015873015
1593,120708.49206349206
1594,142996.22222222222
1595,120737.49206349206
1596,233292.49206349207
1597,166500.39682539683
1598,191836.9841269841
1599,203656.2857142857
1600,191488.88888888888
1601,75230.68253968254
1602,119336.25396825396
1603,105011.0
1604,284189.65079365077
1605,252604.79365079364
1606,170036.17460317462
1607,159843.44444444444
1608,214766.87301587302
1609,200307.53968253967
1610,152435.26984126985
1611,150854.26984126985
1612,163368.44444444444
1613,164238.60317460317
1614,118421.66666666667
1615,84104.30158730158
1616,81101.58730158731
1617,87731.28571428571
1618,127063.55555555556
1619,135961.90476190476
1620,151399.04761904763
1621,135081.3015873016
1622,153874.7619047619
1623,279777.4285714286
1624,211418.25396825396
1625,129253.96825396825
1626,173112.6984126984
1627,186488.88888888888
1628,290212.1111111111
1629,173918.17460317462
1630,364325.25396825396
1631,217579.80952380953
1632,247175.6984126984
1633,168200.2857142857
1634,184224.39682539683
1635,179457.85714285713
1636,162512.12698412698
1637,186837.04761904763
1638,214030.95238095237
1639,173680.15873015873
1640,258028.25396825396
1641,182057.14285714287
1642,220516.7619047619
1643,223401.04761904763
1644,222917.11111111112
1645,176480.53968253967
1646,153022.80952380953
1647,164479.12698412698
1648,144908.12698412698
1649,135956.74603174604
1650,116799.20634920635
1651,124318.25396825396
1652,96682.53968253969
1653,102356.3492063492
1654,157682.22222222222
1655,158351.47619047618
1656,150401.5873015873
1657,155504.7619047619
1658,157851.26984126985
1659,145345.07936507938
1660,144200.95238095237
1661,416678.65079365077
1662,400213.09523809527
1663,378460.0634920635
1664,429324.68253968254
1665,320299.6349206349
1666,311690.55555555556
1667,344979.2698412698
1668,333574.0634920635
1669,310100.77777777775
1670,354362.4285714286
1671,261191.38095238095
1672,477831.8888888889
1673,298562.77777777775
1674,254961.6349206349
1675,186829.52380952382
1676,190991.33333333334
1677,215403.9841269841
1678,464959.79365079367
1679,352174.95238095237
1680,331752.3015873016
1681,282656.68253968254
1682,294453.9365079365
1683,185702.5873015873
1684,173520.7142857143
1685,176677.61904761905
1686,166764.15873015873
1687,166033.96825396825
1688,191723.57142857142
1689,189842.14285714287
1690,186829.60317460317
1691,176008.22222222222
1692,261126.42857142858
1693,168374.12698412698
1694,182501.42857142858
1695,168962.22222222222
1696,276153.3015873016
1697,174536.68253968254
1698,335916.5714285714
1699,329212.49206349207
1700,244160.3015873016
1701,267475.50793650793
1702,250086.50793650793
1703,255688.14285714287
1704,286237.3650793651
1705,232788.38095238095
1706,406611.6349206349
1707,218125.25396825396
1708,218906.55555555556
1709,298226.07936507935
1710,225594.6507936508
1711,263438.1111111111
1712,258038.47619047618
1713,252295.6349206349
1714,217761.5873015873
1715,200730.15873015873
1716,179555.0158730159
1717,169739.0634920635
1718,144280.55555555556
1719,205484.60317460317
1720,256628.53968253967
1721,166545.3492063492
1722,135790.87301587302
1723,160068.3492063492
1724,214431.04761904763
1725,228717.85714285713
1726,187775.53968253967
1727,172439.33333333334
1728,194024.60317460317
1729,160391.3492063492
1730,162056.11111111112
1731,128022.3492063492
1732,134861.0
1733,123653.96825396825
1734,127551.58730158731
1735,133272.22222222222
1736,120272.74603174604
1737,340735.15873015876
1738,214640.60317460317
1739,280112.68253968254
1740,196904.96825396825
1741,181346.20634920636
1742,167128.22222222222
1743,177851.55555555556
1744,322374.6349206349
1745,220730.25396825396
1746,274618.77777777775
1747,222152.22222222222
1748,203451.17460317462
1749,164710.31746031746
1750,145773.60317460317
1751,243224.7619047619
1752,122730.15873015873
1753,142337.57142857142
1754,214265.22222222222
1755,164167.25396825396
1756,118868.57142857143
1757,121923.01587301587
1758,141534.92063492062
1759,170125.90476190476
1760,161879.3650793651
1761,147789.19047619047
1762,185364.17460317462
1763,169258.57142857142
1764,119875.52380952382
1765,174506.4126984127
1766,174621.42857142858
1767,193434.12698412698
1768,139019.04761904763
1769,167472.14285714287
1770,137435.7142857143
1771,137589.2857142857
1772,139084.53968253967
1773,138865.47619047618
1774,132375.6349206349
1775,131675.87301587302
1776,121840.07936507936
1777,119251.26984126984
1778,127320.63492063493
1779,113164.39682539682
1780,179482.9365079365
1781,130655.77777777778
1782,99548.66666666667
1783,132179.7619047619
1784,98565.11111111111
1785,108360.63492063493
1786,148463.14285714287
1787,172409.52380952382
1788,54521.63492063492
1789,99417.15873015873
1790,88118.68253968254
1791,169256.5873015873
1792,150843.38095238095
1793,142792.20634920636
1794,142236.50793650793
1795,140393.25396825396
1796,121711.28571428571
1797,120613.3492063492
1798,121837.58730158731
1799,117080.68253968254
1800,123616.26984126984
1801,132787.15873015873
1802,144697.7142857143
1803,149645.2857142857
1804,143709.68253968254
1805,133390.47619047618
1806,114898.53968253969
1807,141646.12698412698
1808,112873.25396825396
1809,135797.09523809524
1810,147249.77777777778
1811,120021.58730158731
1812,117709.50793650794
1813,122589.87301587302
1814,105939.84126984127
1815,61721.22222222222
1816,106962.42857142857
1817,126907.57142857143
1818,145773.03174603175
1819,114390.92063492064
1820,82752.96825396825
1821,119634.60317460318
1822,146406.53968253967
1823,62717.95238095238
1824,134353.82539682538
1825,137310.50793650793
1826,105469.84126984127
1827,108719.07936507936
1828,139030.03174603175
1829,118852.88888888889
1830,137331.14285714287
1831,171367.3015873016
1832,114902.85714285714
1833,139037.3015873016
1834,129878.42857142857
1835,175703.0158730159
1836,127855.84126984127
1837,103968.79365079365
1838,139586.90476190476
1839,85647.06349206349
1840,169676.19047619047
1841,153633.31746031746
1842,88378.98412698413
1843,135550.0
1844,139604.2857142857
1845,147552.2857142857
1846,154134.92063492062
1847,148437.96825396825
1848,61072.46031746032
1849,121929.19047619047
1850,126888.69841269842
1851,154117.20634920636
1852,125534.87301587302
1853,128568.77777777778
1854,176813.33333333334
1855,148767.14285714287
1856,225875.84126984127
1857,163299.7619047619
1858,136475.85714285713
1859,120641.04761904762
1860,154193.11111111112
1861,120609.30158730158
1862,293116.5396825397
1863,280177.6349206349
1864,280177.6349206349
1865,343312.3333333333
1866,334634.65079365077
1867,244461.31746031746
1868,313256.3015873016
1869,194275.25396825396
1870,240324.80952380953
1871,249522.80952380953
1872,174386.74603174604
1873,212788.73015873015
1874,140422.22222222222
1875,196676.19047619047
1876,192286.50793650793
1877,202438.09523809524
1878,205908.33333333334
1879,133819.20634920636
1880,138287.3015873016
1881,243507.66666666666
1882,261587.46031746033
1883,200007.0158730159
1884,225122.09523809524
1885,256930.80952380953
1886,304843.2698412698
1887,200567.09523809524
1888,285494.49206349207
1889,163710.15873015873
1890,131445.96825396825
1891,143379.3650793651
1892,113499.71428571429
1893,133691.66666666666
1894,133060.52380952382
1895,155550.0
1896,122444.36507936507
1897,117301.6507936508
1898,106500.98412698413
1899,127994.04761904762
1900,141684.15873015873
1901,163967.96825396825
1902,146204.0
1903,214839.15873015873
1904,139073.4126984127
1905,175637.80952380953
1906,150246.03174603175
1907,192553.96825396825
1908,117788.95238095238
1909,138088.73015873015
1910,130457.79365079365
1911,188937.26984126985
1912,268980.15873015876
1913,151207.09523809524
1914,62217.88888888889
1915,336072.8888888889
1916,72636.06349206349
1917,275149.6349206349
1918,134986.2380952381
1919,159588.20634920636
1920,150750.3015873016
1921,400466.9365079365
1922,336410.4603174603
1923,203915.7142857143
1924,229368.44444444444
1925,230491.74603174604
1926,384037.7301587302
1927,136739.68253968254
1928,158513.84126984127
1929,127781.47619047618
1930,121244.04761904762
1931,141643.44444444444
1932,135190.7142857143
1933,173879.20634920636
1934,179369.68253968254
1935,173893.49206349207
1936,186561.74603174604
1937,179539.07936507938
1938,166327.0158730159
1939,247259.07936507938
1940,205220.73015873015
1941,178129.74603174604
1942,185640.47619047618
1943,199154.7619047619
1944,317627.1111111111
1945,366263.4285714286
1946,161180.61904761905
1947,309622.84126984124
1948,172602.0634920635
1949,231989.17460317462
1950,179020.5873015873
1951,262201.25396825396
1952,230343.80952380953
1953,163197.60317460317
1954,204901.5873015873
1955,136271.82539682538
1956,294192.4761904762
1957,158680.4126984127
1958,312850.3650793651
1959,139866.9841269841
1960,115751.26984126984
1961,126011.11111111111
1962,100045.23809523809
1963,109174.60317460318
1964,112407.92063492064
1965,154987.61904761905
1966,158848.4126984127
1967,287892.34920634923
1968,408758.1111111111
1969,381669.34920634923
1970,434227.65079365077
1971,406823.4126984127
1972,375202.84126984124
1973,269381.92063492065
1974,313369.25396825396
1975,479972.14285714284
1976,279221.71428571426
1977,330075.15873015876
1978,369117.49206349207
1979,339433.5396825397
1980,195415.55555555556
1981,342534.7619047619
1982,217183.80952380953
1983,210218.09523809524
1984,177957.53968253967
1985,204742.68253968254
1986,226070.85714285713
1987,187804.4126984127
1988,177422.57142857142
1989,189824.92063492062
1990,219490.31746031746
1991,216743.77777777778
1992,216941.20634920636
1993,172345.7142857143
1994,234898.15873015873
1995,189124.46031746033
1996,264050.31746031746
1997,348333.07936507935
1998,325349.3650793651
1999,262223.01587301586
2000,301648.873015873
2001,269530.79365079367
2002,228924.6984126984
2003,245259.49206349207
2004,265012.1904761905
2005,223674.07936507938
2006,227599.6984126984
2007,251644.79365079364
2008,214650.52380952382
2009,190967.14285714287
2010,194018.25396825396
2011,150165.0158730159
2012,182519.46031746033
2013,182692.0634920635
2014,191057.73015873015
2015,200321.53968253967
2016,195010.31746031746
2017,203061.50793650793
2018,124520.31746031746
2019,131067.98412698413
2020,116963.49206349206
2021,115780.15873015873
2022,180287.6507936508
2023,152943.6349206349
2024,226839.26984126985
2025,378716.2698412698
2026,181773.77777777778
2027,145069.3015873016
2028,149600.2857142857
2029,163350.0
2030,300852.5873015873
2031,285039.74603174604
2032,288670.873015873
2033,291052.3968253968
2034,164636.26984126985
2035,205562.9841269841
2036,184793.6507936508
2037,192872.0634920635
2038,313753.5396825397
2039,212496.80952380953
2040,414650.65079365077
2041,278941.8095238095
2042,210756.77777777778
2043,170418.25396825396
2044,170348.4126984127
2045,212071.3492063492
2046,137841.74603174604
2047,151784.92063492062
2048,137814.4126984127
2049,138776.19047619047
2050,181775.39682539683
2051,105417.46031746031
2052,135545.2380952381
2053,146079.44444444444
2054,87523.31746031746
2055,161774.85714285713
2056,129210.93650793651
2057,127903.96825396825
2058,217319.7619047619
2059,136540.7619047619
2060,166168.25396825396
2061,171511.11111111112
2062,139515.87301587302
2063,113047.61904761905
2064,139828.3650793651
2065,123435.09523809524
2066,164127.7142857143
2067,133061.46031746033
2068,136373.17460317462
2069,91840.19047619047
2070,106577.03174603175
2071,96811.11111111111
2072,130610.66666666667
2073,135743.6507936508
2074,179111.90476190476
2075,143636.50793650793
2076,123991.90476190476
2077,152449.60317460317
2078,130575.39682539682
2079,132166.39682539683
2080,116300.95238095238
2081,120623.80952380953
2082,137380.20634920636
2083,150863.84126984127
2084,112550.92063492064
2085,132296.42857142858
2086,114457.57142857143
2087,127754.36507936507
2088,114183.71428571429
2089,95665.07936507936
2090,130942.47619047618
2091,127954.36507936507
2092,136782.15873015873
2093,134989.42857142858
2094,143337.5873015873
2095,154119.42857142858
2096,91665.07936507936
2097,96406.12698412698
2098,155698.15873015873
2099,63098.57142857143
2100,118191.04761904762
2101,119480.8253968254
2102,147379.3650793651
2103,105758.12698412698
2104,150441.82539682538
2105,133597.26984126985
2106,87819.12698412698
2107,231212.2857142857
2108,120002.74603174604
2109,118878.57142857143
2110,123906.49206349206
2111,159961.82539682538
2112,137027.39682539683
2113,119300.85714285714
2114,109684.31746031746
2115,149786.92063492062
2116,114146.38095238095
2117,145852.95238095237
2118,119343.90476190476
2119,111291.42857142857
2120,115619.11111111111
2121,114364.09523809524
2122,102527.1746031746
2123,93988.09523809524
2124,183977.61904761905
2125,135785.3650793651
2126,151005.09523809524
2127,150524.03174603175
2128,138151.7619047619
2129,107450.0
2130,146941.15873015873
2131,156206.79365079364
2132,122987.06349206349
2133,119949.69841269842
2134,117613.23809523809
2135,105975.06349206349
2136,89171.49206349206
2137,112628.57142857143
2138,138683.4126984127
2139,151815.07936507938
2140,133644.44444444444
2141,140645.7142857143
2142,128454.84126984127
2143,143800.79365079364
2144,125031.60317460318
2145,134802.38095238095
2146,157167.7142857143
2147,170612.57142857142
2148,125827.66666666667
2149,138286.50793650793
2150,210193.0
2151,132604.68253968254
2152,169908.57142857142
2153,160330.42857142858
2154,106298.41269841269
2155,132726.5873015873
2156,220057.90476190476
2157,230987.14285714287
2158,235726.09523809524
2159,215182.03174603175
2160,175349.73015873015
2161,251081.60317460317
2162,468647.0317460318
2163,348176.9365079365
2164,257817.2857142857
2165,178870.87301587302
2166,145805.55555555556
2167,202696.68253968254
2168,208142.0634920635
2169,198057.77777777778
2170,224822.03174603175
2171,142114.20634920636
2172,138842.85714285713
2173,155995.79365079364
2174,243247.7619047619
2175,334945.3015873016
2176,304362.22222222225
2177,248139.73015873015
2178,220920.47619047618
2179,144280.95238095237
2180,177123.44444444444
2181,194156.88888888888
2182,222502.68253968254
2183,197430.0158730159
2184,131953.96825396825
2185,131676.07936507938
2186,146719.22222222222
2187,145505.55555555556
2188,155760.44444444444
2189,185284.82539682538
2190,87187.84126984127
2191,89915.50793650794
2192,84614.46031746031
2193,103552.38095238095
2194,102072.22222222222
2195,114616.92063492064
2196,105066.66666666667
2197,115703.6507936508
2198,152418.96825396825
2199,160014.66666666666
2200,126425.79365079365
2201,134334.6984126984
2202,177427.77777777778
2203,151051.9365079365
2204,174321.68253968254
2205,119574.73015873016
2206,134954.3650793651
2207,226958.25396825396
2208,229089.80952380953
2209,178857.84126984127
2210,128045.07936507936
2211,112931.74603174604
2212,114789.55555555556
2213,103822.22222222222
2214,150565.3015873016
2215,107792.06349206349
2216,154497.3492063492
2217,74684.15873015873
2218,89524.66666666667
2219,73150.80952380953
2220,85077.46031746031
2221,340446.873015873
2222,253294.3650793651
2223,278125.5873015873
2224,215638.66666666666
2225,135280.7619047619
2226,179401.5873015873
2227,197708.25396825396
2228,279097.01587301586
2229,243613.12698412698
2230,155296.2857142857
2231,215148.44444444444
2232,175292.82539682538
2233,176010.52380952382
2234,240018.07936507938
2235,197703.96825396825
2236,297942.0
2237,334378.3015873016
2238,203501.66666666666
2239,122261.90476190476
2240,169970.6349206349
2241,148171.22222222222
2242,139609.52380952382
2243,134012.03174603175
2244,100459.52380952382
2245,95071.95238095238
2246,149110.7142857143
2247,105851.58730158731
2248,123661.63492063493
2249,127820.69841269842
2250,141296.19047619047
2251,128246.12698412698
2252,173383.38095238095
2253,156170.20634920636
2254,180161.11111111112
2255,189948.0
2256,186087.61904761905
2257,194268.95238095237
2258,174010.44444444444
2259,176969.84126984127
2260,151167.0634920635
2261,194269.22222222222
2262,215160.0634920635
2263,325778.98412698414
2264,431939.5238095238
2265,170421.14285714287
2266,299361.14285714284
2267,351540.0317460318
2268,383866.8888888889
2269,165625.6349206349
2270,186922.31746031746
2271,229746.0158730159
2272,214055.73015873015
2273,169430.0
2274,172219.84126984127
2275,166056.85714285713
2276,174805.20634920636
2277,180690.31746031746
2278,152622.7619047619
2279,125883.46031746031
2280,118747.74603174604
2281,179566.0
2282,178380.19047619047
2283,101076.19047619047
2284,109580.55555555556
2285,150480.95238095237
2286,129696.8253968254
2287,345440.4761904762
2288,260586.49206349207
2289,333149.873015873
2290,421634.90476190473
2291,310810.126984127
2292,424499.5714285714
2293,453300.44444444444
2294,398248.1746031746
2295,448585.6984126984
2296,287968.0317460318
2297,306398.4126984127
2298,338025.3015873016
2299,389064.50793650793
2300,312436.8253968254
2301,274935.98412698414
2302,229591.96825396825
2303,238837.68253968254
2304,244192.66666666666
2305,182050.39682539683
2306,183136.6984126984
2307,187121.09523809524
2308,217640.74603174604
2309,288491.44444444444
2310,213687.5873015873
2311,193194.6349206349
2312,170192.38095238095
2313,175276.3492063492
2314,181750.6984126984
2315,176211.3492063492
2316,182177.3492063492
2317,178593.31746031746
2318,177774.85714285713
2319,180633.03174603175
2320,182042.22222222222
2321,249003.68253968254
2322,165215.09523809524
2323,189447.39682539683
2324,170837.7142857143
2325,205159.7142857143
2326,168222.47619047618
2327,212757.14285714287
2328,222882.53968253967
2329,185332.53968253967
2330,178687.77777777778
2331,353369.14285714284
2332,426950.0634920635
2333,313301.04761904763
2334,261620.42857142858
2335,264721.25396825396
2336,336841.04761904763
2337,202398.95238095237
2338,285554.61904761905
2339,228290.0158730159
2340,382700.25396825396
2341,214179.3650793651
2342,237156.68253968254
2343,214129.6507936508
2344,241110.73015873015
2345,241273.50793650793
2346,219593.79365079364
2347,199768.9841269841
2348,230053.49206349207
2349,154722.47619047618
2350,278665.4285714286
2351,264779.3333333333
2352,255627.2857142857
2353,211975.11111111112
2354,129165.07936507936
2355,158914.61904761905
2356,155673.17460317462
2357,202162.47619047618
2358,197740.47619047618
2359,126221.88888888889
2360,120614.28571428571
2361,139325.39682539683
2362,272100.4761904762
2363,141776.19047619047
2364,144768.04761904763
2365,213626.0634920635
2366,200739.38095238095
2367,223970.74603174604
2368,211534.46031746033
2369,222280.0634920635
2370,169212.6984126984
2371,166007.14285714287
2372,174264.47619047618
2373,263460.44444444444
2374,289081.6984126984
2375,239683.57142857142
2376,270317.5714285714
2377,339390.65079365077
2378,138097.61904761905
2379,198495.61904761905
2380,143273.92063492062
2381,161094.95238095237
2382,184036.0634920635
2383,207523.60317460317
2384,249380.19047619047
2385,152355.31746031746
2386,141807.9365079365
2387,135448.0158730159
2388,105160.25396825396
2389,128526.52380952382
2390,139685.50793650793
2391,138089.47619047618
2392,114613.74603174604
2393,164078.9841269841
2394,142641.26984126985
2395,199156.19047619047
2396,148867.46031746033
2397,198803.26984126985
2398,131682.26984126985
2399,57493.031746031746
2400,59372.30158730159
2401,117931.01587301587
2402,136442.07936507938
2403,134940.4126984127
2404,146200.79365079364
2405,160279.3650793651
2406,136090.6349206349
2407,128820.36507936507
2408,137307.68253968254
2409,132538.96825396825
2410,164469.84126984127
2411,126823.01587301587
2412,157589.68253968254
2413,140157.53968253967
2414,136299.20634920636
2415,134281.0634920635
2416,129941.66666666667
2417,128219.1746031746
2418,127298.41269841269
2419,133082.5873015873
2420,125889.93650793651
2421,146828.57142857142
2422,120188.11111111111
2423,132980.7619047619
2424,157148.6349206349
2425,168685.42857142858
2426,133199.3650793651
2427,141317.39682539683
2428,176318.09523809524
2429,118210.12698412698
2430,128916.26984126984
2431,122233.33333333333
2432,133768.6507936508
2433,145884.12698412698
2434,145778.57142857142
2435,153317.46031746033
2436,108552.0
2437,110494.93650793651
2438,118223.77777777778
2439,114468.58730158731
2440,125252.63492063493
2441,109606.88888888889
2442,108461.11111111111
2443,112473.36507936507
2444,129594.84126984127
2445,89101.46031746031
2446,127374.07936507936
2447,210263.96825396825
2448,143333.66666666666
2449,119847.04761904762
2450,156588.17460317462
2451,121172.42857142857
2452,211992.0634920635
2453,101385.68253968254
2454,127691.66666666667
2455,113689.88888888889
2456,144382.15873015873
2457,117266.79365079365
2458,107165.14285714286
2459,112761.90476190476
2460,135260.03174603175
2461,116964.41269841269
2462,136456.9365079365
2463,119709.98412698413
2464,156314.4126984127
2465,129329.77777777778
2466,116922.74603174604
2467,160797.68253968254
2468,97412.69841269842
2469,97136.57142857143
2470,179394.2857142857
2471,211220.6349206349
2472,167753.52380952382
2473,117692.14285714286
2474,103963.28571428571
2475,223768.3650793651
2476,112313.63492063493
2477,132127.77777777778
2478,159735.50793650793
2479,117764.28571428571
2480,141115.07936507938
2481,123759.01587301587
2482,139788.4126984127
2483,121462.42857142857
2484,129592.58730158731
2485,125057.93650793651
2486,152320.6349206349
2487,190627.60317460317
2488,149131.68253968254
2489,150166.19047619047
2490,152513.49206349207
2491,94319.73015873016
2492,181714.2857142857
2493,138268.87301587302
2494,165576.12698412698
2495,104136.12698412698
2496,208981.17460317462
2497,151575.53968253967
2498,119825.93650793651
2499,94731.46031746031
2500,127204.47619047618
2501,136440.6349206349
2502,147379.11111111112
2503,101064.76190476191
2504,179574.85714285713
2505,223367.92063492062
2506,270113.4285714286
2507,313850.22222222225
2508,255450.4126984127
2509,220299.15873015873
2510,228017.11111111112
2511,182474.6349206349
2512,214727.60317460317
2513,216622.20634920636
2514,239893.74603174604
2515,148433.33333333334
2516,153681.55555555556
2517,130230.95238095238
2518,144182.73015873015
2519,227024.87301587302
2520,206781.11111111112
2521,196738.4126984127
2522,230741.96825396825
2523,134424.60317460317
2524,142396.42857142858
2525,146151.53968253967
2526,139443.80952380953
2527,116865.33333333333
2528,131815.39682539683
2529,134854.7619047619
2530,117359.28571428571
2531,239194.3492063492
2532,230778.9365079365
2533,197931.9841269841
2534,248001.44444444444
2535,308404.8095238095
2536,232213.53968253967
2537,231789.96825396825
2538,189342.49206349207
2539,185860.6349206349
2540,178300.47619047618
2541,185663.17460317462
2542,168197.57142857142
2543,128132.95238095238
2544,138767.0634920635
2545,133262.3015873016
2546,141854.6349206349
2547,138079.3650793651
2548,156742.20634920636
2549,159541.79365079364
2550,439933.4761904762
2551,141509.50793650793
2552,122542.0
2553,90669.39682539682
2554,126725.76190476191
2555,114984.20634920635
2556,102574.96825396825
2557,115657.14285714286
2558,170078.47619047618
2559,133413.49206349207
2560,118865.47619047618
2561,141092.95238095237
2562,132591.0
2563,142745.55555555556
2564,165748.4126984127
2565,122023.69841269842
2566,150159.09523809524
2567,129941.39682539682
2568,179498.4126984127
2569,184887.90476190476
2570,126412.38095238095
2571,163052.6507936508
2572,191808.74603174604
2573,223722.53968253967
2574,285899.85714285716
2575,124850.0
2576,134106.25396825396
2577,160466.38095238095
2578,98052.12698412698
2579,75268.22222222222
2580,130915.52380952382
2581,131094.38095238095
2582,120715.07936507936
2583,291611.8095238095
2584,161962.49206349207
2585,177320.19047619047
2586,200389.49206349207
2587,200110.80952380953
2588,151493.6507936508
2589,144112.53968253967
2590,210817.46031746033
2591,198326.31746031746
2592,225006.88888888888
2593,270153.8253968254
2594,170896.90476190476
2595,210560.96825396825
2596,318929.1904761905
2597,179868.4126984127
2598,267987.8095238095
2599,328492.31746031746
2600,152811.14285714287
2601,135122.38095238095
2602,84671.42857142857
2603,94420.63492063493
2604,86548.74603174604
2605,85558.26984126984
2606,143787.77777777778
2607,174479.07936507938
2608,198364.12698412698
2609,169953.33333333334
2610,112693.6507936508
2611,150629.3650793651
2612,152348.07936507938
2613,127978.73015873016
2614,125532.95238095238
2615,152582.53968253967
2616,138686.50793650793
2617,175036.50793650793
2618,181381.74603174604
2619,218444.61904761905
2620,186597.61904761905
2621,184339.52380952382
2622,190742.3015873016
2623,261470.96825396825
2624,274812.1111111111
2625,323786.49206349207
2626,163825.87301587302
2627,192838.26984126985
2628,401826.85714285716
2629,457921.1111111111
2630,356440.90476190473
2631,425845.2698412698
2632,402837.07936507935
2633,322579.98412698414
2634,377826.2698412698
2635,149854.2380952381
2636,197892.0634920635
2637,176871.42857142858
2638,253874.9841269841
2639,185791.26984126985
2640,154151.5873015873
2641,110649.33333333333
2642,193311.74603174604
2643,110666.39682539682
2644,127221.95238095238
2645,102346.8253968254
2646,93504.76190476191
2647,104207.14285714286
2648,137862.57142857142
2649,142072.47619047618
2650,145090.9365079365
2651,157890.47619047618
2652,422952.2380952381
2653,259298.7142857143
2654,242913.47619047618
2655,378056.07936507935
2656,337137.3333333333
2657,338080.92063492065
2658,282313.68253968254
2659,301339.8253968254
2660,319305.6349206349
2661,343300.873015873
2662,351463.04761904763
2663,268384.5714285714
2664,281582.5396825397
2665,323720.79365079367
2666,302604.04761904763
2667,168341.42857142858
2668,187432.4126984127
2669,178309.5873015873
2670,299589.873015873
2671,189351.9365079365
2672,180464.53968253967
2673,208348.4126984127
2674,205145.88888888888
2675,174679.14285714287
2676,187481.26984126985
2677,198232.38095238095
2678,267772.2698412698
2679,273495.5238095238
2680,281020.09523809527
2681,435220.5396825397
2682,343745.98412698414
2683,495195.2698412698
2684,310964.1746031746
2685,359864.14285714284
2686,261185.25396825396
2687,299486.4126984127
2688,228457.6349206349
2689,215369.25396825396
2690,424927.9365079365
2691,190953.6507936508
2692,132500.0
2693,191312.9841269841
2694,136349.68253968254
2695,194080.88888888888
2696,192462.9365079365
2697,193373.17460317462
2698,201123.20634920636
2699,177653.17460317462
2700,166999.20634920636
2701,147898.85714285713
2702,123148.55555555556
2703,143825.2380952381
2704,143015.66666666666
2705,127911.90476190476
2706,119815.87301587302
2707,126823.14285714286
2708,133331.74603174604
2709,110645.92063492064
2710,122364.52380952382
2711,274881.8095238095
2712,368345.98412698414
2713,177996.60317460317
2714,149585.84126984127
2715,167159.52380952382
2716,161756.31746031746
2717,191215.07936507938
2718,227221.73015873015
2719,156919.12698412698
2720,166923.49206349207
2721,144592.0634920635
2722,173537.77777777778
2723,144152.38095238095
2724,130246.8253968254
2725,134759.52380952382
2726,150568.6507936508
2727,172468.25396825396
2728,173662.44444444444
2729,157700.12698412698
2730,144925.39682539683
2731,119162.95238095238
2732,113758.95238095238
2733,157473.80952380953
2734,150572.80952380953
2735,135327.77777777778
2736,146333.31746031746
2737,125773.80952380953
