id,target
730,7.904283
731,8.196333
734,8.379904
736,8.36378
739,8.31076
743,8.536562
747,8.381245
749,8.440128
752,7.893137
759,8.344701
763,7.947867
764,7.789047
765,8.009201
766,8.485716
769,8.268428
776,8.202323
778,7.7423716
783,8.091347
784,8.217567
787,8.453422
791,7.7402577
792,8.226737
796,8.480058
799,7.6928353
800,8.155431
801,8.378656
803,8.081939
804,7.9847345
805,8.192538
806,8.21378
807,8.25244
809,8.257564
811,8.38149
813,8.039628
814,8.41935
815,7.922336
816,8.348025
818,8.152421
822,8.477177
828,8.191691
831,7.5976696
832,7.85898
834,7.8126035
835,8.645703
836,8.189185
838,8.224231
839,8.074323
842,8.235356
845,8.3637905
846,8.614216
848,8.13182
852,8.091537
856,8.433217
857,8.300229
860,8.146358
869,8.269536
871,8.048928
876,8.390487
885,8.537062
887,8.57508
888,8.471085
889,8.265757
891,7.6900854
895,8.342033
902,8.269081
903,8.576176
905,8.13605
907,8.165439
908,8.300395
909,8.212193
910,8.7007
911,8.082896
913,8.493223
914,8.393235
916,8.006299
917,8.014428
919,8.323961
923,8.359242
924,7.8894796
925,8.245626
926,8.542088
929,8.379248
930,8.552023
931,8.214771
936,8.565532
937,8.26636
947,8.167648
949,8.274112
952,8.088917
955,8.565586
956,8.515475
961,8.307193
963,7.9565887
964,7.7975326
966,8.587496
968,8.314902
969,8.130866
971,8.479758
974,8.572178
980,8.202683
981,8.201667
982,8.36579
983,8.267858
984,7.8984957
986,8.396516
992,8.428011
993,8.116456
994,8.409946
998,8.38774
999,7.9050374
1004,8.623331
1006,7.99035
1007,8.175551
1011,8.756091
1012,7.999902
1014,8.083246
1020,8.44449
1021,8.484959
1023,8.02028
1025,7.904162
1026,8.281004
1027,8.096134
1033,8.11643
1034,8.476001
1038,8.217334
1040,8.26297
1043,8.34171
1045,8.249467
1046,8.320576
1048,8.263855
1049,8.224543
1052,8.383638
1054,8.282234
1055,7.9179773
1056,8.209244
1058,8.305301
1060,8.552421
1064,8.079232
1067,7.871338
1069,8.289629
1070,8.226391
1072,8.292438
1077,8.403963
1082,8.374148
1086,8.4986925
1091,8.399868
1093,8.377335
1097,8.194994
1101,8.243862
1104,8.18011
1106,8.371216
1107,8.342019
1109,8.622264
1113,7.914865
1115,8.010615
1119,8.249745
1120,7.9533305
1123,8.379638
1131,8.355132
1132,8.28819
1134,8.50448
1136,8.383459
1137,8.622758
1138,8.319789
1139,7.9986076
1141,8.064449
1143,7.807622
1144,7.918863
1145,8.16585
1149,8.425757
1150,8.2997265
1153,8.250617
1155,8.062026
1160,8.417842
1163,7.7649097
1165,8.236102
1166,8.207339
1169,8.363563
1172,8.284719
1173,8.265342
1175,8.17727
1177,8.306079
1182,8.2555065
1184,8.121889
1186,8.236275
1188,8.559811
1193,8.428889
1196,8.131978
1198,8.707433
1199,7.9187107
1202,8.30751
1203,8.571909
1208,8.111675
1210,8.319888
1211,7.974385
1213,8.205696
1221,8.271556
1222,8.387135
1226,8.5076275
1227,8.237817
1229,7.9825315
1230,9.080418
1231,8.140552
1232,8.687523
1233,8.074207
1234,8.627279
1236,8.0047455
1237,8.143168
1241,8.474631
1242,8.119477
1243,8.203975
1247,7.9907565
1250,8.314599
1251,8.538753
1254,8.270855
1258,8.54545
1259,8.020976
1260,8.296636
1262,8.427886
1265,8.397433
1267,7.9639654
1268,8.206902
1270,8.394738
1271,8.066273
1272,8.396613
1275,7.945472
1276,8.171506
1278,8.494787
1281,8.126872
1282,7.9549413
1283,8.239918
1284,8.480727
1286,8.414283
1288,8.458393
1291,8.565873
1293,8.487655
1294,8.209659
1295,8.217684
1299,8.229672
1301,8.051391
1302,8.329337
1303,8.133424
1306,8.191829
1308,8.235909
1310,8.402418
1311,8.0936985
1314,8.267877
1317,8.025564
1319,7.999931
1323,7.8705444
1325,8.056454
1331,7.9976563
1332,7.958156
1335,8.507219
1337,7.7806783
1338,8.425964
1340,8.015363
1341,8.1338
1343,7.9355783
1345,8.337248
1346,8.368316
1347,8.202374
1349,8.211568
1351,8.4613085
1357,8.270323
1364,8.659582
1365,7.997598
1366,7.895973
1369,8.11089
1371,8.407353
1373,8.150791
1382,8.392172
1385,8.355036
1386,8.076655
1389,7.917191
1392,8.188756
1394,8.012787
1398,8.156934
1400,8.067056
1401,8.45154
1403,8.273128
1405,8.066596
1406,8.265716
1413,8.084602
1414,8.18527
1415,8.180144
1420,8.195508
1421,8.371623
1423,8.01865
1426,8.030733
1427,8.140599
1428,8.193615
1429,8.253644
1430,8.184948
1431,8.188562
1432,8.461738
1434,8.269592
1435,8.23122
1436,8.367834
1439,8.3221855
1443,8.693692
1444,7.981552
1445,8.306712
1447,8.12222
1450,7.8383512
1451,8.210645
1452,8.585462
1453,8.58395
1454,8.384241
1455,8.507069
1457,8.370669
1459,8.01342
1466,8.33916
1467,8.384016
1468,8.479833
1469,8.634052
1472,8.188088
1475,8.24923
1476,8.005439
1477,8.017399
1483,8.141251
1484,8.182269
1485,8.415687
1488,8.091594
1491,8.473536
1494,8.082426
1498,8.1423
1502,8.093858
1503,8.104874
1506,8.225978
1509,8.349041
1511,8.040934
1516,8.517627
1518,8.303046
1519,8.068949
1523,8.03447
1526,8.087426
1532,8.320242
1535,8.061033
1538,8.172365
1539,7.9863243
1541,8.386406
1543,7.9763627
1544,8.426923
1546,8.277238
1547,8.224467
1548,8.188795
1555,8.249679
1556,8.54258
1558,8.594686
1559,8.400289
1561,8.507337
1562,8.39807
1564,8.213598
1567,8.079733
1568,7.966735
1569,8.52636
1575,8.378843
1576,7.991283
1578,8.175238
1583,8.3595
1584,8.351832
1587,8.473506
1595,8.311412
1596,8.32515
1597,8.384863
1601,8.270928
1604,8.248754
1611,8.014663
1613,8.101596
1615,8.170114
1616,8.345359
1620,8.460801
1622,8.115469
1626,8.086271
1628,8.201451
1629,8.256001
1633,7.9685082
1635,8.241409
1636,8.279037
1637,8.112415
1640,8.402703
1642,7.952067
1643,8.320386
1644,8.162692
1646,8.17696
1647,8.212925
1648,8.127259
1654,8.194251
1657,7.9028077
1658,8.439825
1661,8.32146
1668,8.187356
1669,7.986161
1670,8.294396
1672,8.426474
1675,8.775726
1676,8.384292
1678,8.429952
1679,8.154505
1684,8.089313
1686,8.53059
1691,8.21608
1692,8.057444
1697,8.007061
1699,8.24776
1700,8.250531
1703,8.401366
1704,7.998736
1707,7.693196
1708,8.306459
1711,8.115472
1713,8.390447
1714,8.165508
1717,8.387075
1721,8.483314
1723,7.970569
1724,8.456737
1727,7.8815565
1728,8.209825
1731,8.165808
1735,8.26027
1736,8.412279
1738,8.321372
1740,8.41292
1741,8.082381
1743,8.152381
1744,8.269478
1745,7.7422004
1746,8.23185
1747,8.691669
1750,8.241381
1753,8.357022
1760,7.822809
1762,8.112969
1763,8.427334
1764,8.174348
1766,8.525415
1767,7.999242
1769,8.0937805
1770,8.3628235
1773,8.192451
1775,8.034362
1779,8.465445
1785,8.474455
1786,8.082319
1787,8.303069
1791,8.487837
1794,8.231666
1795,8.143613
1801,7.9887
1805,8.413472
1811,8.058145
1815,8.480053
1816,8.546062
1820,8.283589
1822,8.385061
1823,8.361949
1824,8.188257
1825,8.283248
1826,8.100216
1829,8.24123
1831,8.20581
1834,8.157778
1835,8.281022
1837,7.8380985
1839,8.379626
1850,8.21151
1851,8.464277
1852,8.485707
1853,8.424745
1854,8.66072
1855,8.167071
1857,8.244718
1859,8.048728
1860,8.341611
1861,8.320526
1864,8.209188
1865,8.145621
1867,8.093571
1871,8.310251
1872,7.9975743
1873,8.331272
1875,7.8034315
1876,8.159557
1880,7.778863
1882,8.1922
1883,8.356336
1885,8.39742
1888,8.247872
1894,8.353991
1902,8.143893
1903,8.255911
1908,8.222417
1910,8.571309
1915,8.077582
1921,8.370927
1923,8.158638
1929,8.387228
1930,8.2064495
1932,8.652602
1935,8.1428995
1936,8.28012
1937,8.227751
1938,8.296329
1939,8.231972
1945,7.943605
1947,8.189001
1950,8.178176
1952,8.204658
1955,8.323119
1962,8.302015
1963,8.103927
1964,8.227313
1967,8.521711
1968,8.169698
1969,8.530668
1972,8.38874
1974,8.38178
1977,8.312717
1978,8.373092
1979,8.197272
1982,8.317784
1984,8.286275
1985,8.467715
1988,8.247199
1989,8.277323
1992,8.2493925
1994,8.454751
1995,8.220616
1996,8.229405
2001,7.958225
2003,7.902474
2007,8.715786
2008,8.249859
2010,8.257457
2011,8.22881
2012,8.507771
2014,8.163679
2015,8.092757
2017,7.746959
2018,8.218674
2020,8.25911
2023,8.369923
2024,8.527939
2025,8.202001
2028,8.383152
2029,8.261014
2033,8.218485
2034,8.3021145
2035,8.3329525
2036,7.965004
2037,8.024759
2038,8.134109
2039,8.408347
2045,8.705169
2046,8.133831
2052,8.528097
2059,8.439495
2063,8.0477085
2064,8.234785
2065,8.001149
2066,8.141096
2069,8.49918
2078,8.482696
2082,8.346532
2086,8.321833
2090,8.315745
2095,7.9334974
2097,8.673097
2100,8.338043
2101,8.290662
2103,8.722991
2104,8.419393
2105,8.302215
2107,8.304155
2108,8.282618
2109,8.1203785
2111,7.862877
2112,8.204245
2114,7.8105717
2115,8.443382
2116,8.3882675
2117,8.577661
2118,8.153994
2119,8.119663
2120,8.085725
2121,8.130075
2122,8.287246
2123,8.3547
2124,8.368927
2126,8.34566
2129,8.457535
2130,8.244639
2131,8.207398
2134,8.322492
2136,8.443714
2137,7.7776747
2141,8.082182
2142,8.130076
2148,8.059819
2150,8.304461
2153,8.141787
2154,8.502615
2155,8.595438
2156,7.928351
2158,8.223371
2159,8.076075
2164,8.099262
2165,8.262967
2166,8.3997755
2170,8.204648
2174,8.348697
2175,8.34507
2178,7.8408165
2179,8.246305
2184,8.28656
2185,8.257703
2186,8.302632
2190,8.259339
2195,8.001167
2196,8.597338
2197,8.154623
2198,8.458477
2199,8.362261
2201,8.086414
2203,8.432121
2204,7.4572577
2205,8.248511
2206,8.3813305
2211,8.249177
2214,8.155601
2216,8.571975
2217,8.249733
2218,7.9040523
2219,8.692256
2220,8.206901
2221,8.292342
2222,8.013929
2224,8.364206
2227,8.212818
2231,8.230022
2236,8.172032
2237,8.3009815
2238,8.086749
2240,8.333178
2242,7.9462514
2246,8.26077
2248,8.2575865
2253,8.507794
2254,8.047177
2256,8.336173
2260,8.477291
2264,7.8804946
2267,8.093019
2269,8.469473
2270,8.370568
2271,7.811635
2276,8.110079
2280,8.603909
2281,8.053536
2284,8.1687
2286,8.008419
2288,8.308799
2289,8.503104
2295,8.515998
2302,8.21784
2307,7.9490557
2308,8.216833
2309,8.389088
2310,8.329759
2312,8.405999
2316,8.0706
2321,8.282347
2323,8.295438
2326,8.102616
2327,8.237395
2329,8.348342
2330,8.354398
2331,8.359746
2334,8.512261
2337,8.23539
2338,8.286789
2342,8.324793
2346,8.286745
2350,7.922222
2351,8.244157
2355,7.8189125
2356,7.8633485
2357,8.413248
2359,8.477162
2361,7.9487815
2365,8.459447
2369,8.491129
2372,7.828055
2377,8.255997
2379,8.448461
2380,8.432986
2381,8.249304
2383,7.8479667
2388,8.257324
2389,8.579735
2390,7.9602475
2392,8.358109
2393,8.28488
2396,7.9142528
2398,8.356334
2399,8.123157
2400,8.220357
2402,8.244205
2404,8.387138
2406,8.48628
2410,8.47416
2413,8.13129
2417,8.083436
2420,8.227675
2421,8.311387
2425,8.290782
2434,8.176485
2435,8.469486
2438,8.406087
2439,8.445546
2443,8.115595
2445,8.143319
2446,8.529232
2448,8.57542
2451,8.372584
2452,8.006269
2453,7.759513
2455,8.383742
2457,8.173806
2458,8.14355
2460,8.683731
2462,8.376451
2464,8.669427
2465,8.212905
2470,8.209865
2475,8.239762
2476,8.32717
2478,8.476221
2485,8.000293
2486,7.932037
2487,8.378248
2489,8.148278
2493,8.009058
2494,8.569053
2497,8.293349
2499,8.290586
2500,8.410751
2505,8.375663
2506,8.375388
2511,8.030316
2514,8.160308
2515,8.276421
2518,8.340981
2523,7.8897123
2524,8.140232
2526,8.415324
2529,8.456725
2533,8.181123
2537,8.154431
2538,7.8513584
2540,8.028042
2542,8.33658
2544,8.512083
2545,8.467555
2547,8.221806
2550,8.157001
2551,8.32625
2555,7.774033
2558,8.41679
2559,8.313073
2560,7.9820294
2563,8.004958
2572,8.399561
2573,8.179892
2574,8.453776
2575,8.475529
2576,8.122657
2578,8.107523
2579,8.071895
2584,8.314554
2585,8.337089
2587,7.9544163
2589,8.162939
2594,7.792085
2595,8.418336
2597,8.109126
2598,8.391413
2602,8.148704
2603,8.237426
2604,8.223044
2606,8.08085
2607,8.274711
2608,8.120148
2610,8.51447
2611,8.255194
2614,8.453465
2617,8.49015
2620,8.100754
2624,8.303389
2625,8.285371
2626,8.198628
2627,8.19703
2629,7.9429975
2630,8.405643
2632,8.490907
2638,8.431536
2639,8.310613
2648,8.523938
2649,8.324705
2655,8.429607
2656,8.129261
2657,8.161349
2659,8.863696
2660,8.399309
2661,8.283926
2663,8.526946
2665,8.427891
2668,7.9797645
2670,8.3795805
2674,8.172802
2675,8.16913
2680,8.029322
2682,8.263136
2683,8.427611
2684,8.237688
2687,8.172154
2688,8.57541
2689,7.976738
2690,7.9635563
2691,8.578457
2693,8.355573
2694,8.110601
2699,8.013637
2702,8.514959
2703,8.3503275
2709,8.563089
2716,8.249624
2717,8.200088
2719,8.117975
2721,8.463542
2722,8.469494
2732,8.055101
2735,8.012264
2739,7.7534556
2743,7.8293257
2744,8.19385
2747,8.3729725
2748,8.180419
2750,7.952562
2752,8.379899
2753,8.283559
2755,8.5585375
2756,8.06369
2759,8.293307
2761,8.405191
2762,7.989911
2763,8.034891
2764,8.107395
2770,8.267891
2771,8.1127205
2772,8.341497
2773,8.115161
2775,8.196876
2780,8.148179
2782,7.761729
2783,7.9793634
2789,8.256508
2796,8.553315
2798,8.295764
2799,8.354814
2800,8.45256
2806,8.148952
2807,8.174642
2814,8.089629
2817,8.41467
2818,8.427582
2820,8.471826
2821,8.130848
2822,8.110368
2826,8.375426
2827,8.114353
2828,8.2962475
2830,8.352996
2831,8.312677
2832,8.554496
2841,8.3515415
2842,7.821693
2848,8.185068
2849,7.9765368
2851,8.423466
2852,8.152801
2853,8.085987
2854,7.558327
2860,7.9247103
2862,8.294274
2865,8.35141
2866,7.91932
2867,8.338385
2870,8.285237
2875,8.381097
2877,8.367598
2878,7.929891
2879,8.2999
2882,8.63568
2883,8.198509
2884,8.426696
2885,8.552728
2886,8.437993
2887,8.112032
2889,8.278729
2890,8.275646
2895,7.895979
2896,8.099849
2897,8.146704
2899,8.232078
2902,8.191285
2908,8.019237
2914,8.287381
2916,8.031537
2917,8.308219
2918,8.096151
2920,8.194956
2922,8.327205
2925,8.51253
2928,8.079201
2929,8.283985
2932,7.5762305
2933,8.103394
2934,8.211124
2935,8.4101
2936,8.034707
2937,8.34255
2939,8.364342
2943,8.607087
2946,8.356208
2949,7.9985576
2950,8.2197895
2951,8.447194
2953,8.41576
2959,8.04789
2963,8.346668
2967,8.125416
2970,8.182684
2974,8.154794
2977,8.3365
2980,8.15678
2981,8.29519
2986,8.228562
2987,8.312011
2988,8.339246
2991,8.205788
2993,8.35692
2994,8.321693
2995,8.206848
2996,8.274444
3001,7.9288836
3003,8.097145
3005,8.202743
3008,8.415068
3009,8.10028
3010,8.144142
3011,8.263679
3012,8.242985
3017,8.206212
3020,7.9221773
3021,8.076021
3022,8.229978
3027,8.114308
3030,8.251337
3031,8.625696
3032,8.43837
3033,8.519963
3035,8.302648
3038,8.443089
3040,8.042963
3043,8.284898
3045,8.352361
3046,8.234699
3057,8.176496
3058,8.3066225
3059,8.222609
3061,8.160297
3062,8.123446
3063,8.13473
3064,8.029267
3067,8.29553
3068,7.8524413
3070,7.947682
3074,8.115125
3076,8.4179735
3077,8.214047
3078,8.3321085
3079,8.090736
3082,8.246966
3083,8.108676
3084,7.9335976
3088,8.432193
3089,7.744602
3090,8.190769
3091,8.501067
3092,8.1988
3093,7.6312647
3097,8.428354
3098,8.417986
3099,8.518071
3104,8.150744
3105,8.445461
3106,8.503665
3108,8.422344
3110,8.249085
3112,8.340294
3113,8.33288
3114,8.09663
3117,8.056107
3118,8.308655
3122,8.460219
3124,8.214844
3126,8.321636
3129,8.085781
3131,8.394953
3133,8.0826845
3135,8.484146
3138,8.375131
3140,7.955382
3146,8.32151
3152,8.066563
3156,8.280597
3157,7.94973
3158,8.432309
3159,8.201785
3160,8.347746
3164,8.456374
3172,8.15137
3174,8.418346
3175,8.337756
3177,7.9558873
3183,8.37243
3190,8.127197
3192,8.516657
3195,8.516437
3196,8.47927
3203,8.367173
3208,8.328009
3209,8.020817
3210,8.340742
3211,8.030535
3215,8.495686
3216,8.203018
3218,8.32068
3220,8.485803
3224,8.592016
3231,8.280032
3234,8.252798
3235,8.40318
3236,8.390847
3237,8.3065
3239,8.024788
3242,8.2143345
3245,8.083528
3251,8.250523
3254,8.187455
3256,8.042682
3258,8.29184
3260,8.1864195
3267,8.583734
3268,8.189094
3270,8.081318
3272,8.634774
3273,7.9566345
3274,8.015123
3276,7.875419
3277,7.645764
3279,8.072245
3280,8.425027
3282,8.19575
3283,8.443383
3286,8.1810665
3288,7.9718676
3290,8.084028
3296,8.418281
3298,8.395798
3301,8.281888
3302,7.942886
3304,8.129436
3305,7.9961658
3309,8.137523
3311,8.509026
3316,8.330952
3317,8.0158415
3318,8.455673
3328,8.435117
3330,7.863115
3331,8.401285
3332,8.538324
3334,8.352868
3337,8.035204
3338,8.248187
3343,8.2915125
3346,8.297236
3353,8.385776
3354,7.9620814
3360,8.076556
3366,8.08563
3367,8.43567
3370,7.958852
3371,8.3668785
3372,8.097013
3374,8.3647
3376,8.2613535
3378,8.296004
3379,8.200202
3382,8.426431
3383,8.018507
3385,8.492747
3386,7.9475365
3396,8.233748
3400,8.111897
3401,8.296915
3403,8.382089
3408,8.6557255
3412,8.532706
3415,8.552256
3416,8.390396
3420,8.291152
3422,8.126446
3424,7.930498
3427,8.31825
3428,8.293732
3430,8.201638
3431,8.35794
3432,8.417502
3440,8.26812
3441,8.136064
3442,8.524153
3444,7.999158
3445,8.238894
3446,8.216542
3449,8.180677
3453,8.394179
3454,8.602856
3459,8.330193
3462,7.6886387
3463,8.541105
3464,8.178448
3465,8.320481
3469,7.815271
3470,8.245861
3471,8.385823
3472,8.448869
3476,8.276889
3477,8.279452
3479,8.320416
3493,8.16858
3494,8.270685
3496,8.502353
3497,8.067415
3498,8.255576
3502,8.338044
3505,8.069733
3506,8.307246
3508,7.613033
3512,8.569393
3513,8.066943
3514,8.17004
3518,8.384638
3520,8.07157
3524,8.582508
3525,8.20031
3529,8.062365
3530,8.112646
3532,8.394884
3535,8.3277645
3539,8.505559
3540,8.374903
3543,8.1516075
3547,8.633405
3548,8.248051
3549,8.470774
3558,8.016367
3561,8.208333
3562,8.060903
3565,8.370566
3568,8.415895
3570,7.7263527
3581,8.184607
3585,7.8396153
3586,7.900355
3589,8.40931
3591,8.325922
3592,8.463804
3598,7.95213
3602,8.071884
3603,8.005729
3606,8.178685
3610,8.246391
3611,7.7010593
3612,8.501827
3614,8.333498
3619,8.388759
3620,8.044415
3622,8.442818
3624,8.22502
3628,8.155961
3630,8.247695
3639,8.481985
3642,8.598964
3649,8.10024
3650,8.4993925
3651,8.420679
3652,8.212358
3654,8.103952
3657,8.221374
3661,8.234631
3662,7.931639
3664,8.297428
3670,8.44438
3673,8.38516
3677,8.420416
3678,8.253781
3679,8.39209
3682,8.292126
3683,8.1439495
3686,8.197847
3687,8.659982
3690,8.219562
3692,8.110107
3694,8.135148
3697,7.7213554
3698,8.200132
3701,8.458776
3702,8.350185
3703,8.300592
3709,8.443418
3712,8.124628
3717,8.523054
3722,8.239604
3726,8.345663
3731,8.570815
3735,8.147642
3736,8.409081
3737,8.409641
3740,8.537152
3741,8.595659
3742,8.037582
3743,8.424358
3746,8.0485935
3749,8.38174
3750,8.152129
3754,8.404446
3758,8.2469845
3759,8.321751
3760,8.311199
3766,8.140033
3767,7.9715414
3768,8.423959
3775,7.9429097
3777,7.8812776
3778,8.341907
3779,8.2871685
3787,8.052472
3788,7.984603
3789,8.333588
3791,8.42331
3792,7.6726446
3793,8.085803
3799,8.408362
3800,8.062656
3804,8.160443
3805,8.198899
3809,8.343162
3812,8.262553
3813,8.835041
3815,7.7761354
3816,8.19653
3817,8.366731
3818,8.4639
3820,8.384139
3822,8.115861
3830,8.003221
3832,8.579699
3834,8.017748
3835,8.519397
3837,8.243915
3838,8.55804
3840,7.9854097
3845,8.222856
3847,8.062104
3848,8.13062
3849,8.470745
3850,8.410976
3851,8.539868
3854,8.273175
3856,7.924687
3858,8.372451
3859,8.486259
3860,8.086712
3861,8.133549
3862,8.570555
3864,8.1494055
3865,8.748995
3866,8.338476
3869,8.290858
3872,8.150809
3874,8.211064
3876,8.366912
3879,8.343532
3880,8.374977
3882,8.500185
3883,8.455058
3884,8.196892
3890,8.176874
3892,8.2797165
3897,8.398475
3899,7.920063
3903,8.343496
3906,8.424887
3911,7.803461
3915,8.115724
3916,8.067671
3918,8.332395
3919,8.323792
3922,8.383714
3926,8.194291
3930,8.008659
3937,8.108341
3940,8.245154
3943,7.910361
3956,7.8730474
3957,8.293615
3961,8.476936
3962,8.270961
3964,8.3963585
3967,8.197187
3969,8.085438
3970,8.242949
3972,8.175735
3975,8.316802
3980,7.862651
3981,8.107957
3982,8.214365
3983,8.270872
3988,8.1955385
3989,8.160584
3994,8.449163
4002,7.9822063
4003,8.102098
4004,8.209946
4006,8.139254
4009,8.196162
4011,8.145326
4012,8.4732895
4015,8.284631
4016,8.260422
4018,7.9253025
4021,8.135291
4023,8.108606
4024,8.351051
4026,8.175567
4027,8.061992
4028,8.531787
4029,8.211672
4032,8.010516
4033,8.349293
4036,8.436879
4038,8.414086
4040,8.296987
4042,8.054412
4043,7.9944453
4045,8.303103
4048,7.8388853
4050,8.357914
4051,8.248151
4056,8.3233595
4060,8.29588
4066,8.082809
4068,8.406859
4070,8.467915
4071,8.268377
4072,8.271728
4073,8.090522
4074,8.457873
4076,8.412909
4077,8.3339
4078,8.492278
4083,8.336867
4086,8.271264
4088,8.08917
4090,8.181204
4091,8.325711
4094,8.593958
4095,8.156746
4100,8.23586
4101,8.054217
4102,8.465217
4105,7.972671
4107,8.136312
4109,8.215211
4110,8.272638
4111,8.123031
4112,8.3888645
4114,8.034116
4116,8.414664
4117,8.2097645
4118,8.429069
4119,8.032493
4123,8.346651
4125,8.264769
4131,8.233375
4134,8.177402
4138,8.352783
4139,7.8193636
4142,8.022924
4147,8.317205
4149,8.132277
4150,8.700688
4151,8.374052
4152,8.297242
4156,8.226088
4158,8.367814
4160,8.22865
4166,8.468447
4167,8.38488
4168,8.196686
4170,8.425416
4177,8.433245
4178,8.005302
4181,8.157227
4185,8.304445
4187,8.050018
4188,8.23706
4194,8.0765
4195,7.906942
4198,8.4410715
4200,8.139482
4202,8.167267
4205,8.093687
4208,8.225866
4209,8.248422
4210,8.291913
4211,8.473284
4212,8.325683
4218,8.271915
4220,8.294473
4224,8.024267
4226,8.217736
4229,8.362309
4231,8.225991
4236,8.203314
4238,8.421243
4239,8.132109
4240,8.272284
4242,7.963134
4244,8.393777
4252,8.254306
4258,8.221344
4259,8.012156
4261,8.349316
4263,8.379945
4265,8.229023
4269,8.211183
4271,8.22775
4272,8.212067
4277,8.576217
4279,8.618984
4281,8.444127
4282,8.060643
