id,target
3440,8.267869
3441,8.204819
3442,8.544885
3444,8.127277
3445,8.209502
3446,8.257109
3449,8.28243
3453,8.411817
3454,8.598892
3459,8.366139
3462,7.755158
3463,8.653912
3464,8.225084
3465,8.381886
3469,7.839369
3470,8.183923
3471,8.418585
3472,8.460485
3476,8.217771
3477,8.175813
3479,8.225705
3493,8.193517
3494,8.327185
3496,8.548518
3497,8.130485
3498,8.251657
3502,8.475618
3505,8.109073
3506,8.299532
3508,7.620503
3512,8.451597
3513,8.154658
3514,8.155132
3518,8.360162
3520,8.062026
3524,8.554312
3525,8.148295
3529,8.0313
3530,8.094803
3532,8.317011
3535,8.345531
3539,8.4801035
3540,8.411783
3543,8.179412
3547,8.662145
3548,8.20042
3549,8.460863
3558,8.0432
3561,8.257231
3562,8.032705
3565,8.47557
3568,8.404287
3570,7.966469
3581,8.085831
3585,7.8743296
3586,7.8862195
3589,8.347804
3591,8.334576
3592,8.447336
3598,7.8499327
3602,8.094124
3603,7.8343334
3606,8.060684
3610,8.262634
3611,7.7353415
3612,8.51839
3614,8.39567
3619,8.365301
3620,8.03818
3622,8.326552
3624,8.16805
3628,8.165579
3630,8.196427
3639,8.32154
3642,8.565949
3649,8.18787
3650,8.519031
3651,8.437427
3652,8.1513
3654,8.147426
3657,8.273627
3661,8.175156
3662,7.9113846
3664,8.364753
3670,8.382666
3673,8.336104
3677,8.436581
3678,8.32356
3679,8.300988
3682,8.350006
3683,8.261837
3686,8.184885
3687,8.55961
3690,8.197933
3692,8.193638
3694,8.082995
3697,7.819531
3698,8.230674
3701,8.489882
3702,8.353218
3703,8.145255
3709,8.452424
3712,8.119457
3717,8.634811
3722,8.27074
3726,8.376644
3731,8.4391575
3735,8.178759
3736,8.449878
3737,8.493163
3740,8.568101
3741,8.568685
3742,8.10528
3743,8.345461
3746,8.054765
3749,8.5429
3750,8.241096
3754,8.30524
3758,8.220593
3759,8.355197
3760,8.3581085
3766,8.135042
3767,7.982124
3768,8.485839
3775,8.053242
3777,7.9767566
3778,8.361406
3779,8.292865
3787,7.98485
3788,8.059681
3789,8.2445545
3791,8.46236
3792,7.6503158
3793,8.064958
3799,8.389773
3800,8.017245
3804,8.218033
3805,8.153949
3809,8.38417
3812,8.236532
3813,8.840435
3815,7.7837834
3816,8.14697
3817,8.327142
3818,8.4571495
3820,8.347418
3822,8.107926
3830,8.064353
3832,8.406526
3834,7.9390473
3835,8.301835
3837,8.173184
3838,8.612682
3840,8.038817
3845,8.249577
3847,8.102826
3848,8.087567
3849,8.421159
3850,8.236672
3851,8.574751
3854,8.294715
3856,8.021054
3858,8.429339
3859,8.4853945
3860,8.091993
3861,8.221316
3862,8.533209
3864,8.167393
3865,8.738364
3866,8.347569
3869,8.190195
3872,8.23353
3874,8.190724
3876,8.416174
3879,8.319169
3880,8.295284
3882,8.498807
3883,8.446402
3884,8.217522
3890,8.257377
3892,8.352141
3897,8.453414
3899,7.862132
3903,8.346712
3906,8.510092
3911,8.2145605
3915,8.04266
3916,8.056594
3918,8.363905
3919,8.5313635
3922,8.328419
3926,8.221817
3930,8.107128
3937,8.036533
3940,8.345641
3943,7.943437
3956,8.0346775
3957,8.323919
3961,8.4104
3962,8.337185
3964,8.342526
3967,8.298876
3969,8.135645
3970,8.453519
3972,8.187223
3975,8.307745
3980,7.9870615
3981,7.937704
3982,8.166856
3983,8.287761
3988,8.086537
3989,8.22953
3994,8.457862
4002,8.00175
4003,8.297163
4004,8.3165865
4006,8.209439
4009,8.10116
4011,8.097006
4012,8.488455
4015,8.337282
4016,8.326582
4018,7.9345794
4021,8.109682
4023,8.075083
4024,8.393974
4026,8.171139
4027,8.096392
4028,8.501552
4029,8.30446
4032,7.9706006
4033,8.367892
4036,8.556625
4038,8.440161
4040,8.356125
4042,8.127235
4043,8.0944805
4045,8.377016
4048,8.080797
4050,8.3520565
4051,8.180395
4056,8.292435
4060,8.278909
4066,8.052136
4068,8.425709
4070,8.465558
4071,8.301503
4072,8.357188
4073,7.9958816
4074,8.432767
4076,8.393065
4077,8.521189
4078,8.517368
4083,8.413472
4086,8.263945
4088,8.059664
4090,8.211559
4091,8.24613
4094,8.387408
4095,8.196256
4100,8.261351
4101,8.214377
4102,8.335018
4105,8.147065
4107,8.175753
4109,8.288308
4110,8.3363085
4111,8.199275
4112,8.36263
4114,8.116615
4116,8.439699
4117,8.231633
4118,8.640276
4119,8.013155
4123,8.357547
4125,8.248357
4131,8.2194605
4134,8.20737
4138,8.347286
4139,7.4936614
4142,7.9474616
4147,8.355025
4149,8.028748
4150,8.458158
4151,8.33457
4152,8.3691
4156,8.223456
4158,8.44178
4160,8.398831
4166,8.464487
4167,8.3754015
4168,8.208732
4170,8.376656
4177,8.47859
4178,8.033069
4181,8.106151
4185,8.23219
4187,8.004314
4188,8.184813
4194,8.088946
4195,7.8198857
4198,8.547398
4200,8.137459
4202,8.21215
4205,8.15629
4208,8.230678
4209,8.33973
4210,8.24323
4211,8.517419
4212,8.329026
4218,8.226908
4220,8.369101
4224,8.224975
4226,8.18385
4229,8.371065
4231,8.277123
4236,8.224128
4238,8.414178
4239,8.21906
4240,8.191244
4242,7.8237214
4244,8.4257765
4252,8.216385
4258,8.251373
4259,7.9329166
4261,8.433661
4263,8.2373905
4265,8.286371
4269,8.326248
4271,8.205099
4272,8.266388
4277,8.715339
4279,8.614605
4281,8.455269
