id,target
1349,8.2199745
1351,8.516823
1357,8.196862
1364,8.45286
1365,7.957525
1366,7.886503
1369,8.096608
1371,8.379451
1373,8.195014
1382,8.3468485
1385,8.296998
1386,8.1090555
1389,8.089067
1392,8.235066
1394,8.357393
1398,8.213352
1400,7.9221053
1401,8.404252
1403,8.349449
1405,8.016308
1406,8.267271
1413,7.996615
1414,8.240159
1415,8.199135
1420,8.228425
1421,8.392221
1423,7.9933743
1426,8.038141
1427,8.089068
1428,8.268853
1429,8.245141
1430,8.061152
1431,8.149852
1432,8.381644
1434,8.254511
1435,8.1572695
1436,8.392561
1439,8.401298
1443,8.585067
1444,8.030792
1445,8.490321
1447,8.118685
1450,7.8872886
1451,8.166609
1452,8.45559
1453,8.645843
1454,8.369444
1455,8.507293
1457,8.3128195
1459,8.020838
1466,8.0517235
1467,8.334612
1468,8.424833
1469,8.688823
1472,8.151379
1475,8.3550825
1476,8.023873
1477,8.115873
1483,8.104639
1484,8.241206
1485,8.476647
1488,8.083014
1491,8.438751
1494,8.0338745
1498,8.156402
1502,8.068303
1503,8.095586
1506,8.132586
1509,8.398379
1511,8.089869
1516,8.589126
1518,8.333128
1519,8.137108
1523,7.980106
1526,8.108407
1532,8.424717
1535,8.099853
1538,8.287722
1539,7.9630075
1541,8.529992
1543,8.075717
1544,8.639224
1546,8.218181
1547,8.261599
1548,8.271533
1555,8.2370405
1556,8.27868
1558,8.597382
1559,8.434393
1561,8.366871
1562,8.410499
1564,8.280369
1567,8.020626
1568,8.020279
1569,8.553561
1575,8.423657
1576,7.9341125
1578,8.247897
1583,8.377668
1584,8.351812
1587,8.588534
1595,8.276191
1596,8.300819
1597,8.470987
1601,8.180969
1604,8.219869
1611,8.154723
1613,8.066423
1615,8.274234
1616,8.424501
1620,8.39566
1622,8.055723
1626,8.15883
1628,8.279277
1629,8.341999
1633,7.8926826
1635,8.249716
1636,8.291061
1637,8.0694685
1640,8.376723
1642,7.952655
1643,8.284481
1644,8.051407
1646,8.159212
1647,8.235874
1648,8.214976
1654,8.215367
1657,8.073649
1658,8.536079
1661,8.160014
1668,8.170609
1669,8.049633
1670,8.207064
1672,8.412033
1675,8.603927
1676,8.408042
1678,8.447458
1679,8.15479
1684,8.047125
1686,8.554695
1691,8.247676
1692,8.015445
1697,8.063745
1699,8.303934
1700,8.258796
1703,8.395425
1704,7.9585624
1707,7.741313
1708,8.27759
1711,8.171749
1713,8.216868
1714,8.126545
1717,8.3361635
1721,8.544644
1723,7.913806
1724,8.601777
1727,7.9164925
1728,8.095759
1731,8.167956
1735,8.403108
1736,8.366121
1738,8.44085
1740,8.468021
1741,8.082098
1743,8.116801
1744,8.304795
1745,7.708053
1746,8.157785
1747,8.655227
1750,8.087836
1753,8.3302145
1760,7.701807
1762,8.219802
1763,8.541322
1764,8.313114
1766,8.488887
1767,7.9660206
1769,8.057606
1770,8.394386
1773,8.202164
1775,8.079768
1779,8.3636875
1785,8.479254
1786,7.927681
1787,8.322394
1791,8.42565
1794,8.232003
1795,8.119527
1801,7.8671913
1805,8.43132
1811,8.254492
1815,8.367853
1816,8.632622
1820,8.249775
1822,8.371164
1823,8.169262
1824,8.099424
1825,8.298846
1826,8.079924
1829,8.139303
1831,8.286031
1834,8.2437525
1835,8.28436
1837,7.9708624
1839,8.378003
1850,8.073096
1851,8.461004
1852,8.523855
1853,8.377894
1854,8.608302
1855,8.1754675
1857,8.291194
1859,8.033565
1860,8.203605
1861,8.272472
1864,8.2106695
1865,8.129383
1867,8.158139
1871,8.252765
1872,7.883752
1873,8.24162
1875,7.735604
1876,8.096612
1880,7.7658725
1882,8.173378
1883,8.031737
1885,8.281854
1888,8.245416
1894,8.351572
1902,8.1450815
1903,8.291871
1908,8.175807
1910,8.500669
1915,8.200799
1921,8.086685
1923,8.080351
1929,8.307196
1930,8.264732
1932,8.102623
1935,8.066466
1936,8.317704
1937,8.142362
1938,8.35912
1939,8.139085
1945,8.000138
1947,8.289234
1950,8.290173
1952,8.267297
1955,8.2459135
1962,8.217754
1963,8.143
1964,8.270724
1967,8.522434
1968,8.257697
1969,8.436064
1972,8.387299
1974,8.276503
1977,8.344202
1978,8.220013
1979,8.174138
1982,8.26825
1984,8.11847
1985,8.540159
1988,8.34029
1989,8.267804
1992,8.2340975
1994,8.369177
1995,8.415498
1996,8.1670475
2001,7.9396625
2003,8.011448
2007,8.768175
2008,8.276363
2010,8.283952
2011,8.230374
2012,8.365479
2014,8.256089
2015,8.097068
2017,7.865699
2018,8.154088
2020,8.259465
2023,8.255963
2024,8.594607
2025,8.188748
2028,8.461649
2029,8.276432
2033,8.026873
2034,8.280796
2035,8.305075
2036,7.992309
2037,8.045293
2038,8.189155
2039,8.492896
2045,8.543345
2046,8.220977
2052,8.387984
2059,8.405704
2063,8.067997
2064,8.18442
2065,8.02498
2066,8.085235
2069,8.511204
2078,8.432005
2082,8.2540245
2086,8.336799
2090,8.351206
2095,8.149495
2097,8.689695
2100,8.344535
2101,8.276552
2103,8.359907
2104,8.491542
2105,8.226419
2107,8.327654
2108,8.298658
2109,8.242852
2111,7.849011
2112,8.025646
2114,7.686666
2115,8.305792
2116,8.271087
2117,8.717462
2118,8.21445
2119,8.223642
2120,8.061841
2121,8.140622
2122,8.273379
2123,8.3342285
2124,8.42045
2126,8.249046
2129,8.3290825
2130,8.305643
2131,8.282367
2134,8.391915
2136,8.267413
2137,7.953286
2141,8.096608
2142,8.0530815
2148,7.966577
2150,8.264034
2153,8.325479
2154,8.563099
2155,8.440276
2156,7.946944
2158,8.0501995
2159,8.10384
2164,8.093667
2165,8.171413
2166,8.367865
2170,8.175941
2174,8.283218
2175,8.2796
2178,7.8754883
2179,8.321365
2184,8.154992
2185,8.22064
2186,8.358466
2190,8.179611
2195,8.039966
2196,8.542773
2197,8.256472
2198,8.375367
2199,8.4023485
2201,8.18238
2203,8.471717
2204,7.5403495
2205,8.084493
2206,8.3069515
2211,8.32018
2214,8.082299
2216,8.547799
2217,8.2721
2218,7.8594527
2219,8.57399
2220,8.202343
2221,8.466718
2222,8.002882
2224,8.343216
2227,8.277293
2231,8.236975
2236,8.044559
2237,8.479916
2238,8.202083
2240,8.288772
2242,8.025659
2246,8.123004
2248,8.219961
2253,8.293854
2254,8.007722
2256,8.240205
2260,8.433614
2264,7.9026113
2267,8.021452
2269,8.405217
2270,8.467264
2271,7.806107
2276,8.272318
2280,8.543298
2281,8.203113
2284,8.047656
2286,7.943566
2288,8.277929
2289,8.395086
2295,8.706911
2302,8.137963
2307,7.964351
2308,8.192509
2309,8.290621
2310,8.427989
2312,8.35356
2316,8.054763
2321,8.386972
2323,8.382443
2326,8.113481
2327,8.061829
2329,8.335574
2330,8.469605
2331,8.183157
2334,8.526988
2337,7.8822064
2338,8.307561
2342,8.320091
2346,8.277748
2350,7.9862666
2351,8.529356
2355,7.8702283
2356,7.910215
2357,8.502374
2359,8.369503
2361,7.8844743
2365,8.51232
2369,8.375895
2372,7.7385616
2377,8.284289
2379,8.446724
2380,8.420381
2381,8.014716
2383,7.961294
2388,8.168527
2389,8.323122
2390,8.115445
2392,8.502441
2393,8.207206
2396,7.9322248
2398,8.405414
2399,8.136901
2400,8.26284
2402,8.016375
2404,8.304774
2406,8.392353
2410,8.548793
2413,8.066835
2417,7.8110766
2420,8.207083
2421,8.150779
2425,8.390173
2434,8.215991
2435,8.4429035
2438,8.283017
2439,8.351231
2443,8.228876
2445,8.134016
2446,8.41647
2448,8.674859
2451,8.418772
2452,7.9146175
2453,7.6374693
2455,8.449565
2457,8.099179
2458,8.182446
2460,8.715815
2462,8.251664
2464,8.608759
2465,8.15789
2470,8.222481
2475,8.342921
2476,8.273722
2478,8.243232
2485,7.992952
2486,7.962293
2487,8.34785
2489,8.179461
2493,8.031677
2494,8.537826
2497,8.155261
2499,8.280991
2500,8.397218
2505,8.453598
2506,8.360379
2511,8.076221
2514,8.123394
2515,8.148626
2518,8.347447
2523,7.8666015
2524,8.294706
2526,8.355009
2529,8.342948
2533,8.125599
2537,8.122207
2538,7.7815046
2540,8.020626
2542,8.307354
2544,8.19338
2545,8.273536
2547,8.188481
2550,8.33039
2551,8.2473955
2555,7.8667316
2558,8.226059
2559,8.204614
2560,8.015067
2563,7.7282476
2572,8.315724
2573,8.195964
2574,8.449951
2575,8.378224
2576,7.997212
2578,8.188654
2579,8.043172
2584,8.32491
2585,8.28161
2587,7.9782233
2589,8.182063
2594,7.8675776
2595,8.345931
2597,8.085869
2598,8.414439
2602,8.16614
2603,8.319977
2604,8.224379
2606,8.39443
2607,8.451867
2608,8.146195
2610,8.443749
2611,8.234343
2614,8.401352
2617,8.558882
2620,8.0498705
2624,8.268549
2625,8.23229
2626,8.196866
2627,8.219574
2629,7.8489575
2630,8.379675
2632,8.494889
2638,8.410109
2639,8.334109
2648,8.377956
2649,8.443231
2655,8.483035
2656,8.050509
2657,8.18949
2659,9.037197
2660,8.257864
2661,8.327287
2663,8.558782
2665,8.482946
2668,8.073961
2670,8.239824
2674,8.19239
2675,8.075937
2680,7.9892154
2682,8.375323
2683,8.370132
2684,8.326908
2687,8.255291
2688,8.559541
2689,7.9021187
2690,8.045529
2691,8.587682
2693,8.761037
2694,7.996452
2699,8.029734
2702,8.537427
2703,8.252159
2709,8.525094
2716,8.23864
2717,8.270851
2719,8.143751
2721,8.523849
2722,8.503165
2732,8.042211
2735,8.00725
2739,7.867109
2743,7.8957987
2744,8.187515
2747,8.420142
2748,8.240536
2750,7.964712
2752,8.346531
2753,8.241398
2755,8.382725
2756,8.093654
2759,8.322096
2761,8.495964
2762,8.169456
2763,8.286857
2764,8.196911
2770,8.315257
2771,8.029834
2772,8.41857
2773,8.171977
2775,8.061378
2780,8.271355
2782,7.84582
2783,7.8775873
2789,8.198894
2796,8.361788
2798,8.355531
2799,8.264353
2800,8.385742
2806,8.12241
2807,8.018562
2814,8.038681
2817,8.429071
2818,8.472813
2820,8.500889
2821,8.263806
2822,8.126389
2826,8.302177
2827,8.020443
2828,8.397519
2830,8.302718
2831,8.186537
2832,8.48977
2841,8.474486
2842,7.6595855
2848,8.159426
2849,8.074988
2851,8.3877535
2852,8.203463
2853,8.022816
2854,7.6392684
2860,7.9537606
2862,8.319503
2865,8.379985
2866,7.5414243
2867,8.232419
2870,8.308419
2875,8.42817
2877,8.27045
2878,7.8650155
2879,8.194753
2882,8.471674
2883,8.283637
2884,8.498356
2885,8.457445
2886,8.441758
2887,8.246691
2889,8.258105
2890,8.308569
2895,8.05632
2896,8.05922
2897,8.18309
2899,8.23821
2902,8.315776
2908,8.045693
2914,8.304561
2916,8.119311
2917,8.389378
2918,8.121795
2920,8.285056
2922,8.391488
2925,8.319133
2928,8.005583
2929,8.183751
2932,7.5597157
2933,8.169264
2934,8.182171
2935,8.336341
2936,8.027805
2937,8.355076
2939,8.229943
2943,8.537796
2946,8.236553
2949,8.017734
2950,8.129711
2951,8.4073515
2953,8.372078
2959,7.9780593
2963,8.285843
2967,8.065057
2970,8.254648
2974,8.158975
2977,8.392684
2980,8.154009
2981,8.324915
2986,8.211288
2987,8.320934
2988,8.355586
2991,8.064639
2993,8.3968935
2994,8.34474
2995,8.166832
2996,8.273899
3001,8.103159
3003,8.016112
3005,8.191749
3008,8.48088
3009,8.28128
3010,8.074494
3011,8.362057
3012,8.139977
3017,8.304268
3020,7.9413486
3021,8.162625
3022,8.16782
3027,8.186917
3030,8.441701
3031,8.535884
3032,8.4760065
3033,8.320131
3035,8.202005
3038,8.508127
3040,7.976257
3043,8.339178
3045,8.326606
3046,8.410331
3057,8.009853
3058,8.33807
3059,8.331557
3061,8.040904
3062,8.200346
3063,8.212734
3064,8.134831
3067,8.282001
3068,7.8334913
3070,7.9920015
3074,8.252846
3076,8.374841
3077,8.190772
3078,8.456048
3079,8.028687
3082,8.304821
3083,8.204222
3084,8.000707
3088,8.411477
3089,7.849863
3090,8.282573
3091,8.510804
3092,8.085054
3093,7.2025194
3097,8.313986
3098,8.424307
3099,8.504224
3104,8.1842785
3105,8.562841
3106,8.342153
3108,8.419554
3110,8.317251
3112,8.319396
3113,8.196151
3114,8.108236
3117,7.968693
3118,8.222746
3122,8.307889
3124,8.098159
3126,8.310849
3129,8.123121
3131,8.450881
3133,8.143015
3135,8.410103
3138,8.4209175
3140,7.976278
3146,8.335932
3152,8.066632
3156,8.292808
3157,8.222188
3158,8.489936
3159,8.264936
3160,8.206412
3164,8.395691
3172,8.274921
3174,8.471924
3175,8.3862
3177,8.064581
3183,8.340223
3190,8.291229
3192,8.464858
3195,8.401428
3196,8.432071
3203,8.409099
3208,8.243683
3209,8.06673
3210,8.416795
3211,8.25492
3215,8.512791
3216,8.31725
3218,8.440395
3220,8.558675
3224,8.569678
3231,8.210906
3234,8.324982
3235,8.440106
3236,8.404868
3237,8.424329
3239,8.112339
3242,8.29488
3245,8.226769
3251,8.498014
3254,8.35935
3256,8.023892
3258,8.316044
3260,8.111965
3267,8.555206
3268,8.297248
3270,8.1164055
3272,8.407301
3273,8.043751
3274,7.9616785
3276,8.081578
3277,7.8906565
3279,8.011735
3280,8.3083
3282,8.163101
3283,8.463287
3286,8.1157465
3288,7.916189
3290,8.101459
3296,8.405791
3298,8.360626
3301,8.146109
3302,7.9629135
3304,8.268913
3305,8.1789
3309,8.279727
3311,8.4382925
3316,8.156792
3317,8.158314
3318,8.482287
3328,8.5624
3330,7.888343
3331,8.441676
3332,8.427037
3334,8.110998
3337,8.052295
3338,8.03716
3343,8.2930975
3346,8.210986
3353,8.333272
3354,8.001511
3360,8.209552
3366,8.082797
3367,8.425472
3370,7.9912515
3371,8.142201
3372,8.0793085
3374,8.376113
3376,8.328903
3378,8.318887
3379,8.3657055
3382,8.477933
3383,7.976638
3385,8.409395
3386,7.877458
3396,8.2575865
3400,8.160744
3401,8.402826
3403,8.448206
3408,8.5629
3412,8.539199
3415,8.481372
3416,8.394416
3420,8.338434
3422,8.10555
3424,7.912159
3427,8.2906475
3428,8.2502165
3430,8.200475
3431,8.464289
3432,8.39055
3440,8.380035
3441,8.261658
3442,8.3033905
3444,8.055125
3445,8.285354
3446,8.251943
3449,8.437314
3453,8.382075
3454,8.625974
3459,8.29771
3462,7.8657727
3463,8.731027
3464,8.285515
3465,8.296951
3469,7.867003
3470,8.256809
3471,8.333859
3472,8.444377
3476,8.127973
3477,8.120249
3479,8.149209
3493,8.132296
3494,8.20799
3496,8.571479
3497,8.168813
3498,8.214139
3502,8.432904
3505,8.135618
3506,8.322403
3508,7.572724
3512,8.563125
3513,8.160795
3514,8.096628
3518,8.304668
3520,8.015734
3524,8.545658
3525,8.154667
3529,8.195271
3530,8.028259
3532,8.422113
3535,8.356962
3539,8.414002
3540,8.539537
3543,8.253495
3547,8.675217
3548,8.158741
3549,8.443147
3558,8.006029
3561,8.230007
3562,8.0504465
3565,8.366047
3568,8.444779
3570,7.9470735
3581,8.165097
3585,7.835793
3586,7.994802
3589,8.3323965
3591,8.434748
3592,8.336426
3598,7.8236346
3602,8.145637
3603,7.8089128
3606,8.212689
3610,8.251534
3611,7.7134366
3612,8.4328165
3614,8.322783
3619,8.330629
3620,7.9514046
3622,8.374761
3624,8.039597
3628,8.020621
3630,8.306634
3639,8.339213
3642,8.622434
3649,8.268984
3650,8.435017
3651,8.42011
3652,8.271042
3654,8.147206
3657,8.219917
3661,8.245042
3662,7.88571
3664,8.427554
3670,8.475232
3673,8.271157
3677,8.36085
3678,8.322217
3679,8.36187
3682,8.406743
3683,8.356172
3686,8.267403
3687,8.4967575
3690,8.256628
3692,8.177486
3694,8.19904
3697,7.9518375
3698,8.238332
3701,8.482954
3702,8.386303
3703,8.180312
3709,8.475538
3712,8.089738
3717,8.651344
3722,8.245307
3726,8.35702
3731,8.471596
3735,8.287264
3736,8.462352
3737,8.263574
3740,8.599668
3741,8.611465
3742,8.112882
3743,8.481359
3746,8.141436
3749,8.341235
3750,8.108948
3754,8.329052
3758,8.271978
3759,8.278172
3760,8.287713
3766,8.235955
3767,7.9121428
3768,8.421524
3775,7.9377637
3777,7.93974
3778,8.36221
3779,8.403152
3787,8.046721
3788,8.013876
3789,8.422874
3791,8.483975
3792,7.6480412
3793,8.060226
3799,8.393482
3800,8.022757
3804,8.333017
3805,8.118296
3809,8.359667
3812,8.210654
3813,8.889902
3815,7.6555495
3816,8.25928
3817,8.399826
3818,8.433841
3820,8.408237
3822,8.067729
3830,8.015838
3832,8.36712
3834,7.943084
3835,8.431996
3837,8.345794
3838,8.620708
3840,8.04527
3845,8.194878
3847,8.152976
3848,8.159232
3849,8.543656
3850,8.198238
3851,8.564591
3854,8.27953
3856,7.999951
3858,8.356983
3859,8.520997
3860,8.135116
3861,8.2848015
3862,8.577133
3864,8.204362
3865,8.46716
3866,8.225539
3869,8.206361
3872,8.231622
3874,8.145396
3876,8.388969
3879,8.258467
3880,8.232289
3882,8.459554
3883,8.39114
3884,8.160988
3890,8.222591
3892,8.417587
3897,8.516552
3899,7.8793926
3903,8.382022
3906,8.536789
3911,8.038654
3915,8.073081
3916,8.185605
3918,8.370294
3919,8.349079
3922,8.250767
3926,8.19366
3930,8.092771
3937,7.966157
3940,8.411716
3943,7.94277
3956,8.100358
3957,8.3435955
3961,8.472603
3962,8.271357
3964,8.4512005
3967,8.294901
3969,8.050564
3970,8.344417
3972,8.248247
3975,8.306716
3980,7.8209157
3981,8.108683
3982,8.196277
3983,8.320061
3988,8.133629
3989,8.162968
3994,8.295586
4002,8.039855
4003,8.212418
4004,8.278711
4006,8.129331
4009,8.149433
4011,8.141752
4012,8.475804
4015,8.234979
4016,8.274433
4018,7.912753
4021,8.104205
4023,8.063196
4024,8.330861
4026,8.219685
4027,8.040534
4028,8.507339
4029,8.349047
4032,8.105671
4033,8.377448
4036,8.493709
4038,8.507317
4040,8.328074
4042,8.088313
4043,8.119492
4045,8.3251095
4048,8.511556
4050,8.3964
4051,8.294267
4056,8.319647
4060,8.323242
4066,8.015735
4068,8.519114
4070,8.497305
4071,8.383412
4072,8.160126
4073,7.959311
4074,8.413885
4076,8.396823
4077,8.7733345
4078,8.527783
4083,8.428559
4086,8.238229
4088,8.175084
4090,8.214984
4091,8.347512
4094,8.441131
4095,8.230088
4100,8.21323
4101,8.220958
4102,8.261947
4105,8.204719
4107,8.043528
4109,8.167389
4110,8.26723
4111,8.208706
4112,8.347773
4114,7.922983
4116,8.253739
4117,8.216284
4118,8.540658
4119,8.108175
4123,8.25612
4125,8.187483
4131,8.210797
4134,8.246739
4138,8.4074955
4139,7.877482
4142,8.007448
4147,8.35984
4149,8.077766
4150,8.412198
4151,8.276042
4152,8.368854
4156,8.235348
4158,8.435087
4160,8.33513
4166,8.380694
4167,8.411074
4168,8.307178
4170,8.389652
4177,8.385136
4178,8.077675
4181,8.079441
4185,8.328277
4187,8.083629
4188,8.186347
4194,8.044327
4195,7.9529247
4198,8.501498
4200,8.084645
4202,8.269928
4205,8.249888
4208,8.24271
4209,8.2526045
4210,8.146087
4211,8.4456415
4212,8.512364
4218,8.2588005
4220,8.287504
4224,8.128991
4226,8.250095
4229,8.373851
4231,8.31196
4236,8.231534
4238,8.469719
4239,8.190989
4240,8.268974
4242,7.9069242
4244,8.345526
4252,8.275194
4258,8.225234
4259,7.9613547
4261,8.355084
4263,8.27386
4265,8.25583
4269,8.172136
4271,8.178439
4272,8.145007
4277,8.505073
4279,8.61567
4281,8.223751
