id,target
662,8.262549
669,8.260353
670,8.259732
673,8.466403
674,7.9673724
675,7.8497543
685,7.7851095
688,8.36281
689,8.291582
690,8.486125
691,8.236875
696,8.287057
698,8.436659
700,8.310063
701,8.163433
702,8.135026
703,8.49518
704,7.6982565
706,8.277581
708,8.82514
716,8.389487
717,8.448071
718,8.231014
719,7.8561845
720,8.254358
721,8.264734
723,7.8881273
725,7.702313
726,8.152661
728,8.394512
730,7.975329
731,8.211979
734,8.3709345
736,8.3894825
739,8.257491
743,8.462826
747,8.327364
749,8.406162
752,7.852306
759,8.3015585
763,7.886085
764,7.7575736
765,7.9869704
766,8.4662075
769,8.19255
776,8.145093
778,7.8133197
783,8.012503
784,8.183893
787,8.415862
791,7.813679
792,8.214523
796,8.420071
799,7.821759
800,8.199842
801,8.3887
803,8.072268
804,7.917982
805,8.295725
806,8.228257
807,8.322505
809,8.09111
811,8.327814
813,8.141581
814,8.412949
815,7.8473697
816,8.358736
818,8.21667
822,8.445321
828,8.166326
831,7.7599273
832,7.959153
834,7.8806415
835,8.610829
836,8.255719
838,8.312432
839,8.134429
842,8.083623
845,8.318174
846,8.56443
848,8.106296
852,8.113724
856,8.469091
857,8.212359
860,8.180136
869,8.345839
871,7.906569
876,8.4856825
885,8.306785
887,8.544783
888,8.415891
889,8.316964
891,7.6235
895,8.339771
902,8.301824
903,8.567784
905,7.856858
907,8.237449
908,8.246888
909,8.239383
910,8.581235
911,8.137153
913,8.523827
914,8.386769
916,7.9612775
917,8.044096
919,8.136263
923,8.3848915
924,8.018938
925,8.253044
926,8.503856
929,8.41605
930,8.548917
931,8.253244
936,8.572578
937,8.239248
947,8.023375
949,8.321388
952,8.016909
955,8.56491
956,8.523192
961,8.1695385
963,8.00226
964,7.8552647
966,8.600472
968,8.406632
969,8.103836
971,8.453055
974,8.573156
980,8.393507
981,8.121929
982,8.338554
983,8.244377
984,7.944235
986,8.232364
992,8.439261
993,8.092068
994,8.380305
998,8.237009
999,7.8315244
1004,8.608147
1006,8.061651
1007,8.125446
1011,8.899067
1012,8.111181
1014,8.0200205
1020,8.447436
1021,8.266925
1023,7.995686
1025,7.9743257
1026,8.123912
1027,8.15636
1033,8.036876
1034,8.430774
1038,8.171364
1040,8.312061
1043,8.170479
1045,8.403886
1046,8.191837
1048,8.279183
1049,8.212864
1052,8.424194
1054,8.202472
1055,7.927767
1056,8.20502
1058,8.323897
1060,8.560002
1064,8.087964
1067,7.8841853
1069,8.351912
1070,8.12241
1072,8.330596
1077,8.436918
1082,8.342333
1086,8.429088
1091,8.508881
1093,8.364681
1097,8.129217
1101,8.381576
1104,8.13703
1106,8.288428
1107,8.362127
1109,8.577182
1113,7.8635683
1115,7.971409
1119,8.208768
1120,7.809557
1123,8.418682
1131,8.298292
1132,8.271714
1134,8.466822
1136,8.285901
1137,8.555781
1138,8.236428
1139,8.007537
1141,8.081343
1143,7.902975
1144,7.9119234
1145,8.116204
1149,8.432252
1150,8.264361
1153,8.333657
1155,8.168631
1160,8.375941
1163,7.7879367
1165,8.326416
1166,8.232527
1169,8.414073
1172,8.370342
1173,8.220518
1175,8.198669
1177,8.234973
1182,8.353104
1184,7.9665275
1186,8.128519
1188,8.413355
1193,8.479857
1196,8.154147
1198,8.610507
1199,7.9448986
1202,8.295015
1203,8.478281
1208,8.086645
1210,8.289051
1211,7.960786
1213,8.142141
1221,8.233565
1222,8.248474
1226,8.442363
1227,8.171631
1229,7.9909115
1230,8.596734
1231,8.128809
1232,8.708246
1233,8.155254
1234,8.610214
1236,8.082811
1237,8.114266
1241,8.493973
1242,8.189932
1243,8.209285
1247,7.98255
1250,8.322447
1251,8.469165
1254,8.263042
1258,8.503658
1259,8.050996
1260,8.233675
1262,8.5687895
1265,8.454547
1267,8.066285
1268,8.190919
1270,8.317662
1271,8.11148
1272,8.393514
1275,8.054897
1276,8.233599
1278,8.517277
1281,8.077911
1282,7.9986305
1283,8.274405
1284,8.508114
1286,8.268423
1288,8.430186
1291,8.416443
1293,8.525407
1294,8.250732
1295,8.176524
1299,8.219791
1301,8.061691
1302,8.219087
1303,8.160101
1306,8.176306
1308,8.289027
1310,8.35089
1311,8.042065
1314,8.1931305
1317,8.023703
1319,7.9787426
1323,8.054967
1325,8.060985
1331,8.007031
1332,7.9399185
1335,8.401824
1337,7.94172
1338,8.350897
1340,7.979157
1341,8.115167
1343,8.16695
1345,8.436515
1346,8.322019
1347,8.071458
1349,8.231082
1351,8.371375
1357,8.222795
1364,8.470978
1365,8.004542
1366,7.932294
1369,8.129942
1371,8.380427
1373,8.13057
1382,8.425722
1385,8.378755
1386,8.053595
1389,8.276306
1392,8.271711
1394,8.21846
1398,8.241348
1400,8.067166
1401,8.439177
1403,8.245639
1405,7.964816
1406,8.222431
1413,8.0647545
1414,8.126144
1415,8.219143
1420,8.200187
1421,8.319633
1423,7.9514437
1426,8.113122
1427,8.233408
1428,8.315225
1429,8.248274
1430,8.265973
1431,8.174256
1432,8.45944
1434,8.274348
1435,8.190768
1436,8.376769
1439,8.40181
1443,8.56507
1444,7.9686646
1445,8.393862
1447,8.102986
1450,7.737293
1451,8.192618
1452,8.52852
1453,8.598218
1454,8.466448
1455,8.44707
1457,8.333501
1459,8.073335
1466,8.4311075
1467,8.311032
1468,8.400893
1469,8.675846
1472,8.1522255
1475,8.299937
1476,8.0003395
1477,8.045752
1483,8.169911
1484,8.255567
1485,8.424953
1488,8.0505905
1491,8.496644
1494,8.138511
1498,8.122769
1502,8.115833
1503,8.081969
1506,8.234175
1509,8.375366
1511,8.043629
1516,8.536288
1518,8.312675
1519,8.139769
1523,7.9558086
1526,8.13833
1532,8.358913
1535,7.9961414
1538,8.233372
1539,8.058885
1541,8.494245
1543,8.114831
1544,8.6863985
1546,8.256497
1547,8.174912
1548,8.159214
1555,8.332359
1556,8.475147
1558,8.615675
1559,8.4019785
1561,8.388054
1562,8.343449
1564,8.226155
1567,8.02456
1568,8.031939
1569,8.497041
1575,8.279011
1576,7.9586377
1578,8.163828
1583,8.512489
1584,8.3395195
1587,8.459614
1595,8.228393
1596,8.303309
1597,8.451367
1601,8.136506
1604,8.235232
1611,8.099456
1613,8.103355
1615,8.20017
1616,8.462891
1620,8.400004
1622,8.046591
1626,8.176207
1628,8.157324
1629,8.330711
1633,7.905785
1635,8.228384
1636,8.342502
1637,8.052575
1640,8.487836
1642,7.826411
1643,8.389638
1644,8.07089
1646,8.116882
1647,8.143538
1648,8.142941
1654,8.266788
1657,8.288902
1658,8.495908
1661,8.287505
1668,8.151125
1669,7.965301
1670,8.281604
1672,8.538076
1675,8.59261
1676,8.363199
1678,8.350305
1679,8.1796465
1684,8.073086
1686,8.604751
1691,8.253155
1692,7.991264
1697,7.981446
1699,8.135246
1700,8.310353
1703,8.460514
1704,7.967424
1707,7.854496
1708,8.274548
1711,8.122337
1713,8.245928
1714,8.1317835
1717,8.3587055
1721,8.496154
1723,7.951248
1724,8.607493
1727,7.886323
1728,8.1981
1731,8.142374
1735,8.546147
1736,8.272841
1738,8.287816
1740,8.410342
1741,8.178354
1743,8.083886
1744,8.296829
1745,7.842169
1746,8.237341
1747,8.598537
1750,8.061852
1753,8.357646
1760,7.8013296
1762,8.126063
1763,8.471595
1764,8.327345
1766,8.555401
1767,8.018712
1769,8.033959
1770,8.39063
1773,8.226111
1775,7.988565
1779,8.421162
1785,8.481613
1786,8.001166
1787,8.2309475
1791,8.504759
1794,8.248507
1795,8.05139
1801,7.9152117
1805,8.368893
1811,8.254055
1815,8.493535
1816,8.59169
1820,8.118612
1822,8.388519
1823,8.431505
1824,8.16479
1825,8.281196
1826,8.094457
1829,8.237561
1831,8.255211
1834,8.120516
1835,8.296343
1837,7.6952214
1839,8.344571
1850,7.9452424
1851,8.466272
1852,8.582881
1853,8.474251
1854,8.5483885
1855,8.118245
1857,8.241529
1859,8.090069
1860,8.346162
1861,8.325234
1864,8.142711
1865,8.055628
1867,8.140311
1871,8.370179
1872,7.903107
1873,8.224894
1875,7.8533072
1876,8.018237
1880,7.7525744
1882,8.173703
1883,8.20964
1885,8.116924
1888,8.263896
1894,8.3447895
1902,8.123813
1903,8.240283
1908,8.246138
1910,8.489623
1915,8.063406
1921,8.359832
1923,8.147836
1929,8.271771
1930,8.181632
1932,8.535183
1935,8.201772
1936,8.294651
1937,8.1567745
1938,8.266524
1939,8.208586
1945,7.977443
1947,8.155836
1950,8.236275
1952,8.23374
1955,8.268937
1962,8.317411
1963,8.102135
1964,8.246085
1967,8.388067
1968,8.295768
1969,8.446141
1972,8.3465805
1974,8.205246
1977,8.231903
1978,8.353952
1979,8.323919
1982,8.417696
1984,8.133035
1985,8.44641
1988,8.280408
1989,8.189313
1992,8.166924
1994,8.364919
1995,8.277203
1996,8.24564
2001,7.994146
2003,7.9376707
2007,8.683923
2008,8.220877
2010,8.212386
2011,8.394761
2012,8.497071
2014,8.233354
2015,8.128404
2017,7.7434974
2018,8.163736
2020,8.328529
2023,8.330976
2024,8.48357
2025,8.221473
2028,8.297474
2029,8.291738
2033,8.060699
2034,8.23033
2035,8.22482
2036,8.018585
2037,7.988302
2038,8.040246
2039,8.434592
2045,8.831515
2046,8.159251
2052,8.383638
2059,8.444721
2063,8.019169
2064,8.278122
2065,7.952394
2066,8.162531
2069,8.420976
2078,8.505761
2082,8.329383
2086,8.350149
2090,8.359334
2095,7.939146
2097,8.686836
2100,8.404243
2101,8.312738
2103,8.309381
2104,8.453006
2105,8.2958355
2107,8.351037
2108,8.269119
2109,8.142791
2111,7.9454813
2112,8.177135
2114,7.7656946
2115,8.40681
2116,8.303304
2117,8.713324
2118,8.188807
2119,8.220295
2120,8.02698
2121,8.135649
2122,8.267054
2123,8.306004
2124,8.420454
2126,8.2347145
2129,8.306388
2130,8.330599
2131,8.154731
2134,8.43308
2136,8.403336
2137,7.8633327
2141,8.09968
2142,8.08722
2148,8.060383
2150,8.248048
2153,8.219592
2154,8.623659
2155,8.660526
2156,7.9944315
2158,8.153026
2159,8.16494
2164,8.077354
2165,8.319768
2166,8.402526
2170,8.2099695
2174,8.284848
2175,8.325546
2178,7.8858156
2179,8.224474
2184,8.16736
2185,8.211908
2186,8.337039
2190,8.226761
2195,8.1045065
2196,8.443513
2197,8.20251
2198,8.42087
2199,8.38123
2201,8.150539
2203,8.511487
2204,7.493415
2205,8.220044
2206,8.266043
2211,8.224261
2214,8.111425
2216,8.474355
2217,8.226281
2218,7.935348
2219,8.598047
2220,8.249803
2221,8.402053
2222,8.055494
2224,8.333226
2227,8.293656
2231,8.208002
2236,8.123862
2237,8.317307
2238,8.078699
2240,8.2752695
2242,8.033406
2246,8.09793
2248,8.350635
2253,8.39389
2254,7.946516
2256,8.251437
2260,8.47189
2264,7.9678855
2267,8.011195
2269,8.402844
2270,8.409425
2271,8.023019
2276,8.109423
2280,8.54393
2281,8.214485
2284,8.094182
2286,8.059138
2288,8.307634
2289,8.357482
2295,8.5881
2302,8.190239
2307,7.9314914
2308,8.128117
2309,8.32906
2310,8.486482
2312,8.507267
2316,8.053964
2321,8.328461
2323,8.334925
2326,8.133569
2327,8.2100115
2329,8.354742
2330,8.424335
2331,8.302361
2334,8.664547
2337,8.281383
2338,8.358563
2342,8.290484
2346,8.1972685
2350,7.835857
2351,8.356168
2355,7.9045925
2356,7.828003
2357,8.329784
2359,8.396408
2361,7.910442
2365,8.5358925
2369,8.435116
2372,7.799113
2377,8.272125
2379,8.465169
2380,8.392073
2381,8.131626
2383,8.095952
2388,8.232717
2389,8.456675
2390,7.999423
2392,8.369974
2393,8.275218
2396,7.9446783
2398,8.400566
2399,8.121555
2400,8.2260275
2402,8.278868
2404,8.305142
2406,8.45771
2410,8.508492
2413,8.104788
2417,8.139439
2420,8.235286
2421,8.250567
2425,8.294431
2434,8.242167
2435,8.52557
2438,8.328798
2439,8.349179
2443,8.103052
2445,8.105673
2446,8.384728
2448,8.70377
2451,8.397222
2452,8.025903
2453,7.604691
2455,8.503167
2457,8.11223
2458,8.1115055
2460,8.598785
2462,8.595963
2464,8.690428
2465,8.179945
2470,8.222401
2475,8.297071
2476,8.212078
2478,8.389423
2485,8.001894
2486,7.971355
2487,8.537659
2489,8.19202
2493,8.014395
2494,8.511811
2497,8.157289
2499,8.386466
2500,8.416969
2505,8.3626995
2506,8.409899
2511,8.13993
2514,8.153897
2515,8.189554
2518,8.365103
2523,7.7549663
2524,8.157126
2526,8.395762
2529,8.540917
2533,8.142268
2537,8.13573
2538,7.7952013
2540,8.069861
2542,8.575632
2544,8.451102
2545,8.433605
2547,8.189682
2550,8.229399
2551,8.184908
2555,7.7449884
2558,8.251258
2559,8.21015
2560,7.899487
2563,7.788204
2572,8.520015
2573,8.150086
2574,8.387364
2575,8.484803
2576,8.250337
2578,8.185401
2579,7.984167
2584,8.192681
2585,8.268397
2587,7.9485264
2589,8.153142
2594,7.766594
2595,8.345724
2597,8.13926
2598,8.422489
2602,8.135184
2603,8.286305
2604,8.185002
2606,8.31359
2607,8.275927
2608,8.140046
2610,8.496979
2611,8.314002
2614,8.40219
2617,8.571546
2620,8.091645
2624,8.282194
2625,8.266468
2626,8.187215
2627,8.098543
2629,7.8939238
2630,8.4896
2632,8.468022
2638,8.418191
2639,8.271657
2648,8.436929
2649,8.478422
2655,8.49436
2656,8.117587
2657,8.210711
2659,8.992752
2660,8.277389
2661,8.254722
2663,8.473256
2665,8.419899
2668,8.051203
2670,8.381324
2674,8.131983
2675,8.321904
2680,8.050601
2682,8.256933
2683,8.509103
2684,8.286877
2687,8.154797
2688,8.626563
2689,7.9942803
2690,7.939945
2691,8.601707
2693,8.379401
2694,8.011748
2699,8.069224
2702,8.504128
2703,8.3454275
2709,8.530183
2716,8.289269
2717,7.9857407
2719,8.131228
2721,8.461915
2722,8.522889
2732,8.0584545
2735,7.967476
2739,7.7527046
2743,7.9805307
2744,8.197926
2747,8.397571
2748,8.107845
2750,8.108703
2752,8.501917
2753,8.225812
2755,8.502782
2756,8.057663
2759,8.203394
2761,8.540072
2762,8.131417
2763,8.034935
2764,8.258552
2770,8.374618
2771,8.077276
2772,8.409734
2773,8.131868
2775,8.197747
2780,8.217662
2782,7.79184
2783,7.9014454
2789,8.23624
2796,8.48217
2798,8.280495
2799,8.17487
2800,8.432444
2806,8.155914
2807,8.1915045
2814,8.0685
2817,8.403721
2818,8.449873
2820,8.442706
2821,8.168892
2822,8.017404
2826,8.325102
2827,8.152566
2828,8.278176
2830,8.394677
2831,8.329959
2832,8.561986
2841,8.5231495
2842,7.866932
2848,8.282143
2849,7.9963703
2851,8.305686
2852,8.090995
2853,8.081756
2854,7.521235
2860,7.912606
2862,8.228449
2865,8.462555
2866,7.666861
2867,8.374009
2870,8.328224
2875,8.331549
2877,8.344906
2878,7.930076
2879,8.2782545
2882,8.414323
2883,8.310798
2884,8.516236
2885,8.496321
2886,8.494793
2887,8.1846485
2889,8.301919
2890,8.227432
2895,7.970702
2896,8.131756
2897,8.086062
2899,8.210022
2902,8.489515
2908,8.119424
2914,8.244766
2916,8.073088
2917,8.314198
2918,8.175089
2920,8.25024
2922,8.342757
2925,8.367488
2928,8.086534
2929,8.149396
2932,7.637666
2933,8.086522
2934,8.139482
2935,8.405887
2936,8.015663
2937,8.369932
2939,8.2668085
2943,8.495069
2946,8.339299
2949,7.965903
2950,8.148054
2951,8.307649
2953,8.299
2959,7.9366913
2963,8.122144
2967,8.0261
2970,8.161196
2974,8.226939
2977,8.408253
2980,8.182099
2981,8.256602
2986,8.2067375
2987,8.21008
2988,8.364512
2991,8.191981
2993,8.328203
2994,8.475565
2995,8.2251625
2996,8.294178
3001,7.909694
3003,8.069777
3005,8.167115
3008,8.436753
3009,8.272208
3010,8.116392
3011,8.243176
3012,8.191273
3017,8.142016
3020,7.915264
3021,8.160709
3022,8.149643
3027,8.179237
3030,8.300783
3031,8.613184
3032,8.502219
3033,8.372496
3035,8.279489
3038,8.44873
3040,7.8490434
3043,8.252059
3045,8.363934
3046,8.3292265
3057,7.9926143
3058,8.363664
3059,8.194018
3061,8.147567
3062,8.15155
3063,8.259629
3064,7.996272
3067,8.229317
3068,7.850903
3070,7.898178
3074,8.145676
3076,8.431913
3077,8.213224
3078,8.302718
3079,8.035064
3082,8.328018
3083,8.225904
3084,7.9386497
3088,8.474239
3089,7.8494725
3090,8.392064
3091,8.408845
3092,8.190504
3093,7.977409
3097,8.367507
3098,8.392373
3099,8.541181
3104,8.182235
3105,8.373163
3106,8.231305
3108,8.499825
3110,8.249016
3112,8.295672
3113,8.274667
3114,8.125771
3117,8.012318
3118,8.277354
3122,8.340616
3124,8.159054
3126,8.248524
3129,8.087438
3131,8.366001
3133,8.141086
3135,8.462869
3138,8.392942
3140,8.037167
3146,8.29834
3152,8.083874
3156,8.185594
3157,8.024889
3158,8.491699
3159,8.307581
3160,8.268073
3164,8.396846
3172,8.134942
3174,8.479141
3175,8.331832
3177,8.036983
3183,8.302898
3190,8.162784
3192,8.406433
3195,8.517797
3196,8.557161
3203,8.352224
3208,8.397791
3209,8.147629
3210,8.326697
3211,8.11096
3215,8.470227
3216,8.444802
3218,8.450481
3220,8.642093
3224,8.6673355
3231,8.212877
3234,8.270228
3235,8.444418
3236,8.300806
3237,8.188311
3239,8.087133
3242,8.143935
3245,8.155537
3251,8.349371
3254,8.282833
3256,8.04845
3258,8.235969
3260,8.163369
3267,8.553616
3268,8.24893
3270,8.100746
3272,8.558127
3273,7.994581
3274,8.085662
3276,8.000892
3277,7.948012
3279,7.9549017
3280,8.359524
3282,8.175897
3283,8.495205
3286,8.256731
3288,7.9644475
3290,8.170203
3296,8.337765
3298,8.407191
3301,8.181753
3302,7.9396772
3304,8.252169
3305,8.018884
3309,8.313449
3311,8.540643
3316,8.109528
3317,8.134063
3318,8.360387
3328,8.473916
3330,7.833692
3331,8.434268
3332,8.483333
3334,8.305188
3337,8.003157
3338,8.139972
3343,8.266772
3346,8.102058
3353,8.399538
3354,7.9864216
3360,8.151613
3366,8.090816
3367,8.375128
3370,8.089619
3371,8.150839
3372,8.195795
3374,8.398763
3376,8.145821
3378,8.331838
3379,8.294352
3382,8.475978
3383,7.997251
3385,8.503185
3386,7.93879
3396,8.256421
3400,7.913175
3401,8.356043
3403,8.349654
3408,8.603925
3412,8.550981
3415,8.68777
3416,8.434026
3420,8.283922
3422,8.081642
3424,7.967855
3427,8.3349695
3428,8.193451
3430,8.201676
3431,8.537694
3432,8.37504
3440,8.245521
3441,8.191061
3442,8.485195
3444,8.022219
3445,8.337364
3446,8.215718
3449,8.293293
3453,8.284354
3454,8.585246
3459,8.41447
3462,7.715844
3463,8.667793
3464,8.209283
3465,8.379493
3469,7.833385
3470,8.140622
3471,8.410293
3472,8.436086
3476,8.205257
3477,8.1713
3479,8.216759
3493,8.2628
3494,8.306261
3496,8.551382
3497,8.147556
3498,8.251803
3502,8.377876
3505,8.128821
3506,8.349176
3508,7.5867376
3512,8.405296
3513,8.108085
3514,8.16908
3518,8.411679
3520,8.044658
3524,8.508988
3525,8.195778
3529,8.055608
3530,8.057009
3532,8.33453
3535,8.372954
3539,8.386706
3540,8.319502
3543,8.168529
3547,8.638278
3548,8.237416
3549,8.436141
3558,8.073279
3561,8.259568
3562,8.029345
3565,8.447674
3568,8.422002
3570,7.729044
3581,8.159084
3585,7.8703613
3586,7.8426547
3589,8.368722
3591,8.32177
3592,8.438844
3598,7.864795
3602,8.1406555
3603,7.8917437
3606,8.156522
3610,8.318223
3611,7.7920017
3612,8.471633
3614,8.4068365
3619,8.4370165
3620,8.05228
3622,8.394017
3624,8.072335
3628,8.104714
3630,8.238009
3639,8.391261
3642,8.617991
3649,8.214084
3650,8.546251
3651,8.357895
3652,8.194194
3654,8.294541
3657,8.347437
3661,8.090728
3662,7.8487444
3664,8.352039
3670,8.293185
3673,8.259485
3677,8.539714
3678,8.306702
3679,8.374191
3682,8.357264
3683,8.257118
3686,8.187651
3687,8.560223
3690,8.1856785
3692,8.274424
3694,8.076583
3697,7.823371
3698,8.221719
3701,8.483425
3702,8.4504175
3703,8.107843
3709,8.406871
3712,8.132645
3717,8.547016
3722,8.278991
3726,8.316236
3731,8.400054
3735,8.225887
3736,8.420559
3737,8.459977
3740,8.598201
3741,8.601526
3742,8.051874
3743,8.355024
3746,8.081329
3749,8.584347
3750,8.234302
3754,8.388121
3758,8.218722
3759,8.33449
3760,8.320799
3766,8.213572
3767,8.025843
3768,8.480309
3775,8.001759
3777,7.8868046
3778,8.339443
3779,8.303652
3787,7.950917
3788,7.922644
3789,8.149369
3791,8.437763
3792,7.574148
3793,7.991194
3799,8.424374
3800,8.057228
3804,8.20927
3805,8.099857
3809,8.341862
3812,8.229247
3813,8.790545
3815,7.673601
3816,8.133571
3817,8.350357
3818,8.4410715
3820,8.390163
3822,8.1747265
3830,8.084782
3832,8.465862
3834,7.9346166
3835,8.440066
3837,8.20321
3838,8.573013
3840,8.025845
3845,8.206779
3847,8.094505
3848,8.016073
3849,8.471251
3850,8.265305
3851,8.565241
3854,8.336204
3856,7.9868755
3858,8.402306
3859,8.519326
3860,8.087863
3861,8.209452
3862,8.580255
3864,8.166426
3865,8.808719
3866,8.387052
3869,8.19497
3872,8.138022
3874,8.1856165
3876,8.410869
3879,8.311852
3880,8.304168
3882,8.505948
3883,8.453555
3884,8.149632
3890,8.208034
3892,8.417832
3897,8.445927
3899,7.878538
3903,8.363388
3906,8.393507
3911,8.187743
3915,8.034899
3916,8.009597
3918,8.336022
3919,8.415852
3922,8.292674
3926,8.330091
3930,8.104366
3937,7.9597034
3940,8.271532
3943,7.8958645
3956,8.012064
3957,8.336686
3961,8.443011
3962,8.327652
3964,8.343077
3967,8.346171
3969,8.096766
3970,8.297936
3972,8.22358
3975,8.327769
3980,7.9707627
3981,8.120203
3982,8.212101
3983,8.2850275
3988,8.065921
3989,8.212
3994,8.447806
4002,8.0193405
4003,8.210237
4004,8.292992
4006,8.219779
4009,7.9947553
4011,8.046574
4012,8.45338
4015,8.353536
4016,8.331284
4018,7.9849014
4021,8.062517
4023,8.307767
4024,8.356009
4026,8.20227
4027,8.0445
4028,8.506825
4029,8.351787
4032,8.047937
4033,8.488576
4036,8.577484
4038,8.42374
4040,8.342096
4042,8.060915
4043,8.214739
4045,8.386379
4048,8.095842
4050,8.380197
4051,8.184033
4056,8.331491
4060,8.272927
4066,8.064205
4068,8.456497
4070,8.495979
4071,8.346682
4072,8.363182
4073,8.013806
4074,8.475346
4076,8.371465
4077,8.589828
4078,8.55178
4083,8.35531
4086,8.261666
4088,8.100384
4090,8.207424
4091,8.304547
4094,8.459168
4095,8.195116
4100,8.254879
4101,8.226014
4102,8.457684
4105,8.155481
4107,8.228837
4109,8.238448
4110,8.300616
4111,8.027623
4112,8.298016
4114,8.157732
4116,8.498197
4117,8.200401
4118,8.5592375
4119,8.011904
4123,8.340466
4125,8.289302
4131,8.245218
4134,8.203297
4138,8.339669
4139,7.625514
4142,8.027774
4147,8.284155
4149,8.248319
4150,8.5333605
4151,8.285511
4152,8.289552
4156,8.207507
4158,8.32581
4160,8.312771
4166,8.4605
4167,8.405239
4168,8.244496
4170,8.325463
4177,8.417461
4178,8.092974
4181,8.09818
4185,8.214486
4187,8.10665
4188,8.223347
4194,8.090445
4195,7.798744
4198,8.49317
4200,8.122223
4202,8.174366
4205,8.110231
4208,8.251177
4209,8.237244
4210,8.249335
4211,8.451722
4212,8.364618
4218,8.295044
4220,8.359969
4224,8.158683
4226,8.201873
4229,8.364611
4231,8.059852
4236,8.2351265
4238,8.382994
4239,8.237532
4240,8.270423
4242,7.7988853
4244,8.389538
4252,8.180462
4258,8.3106575
4259,7.882641
4261,8.2329035
4263,8.305445
4265,8.325412
4269,8.260452
4271,8.210039
4272,8.280926
4277,8.711203
4279,8.60252
4281,8.443864
4282,8.175423
