id,target
1538,8.275944
1539,7.98901
1541,8.476438
1543,8.121485
1544,8.4685545
1546,8.239012
1547,8.153175
1548,8.136367
1555,8.27025
1556,8.445416
1558,8.566804
1559,8.371941
1561,8.392314
1562,8.429381
1564,8.19559
1567,8.156494
1568,8.054676
1569,8.389104
1575,8.404475
1576,8.016597
1578,8.139063
1583,8.372205
1584,8.517379
1587,8.498524
1595,8.247743
1596,8.360335
1597,8.46058
1601,8.196989
1604,8.232975
1611,8.060022
1613,8.088443
1615,8.189092
1616,8.385568
1620,8.368696
1622,8.033712
1626,8.143073
1628,8.1644335
1629,8.339455
1633,7.924485
1635,8.237556
1636,8.316293
1637,7.982125
1640,8.420173
1642,7.861885
1643,8.371872
1644,8.048354
1646,8.208114
1647,8.17351
1648,8.237346
1654,8.19005
1657,8.2404995
1658,8.492305
1661,8.438014
1668,8.155299
1669,8.005048
1670,8.297132
1672,8.415954
1675,8.587137
1676,8.327997
1678,8.226757
1679,8.178039
1684,8.101469
1686,8.544265
1691,8.423085
1692,8.027899
1697,8.021242
1699,8.187858
1700,8.219024
1703,8.435247
1704,7.9855723
1707,7.8462977
1708,8.273588
1711,8.100574
1713,8.333508
1714,8.1584015
1717,8.3444195
1721,8.459063
1723,7.948278
1724,8.808376
1727,7.842723
1728,8.144674
1731,8.162007
1735,8.31523
1736,8.333192
1738,8.326088
1740,8.253718
1741,8.155644
1743,8.165417
1744,8.324909
1745,7.7283006
1746,8.335157
1747,8.832806
1750,8.157533
1753,8.376504
1760,7.876113
1762,8.114607
1763,8.496305
1764,8.473501
1766,8.511549
1767,7.9809265
1769,8.0463
1770,8.307712
1773,8.236194
1775,8.028369
1779,8.389305
1785,8.597317
1786,8.173697
1787,8.230543
1791,8.5098915
1794,8.223455
1795,8.01158
1801,7.9430995
1805,8.364852
1811,8.170362
1815,8.413073
1816,8.534851
1820,8.179706
1822,8.377712
1823,8.381398
1824,8.150689
1825,8.290664
1826,8.086099
1829,8.2962
1831,8.161817
1834,8.275266
1835,8.225813
1837,7.9133496
1839,8.344698
1850,7.849393
1851,8.483927
1852,8.510293
1853,8.423158
1854,8.524519
1855,8.118834
1857,8.231229
1859,8.121902
1860,8.3272505
1861,8.185068
1864,8.202326
1865,8.003812
1867,8.092698
1871,8.360862
1872,7.878817
1873,8.357484
1875,7.680519
1876,7.9495716
1880,7.815945
1882,8.187463
1883,8.260134
1885,8.143164
1888,8.336512
1894,8.403687
1902,8.085141
1903,8.383189
1908,8.209751
1910,8.563634
1915,7.9997773
1921,8.371013
1923,8.207893
1929,8.315823
1930,8.21523
1932,8.438214
1935,8.1598015
1936,8.336894
1937,8.217901
1938,8.319106
1939,8.230035
1945,8.027544
1947,8.18543
1950,8.221852
1952,8.211075
1955,8.2179575
1962,8.378245
1963,8.29153
1964,8.241726
1967,8.334469
1968,8.187088
1969,8.459602
1972,8.3752365
1974,8.284452
1977,8.347592
1978,8.285035
1979,8.279573
1982,8.299633
1984,8.013126
1985,8.479853
1988,8.228953
1989,8.241638
1992,8.155365
1994,8.394336
1995,8.252699
1996,8.257248
2001,7.9973674
2003,7.9415994
2007,8.742231
2008,8.196502
2010,8.237143
2011,8.287016
2012,8.184831
2014,8.231842
2015,8.074845
2017,7.800201
2018,8.152895
2020,8.226409
2023,8.309921
2024,8.569402
2025,8.166717
2028,8.422359
2029,8.329562
2033,8.130618
2034,8.150657
2035,8.363722
2036,8.028606
2037,8.052324
2038,8.050853
2039,8.398194
2045,8.534424
2046,8.144262
2052,8.288925
2059,8.539082
2063,8.063719
2064,8.319874
2065,7.9269648
2066,8.148478
2069,8.409836
2078,8.555147
2082,8.372273
2086,8.317557
2090,8.381729
2095,8.054908
2097,8.473195
2100,8.388054
2101,8.339513
2103,8.470831
2104,8.487186
2105,8.280047
2107,8.370759
2108,8.250546
2109,8.168022
2111,7.915674
2112,8.091931
2114,7.753591
2115,8.366124
2116,8.316297
2117,8.651965
2118,8.125532
2119,8.248288
2120,8.03678
2121,8.210245
2122,8.335238
2123,8.248229
2124,8.341193
2126,8.208705
2129,8.324327
2130,8.36528
2131,8.160412
2134,8.510928
2136,8.28524
2137,7.98982
2141,8.175197
2142,8.072959
2148,8.051155
2150,8.319248
2153,8.171217
2154,8.524064
2155,8.637085
2156,7.9790125
2158,8.178786
2159,8.100055
2164,8.011447
2165,8.338071
2166,8.457156
2170,8.232275
2174,8.293605
2175,8.324203
2178,7.8906746
2179,8.266986
2184,8.214387
2185,8.130645
2186,8.302142
2190,8.214939
2195,8.027228
2196,8.496066
2197,8.177057
2198,8.395984
2199,8.249547
2201,8.215759
2203,8.472721
2204,7.3382144
2205,8.197674
2206,8.328146
2211,8.263732
2214,8.1360855
2216,8.461245
2217,8.288972
2218,7.8784313
2219,8.605507
2220,8.331674
2221,8.4569845
2222,8.01469
2224,8.259204
2227,8.288823
2231,8.290535
2236,8.038159
2237,8.202825
2238,8.124106
2240,8.326979
2242,8.058053
2246,8.133446
2248,8.189327
2253,8.472515
2254,8.017718
2256,8.237149
2260,8.524558
2264,7.92048
2267,8.114009
2269,8.436533
2270,8.339985
2271,7.6987357
2276,8.229364
2280,8.567626
2281,8.15858
2284,8.114923
2286,8.034989
2288,8.317712
2289,8.249625
2295,8.604828
2302,8.128816
2307,7.9182224
2308,8.188029
2309,8.341292
2310,8.440682
2312,8.4942
2316,7.92544
2321,8.464721
2323,8.356218
2326,8.2187195
2327,8.269661
2329,8.20053
2330,8.515957
2331,8.283287
2334,8.553345
2337,8.41132
2338,8.307011
2342,8.289341
2346,8.277745
2350,7.9066114
2351,8.3762665
2355,7.8790584
2356,7.937268
2357,8.464288
2359,8.406544
2361,7.9740214
2365,8.508872
2369,8.460704
2372,7.5442605
2377,8.297383
2379,8.373132
2380,8.344561
2381,8.1634655
2383,7.92342
2388,8.224876
2389,8.516287
2390,8.14929
2392,8.313849
2393,8.294831
2396,8.057126
2398,8.3357315
2399,8.112702
2400,8.2305
2402,8.265409
2404,8.246844
2406,8.461364
2410,8.448584
2413,8.16681
2417,8.1504135
2420,8.239412
2421,8.276678
2425,8.266356
2434,8.1650915
2435,8.526394
2438,8.4528475
2439,8.391509
2443,8.147033
2445,8.220531
2446,8.405496
2448,8.578537
2451,8.46624
2452,7.971795
2453,7.6956987
2455,8.403152
2457,8.10889
2458,8.129435
2460,8.564555
2462,8.291497
2464,8.743796
2465,8.234249
2470,8.274795
2475,8.33571
2476,8.271415
2478,8.490265
2485,8.0001545
2486,7.9742146
2487,8.51222
2489,8.179188
2493,7.9545646
2494,8.549393
2497,8.169653
2499,8.46623
2500,8.477238
2505,8.288385
2506,8.404417
2511,8.038763
2514,8.1320505
2515,8.234713
2518,8.397388
2523,7.8788066
2524,8.188193
2526,8.339319
2529,8.409321
2533,8.156881
2537,8.2339945
2538,7.871624
2540,8.049665
2542,8.543221
2544,8.159467
2545,8.330212
2547,8.228581
2550,8.313325
2551,8.1938715
2555,7.672075
2558,8.238821
2559,8.264796
2560,7.952639
2563,8.017065
2572,8.137636
2573,8.189423
2574,8.425985
2575,8.434282
2576,8.224048
2578,8.174663
2579,8.046902
2584,8.384836
2585,8.285773
2587,7.887631
2589,8.204298
2594,7.7478476
2595,8.389568
2597,8.117709
2598,8.208532
2602,8.131534
2603,8.314178
2604,8.085707
2606,8.223894
2607,8.411561
2608,8.136316
2610,8.521349
2611,8.379588
2614,8.376564
2617,8.571129
2620,8.0516405
2624,8.237946
2625,8.239858
2626,8.213034
2627,8.201188
2629,7.927737
2630,8.553331
2632,8.524318
2638,8.412493
2639,8.244496
2648,8.42077
2649,8.413952
2655,8.435512
2656,8.116851
2657,8.232998
2659,8.802893
2660,8.270086
2661,8.257193
2663,8.402488
2665,8.381338
2668,7.9749827
2670,8.295201
2674,8.263394
2675,8.214538
2680,8.080634
2682,8.280379
2683,8.326465
2684,8.336828
2687,8.3627615
2688,8.591256
2689,8.069643
2690,7.8971987
2691,8.573722
2693,8.4878645
2694,8.053982
2699,8.02057
2702,8.473645
2703,8.220195
2709,8.568207
2716,8.285325
2717,8.106795
2719,8.088877
2721,8.453671
2722,8.446664
2732,8.053485
2735,8.002371
2739,7.705489
2743,7.93152
2744,8.276424
2747,8.415909
2748,8.193355
2750,7.9535317
2752,8.454825
2753,8.222852
2755,8.650035
2756,8.089569
2759,8.153006
2761,8.411646
2762,8.1354685
2763,8.119504
2764,8.24523
2770,8.42131
2771,8.057198
2772,8.441836
2773,8.200284
2775,8.181689
2780,7.980312
2782,7.78934
2783,7.8798165
2789,8.235517
2796,8.485733
2798,8.22191
2799,8.232784
2800,8.372114
2806,8.111203
2807,8.119028
2814,8.087373
2817,8.470047
2818,8.494124
2820,8.5051985
2821,8.215188
2822,8.0271
2826,8.342551
2827,8.0793705
2828,8.363763
2830,8.451232
2831,8.27504
2832,8.402661
2841,8.427685
2842,7.989006
2848,8.18287
2849,8.055379
2851,8.373637
2852,8.14544
2853,8.044997
2854,7.492171
2860,7.850512
2862,8.311741
2865,8.358359
2866,7.030388
2867,8.253663
2870,8.320438
2875,8.395187
2877,8.293652
2878,7.996376
2879,8.267912
2882,8.4545965
2883,8.248787
2884,8.527824
2885,8.402428
2886,8.452288
2887,8.179868
2889,8.258855
2890,8.238485
2895,8.142494
2896,8.090005
2897,8.41924
2899,8.213147
2902,8.371703
2908,8.057765
2914,8.254873
2916,8.0758505
2917,8.331854
2918,8.218991
2920,8.176305
2922,8.331301
2925,8.564195
2928,8.081161
2929,8.211106
2932,7.824352
2933,8.122896
2934,8.120342
2935,8.390794
2936,8.033435
2937,8.416878
2939,8.244626
2943,8.618421
2946,8.322945
2949,7.9809566
2950,8.196138
2951,8.425461
2953,8.349593
2959,7.946587
2963,8.244879
2967,8.091837
2970,8.059533
2974,8.270116
2977,8.343373
2980,8.289963
2981,8.224414
2986,8.128866
2987,8.343115
2988,8.437849
2991,8.12393
2993,8.418279
2994,8.307321
2995,8.206819
2996,8.28921
3001,7.952242
3003,8.048321
3005,8.238283
3008,8.417952
3009,8.280858
3010,8.071593
3011,8.260538
3012,8.220384
3017,8.120142
3020,7.857723
3021,8.203113
3022,8.227473
3027,8.25978
3030,8.144953
3031,8.593396
3032,8.40514
3033,8.268795
3035,8.228088
3038,8.452503
3040,8.137438
3043,8.277487
3045,8.331743
3046,8.349728
3057,8.096627
3058,8.343324
3059,8.284778
3061,8.173451
3062,8.199396
3063,8.216279
3064,8.036104
3067,8.205909
3068,7.82897
3070,7.929743
3074,8.117005
3076,8.39474
3077,8.1897955
3078,8.315748
3079,8.003619
3082,8.292739
3083,8.225962
3084,7.9663887
3088,8.485544
3089,7.926625
3090,8.383807
3091,8.5524645
3092,8.167436
3093,7.393352
3097,8.269983
3098,8.383382
3099,8.449005
3104,8.049936
3105,8.412439
3106,8.300599
3108,8.451611
3110,8.356392
3112,8.416172
3113,8.337814
3114,8.100365
3117,7.962064
3118,8.180954
3122,8.321862
3124,8.163261
3126,8.356255
3129,8.09322
3131,8.485393
3133,8.059305
3135,8.451686
3138,8.345555
3140,8.009555
3146,8.299362
3152,8.155001
3156,8.300288
3157,8.139527
3158,8.706146
3159,8.233436
3160,8.321436
3164,8.398106
3172,8.168307
3174,8.516824
3175,8.328883
3177,7.889093
3183,8.383371
3190,8.180252
3192,8.609216
3195,8.46803
3196,8.437481
3203,8.318836
3208,8.360936
3209,8.1511965
3210,8.369016
3211,8.039676
3215,8.494547
3216,8.313099
3218,8.64039
3220,8.541277
3224,8.626864
3231,8.2413025
3234,8.298102
3235,8.46579
3236,8.332559
3237,8.242349
3239,8.011877
3242,8.236545
3245,8.098466
3251,8.185174
3254,8.198138
3256,8.0528755
3258,8.2020855
3260,8.167006
3267,8.5325985
3268,8.254306
3270,8.08405
3272,8.50958
3273,8.064905
3274,8.041622
3276,8.0131645
3277,7.968027
3279,8.029274
3280,8.384783
3282,8.283342
3283,8.507298
3286,8.265815
3288,8.038573
3290,8.219654
3296,8.386678
3298,8.380556
3301,8.211633
3302,7.928819
3304,8.305178
3305,8.066573
3309,8.4219055
3311,8.451406
3316,8.152324
3317,8.125745
3318,8.445566
3328,8.578469
3330,7.755846
3331,8.433833
3332,8.41529
3334,8.359813
3337,7.993494
3338,8.044306
3343,8.259322
3346,8.199241
3353,8.476222
3354,8.015601
3360,8.173271
3366,8.071548
3367,8.270556
3370,8.011368
3371,8.275684
3372,8.176623
3374,8.452291
3376,8.190622
3378,8.342851
3379,8.290618
3382,8.51552
3383,8.027892
3385,8.455072
3386,8.017666
3396,8.2417555
3400,8.166152
3401,8.248138
3403,8.371173
3408,8.825109
3412,8.505603
3415,8.699194
3416,8.315181
3420,8.290314
3422,8.121178
3424,7.9763956
3427,8.367552
3428,8.2507925
3430,8.168956
3431,8.326033
3432,8.360881
3440,8.330787
3441,8.148894
3442,8.560657
3444,8.054483
3445,8.133159
3446,8.233813
3449,8.309095
3453,8.484548
3454,8.598788
3459,8.411528
3462,7.7520614
3463,8.718119
3464,8.221251
3465,8.325331
3469,7.7714953
3470,8.208678
3471,8.353364
3472,8.360373
3476,8.199111
3477,8.129007
3479,8.244222
3493,8.162311
3494,8.3254795
3496,8.453482
3497,8.167937
3498,8.224056
3502,8.3436
3505,8.244281
3506,8.445929
3508,7.515024
3512,8.532533
3513,8.28353
3514,8.201277
3518,8.307001
3520,8.024981
3524,8.529158
3525,8.056763
3529,8.047417
3530,8.063355
3532,8.341609
3535,8.392911
3539,8.455443
3540,8.36912
3543,8.200995
3547,8.614063
3548,8.2519245
3549,8.459969
3558,8.043644
3561,8.303128
3562,8.189672
3565,8.390447
3568,8.426847
3570,7.794266
3581,8.159647
3585,7.8834352
3586,7.898924
3589,8.3690195
3591,8.357949
3592,8.521941
3598,7.8709207
3602,8.221879
3603,7.815384
3606,8.036977
3610,8.336412
3611,7.723017
3612,8.474955
3614,8.407885
3619,8.404815
3620,7.997743
3622,8.341971
3624,8.199177
3628,8.1331215
3630,8.27064
3639,8.3110485
3642,8.571407
3649,8.285675
3650,8.452101
3651,8.406444
3652,8.134157
3654,8.211664
3657,8.307998
3661,8.342347
3662,7.8806925
3664,8.312203
3670,8.364794
3673,8.184978
3677,8.447855
3678,8.378495
3679,8.295244
3682,8.359751
3683,8.2834015
3686,8.285731
3687,8.6734295
3690,8.211212
3692,8.145767
3694,8.075656
3697,7.814256
3698,8.221531
3701,8.405855
3702,8.384695
3703,7.9034257
3709,8.393233
3712,8.050898
3717,8.624394
3722,8.269509
3726,8.291326
3731,8.453705
3735,8.244019
3736,8.631306
3737,8.46172
3740,8.605196
3741,8.584875
3742,8.138157
3743,8.371798
3746,8.063068
3749,8.5080805
3750,8.2387905
3754,8.336862
3758,8.20064
3759,8.307768
3760,8.348471
3766,8.15013
3767,7.9132705
3768,8.387679
3775,8.010431
3777,7.953686
3778,8.455697
3779,8.298247
3787,7.934985
3788,7.9054585
3789,8.107301
3791,8.470027
3792,7.6189523
3793,8.0820675
3799,8.434196
3800,7.96967
3804,8.196704
3805,8.16768
3809,8.426493
3812,8.283217
3813,8.941484
3815,7.7123585
3816,8.177966
3817,8.401743
3818,8.443324
3820,8.377944
3822,8.103795
3830,8.184595
3832,8.398484
3834,7.9338527
3835,8.397413
3837,8.202593
3838,8.67202
3840,8.003971
3845,8.152579
3847,8.160832
3848,8.1468935
3849,8.4508
3850,8.309937
3851,8.680271
3854,8.26805
3856,8.055073
3858,8.538896
3859,8.492479
3860,8.094587
3861,8.213634
3862,8.524606
3864,8.175677
3865,8.700498
3866,8.398152
3869,8.268386
3872,8.150708
3874,8.180638
3876,8.230348
3879,8.288056
3880,8.273506
3882,8.550661
3883,8.3703165
3884,8.240071
3890,8.2950945
3892,8.380681
3897,8.441618
3899,7.8806267
3903,8.285369
3906,8.399803
3911,8.268393
3915,8.051097
3916,8.031624
3918,8.339333
3919,8.319875
3922,8.247883
3926,8.182947
3930,8.165958
3937,8.036969
3940,8.321991
3943,7.9494147
3956,8.025021
3957,8.317651
3961,8.380253
3962,8.399953
3964,8.417839
3967,8.282898
3969,8.144236
3970,8.418776
3972,8.254467
3975,8.21941
3980,7.9403343
3981,8.005858
3982,8.157964
3983,8.309811
3988,8.007913
3989,8.183711
3994,8.557726
4002,8.096727
4003,8.246446
4004,8.243188
4006,8.1234
4009,8.109747
4011,8.21113
4012,8.39265
4015,8.317183
4016,8.34785
4018,7.871921
4021,8.128342
4023,8.283834
4024,8.41173
4026,8.218708
4027,8.013207
4028,8.579031
4029,8.387219
4032,8.159474
4033,8.263993
4036,8.530929
4038,8.316927
4040,8.383294
4042,8.085711
4043,7.9395704
4045,8.402589
4048,8.084975
4050,8.355265
4051,8.21601
4056,8.30647
4060,8.242189
4066,8.027986
4068,8.3400755
4070,8.4878025
4071,8.358681
4072,8.338604
4073,8.008927
4074,8.376396
4076,8.390109
4077,8.445316
4078,8.536294
4083,8.393637
4086,8.313852
4088,8.053629
4090,8.216771
4091,8.339969
4094,8.382434
4095,8.178607
4100,8.197424
4101,8.256988
4102,8.426017
4105,8.172524
4107,8.275457
4109,8.199614
4110,8.341638
4111,8.253167
4112,8.282527
4114,8.033439
4116,8.4897
4117,8.10137
4118,8.524533
4119,8.036522
4123,8.28724
4125,8.247973
4131,8.157265
4134,8.216611
4138,8.371761
4139,7.769492
4142,7.9946012
4147,8.413301
4149,8.153172
4150,8.465225
4151,8.347113
4152,8.322508
4156,8.194018
4158,8.486417
4160,8.287801
4166,8.55148
4167,8.34851
4168,8.194728
4170,8.316894
4177,8.46528
4178,8.149508
4181,8.111943
4185,8.265093
4187,8.070744
4188,8.194149
4194,8.091847
4195,7.8229685
4198,8.420145
4200,8.162111
4202,8.139112
4205,8.151259
4208,8.245894
4209,8.212007
4210,8.2141285
4211,8.479544
4212,8.399257
4218,8.228183
4220,8.316598
4224,8.070811
4226,8.181611
4229,8.365982
4231,8.353321
4236,8.2704
4238,8.408169
4239,8.207929
4240,8.2766485
4242,7.97322
4244,8.296127
4252,8.264544
4258,8.387616
4259,7.962579
4261,8.23998
4263,8.272021
4265,8.262896
4269,8.33036
4271,8.079473
4272,8.3430395
4277,8.523435
4279,8.6019745
4281,8.360782
4282,8.175879
4283,8.382434
4284,8.176172
