id,target
759,8.32728
763,7.8696456
764,7.639225
765,8.091997
766,8.435714
769,8.191082
776,8.135839
778,7.8024383
783,7.954516
784,8.1833
787,8.429268
791,7.759269
792,8.264629
796,8.412237
799,7.866609
800,8.076998
801,8.338852
803,8.020708
804,7.8889394
805,8.351391
806,8.216833
807,8.384133
809,8.111591
811,8.247311
813,8.126396
814,8.410278
815,7.889775
816,8.365856
818,8.180671
822,8.496695
828,8.212087
831,7.7731624
832,7.8522606
834,7.890323
835,8.581867
836,8.16341
838,8.257877
839,8.185579
842,8.092931
845,8.345364
846,8.616852
848,8.096037
852,8.050031
856,8.470943
857,8.268639
860,8.145
869,8.314644
871,8.05841
876,8.439584
885,8.457894
887,8.537176
888,8.394276
889,8.325165
891,7.6848626
895,8.364116
902,8.303458
903,8.628134
905,7.947779
907,8.164977
908,8.453856
909,8.202393
910,8.627652
911,8.127398
913,8.495705
914,8.379773
916,7.858518
917,8.266457
919,8.1721115
923,8.328723
924,7.971037
925,8.247671
926,8.579758
929,8.418712
930,8.613982
931,8.294695
936,8.480598
937,8.283835
947,8.097784
949,8.301236
952,8.032325
955,8.615615
956,8.472948
961,8.271694
963,7.9868875
964,7.9153438
966,8.531434
968,8.363466
969,7.997275
971,8.406943
974,8.524199
980,8.391641
981,8.138159
982,8.259527
983,8.214377
984,7.946977
986,8.276251
992,8.651279
993,8.128028
994,8.346676
998,8.281929
999,7.871369
1004,8.626699
1006,7.9887414
1007,8.161258
1011,8.769562
1012,8.07671
1014,7.9937797
1020,8.365655
1021,8.408332
1023,7.9923925
1025,7.9529495
1026,8.176569
1027,8.13904
1033,8.014682
1034,8.407145
1038,8.109616
1040,8.193614
1043,8.29564
1045,8.335974
1046,8.194798
1048,8.342951
1049,8.18529
1052,8.473183
1054,8.285846
1055,8.035112
1056,8.225105
1058,8.268934
1060,8.500401
1064,8.042705
1067,7.8263597
1069,8.203927
1070,8.182324
1072,8.412015
1077,8.362998
1082,8.355726
1086,8.464541
1091,8.479517
1093,8.357229
1097,8.09457
1101,8.382329
1104,8.222874
1106,8.345709
1107,8.262364
1109,8.650966
1113,7.908001
1115,7.945106
1119,8.337443
1120,7.8042617
1123,8.444763
1131,8.284306
1132,8.311991
1134,8.460936
1136,8.387704
1137,8.693414
1138,8.2301655
1139,8.071774
1141,8.056982
1143,7.9511795
1144,7.8548512
1145,7.998372
1149,8.377992
1150,8.285602
1153,8.338981
1155,8.092014
1160,8.464552
1163,7.7768035
1165,8.363013
1166,8.26072
1169,8.417531
1172,8.37885
1173,8.242768
1175,8.097549
1177,8.406303
1182,8.328093
1184,7.92365
1186,8.241924
1188,8.298081
1193,8.35845
1196,8.132086
1198,8.689547
1199,7.9485803
1202,8.255971
1203,8.518031
1208,8.098459
1210,8.358186
1211,7.9601426
1213,8.226017
1221,8.125696
1222,8.32132
1226,8.470501
1227,8.277397
1229,8.0128565
1230,8.488181
1231,8.101304
1232,8.619735
1233,8.091219
1234,8.759016
1236,7.9703913
1237,8.122073
1241,8.488777
1242,8.142183
1243,8.19691
1247,7.922429
1250,8.434676
1251,8.454002
1254,8.375093
1258,8.510523
1259,8.081497
1260,8.209353
1262,8.464365
1265,8.420327
1267,8.087879
1268,8.188537
1270,8.401967
1271,8.256528
1272,8.402333
1275,7.9235406
1276,8.245886
1278,8.467792
1281,8.152637
1282,7.9112463
1283,8.3233185
1284,8.5972
1286,8.301936
1288,8.471494
1291,8.404908
1293,8.531845
1294,8.302867
1295,8.10989
1299,8.211117
1301,7.9728923
1302,8.273063
1303,8.119733
1306,8.127395
1308,8.313511
1310,8.380708
1311,7.8956666
1314,8.19195
1317,8.030351
1319,8.023788
1323,8.39143
1325,7.994993
1331,8.077748
1332,7.9022107
1335,8.36801
1337,7.896534
1338,8.349622
1340,7.9903765
1341,8.179438
1343,8.130254
1345,8.543554
1346,8.330858
1347,8.166643
1349,8.212195
1351,8.470442
1357,8.240669
1364,8.460122
1365,7.935178
1366,7.899397
1369,8.080132
1371,8.351814
1373,8.15352
1382,8.386892
1385,8.357623
1386,8.091115
1389,8.174973
1392,8.280713
1394,8.176622
1398,8.166735
1400,7.9761915
1401,8.450077
1403,8.33847
1405,8.02667
1406,8.231514
1413,8.043385
1414,8.223483
1415,8.187394
1420,8.21721
1421,8.333025
1423,7.995738
1426,8.106758
1427,8.125347
1428,8.256126
1429,8.458247
1430,8.210937
1431,8.157419
1432,8.454541
1434,8.402307
1435,8.214744
1436,8.444322
1439,8.471741
1443,8.536055
1444,8.006056
1445,8.394609
1447,8.131122
1450,7.800051
1451,7.9869623
1452,8.492517
1453,8.616241
1454,8.267786
1455,8.39638
1457,8.291657
1459,8.012237
1466,8.026823
1467,8.277539
1468,8.425431
1469,8.775831
1472,8.17697
1475,8.319214
1476,8.038572
1477,8.068986
1483,8.1191635
1484,8.287176
1485,8.385189
1488,8.055558
1491,8.43564
1494,8.14169
1498,8.1138735
1502,8.116565
1503,8.140266
1506,8.171372
1509,8.388363
1511,8.056404
1516,8.601169
1518,8.369448
1519,8.093025
1523,7.979812
1526,8.105156
1532,8.393729
1535,7.996137
1538,8.211923
1539,7.8715944
1541,8.398867
1543,8.031477
1544,8.474624
1546,8.124944
1547,8.219271
1548,8.139351
1555,8.238324
1556,8.330806
1558,8.546919
1559,8.435752
1561,8.397373
1562,8.382659
1564,8.240861
1567,8.102036
1568,7.9898357
1569,8.519502
1575,8.465894
1576,7.9442954
1578,8.137901
1583,8.445192
1584,8.375475
1587,8.549675
1595,8.252644
1596,8.26226
1597,8.406242
1601,8.29514
1604,8.241072
1611,8.15223
1613,8.071066
1615,8.228847
1616,8.551279
1620,8.408373
1622,8.056288
1626,8.1831665
1628,8.194469
1629,8.36437
1633,7.9140687
1635,8.21534
1636,8.336651
1637,8.136807
1640,8.446568
1642,7.8906875
1643,8.41856
1644,8.051617
1646,8.048185
1647,8.095959
1648,8.169759
1654,8.1794615
1657,8.145933
1658,8.526898
1661,8.351852
1668,8.420091
1669,7.9713287
1670,8.2461815
1672,8.367895
1675,8.67792
1676,8.323265
1678,8.335667
1679,8.114308
1684,8.076889
1686,8.630951
1691,8.259806
1692,8.049598
1697,7.953336
1699,8.098648
1700,8.291529
1703,8.435731
1704,7.972566
1707,7.752406
1708,8.315413
1711,8.136675
1713,8.2651825
1714,8.106707
1717,8.303811
1721,8.499742
1723,7.9417405
1724,8.5065155
1727,7.8837986
1728,8.164409
1731,8.212626
1735,8.311473
1736,8.422656
1738,8.363739
1740,8.399242
1741,8.149478
1743,8.145066
1744,8.327044
1745,7.8173094
1746,8.252223
1747,8.548991
1750,8.151193
1753,8.28433
1760,7.8737183
1762,8.167135
1763,8.415465
1764,8.314767
1766,8.517597
1767,7.9733357
1769,8.050184
1770,8.4614315
1773,8.19406
1775,8.06982
1779,8.408952
1785,8.557855
1786,7.9335027
1787,8.266513
1791,8.495438
1794,8.166451
1795,8.065497
1801,7.9753056
1805,8.361589
1811,8.227201
1815,8.480452
1816,8.513205
1820,8.224219
1822,8.448182
1823,8.290289
1824,8.137716
1825,8.422517
1826,8.175957
1829,8.066727
1831,8.207458
1834,8.191425
1835,8.336556
1837,7.9013767
1839,8.351057
1850,7.959377
1851,8.524319
1852,8.561672
1853,8.414268
1854,8.548713
1855,8.172426
1857,8.258205
1859,8.059449
1860,8.2423935
1861,8.388425
1864,8.1353035
1865,7.999193
1867,8.070181
1871,8.39009
1872,7.966754
1873,8.277889
1875,7.689631
1876,8.098178
1880,7.961979
1882,8.175253
1883,8.16188
1885,8.2558775
1888,8.240687
1894,8.39355
1902,8.099385
1903,8.27304
1908,8.267212
1910,8.547144
1915,8.007638
1921,8.3049555
1923,8.0911255
1929,8.411764
1930,8.238253
1932,8.490881
1935,8.007881
1936,8.2877245
1937,8.185992
1938,8.320184
1939,8.238595
1945,7.996666
1947,8.25297
1950,8.278309
1952,8.255037
1955,8.275897
1962,8.262072
1963,8.21072
1964,8.312151
1967,8.390652
1968,8.196529
1969,8.524467
1972,8.341039
1974,8.185159
1977,8.319923
1978,8.245179
1979,8.195737
1982,8.256596
1984,8.043605
1985,8.461875
1988,8.307874
1989,8.207793
1992,8.157163
1994,8.385468
1995,8.25508
1996,8.175393
2001,7.8152866
2003,8.021348
2007,8.794043
2008,8.210745
2010,8.224324
2011,8.319971
2012,8.41835
2014,8.217347
2015,8.131536
2017,7.8186007
2018,8.22971
2020,8.261116
2023,8.316087
2024,8.520546
2025,8.189579
2028,8.376867
2029,8.349838
2033,8.008848
2034,8.349207
2035,8.328871
2036,7.9970784
2037,7.9718556
2038,8.094813
2039,8.512896
2045,8.728649
2046,8.221775
2052,8.45738
2059,8.449956
2063,8.043289
2064,8.259261
2065,8.005055
2066,8.019872
2069,8.352003
2078,8.585763
2082,8.351639
2086,8.294809
2090,8.424102
2095,8.027329
2097,8.696266
2100,8.4190445
2101,8.161567
2103,8.38275
2104,8.459813
2105,8.196695
2107,8.280331
2108,8.331831
2109,8.212255
2111,7.8463173
2112,8.086419
2114,7.7173767
2115,8.415818
2116,8.208673
2117,8.662052
2118,8.205791
2119,8.207528
2120,8.082207
2121,8.143846
2122,8.331204
2123,8.291861
2124,8.43014
2126,8.23337
2129,8.304135
2130,8.304099
2131,8.286317
2134,8.374393
2136,8.280943
2137,7.9558635
2141,8.052011
2142,7.9953523
2148,7.9444337
2150,8.2759495
2153,8.212566
2154,8.541683
2155,8.603474
2156,7.9475837
2158,8.160612
2159,8.028503
2164,8.062256
2165,8.269114
2166,8.383496
2170,8.160052
2174,8.320272
2175,8.340204
2178,7.922714
2179,8.332755
2184,8.209875
2185,8.219855
2186,8.320734
2190,8.212326
2195,7.980913
2196,8.618553
2197,8.255216
2198,8.414864
2199,8.321868
2201,8.229747
2203,8.46886
2204,7.355284
2205,8.106066
2206,8.276198
2211,8.335799
2214,8.1245165
2216,8.531782
2217,8.286725
2218,7.85886
2219,8.591653
2220,8.198448
2221,8.366485
2222,7.9912486
2224,8.236785
2227,8.223829
2231,8.29813
2236,8.00361
2237,8.289304
2238,8.179025
2240,8.321452
2242,8.012126
2246,8.295409
2248,8.3105755
2253,8.43547
2254,8.04127
2256,8.295023
2260,8.423532
2264,7.879785
2267,8.095018
2269,8.422639
2270,8.454548
2271,7.9942813
2276,8.157
2280,8.46372
2281,8.162246
2284,8.078304
2286,7.991976
2288,8.340393
2289,8.325406
2295,8.522613
2302,8.246939
2307,7.9302263
2308,8.156497
2309,8.371025
2310,8.388858
2312,8.389922
2316,8.046497
2321,8.353243
2323,8.3499155
2326,8.149309
2327,8.016186
2329,8.377291
2330,8.517391
2331,8.147773
2334,8.631618
2337,7.9443307
2338,8.207128
2342,8.288704
2346,8.312806
2350,7.8196673
2351,8.410074
2355,7.7405734
2356,7.837664
2357,8.344817
2359,8.331745
2361,7.946111
2365,8.665074
2369,8.461063
2372,7.6705084
2377,8.354662
2379,8.5146885
2380,8.378185
2381,8.152438
2383,7.998981
2388,8.243381
2389,8.442822
2390,8.022236
2392,8.385145
2393,8.377966
2396,7.92961
2398,8.46536
2399,8.150042
2400,8.256718
2402,8.227087
2404,8.339756
2406,8.452891
2410,8.477452
2413,8.058757
2417,7.8663125
2420,8.228469
2421,8.247409
2425,8.321543
2434,8.268048
2435,8.394699
2438,8.293058
2439,8.412215
2443,8.128596
2445,8.016815
2446,8.518522
2448,8.666386
2451,8.432253
2452,7.9579945
2453,7.724526
2455,8.398933
2457,8.109852
2458,8.144548
2460,8.623442
2462,8.165897
2464,8.684961
2465,8.20309
2470,8.19364
2475,8.22497
2476,8.26433
2478,8.5740385
2485,7.975657
2486,7.933333
2487,8.342839
2489,8.26944
2493,7.9978642
2494,8.501679
2497,8.149448
2499,8.292414
2500,8.389234
2505,8.345865
2506,8.417374
2511,8.104749
2514,8.054501
2515,8.111234
2518,8.390121
2523,7.7499437
2524,8.337378
2526,8.326675
2529,8.50685
2533,8.170588
2537,8.1381235
2538,7.7750683
2540,8.04069
2542,8.395566
2544,8.282793
2545,8.326172
2547,8.202348
2550,8.319597
2551,8.175448
2555,7.7941537
2558,8.344775
2559,8.173112
2560,7.9934335
2563,7.895939
2572,8.314146
2573,8.182516
2574,8.521183
2575,8.442114
2576,8.187404
2578,8.121669
2579,8.016436
2584,8.293691
2585,8.293142
2587,7.9085803
2589,8.183908
2594,7.8746696
2595,8.379416
2597,8.098343
2598,8.442801
2602,8.125874
2603,8.293878
2604,8.246373
2606,8.350532
2607,8.303214
2608,8.159724
2610,8.494772
2611,8.23663
2614,8.398784
2617,8.468009
2620,8.086097
2624,8.256066
2625,8.239502
2626,8.230269
2627,8.254393
2629,7.9373183
2630,8.421033
2632,8.44029
2638,8.338886
2639,8.241854
2648,8.314516
2649,8.25135
2655,8.441576
2656,8.140253
2657,8.143797
2659,9.013329
2660,8.307973
2661,8.348226
2663,8.610634
2665,8.460014
2668,8.136987
2670,8.28154
2674,8.142888
2675,8.422196
2680,7.9499936
2682,8.259663
2683,8.41948
2684,8.273976
2687,8.326261
2688,8.500602
2689,7.916565
2690,7.9394517
2691,8.590686
2693,8.6753845
2694,8.0204315
2699,8.026906
2702,8.468639
2703,8.34025
2709,8.523263
2716,8.234453
2717,8.147084
2719,8.16393
2721,8.460412
2722,8.4405985
2732,8.033663
2735,7.9872303
2739,7.923157
2743,7.7433887
2744,8.210403
2747,8.381076
2748,8.090134
2750,8.0506735
2752,8.40468
2753,8.225311
2755,8.497036
2756,7.9915314
2759,8.270012
2761,8.486452
2762,8.171493
2763,8.168486
2764,8.293636
2770,8.391133
2771,8.070345
2772,8.352156
2773,8.205261
2775,8.1876955
2780,8.31301
2782,7.868217
2783,7.7908907
2789,8.26647
2796,8.407738
2798,8.336682
2799,8.087975
2800,8.368499
2806,8.13739
2807,8.075974
2814,8.097408
2817,8.355014
2818,8.437985
2820,8.53696
2821,8.232023
2822,8.06048
2826,8.32209
2827,7.986932
2828,8.49079
2830,8.3403635
2831,8.289311
2832,8.439277
2841,8.474706
2842,7.768819
2848,8.271165
2849,8.063254
2851,8.411292
2852,8.139929
2853,8.090023
2854,7.6246514
2860,7.9208484
2862,8.312531
2865,8.361986
2866,7.447033
2867,8.243705
2870,8.339883
2875,8.413966
2877,8.306163
2878,7.95897
2879,8.307245
2882,8.499657
2883,8.283451
2884,8.505855
2885,8.464817
2886,8.434324
2887,8.233292
2889,8.262226
2890,8.223641
2895,8.039259
2896,8.087606
2897,8.070727
2899,8.232676
2902,8.345779
2908,8.151768
2914,8.319471
2916,7.984522
2917,8.316882
2918,8.191331
2920,8.25831
2922,8.355123
2925,8.28994
2928,8.066579
2929,8.023577
2932,7.9291
2933,8.153871
2934,8.160959
2935,8.405607
2936,8.01114
2937,8.391609
2939,8.222389
2943,8.646036
2946,8.313332
2949,7.9768333
2950,8.204999
2951,8.436279
2953,8.249348
2959,7.9503236
2963,8.2432375
2967,8.055153
2970,8.181985
2974,8.258736
2977,8.399945
2980,8.15783
2981,8.232702
2986,8.093343
2987,8.346491
2988,8.345863
2991,8.136592
2993,8.28693
2994,8.337145
2995,8.230128
2996,8.270767
3001,8.03142
3003,8.097624
3005,8.143526
3008,8.469461
3009,8.234963
3010,8.040375
3011,8.320807
3012,8.115659
3017,8.383933
3020,7.8995905
3021,8.249819
3022,8.141733
3027,8.178851
3030,8.333078
3031,8.746299
3032,8.621424
3033,8.469365
3035,8.292907
3038,8.463085
3040,7.8831964
3043,8.286738
3045,8.250699
3046,8.372925
3057,8.23404
3058,8.361706
3059,8.275079
3061,8.18641
3062,8.112269
3063,8.197593
3064,8.0439205
3067,8.265166
3068,7.74403
3070,7.930041
3074,8.189298
3076,8.360346
3077,8.121252
3078,8.329837
3079,8.022531
3082,8.365568
3083,8.173541
3084,7.9317746
3088,8.358827
3089,7.810918
3090,8.378792
3091,8.421419
3092,8.137818
3093,7.106255
3097,8.308079
3098,8.44496
3099,8.483484
3104,8.042634
3105,8.403117
3106,8.051052
3108,8.400379
3110,8.3181305
3112,8.237094
3113,8.357256
3114,8.086431
3117,7.949756
3118,8.236277
3122,8.364507
3124,8.131819
3126,8.2551565
3129,8.1077585
3131,8.411016
3133,8.138554
3135,8.508713
3138,8.436389
3140,8.00298
3146,8.29908
3152,7.9552755
3156,8.379994
3157,8.045093
3158,8.519459
3159,8.113372
3160,8.3170805
3164,8.421001
3172,8.146142
3174,8.508182
3175,8.361393
3177,8.028394
3183,8.348987
3190,8.496217
3192,8.614359
3195,8.489011
3196,8.492822
3203,8.3711815
3208,8.3103075
3209,8.100549
3210,8.433979
3211,8.099467
3215,8.4503765
3216,8.2369
3218,8.393853
3220,8.620657
3224,8.619489
3231,8.155075
3234,8.295285
3235,8.506683
3236,8.369362
3237,8.294574
3239,8.004828
3242,8.219906
3245,8.226413
3251,8.343146
3254,8.255703
3256,8.067317
3258,8.254363
3260,8.180737
3267,8.522353
3268,8.2036
3270,8.027946
3272,8.470318
3273,8.01482
3274,7.928216
3276,8.025313
3277,7.899644
3279,7.9666724
3280,8.390315
3282,8.276858
3283,8.478448
3286,8.180966
3288,7.894364
3290,8.117314
3296,8.397987
3298,8.4445305
3301,8.211318
3302,7.954387
3304,8.209625
3305,8.08524
3309,8.244771
3311,8.542447
3316,8.077732
3317,8.053546
3318,8.401847
3328,8.61447
3330,7.8510895
3331,8.460337
3332,8.374349
3334,8.281484
3337,8.0032835
3338,8.115558
3343,8.326947
3346,8.167702
3353,8.407649
3354,7.97143
3360,8.136879
3366,8.070691
3367,8.44988
3370,7.9829073
3371,8.1989
3372,8.171301
3374,8.463958
3376,8.268918
3378,8.271604
3379,8.328294
3382,8.478622
3383,8.000771
3385,8.46545
3386,8.020872
3396,8.248131
3400,8.044501
3401,8.310845
3403,8.390084
3408,8.662362
3412,8.44678
3415,8.554848
3416,8.335996
3420,8.342128
3422,7.9804573
3424,7.8421226
3427,8.357982
3428,8.263
3430,8.1678705
3431,8.400319
3432,8.374505
3440,8.165973
3441,8.188009
3442,8.464417
3444,8.108542
3445,8.213089
3446,8.250909
3449,8.312368
3453,8.432451
3454,8.579859
3459,8.405929
3462,7.6965895
3463,8.662178
3464,8.232307
3465,8.324522
3469,7.909314
3470,8.101504
3471,8.353484
3472,8.435164
3476,8.202477
3477,8.1588745
3479,8.208163
3493,8.147423
3494,8.227793
3496,8.581848
3497,8.151882
3498,8.22908
3502,8.330729
3505,8.079591
3506,8.411208
3508,7.5398006
3512,8.487262
3513,8.328336
3514,8.175559
3518,8.25045
3520,8.088053
3524,8.5759325
3525,8.159756
3529,8.0949135
3530,8.094709
3532,8.413092
3535,8.224124
3539,8.452735
3540,8.542937
3543,8.189335
3547,8.647806
3548,8.16022
3549,8.472507
3558,7.994596
3561,8.2505455
3562,8.070895
3565,8.724326
3568,8.401682
3570,7.978411
3581,8.142538
3585,7.8957253
3586,7.9216533
3589,8.381822
3591,8.407388
3592,8.3522
3598,7.7278075
3602,8.124042
3603,7.7676396
3606,8.163474
3610,8.156005
3611,7.750577
3612,8.409531
3614,8.390362
3619,8.3573675
3620,8.098065
3622,8.555468
3624,8.110176
3628,8.104303
3630,8.284399
3639,8.2313175
3642,8.582342
3649,8.146695
3650,8.535437
3651,8.43762
3652,8.294561
3654,8.114655
3657,8.085717
3661,8.212822
3662,7.821429
3664,8.308383
3670,8.42503
3673,8.319854
3677,8.371157
3678,8.380821
3679,8.308721
3682,8.435471
3683,8.270772
3686,8.246148
3687,8.607345
3690,8.234911
3692,8.161465
3694,8.148922
3697,7.8815765
3698,8.189585
3701,8.448748
3702,8.382362
3703,8.146804
3709,8.429107
3712,8.038376
3717,8.597137
3722,8.232376
3726,8.410621
3731,8.434041
3735,8.239072
3736,8.384809
3737,8.393706
3740,8.630484
3741,8.582782
3742,8.176189
3743,8.3520775
3746,8.13839
3749,8.355724
3750,8.182257
3754,8.284009
3758,8.296817
3759,8.313407
3760,8.241581
3766,8.141301
3767,7.888737
3768,8.453232
3775,8.023138
3777,7.9128256
3778,8.570001
3779,8.30412
3787,7.9150987
3788,8.114964
3789,8.374658
3791,8.459438
3792,7.6057134
3793,8.06334
3799,8.462904
3800,7.909925
3804,8.194995
3805,8.130547
3809,8.265767
3812,8.222735
3813,8.809195
3815,7.78631
3816,8.164871
3817,8.3349285
3818,8.408325
3820,8.389626
3822,8.099133
3830,8.004916
3832,8.33265
3834,7.9374986
3835,8.394703
3837,8.187413
3838,8.575265
3840,7.885964
3845,8.154947
3847,8.118269
3848,8.089992
3849,8.502138
3850,8.239586
3851,8.575478
3854,8.301967
3856,8.026015
3858,8.394467
3859,8.599696
3860,8.037267
3861,8.304482
3862,8.45556
3864,8.187435
3865,8.568682
3866,8.349782
3869,8.234081
3872,8.219878
3874,8.218735
3876,8.354708
3879,8.307322
3880,8.291517
3882,8.460272
3883,8.532472
3884,8.165055
3890,8.286122
3892,8.273295
3897,8.635455
3899,7.8524795
3903,8.301908
3906,8.452831
3911,8.127264
3915,8.046406
3916,8.053207
3918,8.414791
3919,8.31237
3922,8.330314
3926,8.169292
3930,8.131243
3937,7.7728825
3940,8.271673
3943,7.9146805
3956,8.158344
3957,8.327776
3961,8.4824095
3962,8.333195
3964,8.368219
3967,8.2407675
3969,8.081911
3970,8.422906
3972,8.295941
3975,8.305908
3980,7.826065
3981,8.133975
3982,8.203697
3983,8.271057
3988,8.124225
3989,8.226369
3994,8.427423
4002,8.074993
4003,8.401037
4004,8.271553
4006,8.149834
4009,8.220271
4011,8.2059
4012,8.544704
4015,8.29969
4016,8.328008
4018,7.9937487
4021,8.127634
4023,8.0756035
4024,8.322569
4026,8.280062
4027,8.018329
4028,8.467969
4029,8.306573
4032,8.030591
4033,8.432179
4036,8.50474
4038,8.421243
4040,8.345134
4042,8.052341
4043,8.100413
4045,8.362925
4048,8.286135
4050,8.469675
4051,8.199773
4056,8.266103
4060,8.183771
4066,8.004049
4068,8.450897
4070,8.475932
4071,8.3164215
4072,8.400267
4073,8.042752
4074,8.4301195
4076,8.375894
4077,8.836934
4078,8.522494
4083,8.476256
4086,8.307699
4088,8.107742
4090,8.224379
4091,8.307239
4094,8.337083
4095,8.19809
4100,8.146029
4101,8.196381
4102,8.233167
4105,8.024584
4107,8.09777
4109,8.228881
4110,8.103768
4111,8.123276
4112,8.317056
4114,7.941348
4116,8.361108
4117,8.1901
4118,8.541286
4119,8.113707
4123,8.275451
4125,8.214215
4131,8.287301
4134,8.159747
4138,8.428867
4139,7.660415
4142,7.9427176
4147,8.4172535
4149,8.116338
4150,8.507985
4151,8.432841
4152,8.388678
4156,8.235814
4158,8.496388
4160,8.377474
4166,8.427402
4167,8.442842
4168,8.406721
4170,8.415852
4177,8.455643
4178,8.086758
4181,8.1377945
4185,8.410859
4187,8.090286
4188,8.1951885
4194,8.063722
4195,7.89298
4198,8.563
4200,8.154655
4202,8.253462
4205,8.214545
4208,8.215502
4209,8.335746
4210,8.178104
4211,8.443944
4212,8.518596
4218,8.358344
4220,8.33487
4224,8.03503
4226,8.221624
4229,8.40976
4231,8.242529
4236,8.205007
4238,8.3965025
4239,8.239554
4240,8.295246
4242,7.801039
4244,8.330586
4252,8.2783985
4258,8.102214
4259,7.934984
4261,8.359956
4263,8.180728
4265,8.208142
4269,8.111795
4271,8.239153
4272,8.263977
4277,8.461587
4279,8.602649
