id,target
813,8.096833
814,8.457273
815,7.9472265
816,8.406418
818,8.205122
822,8.567821
828,8.182673
831,7.73161
832,8.258323
834,7.9323764
835,8.677435
836,8.096813
838,8.308203
839,8.053067
842,8.2119255
845,8.364334
846,8.600524
848,8.186278
852,8.0495
856,8.470768
857,8.204799
860,8.217826
869,8.179744
871,7.838405
876,8.3665695
885,8.388789
887,8.550176
888,8.438089
889,8.329446
891,7.733877
895,8.351528
902,8.197777
903,8.557778
905,7.9382715
907,8.086509
908,8.280044
909,8.281803
910,8.65377
911,8.090164
913,8.507518
914,8.350228
916,7.9958954
917,8.088791
919,8.271382
923,8.378775
924,7.9338193
925,8.1654625
926,8.473803
929,8.359046
930,8.542301
931,8.295875
936,8.450503
937,8.307103
947,8.134302
949,8.32859
952,8.1205
955,8.630489
956,8.496026
961,8.351644
963,7.9532957
964,7.785829
966,8.609352
968,8.3273115
969,8.120566
971,8.470092
974,8.558821
980,8.363086
981,8.188075
982,8.350184
983,8.255697
984,7.9856935
986,8.25285
992,8.398103
993,8.111448
994,8.405135
998,8.278687
999,7.9106674
1004,8.621718
1006,7.993234
1007,8.195904
1011,8.7647
1012,7.935948
1014,8.120428
1020,8.430267
1021,8.38038
1023,8.01855
1025,7.9980264
1026,8.132803
1027,8.063633
1033,8.12554
1034,8.458204
1038,8.279548
1040,8.26062
1043,8.28176
1045,8.326826
1046,8.234305
1048,8.240048
1049,8.317017
1052,8.405354
1054,8.272793
1055,7.9664044
1056,8.227153
1058,8.296072
1060,8.650995
1064,8.126818
1067,7.872499
1069,8.251872
1070,8.245198
1072,8.303416
1077,8.57659
1082,8.369559
1086,8.479665
1091,8.393478
1093,8.311031
1097,8.211533
1101,8.219964
1104,8.188533
1106,8.153765
1107,8.238393
1109,8.672922
1113,7.942315
1115,8.0836935
1119,8.248807
1120,7.8523984
1123,8.352182
1131,8.267512
1132,8.2301445
1134,8.50155
1136,8.328366
1137,8.537618
1138,8.318602
1139,7.966552
1141,8.090796
1143,7.8114467
1144,7.821898
1145,8.050785
1149,8.361763
1150,8.299392
1153,8.318781
1155,8.0399685
1160,8.503446
1163,7.8606596
1165,8.27547
1166,8.17375
1169,8.362961
1172,8.325916
1173,8.215396
1175,8.110544
1177,8.332677
1182,8.398104
1184,8.111782
1186,8.228991
1188,8.592561
1193,8.495945
1196,8.193051
1198,8.627601
1199,7.7939763
1202,8.187288
1203,8.537918
1208,8.163872
1210,8.334352
1211,8.070661
1213,8.218467
1221,8.287988
1222,8.381792
1226,8.413952
1227,8.249362
1229,8.001815
1230,8.917197
1231,8.12786
1232,8.693765
1233,8.099652
1234,8.6147
1236,7.957079
1237,8.147304
1241,8.498513
1242,8.0422
1243,8.152132
1247,7.925028
1250,8.37404
1251,8.468352
1254,8.311061
1258,8.490551
1259,8.035206
1260,8.258957
1262,8.421418
1265,8.440879
1267,8.049731
1268,8.268832
1270,8.330834
1271,8.154678
1272,8.4955
1275,7.9428067
1276,8.187134
1278,8.461238
1281,8.114957
1282,8.034578
1283,8.288285
1284,8.541068
1286,8.304378
1288,8.488234
1291,8.549672
1293,8.512657
1294,8.205586
1295,8.205759
1299,8.195417
1301,8.165013
1302,8.336526
1303,8.114364
1306,8.165739
1308,8.241869
1310,8.343363
1311,8.023811
1314,8.254283
1317,8.070107
1319,7.8881106
1323,7.85661
1325,8.074971
1331,7.939014
1332,7.9542847
1335,8.5594635
1337,7.8684077
1338,8.426266
1340,8.027724
1341,8.157206
1343,8.403737
1345,8.336459
1346,8.3806095
1347,8.25763
1349,8.143487
1351,8.3086405
1357,8.229631
1364,8.637422
1365,7.975615
1366,7.8325095
1369,8.0582905
1371,8.4160795
1373,8.182682
1382,8.329735
1385,8.321203
1386,8.042519
1389,8.050381
1392,8.237943
1394,8.086229
1398,8.181799
1400,8.152554
1401,8.436684
1403,8.252652
1405,7.9939227
1406,8.260914
1413,8.112826
1414,8.237772
1415,8.18597
1420,8.182173
1421,8.365148
1423,7.9750957
1426,8.073136
1427,8.084342
1428,8.25801
1429,8.345433
1430,8.259796
1431,8.15454
1432,8.4644
1434,8.280197
1435,8.188249
1436,8.382634
1439,8.525419
1443,8.560507
1444,7.975272
1445,8.347107
1447,8.131626
1450,7.695763
1451,8.151861
1452,8.612054
1453,8.498428
1454,8.315273
1455,8.41034
1457,8.362772
1459,7.889244
1466,8.212643
1467,8.32188
1468,8.513204
1469,8.659363
1472,8.301382
1475,8.324332
1476,8.038829
1477,8.066532
1483,8.203464
1484,8.222168
1485,8.383787
1488,8.115966
1491,8.4565115
1494,8.092289
1498,8.150292
1502,8.007358
1503,8.112967
1506,8.260836
1509,8.401682
1511,8.058289
1516,8.496573
1518,8.3259115
1519,8.078628
1523,8.054834
1526,8.080017
1532,8.349526
1535,7.9414797
1538,8.176223
1539,7.915645
1541,8.435834
1543,7.992894
1544,8.363154
1546,8.288467
1547,8.145169
1548,8.207451
1555,8.286094
1556,8.361624
1558,8.561271
1559,8.412231
1561,8.376237
1562,8.411209
1564,8.257261
1567,8.072661
1568,7.995509
1569,8.551419
1575,8.401988
1576,7.977804
1578,8.144933
1583,8.343674
1584,8.361606
1587,8.540392
1595,8.316213
1596,8.339242
1597,8.419696
1601,8.21856
1604,8.218827
1611,8.095098
1613,8.106067
1615,8.185108
1616,8.349487
1620,8.345392
1622,8.1273
1626,8.169392
1628,8.156054
1629,8.2354355
1633,7.9596696
1635,8.167547
1636,8.369332
1637,8.079854
1640,8.443541
1642,7.953312
1643,8.347805
1644,8.242548
1646,7.9251156
1647,8.257836
1648,8.129321
1654,8.114044
1657,7.850156
1658,8.476948
1661,8.348883
1668,8.253878
1669,8.05348
1670,8.241435
1672,8.421925
1675,8.683477
1676,8.367026
1678,8.358033
1679,8.056146
1684,8.122241
1686,8.640428
1691,8.170769
1692,7.932778
1697,7.9771433
1699,8.304996
1700,8.260624
1703,8.356036
1704,7.9559507
1707,7.7693973
1708,8.333108
1711,8.148283
1713,8.286677
1714,8.141136
1717,8.352648
1721,8.469446
1723,7.9568224
1724,8.543533
1727,7.9272513
1728,8.151812
1731,8.216417
1735,8.602207
1736,8.3929405
1738,8.264379
1740,8.418045
1741,7.96885
1743,8.096435
1744,8.35069
1745,7.699254
1746,8.260005
1747,8.686086
1750,8.2556305
1753,8.405299
1760,7.801417
1762,8.190298
1763,8.428037
1764,8.3867445
1766,8.519243
1767,8.01611
1769,7.999753
1770,8.362548
1773,8.2003765
1775,8.00788
1779,8.374418
1785,8.492159
1786,8.028046
1787,8.316672
1791,8.43837
1794,8.2193
1795,8.079339
1801,7.984867
1805,8.366712
1811,8.160996
1815,8.450945
1816,8.558586
1820,8.29856
1822,8.421664
1823,8.483366
1824,8.173957
1825,8.250857
1826,8.204898
1829,8.325894
1831,8.141795
1834,8.1755705
1835,8.277456
1837,7.7602267
1839,8.402641
1850,8.0331545
1851,8.495765
1852,8.4980345
1853,8.415899
1854,8.626775
1855,8.137509
1857,8.270821
1859,8.021887
1860,8.361263
1861,8.231026
1864,8.123404
1865,8.175678
1867,8.110435
1871,8.301451
1872,7.923319
1873,8.240799
1875,7.7413383
1876,8.050259
1880,7.7863207
1882,8.157398
1883,8.154107
1885,8.4288645
1888,8.2371855
1894,8.3396015
1902,8.188141
1903,8.165512
1908,8.204292
1910,8.51936
1915,8.067986
1921,8.338089
1923,8.223396
1929,8.343057
1930,8.13424
1932,8.557668
1935,8.052123
1936,8.289556
1937,8.253717
1938,8.280718
1939,8.191881
1945,7.9841247
1947,8.148183
1950,8.239589
1952,8.256776
1955,8.295444
1962,8.311617
1963,8.161813
1964,8.249742
1967,8.261085
1968,8.3177
1969,8.550226
1972,8.352856
1974,8.3968935
1977,8.298025
1978,8.247764
1979,8.254371
1982,8.44221
1984,8.196302
1985,8.461381
1988,8.222818
1989,8.144428
1992,8.111489
1994,8.383539
1995,8.23556
1996,8.179421
2001,7.957284
2003,7.939228
2007,8.641672
2008,8.295106
2010,8.218951
2011,8.212154
2012,8.501679
2014,8.173112
2015,8.112168
2017,7.7662015
2018,8.231909
2020,8.2361765
2023,8.285618
2024,8.494996
2025,8.220799
2028,8.335585
2029,8.250055
2033,8.207783
2034,8.229036
2035,8.314681
2036,7.9752526
2037,7.99734
2038,8.006957
2039,8.403181
2045,8.7905245
2046,8.13427
2052,8.558344
2059,8.431116
2063,8.027558
2064,8.213631
2065,7.9456606
2066,8.167484
2069,8.491142
2078,8.518364
2082,8.294958
2086,8.247645
2090,8.417851
2095,7.961589
2097,8.843268
2100,8.430463
2101,8.190059
2103,8.598167
2104,8.423614
2105,8.342071
2107,8.316373
2108,8.294805
2109,8.127815
2111,7.779951
2112,8.15701
2114,7.641062
2115,8.398331
2116,8.334224
2117,8.616102
2118,8.162451
2119,8.171041
2120,8.080562
2121,8.111728
2122,8.2761755
2123,8.343063
2124,8.323463
2126,8.444567
2129,8.405382
2130,8.329789
2131,8.253563
2134,8.374979
2136,8.496491
2137,7.770939
2141,7.979403
2142,8.109543
2148,8.072657
2150,8.213284
2153,8.147463
2154,8.544315
2155,8.618149
2156,8.026169
2158,8.226315
2159,8.016709
2164,8.0564575
2165,8.140849
2166,8.413967
2170,8.194215
2174,8.358273
2175,8.309035
2178,7.734261
2179,8.289168
2184,8.410551
2185,8.20559
2186,8.344543
2190,8.246185
2195,8.030176
2196,8.589855
2197,8.06964
2198,8.365867
2199,8.252704
2201,8.056796
2203,8.571495
2204,7.3146777
2205,8.181168
2206,8.340564
2211,8.200432
2214,8.18715
2216,8.451457
2217,8.251789
2218,7.8621383
2219,8.679488
2220,8.219832
2221,8.402872
2222,7.9434896
2224,8.340282
2227,8.190941
2231,8.2170725
2236,8.18851
2237,8.307695
2238,8.047835
2240,8.323109
2242,7.984372
2246,8.151223
2248,8.217133
2253,8.433245
2254,7.962146
2256,8.247568
2260,8.5037365
2264,7.896844
2267,8.094351
2269,8.367748
2270,8.347468
2271,7.7061186
2276,8.153728
2280,8.569634
2281,8.063703
2284,8.106168
2286,8.158163
2288,8.274809
2289,8.315311
2295,8.603205
2302,8.262927
2307,8.033233
2308,8.216278
2309,8.355237
2310,8.368787
2312,8.503476
2316,8.105294
2321,8.302278
2323,8.36375
2326,8.088801
2327,8.199632
2329,8.296319
2330,8.343624
2331,8.436398
2334,8.519018
2337,8.273915
2338,8.361682
2342,8.299054
2346,8.25191
2350,7.9803143
2351,8.328439
2355,7.8872366
2356,7.9402876
2357,8.395309
2359,8.409122
2361,7.9408803
2365,8.350767
2369,8.535179
2372,7.8410544
2377,8.35613
2379,8.438869
2380,8.366172
2381,8.112979
2383,7.789632
2388,8.168309
2389,8.584136
2390,7.9620647
2392,8.442379
2393,8.209486
2396,7.9704957
2398,8.359459
2399,8.058647
2400,8.149259
2402,8.266343
2404,8.392829
2406,8.418735
2410,8.5111475
2413,8.103024
2417,8.0654
2420,8.23671
2421,8.249854
2425,8.281057
2434,8.254031
2435,8.550518
2438,8.35333
2439,8.386567
2443,8.042321
2445,8.088169
2446,8.405887
2448,8.523228
2451,8.400413
2452,7.9974833
2453,7.642198
2455,8.405345
2457,8.15473
2458,8.096386
2460,8.624409
2462,8.379066
2464,8.636268
2465,8.219148
2470,8.246103
2475,8.262342
2476,8.306646
2478,8.504156
2485,8.013686
2486,7.848442
2487,8.426663
2489,8.231564
2493,7.92539
2494,8.563099
2497,8.13888
2499,8.345186
2500,8.422032
2505,8.31898
2506,8.378334
2511,7.935919
2514,8.165601
2515,8.156106
2518,8.375187
2523,7.9165998
2524,8.2549305
2526,8.420257
2529,8.504391
2533,8.249131
2537,8.120983
2538,7.847269
2540,8.029814
2542,8.367164
2544,8.400426
2545,8.37921
2547,8.204476
2550,8.24944
2551,8.212932
2555,7.757066
2558,8.264894
2559,8.21258
2560,7.8948154
2563,8.007062
2572,8.375961
2573,8.204721
2574,8.46027
2575,8.471666
2576,8.187974
2578,8.144188
2579,8.022002
2584,8.297994
2585,8.345209
2587,7.955734
2589,8.205815
2594,7.8483944
2595,8.363214
2597,8.058482
2598,8.484546
2602,8.11947
2603,8.223112
2604,8.2268
2606,8.197565
2607,8.262122
2608,8.056585
2610,8.520862
2611,8.194643
2614,8.493922
2617,8.49817
2620,8.078267
2624,8.260861
2625,8.256982
2626,8.105886
2627,8.29355
2629,7.9607577
2630,8.454687
2632,8.551884
2638,8.376866
2639,8.290325
2648,8.358597
2649,8.361463
2655,8.457096
2656,8.082751
2657,8.196855
2659,8.9934635
2660,8.337819
2661,8.249328
2663,8.514186
2665,8.375416
2668,8.013495
2670,8.367006
2674,8.185968
2675,8.243829
2680,7.999139
2682,8.229586
2683,8.439279
2684,8.301365
2687,8.128329
2688,8.647612
2689,7.999339
2690,7.954535
2691,8.590723
2693,8.379474
2694,8.107805
2699,8.012784
2702,8.492403
2703,8.285684
2709,8.55877
2716,8.271534
2717,8.104903
2719,8.093963
2721,8.456418
2722,8.506038
2732,8.048663
2735,7.9590178
2739,7.7024417
2743,7.80305
2744,8.343822
2747,8.358203
2748,8.214102
2750,7.8794537
2752,8.503786
2753,8.228598
2755,8.586146
2756,8.004162
2759,8.309227
2761,8.428989
2762,8.203664
2763,8.049772
2764,8.24652
2770,8.377609
2771,8.101502
2772,8.381309
2773,8.053015
2775,8.140703
2780,8.067774
2782,7.7775
2783,7.844999
2789,8.251008
2796,8.529395
2798,8.185041
2799,8.390347
2800,8.478525
2806,8.096667
2807,8.208429
2814,8.0906725
2817,8.411282
2818,8.456018
2820,8.486676
2821,8.13396
2822,7.9884524
2826,8.352189
2827,8.10794
2828,8.361534
2830,8.375658
2831,8.206409
2832,8.526496
2841,8.397804
2842,7.727891
2848,8.191136
2849,7.840441
2851,8.350563
2852,8.109043
2853,8.096065
2854,7.5964627
2860,7.8761835
2862,8.267563
2865,8.264758
2866,7.975969
2867,8.414619
2870,8.333718
2875,8.401386
2877,8.327121
2878,8.024641
2879,8.188479
2882,8.59746
2883,8.282903
2884,8.455548
2885,8.506624
2886,8.4775915
2887,8.139274
2889,8.208071
2890,8.329292
2895,8.001545
2896,8.09284
2897,8.108763
2899,8.313279
2902,8.266467
2908,8.063867
2914,8.325933
2916,8.0799885
2917,8.275884
2918,8.174977
2920,8.141182
2922,8.335547
2925,8.746665
2928,8.124837
2929,8.247632
2932,7.6151886
2933,8.067297
2934,8.172863
2935,8.385018
2936,7.983808
2937,8.337118
2939,8.452079
2943,8.615664
2946,8.37487
2949,7.9678206
2950,8.249101
2951,8.360406
2953,8.409884
2959,8.055649
2963,8.303559
2967,8.066846
2970,8.1645155
2974,8.205484
2977,8.365487
2980,8.085114
2981,8.347014
2986,8.240127
2987,8.266814
2988,8.264292
2991,8.135597
2993,8.305459
2994,8.395071
2995,8.199075
2996,8.2894745
3001,8.01559
3003,8.054859
3005,8.241363
3008,8.418045
3009,8.111737
3010,8.096995
3011,8.237563
3012,8.211001
3017,8.349645
3020,7.925247
3021,8.186854
3022,8.28937
3027,8.108769
3030,8.1105795
3031,8.550495
3032,8.425233
3033,8.5721
3035,8.334027
3038,8.478147
3040,8.02965
3043,8.335259
3045,8.269465
3046,8.234994
3057,8.049214
3058,8.302217
3059,8.203392
3061,8.130202
3062,8.140976
3063,8.135706
3064,8.011599
3067,8.321621
3068,7.8291984
3070,7.8565173
3074,8.051489
3076,8.3749275
3077,8.270405
3078,8.30932
3079,8.071672
3082,8.289854
3083,8.149782
3084,7.8985243
3088,8.588385
3089,7.955612
3090,8.457397
3091,8.488993
3092,8.124519
3093,7.7896395
3097,8.420394
3098,8.47996
3099,8.541017
3104,8.137847
3105,8.45409
3106,8.220589
3108,8.418417
3110,8.310379
3112,8.385459
3113,8.296633
3114,8.154375
3117,8.056327
3118,8.330702
3122,8.3678875
3124,8.270883
3126,8.262863
3129,8.086993
3131,8.3738165
3133,8.2539835
3135,8.48449
3138,8.479131
3140,7.92888
3146,8.352703
3152,7.982854
3156,8.286947
3157,7.9520297
3158,8.5200615
3159,8.159242
3160,8.4029665
3164,8.489649
3172,8.233433
3174,8.4303665
3175,8.34937
3177,8.082172
3183,8.425508
3190,8.143096
3192,8.486599
3195,8.579237
3196,8.506186
3203,8.39359
3208,8.362243
3209,7.994131
3210,8.429964
3211,7.9918547
3215,8.413678
3216,8.126768
3218,8.227194
3220,8.579075
3224,8.59771
3231,8.27049
3234,8.295034
3235,8.463753
3236,8.377539
3237,8.337576
3239,8.073056
3242,8.27064
3245,8.138047
3251,8.229411
3254,8.217543
3256,8.038538
3258,8.34252
3260,8.073385
3267,8.565199
3268,8.248328
3270,8.07375
3272,8.627201
3273,7.962083
3274,8.074466
3276,7.9680643
3277,7.821614
3279,7.9641056
3280,8.394476
3282,8.2268715
3283,8.387614
3286,8.17564
3288,7.943583
3290,8.054011
3296,8.374661
3298,8.348378
3301,8.286162
3302,7.949093
3304,8.129333
3305,8.003898
3309,8.274423
3311,8.434254
3316,8.202044
3317,8.060717
3318,8.479953
3328,8.464207
3330,7.93856
3331,8.470357
3332,8.424617
3334,8.307134
3337,8.017613
3338,8.199125
3343,8.2677145
3346,8.33774
3353,8.395345
3354,7.97781
3360,8.137996
3366,8.050585
3367,8.332933
3370,8.038648
3371,8.345353
3372,8.08853
3374,8.277027
3376,8.138631
3378,8.302729
3379,8.177288
3382,8.522272
3383,8.08621
3385,8.517707
3386,7.9041715
3396,8.2385025
3400,8.259517
3401,8.308693
3403,8.426275
3408,8.487084
3412,8.425202
3415,8.613267
3416,8.331321
3420,8.276363
3422,8.283784
3424,7.859439
3427,8.395861
3428,8.314647
3430,8.3134
3431,8.320617
3432,8.417965
3440,8.256556
3441,8.088655
3442,8.455908
3444,8.037365
3445,8.427529
3446,8.239484
3449,8.258699
3453,8.406861
3454,8.522716
3459,8.418022
3462,7.7681656
3463,8.613889
3464,8.148891
3465,8.365354
3469,7.8088374
3470,8.2283
3471,8.431158
3472,8.568594
3476,8.262115
3477,8.209387
3479,8.118431
3493,8.250692
3494,8.293027
3496,8.63155
3497,8.05698
3498,8.30542
3502,8.419467
3505,8.055765
3506,8.265373
3508,7.703676
3512,8.555332
3513,8.139066
3514,8.058261
3518,8.455991
3520,8.050723
3524,8.608324
3525,8.0972805
3529,8.011841
3530,8.103226
3532,8.315303
3535,8.3627825
3539,8.493397
3540,8.349331
3543,8.189702
3547,8.571544
3548,8.269057
3549,8.63714
3558,8.098445
3561,8.208548
3562,7.9877973
3565,8.207001
3568,8.386374
3570,7.67806
3581,8.158042
3585,7.818542
3586,7.91621
3589,8.410598
3591,8.267416
3592,8.582647
3598,7.940795
3602,8.10123
3603,7.7417755
3606,8.157899
3610,8.255554
3611,7.769794
3612,8.526212
3614,8.446078
3619,8.34636
3620,8.078564
3622,8.145135
3624,8.240013
3628,8.168719
3630,8.249063
3639,8.559848
3642,8.554642
3649,8.134877
3650,8.532591
3651,8.387043
3652,8.203325
3654,8.174668
3657,8.249368
3661,8.275385
3662,7.9419494
3664,8.307438
3670,8.362079
3673,8.378653
3677,8.449791
3678,8.302447
3679,8.35484
3682,8.370773
3683,8.14045
3686,8.174869
3687,8.581805
3690,8.237167
3692,8.155375
3694,8.120885
3697,7.8687882
3698,8.225878
3701,8.4809
3702,8.385953
3703,8.286798
3709,8.404394
3712,8.101762
3717,8.580718
3722,8.27175
3726,8.346282
3731,8.461826
3735,8.10079
3736,8.443662
3737,8.355201
3740,8.679449
3741,8.588387
3742,8.094118
3743,8.359203
3746,7.998364
3749,8.326798
3750,8.070158
3754,8.359005
3758,8.227105
3759,8.304161
3760,8.303674
3766,8.140045
3767,7.923149
3768,8.471418
3775,7.904846
3777,7.864024
3778,8.351645
3779,8.249325
3787,8.000584
3788,8.003063
3789,8.163326
3791,8.438239
3792,7.741343
3793,8.0698395
3799,8.457101
3800,8.011769
3804,8.177548
3805,8.244243
3809,8.350575
3812,8.233169
3813,8.8148
3815,7.7283206
3816,8.339929
3817,8.316589
3818,8.497939
3820,8.436502
3822,8.061705
3830,8.037961
3832,8.4124155
3834,8.029023
3835,8.473507
3837,8.263496
3838,8.623029
3840,7.976113
3845,8.089588
3847,8.15957
3848,8.092731
3849,8.454089
3850,8.235798
3851,8.517817
3854,8.281111
3856,8.000692
3858,8.310283
3859,8.491842
3860,8.1538515
3861,8.164349
3862,8.530669
3864,8.153636
3865,8.755093
3866,8.378599
3869,8.226502
3872,8.134179
3874,8.219675
3876,8.404595
3879,8.196268
3880,8.489235
3882,8.49674
3883,8.33957
3884,8.223449
3890,8.205068
3892,8.330486
3897,8.446684
3899,7.90614
3903,8.352233
3906,8.424358
3911,8.036412
3915,8.090461
3916,8.078021
3918,8.336523
3919,8.32875
3922,8.380089
3926,8.147551
3930,8.177568
3937,7.995153
3940,8.281126
3943,7.940269
3956,7.8857245
3957,8.216968
3961,8.451327
3962,8.3171
3964,8.290476
3967,8.247061
3969,8.101682
3970,8.330572
3972,8.191864
3975,8.243424
3980,8.011008
3981,8.057481
3982,8.242562
3983,8.295047
3988,8.167272
3989,8.210591
3994,8.446782
4002,8.065201
4003,8.222418
4004,8.226733
4006,8.207177
4009,8.2289915
4011,8.097098
4012,8.463464
4015,8.383142
4016,8.339613
4018,7.947122
4021,8.047241
4023,8.175165
4024,8.3008795
4026,8.100808
4027,8.065025
4028,8.521913
4029,8.283047
4032,8.094393
4033,8.198359
4036,8.488112
4038,8.434974
4040,8.298828
4042,8.168032
4043,7.9272404
4045,8.312407
4048,7.985759
4050,8.3798275
4051,8.273183
4056,8.349251
4060,8.310329
4066,8.105116
4068,8.441341
4070,8.459643
4071,8.272004
4072,8.205596
4073,8.0942545
4074,8.330007
4076,8.426876
4077,8.233596
4078,8.660346
4083,8.305414
4086,8.262335
4088,8.125047
4090,8.203807
4091,8.272323
4094,8.497083
4095,8.168013
4100,8.264333
4101,8.095877
4102,8.368938
4105,7.964436
4107,8.387294
4109,8.241137
4110,8.285678
4111,8.0644655
4112,8.362567
4114,7.944277
4116,8.628301
4117,8.165086
4118,8.523788
4119,7.9556932
4123,8.297188
4125,8.265217
4131,8.206384
4134,8.183384
4138,8.405806
4139,7.932474
4142,7.9300346
4147,8.379301
4149,8.158636
4150,8.630444
4151,8.310748
4152,8.292786
4156,8.209684
4158,8.411959
4160,8.299926
4166,8.458163
4167,8.414154
4168,8.248216
4170,8.231172
4177,8.402
4178,8.048717
4181,8.077876
4185,8.2785845
4187,7.9669104
4188,8.1785555
4194,8.034868
4195,7.8903613
4198,8.4737425
4200,8.055075
4202,8.128742
4205,8.117639
4208,8.268112
4209,8.27758
4210,8.122268
4211,8.38841
4212,8.388718
4218,8.206878
4220,8.302012
4224,8.115702
4226,8.218915
4229,8.365521
4231,8.182541
4236,8.275214
4238,8.363019
4239,8.0779
4240,8.346175
4242,7.823446
4244,8.32295
4252,8.279833
4258,8.413365
4259,8.0539255
4261,8.345007
4263,8.197882
4265,8.375485
4269,8.366692
4271,8.170768
4272,8.315998
4277,8.510156
4279,8.5688095
4281,8.365051
4282,8.248206
